"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"e94dfe39-f734-4ee1-894b-ebb8261d7c92#60b5e5f1-3a7f-4c6a-9d28-05deeeff7959#1be2a3159","Dates -  2/5","e94dfe39-f734-4ee1-894b-ebb8261d7c92","be2a3159","60b5e5f1-3a7f-4c6a-9d28-05deeeff7959","Dates","2024-09-14 08:54:28.000","108","15","36","3","4","3","0","0","13","13","0","0","0","0","0","0","40","0","4.346076458752515","0.6036217303822937","1.448692152917505","0.12072434607645875","0.16096579476861167","0.12072434607645875","0.0","0.0","0.5231388329979879","0.5231388329979879","0.0","0.0","0.0","0.0","0.0","0.0","1.6096579476861166","0.0","24.85","0.0","381.5","398.0","766","1470","21","7","0.3333333333333333","0","0.0"
"80537a6c-da2e-4377-a63f-6306a5d51583#66a6356e-a6c8-4e70-91a0-3c85f0dbc120#13b8b983d","Amounts -  6/11","80537a6c-da2e-4377-a63f-6306a5d51583","3b8b983d","66a6356e-a6c8-4e70-91a0-3c85f0dbc120","Amounts","2024-09-14 08:52:47.000","29","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","5.047867711053089","0.0","0.6962576153176675","0.0","0.0","0.0","0.0","0.0","0.34812880765883375","0.34812880765883375","0.0","0.0","0.0","0.0","0.0","0.0","2.0887728459530024","0.0","5.745","0.0","346.0","145.0","766","1470","2","2","1.0","0","0.0"
"3faa9b5f-da4f-4aa1-8977-29abd7d53e9d#1ede8986-4476-4153-8194-944e6036c374#1ba21874a","Amounts -  4/11","3faa9b5f-da4f-4aa1-8977-29abd7d53e9d","ba21874a","1ede8986-4476-4153-8194-944e6036c374","Amounts","2024-09-14 08:56:31.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","2.7382256297918945","0.0","3.8335158817086525","0.547645125958379","0.547645125958379","0.547645125958379","0.0","0.0","1.095290251916758","1.095290251916758","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.826","0.0",,,"766","1470","2","0","0.0","0","0.0"
"348e9f15-db4a-4616-a75f-570c39edea69#77e2a855-8738-4237-b9d2-f61e6aa1c0f4#18e2eaf23","Dates -  1/5","348e9f15-db4a-4616-a75f-570c39edea69","8e2eaf23","77e2a855-8738-4237-b9d2-f61e6aa1c0f4","Dates","2024-09-14 08:56:40.000","125","10","38","2","2","2","0","0","16","16","0","0","0","0","1","0","56","0","5.7174221287106075","0.4573937702968486","1.7380963271280245","0.09147875405936971","0.09147875405936971","0.09147875405936971","0.0","0.0","0.7318300324749577","0.7318300324749577","0.0","0.0","0.0","0.0","0.045739377029684856","0.0","2.561405113662352","0.0","21.863","0.0","250.125","92.0","766","1470","21","10","0.47619047619047616","0","0.0"
"3VJ4PFXFJ3J5NJW5OJW5CDERZYCAUJ#a253502e-7a84-4fe5-8a6e-621b633a3c48#1A8CQ0JA8T70H6","Dates -  5/5","3VJ4PFXFJ3J5NJW5OJW5CDERZYCAUJ","A8CQ0JA8T70H6","a253502e-7a84-4fe5-8a6e-621b633a3c48","Dates","2024-09-14 08:57:46.000","65","6","27","2","2","3","0","0","10","10","0","0","0","0","3","0","27","0","5.938784833257195","0.5481955230698949","2.466879853814527","0.1827318410232983","0.1827318410232983","0.27409776153494747","0.0","0.0","0.9136592051164916","0.9136592051164916","0.0","0.0","0.0","0.0","0.27409776153494747","0.0","2.466879853814527","0.0","10.945","0.0","231.0","121.0","766","1468","21","5","0.23809523809523808","0","0.0"
"4c7456ae-0aa0-4fed-ad04-02dcf35a380b#92cb4ab8-bf92-43e4-af30-01ad4d10ac21#1662e381a","Table -  6/7","4c7456ae-0aa0-4fed-ad04-02dcf35a380b","662e381a","92cb4ab8-bf92-43e4-af30-01ad4d10ac21","Table","2024-09-14 08:51:56.000","32","0","15","1","1","1","0","0","6","6","0","0","0","0","0","0","26","0","4.710038269060936","0.0","2.207830438622314","0.14718869590815425","0.14718869590815425","0.14718869590815425","0.0","0.0","0.8831321754489255","0.8831321754489255","0.0","0.0","0.0","0.0","0.0","0.0","3.8269060936120107","0.0","6.794","0.0","238.0","343.0","766","1470","8","4","0.5","0","0.0"
"31GN6YMHLP4MFJ740JXXF1TU6KTSWV#565ac898-ddd3-492a-94b5-b90181cf1dac#1A26V8QMPU25JGC","Dates -  1/5","31GN6YMHLP4MFJ740JXXF1TU6KTSWV","A26V8QMPU25JGC","565ac898-ddd3-492a-94b5-b90181cf1dac","Dates","2024-09-14 09:03:13.000","128","10","48","4","4","4","0","0","18","18","0","0","0","0","2","0","64","0","7.363939707743643","0.5753077896674721","2.761477390403866","0.23012311586698883","0.23012311586698883","0.23012311586698883","0.0","0.0","1.0355540214014496","1.0355540214014496","0.0","0.0","0.0","0.0","0.11506155793349442","0.0","3.6819698538718213","0.0","17.382","0.0","174.0","116.0","766","1468","21","12","0.5714285714285714","0","0.0"
"022f99e1-b3e8-4d44-89c6-daf578ddf1b1#32a0521d-a94f-4799-9f86-ab95d2522c89#1a5e283e6","Table -  2/7","022f99e1-b3e8-4d44-89c6-daf578ddf1b1","a5e283e6","32a0521d-a94f-4799-9f86-ab95d2522c89","Table","2024-09-14 13:30:17.000","29","1","13","1","1","1","0","0","5","5","0","0","0","0","0","0","28","0","6.403179509825569","0.22079929344226099","2.870390814749393","0.22079929344226099","0.22079929344226099","0.22079929344226099","0.0","0.0","1.103996467211305","1.103996467211305","0.0","0.0","0.0","0.0","0.0","0.0","6.182380216383308","0.0","4.529","0.0","224.0","68.0","766","1470","8","4","0.5","0","0.0"
"3UAU495MII4UPNQ6Y21ND8YWOFFUO1#ae2e0621-43a6-490a-8bd7-861f7fdfdf7e#1A1IZ6DWO6TMKPR","Dates -  1/5","3UAU495MII4UPNQ6Y21ND8YWOFFUO1","A1IZ6DWO6TMKPR","ae2e0621-43a6-490a-8bd7-861f7fdfdf7e","Dates","2024-09-14 08:53:50.000","130","11","27","3","3","3","0","0","9","9","0","0","0","0","0","0","15","0","14.61166685399572","1.2363718107227148","3.0347308081375726","0.3371923120152858","0.3371923120152858","0.3371923120152858","0.0","0.0","1.0115769360458575","1.0115769360458575","0.0","0.0","0.0","0.0","0.0","0.0","1.6859615600764293","0.0","8.897000000000006","84.681","176.0","180.0","766","1468","21","3","0.14285714285714285","0","0.0"
"56baa06a-3f50-412c-b275-2bf6118544aa#b68394d9-db36-4070-8314-0d7cbd132030#1e62d4721","Dates -  3/5","56baa06a-3f50-412c-b275-2bf6118544aa","e62d4721","b68394d9-db36-4070-8314-0d7cbd132030","Dates","2024-09-14 13:26:20.000","69","2","21","1","1","1","0","0","9","9","0","0","0","0","1","0","33","0","6.596558317399617","0.19120458891013384","2.0076481835564053","0.09560229445506692","0.09560229445506692","0.09560229445506692","0.0","0.0","0.8604206500956022","0.8604206500956022","0.0","0.0","0.0","0.0","0.09560229445506692","0.0","3.1548757170172084","0.0","10.46","0.0","204.0","61.0","766","1470","21","7","0.3333333333333333","0","0.0"
"985a39ad-e4f2-4eee-a3bb-792ba4457f91#735d3681-2d83-42e4-bd29-c65946a01828#171c2367b","Dates -  1/5","985a39ad-e4f2-4eee-a3bb-792ba4457f91","71c2367b","735d3681-2d83-42e4-bd29-c65946a01828","Dates","2024-09-14 13:28:10.000","144","10","45","4","4","4","0","0","17","16","0","0","0","0","2","0","54","0","7.906440454620325","0.5490583649041892","2.470762642068852","0.2196233459616757","0.2196233459616757","0.2196233459616757","0.0","0.0","0.9333992203371217","0.8784933838467028","0.0","0.0","0.0","0.0","0.10981167298083785","0.0","2.964915170482622","0.0","18.213","15.737","199.0","79.0","766","1470","21","11","0.5238095238095238","0","0.0"
"41f67c3d-c081-40aa-ae6e-ae155b17cc19#c6367c47-6b49-4f40-8a9b-6ee265415bca#138a2072e","Amounts -  10/11","41f67c3d-c081-40aa-ae6e-ae155b17cc19","38a2072e","c6367c47-6b49-4f40-8a9b-6ee265415bca","Amounts","2024-09-14 08:57:00.000","7","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","8.905852417302798","0.0","5.089058524173028","0.0","0.0","0.0","0.0","0.0","2.544529262086514","2.544529262086514","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.786","0.0",,,"766","1470","2","0","0.0","0","0.0"
"33CLA8O0MIN83ILWV5NSL32YPFLFRX#5a8f8196-3e97-4329-bf4c-b648a6aee381#1A2EX5KZF6ADSGR","Table -  4/7","33CLA8O0MIN83ILWV5NSL32YPFLFRX","A2EX5KZF6ADSGR","5a8f8196-3e97-4329-bf4c-b648a6aee381","Table","2024-09-14 09:12:44.000","22","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","16","0","5.293551491819057","0.0","2.1655437921077962","0.24061597690086622","0.24061597690086622","0.24061597690086622","0.0","0.0","0.7218479307025987","0.7218479307025987","0.0","0.0","0.0","0.0","0.0","0.0","3.8498556304138596","0.0","4.156","0.0","172.0","474.0","766","1468","8","2","0.25","0","0.0"
"3AJA9FLWSCAVAJID5ITJ7B172J2FIT#b4a8feac-5481-4152-b844-807051b1c1a5#1A1IZ6DWO6TMKPR","Amounts -  3/4","3AJA9FLWSCAVAJID5ITJ7B172J2FIT","A1IZ6DWO6TMKPR","b4a8feac-5481-4152-b844-807051b1c1a5","Amounts","2024-09-14 09:06:46.000","16","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","6","0","7.369875633348688","0.0","1.842468908337172","0.0","0.0","0.0","0.0","0.0","0.921234454168586","0.921234454168586","0.0","0.0","0.0","0.0","0.0","0.0","2.763703362505758","0.0","2.171","0.0","234.0","213.0","766","1469","2","1","0.5","0","0.0"
"3A9LA2FRWSQCEAYEZUHKD60Z6BIXH8#c0050365-a7ea-4bba-9094-0c0802aab380#1A2AHOL6JU0F0K1","Amounts -  4/11","3A9LA2FRWSQCEAYEZUHKD60Z6BIXH8","A2AHOL6JU0F0K1","c0050365-a7ea-4bba-9094-0c0802aab380","Amounts","2024-09-14 08:55:46.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","2.331002331002331","0.0","2.331002331002331","0.333000333000333","0.333000333000333","0.333000333000333","0.0","0.0","0.666000666000666","0.666000666000666","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.003","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3EAWOID6MT99ZLNN179HJT4X4JDV06#84912e82-f11c-4e9c-98f5-1ea664b2da62#1A361ONJ6UNYLSU","Table -  1/1","3EAWOID6MT99ZLNN179HJT4X4JDV06","A361ONJ6UNYLSU","84912e82-f11c-4e9c-98f5-1ea664b2da62","Table","2024-09-14 14:00:58.000","44","14","21","3","3","4","0","0","6","5","0","0","0","0","0","0","14","0","2.4213075060532687","0.7704160246533127","1.155624036979969","0.1650891481399956","0.1650891481399956","0.2201188641866608","0.0","0.0","0.3301782962799912","0.275148580233326","0.0","0.0","0.0","0.0","0.0","0.0","0.7704160246533127","0.0","18.172","0.0","146.0","5380.0","766","1469","8","4","0.5","0","0.0"
"5185bbf-d05e-4136-9010-853c459a52d5#9878d42e-00dc-4e32-9322-10e6395091c8#1e59e11d2","Amounts -  5/11","15185bbf-d05e-4136-9010-853c459a52d5","e59e11d2","9878d42e-00dc-4e32-9322-10e6395091c8","Amounts","2024-09-14 13:29:18.000","28","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","7.885102787947057","0.0","1.1264432554210082","0.0","0.0","0.0","0.0","0.0","0.5632216277105041","0.5632216277105041","0.0","0.0","0.0","0.0","0.0","0.0","3.3793297662630244","0.0","3.551","0.0","245.0","48.0","766","1470","2","2","1.0","0","0.0"
"a6e7464c-76b4-4859-b73d-1dafba939da3#3b0f815f-7a19-4e9f-a97b-3f188b5ef2d6#1661624e3","Amounts -  5/11","a6e7464c-76b4-4859-b73d-1dafba939da3","661624e3","3b0f815f-7a19-4e9f-a97b-3f188b5ef2d6","Amounts","2024-09-14 08:58:04.000","13","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","4","0","7.67867690490254","0.0","2.362669816893089","0.0","0.0","0.0","0.0","0.0","1.1813349084465445","1.1813349084465445","0.0","0.0","0.0","0.0","0.0","0.0","2.362669816893089","0.0","1.693","0.0","403.0","728.0","766","1470","2","2","1.0","2","1.0"
"3HEADTGN2P4XZF7MVKSW3P5KD9ARVY#8713e90c-fa2d-4d0c-b478-0061ac8286e1#1A2Z47D617IO2SD","Table -  4/7","3HEADTGN2P4XZF7MVKSW3P5KD9ARVY","A2Z47D617IO2SD","8713e90c-fa2d-4d0c-b478-0061ac8286e1","Table","2024-09-14 10:51:55.000","19","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","6.879073135409124","0.0","3.2585083272990585","0.3620564808110065","0.3620564808110065","0.3620564808110065","0.0","0.0","1.0861694424330195","1.0861694424330195","0.0","0.0","0.0","0.0","0.0","0.0","4.706734250543085","0.0","2.762","0.0","224.0","549.0","766","1468","8","2","0.25","0","0.0"
"d3fe31ae-0c03-42a4-b170-c1ec5f3fef1e#8b0dbb9c-6251-4427-8b94-dd4cbcc84072#15ed22b27","Dates -  4/5","d3fe31ae-0c03-42a4-b170-c1ec5f3fef1e","5ed22b27","8b0dbb9c-6251-4427-8b94-dd4cbcc84072","Dates","2024-09-14 13:29:19.000","108","0","29","1","1","1","0","0","13","13","0","0","0","0","3","0","50","0","6.316158839698228","0.0","1.696005614363413","0.058482952219428036","0.058482952219428036","0.058482952219428036","0.0","0.0","0.7602783788525644","0.7602783788525644","0.0","0.0","0.0","0.0","0.1754488566582841","0.0","2.924147610971402","0.0","17.099","0.0","247.0","95.0","766","1470","21","11","0.5238095238095238","0","0.0"
"3GL25Y68436Y6OZPQRXX5B8VNXHXMH#76036988-5b33-4115-96d5-8c771edde51d#1A3IXVW8BCITITE","Table -  1/7","3GL25Y68436Y6OZPQRXX5B8VNXHXMH","A3IXVW8BCITITE","76036988-5b33-4115-96d5-8c771edde51d","Table","2024-09-14 08:58:39.000","10","4","10","2","2","2","0","0","2","2","0","0","0","0","0","0","5","0","3.1104199066874028","1.244167962674961","3.1104199066874028","0.6220839813374806","0.6220839813374806","0.6220839813374806","0.0","0.0","0.6220839813374806","0.6220839813374806","0.0","0.0","0.0","0.0","0.0","0.0","1.5552099533437014","0.0","3.215","0.0",,,"766","1468","8","0","0.0","0","0.0"
"3KG2UQJ0MJ0KF9JDGEH5OI12VK5QNE#f90cb1d4-20d4-425b-8c7f-427c4612ce49#1ARE3ZYC1D7FTH","Amounts -  5/11","3KG2UQJ0MJ0KF9JDGEH5OI12VK5QNE","ARE3ZYC1D7FTH","f90cb1d4-20d4-425b-8c7f-427c4612ce49","Amounts","2024-09-14 09:22:42.000","34","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","16","0","4.603926878808395","0.0","0.5416384563303994","0.0","0.0","0.0","0.0","0.0","0.2708192281651997","0.2708192281651997","0.0","0.0","0.0","0.0","0.0","0.0","2.1665538253215977","0.0","7.385","0.0","303.0","420.0","766","1468","2","2","1.0","0","0.0"
"3VLL1PIENQ0BBMKG4P0VU0DBQXWZOX#c4c05f5a-17bb-4d15-b98d-108ca9424bb2#1AAY2XBFX14Q9S","Dates -  4/5","3VLL1PIENQ0BBMKG4P0VU0DBQXWZOX","AAY2XBFX14Q9S","c4c05f5a-17bb-4d15-b98d-108ca9424bb2","Dates","2024-09-14 10:44:33.000","49","0","17","1","1","1","0","0","7","7","0","0","0","0","0","0","24","0","8.351798193284473","0.0","2.8975626384864497","0.17044486108743823","0.17044486108743823","0.17044486108743823","0.0","0.0","1.1931140276120675","1.1931140276120675","0.0","0.0","0.0","0.0","0.0","0.0","4.090676666098517","0.0","5.867","0.0","208.0","49.0","766","1468","21","5","0.23809523809523808","0","0.0"
"3BFNCI9LYK235NLO2WOKFDM1LDM37D#b51b6100-8180-41f3-8e0d-04d95ab4d359#1A32HVD587O854R","Dates -  5/5","3BFNCI9LYK235NLO2WOKFDM1LDM37D","A32HVD587O854R","b51b6100-8180-41f3-8e0d-04d95ab4d359","Dates","2024-09-14 09:06:04.000","68","3","25","2","2","3","0","0","9","9","0","0","0","0","3","0","33","0","5.6633630382277005","0.2498542516865162","2.0821187640543015","0.16656950112434413","0.16656950112434413","0.2498542516865162","0.0","0.0","0.7495627550595486","0.7495627550595486","0.0","0.0","0.0","0.0","0.2498542516865162","0.0","2.7483967685516784","0.0","12.007","0.0","233.0","284.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3ACRLU860NQTHX4B4XHW36CUVS5BE0#ff904e83-3129-4457-9b17-e25c9398295d#1A2KH9SC6A8VQXZ","Dates -  1/2","3ACRLU860NQTHX4B4XHW36CUVS5BE0","A2KH9SC6A8VQXZ","ff904e83-3129-4457-9b17-e25c9398295d","Dates","2024-09-14 11:29:54.000","65","33","52","10","10","10","0","0","11","11","0","0","0","0","1","0","21","0","3.0190431955411055","1.5327450069670228","2.415234556432884","0.4644681839294008","0.4644681839294008","0.4644681839294008","0.0","0.0","0.5109150023223409","0.5109150023223409","0.0","0.0","0.0","0.0","0.046446818392940084","0.0","0.9753831862517417","0.0","21.53","0.0","216.0","842.0","766","1469","21","8","0.38095238095238093","0","0.0"
"3YO4AH2FPDWHUDR6F8F7D65PNRU0QD#ff3b8305-9d8c-4bf8-a577-73186721a656#1ADEJNGBB7XN2X","Dates -  2/5","3YO4AH2FPDWHUDR6F8F7D65PNRU0QD","ADEJNGBB7XN2X","ff3b8305-9d8c-4bf8-a577-73186721a656","Dates","2024-09-14 09:03:27.000","118","8","32","2","2","2","0","0","13","13","0","0","0","0","0","0","58","0","4.998517388910069","0.3388825348413606","1.3555301393654424","0.08472063371034015","0.08472063371034015","0.08472063371034015","0.0","0.0","0.550684119117211","0.550684119117211","0.0","0.0","0.0","0.0","0.0","0.0","2.4568983775998645","0.0","23.607","0.0","256.6666666666667","171.125","766","1468","21","8","0.38095238095238093","0","0.0"
"3R5OYNIC2CLXAANIDXOSXCHKF64PTM#70fb9903-c175-4eac-ab3c-9525f3ef8e56#1A2IJQ30G1BWGVK","Amounts -  9/11","3R5OYNIC2CLXAANIDXOSXCHKF64PTM","A2IJQ30G1BWGVK","70fb9903-c175-4eac-ab3c-9525f3ef8e56","Amounts","2024-09-14 08:47:49.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","3.933910306845004","0.0","3.1471282454760034","0.0","0.0","0.0","0.0","0.0","1.5735641227380017","1.5735641227380017","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.271","0.0",,,"766","1468","2","0","0.0","0","0.0"
"d918c5ad-12e0-4405-9d0d-caadd613c5d1#e9cc98d5-2ad8-4579-99e4-f7af49d813bc#1ea5e3bec","Amounts -  1/11","d918c5ad-12e0-4405-9d0d-caadd613c5d1","ea5e3bec","e9cc98d5-2ad8-4579-99e4-f7af49d813bc","Amounts","2024-09-14 08:55:44.000","72","7","22","1","1","1","0","0","10","9","0","0","0","0","2","1","17","0","2.951545461998852","0.2869558088054439","0.9018611133885381","0.040993686972206275","0.040993686972206275","0.040993686972206275","0.0","0.0","0.4099368697220628","0.3689431827498565","0.0","0.0","0.0","0.0","0.08198737394441255","0.040993686972206275","0.6968926785275067","0.0","24.394000000000002","0.0","226.0","1691.0","766","1470","2","4","2.0","0","0.0"
"3LCXHSGDLTISYJLDFJ3RTVMUZGQSEH#7598d261-81ae-4ee2-9dcf-466b5b4fa524#1A2EQVOOEAXG3MF","Dates -  3/5","3LCXHSGDLTISYJLDFJ3RTVMUZGQSEH","A2EQVOOEAXG3MF","7598d261-81ae-4ee2-9dcf-466b5b4fa524","Dates","2024-09-14 11:01:50.000","180","5","42","0","0","0","0","0","21","21","0","0","0","0","3","0","97","0","5.9994000599940005","0.16665000166650001","1.3998600139986002","0.0","0.0","0.0","0.0","0.0","0.6999300069993001","0.6999300069993001","0.0","0.0","0.0","0.0","0.0999900009999","0.0","3.2330100323301","0.0","30.003","0.0","246.84","146.19270833333331","766","1468","21","21","1.0","0","0.0"
"3HEADTGN2P4XZF7MVKSW3P5KD9ARVY#8713e90c-fa2d-4d0c-b478-0061ac8286e1#1A2Z47D617IO2SD","Table -  6/7","3HEADTGN2P4XZF7MVKSW3P5KD9ARVY","A2Z47D617IO2SD","8713e90c-fa2d-4d0c-b478-0061ac8286e1","Table","2024-09-14 10:52:04.000","19","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","6.851785070320951","0.0","3.245582401730977","0.36062026685899745","0.36062026685899745","0.36062026685899745","0.0","0.0","1.0818608005769923","1.0818608005769923","0.0","0.0","0.0","0.0","0.0","0.0","4.688063469166967","0.0","2.773","0.0","213.0","442.0","766","1468","8","2","0.25","0","0.0"
"cfafeb2b-01ea-4520-9ac1-4b1e5fb84e07#eda27d5b-1966-4460-96b2-94d03459e5a5#18a16dd2d","Amounts -  9/11","cfafeb2b-01ea-4520-9ac1-4b1e5fb84e07","8a16dd2d","eda27d5b-1966-4460-96b2-94d03459e5a5","Amounts","2024-09-14 08:53:57.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","8.250825082508252","0.0","6.600660066006601","0.0","0.0","0.0","0.0","0.0","3.3003300330033003","3.3003300330033003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.606","0.0",,,"766","1470","2","0","0.0","0","0.0"
"37Y5RYYI0PH14JCUAOTJHK71FMZSXO#1e5ac60f-05b3-4f3c-a993-a4f324f033e8#1ARBSRTUO4D9FC","Dates -  4/5","37Y5RYYI0PH14JCUAOTJHK71FMZSXO","ARBSRTUO4D9FC","1e5ac60f-05b3-4f3c-a993-a4f324f033e8","Dates","2024-09-14 09:00:30.000","65","7","28","2","2","2","0","0","11","11","0","0","0","0","0","0","29","0","6.5006500650065","0.7000700070007","2.8002800280028","0.2000200020002","0.2000200020002","0.2000200020002","0.0","0.0","1.1001100110011","1.1001100110011","0.0","0.0","0.0","0.0","0.0","0.0","2.9002900290029","0.0","9.999","0.0","210.0","149.0","766","1468","21","7","0.3333333333333333","0","0.0"
"308KJXFUJRIQN6HGOE6V7HSPGK5ATS#3cf01261-d2e5-43e1-a400-979073a3de94#1A26YXLMZ98ABQO","Dates -  4/5","308KJXFUJRIQN6HGOE6V7HSPGK5ATS","A26YXLMZ98ABQO","3cf01261-d2e5-43e1-a400-979073a3de94","Dates","2024-09-14 09:09:04.000","55","5","29","3","3","3","0","0","10","10","0","0","0","0","0","0","27","0","5.601955591770218","0.5092686901609289","2.9537584029333877","0.30556121409655734","0.30556121409655734","0.30556121409655734","0.0","0.0","1.0185373803218578","1.0185373803218578","0.0","0.0","0.0","0.0","0.0","0.0","2.750050926869016","0.0","9.818","0.0","228.0","285.0","766","1468","21","7","0.3333333333333333","0","0.0"
"737ca532-df58-4a2b-8e0f-303ec6e935da#0a23f730-9ee4-4b96-89a9-7fc5f9ba8899#1b3e3dfaf","Dates -  4/5","737ca532-df58-4a2b-8e0f-303ec6e935da","b3e3dfaf","0a23f730-9ee4-4b96-89a9-7fc5f9ba8899","Dates","2024-09-14 13:13:57.000","64","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","33","0","8.956059333893087","0.0","2.6588301147495104","0.1399384270920795","0.1399384270920795","0.1399384270920795","0.0","0.0","1.119507416736636","1.119507416736636","0.0","0.0","0.0","0.0","0.0","0.0","4.617968094038623","0.0","7.146","0.0","184.0","64.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3INZSNUD80251YBEAISG6IZJ7G39DX#29593ec6-2fe0-4a6e-9964-1a4408cfb728#1A3HALUPLZ4IKYJ","Table -  3/7","3INZSNUD80251YBEAISG6IZJ7G39DX","A3HALUPLZ4IKYJ","29593ec6-2fe0-4a6e-9964-1a4408cfb728","Table","2024-09-14 13:34:10.000","40","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","27","0","3.4164673727365904","0.0","1.110351896139392","0.08541168431841475","0.08541168431841475","0.08541168431841475","0.0","0.0","0.4270584215920738","0.4270584215920738","0.0","0.0","0.0","0.0","0.0","0.0","2.3061154765971983","0.0","11.708","0.0","305.0","1056.0","766","1468","8","4","0.5","0","0.0"
"3QXFBUZ4ZKS6XA98AJOF8ZPUXTTUGJ#4118f62d-16ad-4b24-bf19-3eb5de29b45d#1A1KH33QQS8LMFK","Dates -  1/5","3QXFBUZ4ZKS6XA98AJOF8ZPUXTTUGJ","A1KH33QQS8LMFK","4118f62d-16ad-4b24-bf19-3eb5de29b45d","Dates","2024-09-14 13:51:10.000","137","55","63","11","12","11","0","1","14","14","0","0","0","0","26","1","43","0","2.1730854641202972","0.8724065731869806","0.9993020747414505","0.1744813146373961","0.19034325233170485","0.1744813146373961","0.0","0.01586193769430874","0.22206712772032233","0.22206712772032233","0.0","0.0","0.0","0.0","0.4124103800520272","0.01586193769430874","0.6820633208552758","0.0","63.044","0.0","182.0","196.0","766","1469","21","8","0.38095238095238093","0","0.0"
