mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
92,4,25,1,1,3,0,0,10,10,0,0,0,0,4,0,41,0,8.961620884473017,0.3896356906292616,2.435223066432885,0.0974089226573154,0.0974089226573154,0.2922267679719462,0.0,0.0,0.974089226573154,0.974089226573154,0.0,0.0,0.0,0.0,0.3896356906292616,0.0,3.993765828949931,0.0,10.266,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  5/5
92,4,25,1,1,3,0,0,10,10,0,0,0,0,4,0,41,0,8.961620884473017,0.3896356906292616,2.435223066432885,0.0974089226573154,0.0974089226573154,0.2922267679719462,0.0,0.0,0.974089226573154,0.974089226573154,0.0,0.0,0.0,0.0,0.3896356906292616,0.0,3.993765828949931,0.0,10.266,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  5/5
2408,18,28,3,3,4,0,0,9,9,0,0,0,0,3,0,68,0,44.9329178406822,0.3358772928290198,0.5224757888451419,0.0559795488048366,0.0559795488048366,0.0746393984064488,0.0,0.0,0.1679386464145099,0.1679386464145099,0.0,0.0,0.0,0.0,0.0559795488048366,0.0,1.2688697729096303,0.0,53.591,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999875,3OYHVNTV5TAGMRLU4OXL7LPZPXFKOF#b65b63c0-3196-41ca-a5a4-cb4ba40ed289#1A292QH9KPUZMPV,1000,Your Task
8,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,15,0,2.8922631959508314,0.3615328994938539,2.530730296456978,0.3615328994938539,0.3615328994938539,0.3615328994938539,0.0,0.0,0.7230657989877078,0.7230657989877078,0.0,0.0,0.0,0.0,0.0,0.0,5.422993492407809,0.0,2.766,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882AK5A#bbd8b3e0-2041-4c7c-a652-4fe543a36911#1A1TX7VG682OFDO,1469,Dates -  3/5
2011,2,44,0,0,2,0,0,21,21,0,0,0,0,10,0,35,0,98.9324543710336,0.0983913022088847,2.164608648595464,0.0,0.0,0.0983913022088847,0.0,0.0,1.0331086731932897,1.0331086731932897,0.0,0.0,0.0,0.0,0.4919565110444236,0.0,1.7218477886554826,0.0,20.327,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998736,360ZO6N6J1V85SHRNBRJP8MEJ3OM98#35615430-d061-4cd8-905a-afbabb37df41#1A1OHRPQV7ZQRW9,1000,Your Task
11804,41,75,6,6,7,0,1,28,27,0,0,0,0,13,0,178,0,80.9679941832549,0.2812341377086963,0.514452690930542,0.0411562152744433,0.0411562152744433,0.0480155844868505,0.0,0.0068593692124072,0.1920623379474023,0.1852029687349951,0.0,0.0,0.0,0.0,0.0891717997612939,0.0,1.2209677198084865,0.0,145.786,40.278,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3JHB4BPSFKLZQ7FJF4Y06H6JT4LQ9Z#2ba3f4ce-9ad3-4ffb-a3d1-3b07373a5e04#1A3UOPQJ0AZALI5,1000,Your Task
77,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,9.243697478991596,0.0,2.5210084033613445,0.120048019207683,0.120048019207683,0.120048019207683,0.0,0.0,1.0804321728691475,1.0804321728691475,0.0,0.0,0.0,0.0,0.0,0.0,4.321728691476591,0.0,8.33,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3WKGUBL7SZYN24TU64UD8NW9X6K4LS#1ecebaa3-d9ec-47ca-8799-8f8b6511ec15#1A2FT2UF07QB720,1468,Dates -  2/5
96,8,35,3,3,3,0,0,13,13,0,0,0,0,9,0,47,0,6.258964662928674,0.5215803885773895,2.2819142000260793,0.195592645716521,0.195592645716521,0.195592645716521,0.0,0.0,0.8475681314382579,0.8475681314382579,0.0,0.0,0.0,0.0,0.5867779371495632,0.0,3.0642847828921633,0.0,15.338,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999523,3D3B8GE8923EQVE4FRJB6CG9O8ZP97#903e7c4f-fca7-4c9d-8277-d5ef51420ac5#1A1XUVRVVV1R3YO,1468,Dates -  4/5
6,0,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.1929824561403506,0.0,3.6549707602339176,0.7309941520467835,0.7309941520467835,0.7309941520467835,0.0,0.0,0.7309941520467835,0.7309941520467835,0.0,0.0,0.0,0.0,0.0,0.0,0.3654970760233917,0.0,2.736,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  7/11
6,0,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.1929824561403506,0.0,3.6549707602339176,0.7309941520467835,0.7309941520467835,0.7309941520467835,0.0,0.0,0.7309941520467835,0.7309941520467835,0.0,0.0,0.0,0.0,0.0,0.0,0.3654970760233917,0.0,2.736,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  7/11
2935,3,44,0,0,2,0,0,21,21,0,0,0,0,16,0,63,0,71.14979030811375,0.0727255096846137,1.0666408087076678,0.0,0.0,0.0484836731230758,0.0,0.0,0.509078567792296,0.509078567792296,0.0,0.0,0.0,0.0,0.3878693849846064,0.0,1.527235703376888,0.0,41.251,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,3WA2XVDZEMTNBLNG860OSQQ3K0QE61#40bb6ed6-448e-4675-896e-420b5162a76f#1A2IXB6STR1633Q,1000,Your Task
22,14,20,4,4,4,0,0,4,4,0,0,0,0,0,0,12,0,1.5920109993487228,1.01309790867646,1.4472827266806572,0.2894565453361314,0.2894565453361314,0.2894565453361314,0.0,0.0,0.2894565453361314,0.2894565453361314,0.0,0.0,0.0,0.0,0.0,0.0,0.8683696360083943,0.0,13.819,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  3/7
22,14,20,4,4,4,0,0,4,4,0,0,0,0,0,0,12,0,1.5920109993487228,1.01309790867646,1.4472827266806572,0.2894565453361314,0.2894565453361314,0.2894565453361314,0.0,0.0,0.2894565453361314,0.2894565453361314,0.0,0.0,0.0,0.0,0.0,0.0,0.8683696360083943,0.0,13.819,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM,1469,Table -  3/7
2971,14,54,6,6,8,0,2,16,16,0,0,0,0,5,0,82,0,50.54526276391228,0.2381803024889841,0.9186954524575104,0.1020772724952789,0.1020772724952789,0.1361030299937052,0.0,0.0340257574984263,0.2722060599874104,0.2722060599874104,0.0,0.0,0.0,0.0,0.0850643937460657,0.0,1.395056057435479,0.0,58.779,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3D1TUISJWICKT1F307OITB2BFFEUIR#d9f59d0d-45c2-4f60-96c0-ca51db6d1fca#1A4G0PGC4IPEGR,1000,Your Task
102,3,20,1,1,2,0,0,8,8,0,0,0,0,6,0,34,0,10.198980101989802,0.2999700029997,1.9998000199980004,0.0999900009999,0.0999900009999,0.1999800019998,0.0,0.0,0.7999200079992002,0.7999200079992002,0.0,0.0,0.0,0.0,0.5999400059994001,0.0,3.3996600339966005,0.0,10.001,11.845,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3N2YPY1GI6A8QB2H9E8W4I621TGEVR#2fd87b78-547b-4a76-81c6-e19e81937cd9#1A2GWAP9LVGHO2B,1468,Dates -  5/5
2655,10,61,3,3,4,0,1,25,25,0,0,0,0,10,2,56,0,102.02513161434116,0.3842754486415863,2.3440802367136766,0.1152826345924758,0.1152826345924758,0.1537101794566345,0.0,0.0384275448641586,0.9606886216039656,0.9606886216039656,0.0,0.0,0.0,0.0,0.3842754486415863,0.0768550897283172,2.1519425123928833,0.0,26.023,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999896,3WUVMVA7OBFM9IQFU6VDT5T74POZAH#891ca096-6b72-4a13-95f2-aa4576cbec3e#1A3OTN857OF9GMV,1000,Your Task
2910,28,61,7,7,8,0,1,19,19,0,0,0,0,10,0,79,0,57.96466346632671,0.5577355934904288,1.215066828675577,0.1394338983726072,0.1394338983726072,0.1593530267115511,0.0,0.0199191283389438,0.3784634384399338,0.3784634384399338,0.0,0.0,0.0,0.0,0.1991912833894388,0.0,1.573611138776567,0.0,50.203,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,3E6L1VR4XWYFHZNC3HKUA8B3W14F6J#2102c0de-0b27-4f54-9b37-0f6ac9f598af#1A3R6CR4TK4KD8P,1000,Your Task
20,12,17,3,3,3,0,0,4,4,0,0,0,0,8,0,11,0,3.284072249589491,1.9704433497536944,2.7914614121510675,0.4926108374384236,0.4926108374384236,0.4926108374384236,0.0,0.0,0.6568144499178982,0.6568144499178982,0.0,0.0,0.0,0.0,1.3136288998357963,0.0,1.80623973727422,0.0,6.09,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3BVS8WK9Q075X26X0G7NOLANQU7BIR#24e63046-9a32-46c1-9586-bfc8397a8bc3#1A3PU0PMXV6MIT1,1469,Dates -  1/5
475,10,20,2,2,4,0,0,6,6,0,0,0,0,2,0,30,0,23.688410133652503,0.4987033712347896,0.9974067424695792,0.0997406742469579,0.0997406742469579,0.1994813484939158,0.0,0.0,0.2992220227408737,0.2992220227408737,0.0,0.0,0.0,0.0,0.0997406742469579,0.0,1.4961101137043686,0.0,20.052,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998903,301KG0KX9CXBDUVHB5WRNG64WBG2HO#22267202-f98d-4d63-9486-933a3d9300dd#1A303MN1VOKQG5I,1001,Your Task
95,5,32,2,2,2,0,0,13,13,0,0,0,0,1,0,41,0,7.436981368404572,0.3914200720212932,2.505088460936277,0.1565680288085173,0.1565680288085173,0.1565680288085173,0.0,0.0,1.0176921872553626,1.0176921872553626,0.0,0.0,0.0,0.0,0.0782840144042586,0.0,3.2096445905746047,0.0,12.774,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  3/5
95,5,32,2,2,2,0,0,13,13,0,0,0,0,1,0,41,0,7.436981368404572,0.3914200720212932,2.505088460936277,0.1565680288085173,0.1565680288085173,0.1565680288085173,0.0,0.0,1.0176921872553626,1.0176921872553626,0.0,0.0,0.0,0.0,0.0782840144042586,0.0,3.2096445905746047,0.0,12.774,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  3/5
21,10,23,4,4,4,0,1,5,5,0,0,0,0,0,0,6,0,2.5553662691652472,1.2168410805548795,2.798734485276223,0.4867364322219518,0.4867364322219518,0.4867364322219518,0.0,0.1216841080554879,0.6084205402774397,0.6084205402774397,0.0,0.0,0.0,0.0,0.0,0.0,0.7301046483329278,0.0,8.218,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999957,3YLTXLH3DFI751WND373JTEX7L7PHX#0b317af1-62c0-436a-a837-f8fc46114c9e#1A5NWF9LF4SSSR,1469,Amounts -  1/3
1682,39,86,17,17,18,0,0,17,17,0,0,0,0,20,0,114,0,76.82470083127798,1.7813099479309402,3.9280168082579703,0.7764684388416918,0.7764684388416918,0.8221430528912032,0.0,0.0,0.7764684388416918,0.7764684388416918,0.0,0.0,0.0,0.0,0.9134922809902256,0.0,5.2069060016442865,0.0,21.894,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998605,7e0f246e-219d-4c30-845c-8675475f443c#04d037eb-b3c4-4e32-8a64-3d8359e7b0dc#10cc3dfc8,1033,Your Task
1270,65,19,4,4,5,0,0,3,3,0,0,0,0,10,0,39,0,21.134260800106503,1.0816747653597818,0.3161818544897823,0.0665646009452173,0.0665646009452173,0.0832057511815216,0.0,0.0,0.049923450708913,0.049923450708913,0.0,0.0,0.0,0.0,0.1664115023630433,0.0,0.649004859215869,0.0,60.092,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999046,38VTL6WC4APPYM4T3O2D7N4J6HJY5J#1e70af07-d157-432f-9312-79b4f4e61c77#1A2I2YJB3J7CH0I,1099,Your Task
2144,2,22,0,0,1,0,0,11,10,0,0,0,0,5,0,83,0,71.44047182699677,0.0666422311818999,0.7330645430008997,0.0,0.0,0.0333211155909499,0.0,0.0,0.3665322715004498,0.3332111559094998,0.0,0.0,0.0,0.0,0.1666055779547499,0.0,2.765652594048849,0.0,30.011,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3YZ7A3YHR55S20SK4IAOP1GIPWNS5Z#0a4513e1-18d0-4b2c-947a-d90e14949860#1AYB2CW4L1Q569,1000,Your Task
5,0,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.062706270627063,0.0,4.125412541254126,0.8250825082508251,0.8250825082508251,0.8250825082508251,0.0,0.0,0.8250825082508251,0.8250825082508251,0.0,0.0,0.0,0.0,0.0,0.0,0.4125412541254125,0.0,2.424,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  4/11
5,0,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.062706270627063,0.0,4.125412541254126,0.8250825082508251,0.8250825082508251,0.8250825082508251,0.0,0.0,0.8250825082508251,0.8250825082508251,0.0,0.0,0.0,0.0,0.0,0.0,0.4125412541254125,0.0,2.424,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,31HLTCK4BL76APY8F9YK4LREE9UVGO#c8fdab97-0ac1-41e3-8679-e36f9bc40cbc#1A22E63QF3FNTPD,1469,Amounts -  4/11
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.740518962075848,0.0,2.245508982035928,0.249500998003992,0.249500998003992,0.249500998003992,0.0,0.0,0.7485029940119761,0.7485029940119761,0.0,0.0,0.0,0.0,0.0,0.0,3.243512974051896,0.0,4.008,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,32204AGAABO1SO3OAKHGPK056UKGHK#2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc#1A2ERBSD0VT162I,1468,Table -  3/7
2454,7,24,2,2,4,0,0,8,8,0,0,0,0,5,0,31,0,136.15935193918884,0.3883926094434889,1.3316318038062478,0.1109693169838539,0.1109693169838539,0.2219386339677079,0.0,0.0,0.4438772679354159,0.4438772679354159,0.0,0.0,0.0,0.0,0.277423292459635,0.0,1.7200244132497369,0.0,18.022999999999996,41.709,1000,0,0,0,0,1,Reliable,0.0,0.99999106,3SBX2M1TKDZYT197Y929P9V37C7Q43#138536b8-7e1f-4cdf-a31d-cac5e4fb4590#1AZ7IA8R4PPGZL,1000,Your Task
7,5,10,2,2,2,0,0,2,2,0,0,0,0,4,0,12,0,2.538071065989848,1.8129079042784624,3.625815808556925,0.7251631617113851,0.7251631617113851,0.7251631617113851,0.0,0.0,0.7251631617113851,0.7251631617113851,0.0,0.0,0.0,0.0,1.45032632342277,0.0,4.350978970268311,0.0,2.758,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3BVS8WK9Q075X26X0G7NOLANQU7BIR#24e63046-9a32-46c1-9586-bfc8397a8bc3#1A3PU0PMXV6MIT1,1469,Dates -  4/5
7753,25,49,5,5,6,0,0,17,16,0,0,0,0,9,0,82,0,101.07159618292746,0.3259112478489858,0.6387860457840121,0.0651822495697971,0.0651822495697971,0.0782186994837565,0.0,0.0,0.2216196485373103,0.2085831986233509,0.0,0.0,0.0,0.0,0.1173280492256348,0.0,1.0689888929446734,0.0,76.708,11.589,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3R0WOCG21ML3LQZH8TN72EMYNA6UDP#abeb6787-0a21-40c3-be58-5148832a49ce#1AFX084SCW3T3Q,1000,Your Task
3106,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,115,0,60.25335118043027,0.0,0.4267784050127063,0.0,0.0,0.0387980368193369,0.0,0.0,0.1939901840966847,0.1939901840966847,0.0,0.0,0.0,0.0,0.0969950920483423,0.0,2.230887117111874,0.0,51.549,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998486,3KG2UQJ0MJ0KF9JDGEH5OI13YT2NQV#4b788ed9-c142-425f-96e6-fea0ff6cc0d3#1A1RUKVR6VZGMKL,1000,Your Task
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.873715124816446,0.0,10.27900146842878,1.4684287812041117,1.4684287812041117,1.4684287812041117,0.0,0.0,2.936857562408223,2.936857562408223,0.0,0.0,0.0,0.0,0.0,0.0,7.342143906020557,0.0,0.681,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999958,3Q2T3FD0ONKMQQSB62Q9YVJSJBEM3R#d034852a-2989-406a-9808-58f2164e7932#1A3PU0PMXV6MIT1,1469,Table -  3/5
86,36,42,7,8,7,0,0,10,10,0,0,0,0,7,0,13,0,4.052016584998115,1.6961929890689784,1.9788918205804749,0.3298153034300791,0.3769317753486619,0.3298153034300791,0.0,0.0,0.4711647191858273,0.4711647191858273,0.0,0.0,0.0,0.0,0.3298153034300791,0.0,0.6125141349415756,0.0,21.224,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,31KPKEKW4APUQ7PHWQIHIHAR40QB0W#630b26f2-8639-447f-a35f-bde95f525ca7#1ASOLSZ7SZCJYW,1469,Dates -  4/5
212,0,46,0,0,0,0,0,23,23,0,0,0,0,3,0,104,0,8.508247381305935,0.0,1.8461291487739293,0.0,0.0,0.0,0.0,0.0,0.9230645743869648,0.9230645743869648,0.0,0.0,0.0,0.0,0.1203997270939519,0.0,4.1738572059236665,0.0,24.917,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999944,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  2/5
212,0,46,0,0,0,0,0,23,23,0,0,0,0,3,0,104,0,8.508247381305935,0.0,1.8461291487739293,0.0,0.0,0.0,0.0,0.0,0.9230645743869648,0.9230645743869648,0.0,0.0,0.0,0.0,0.1203997270939519,0.0,4.1738572059236665,0.0,24.917,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999944,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  2/5
5481,0,22,0,0,2,0,0,10,10,0,0,0,0,6,0,95,0,123.26271758197277,0.0,0.4947600413799308,0.0,0.0,0.0449781855799937,0.0,0.0,0.2248909278999685,0.2248909278999685,0.0,0.0,0.0,0.0,0.1349345567399811,0.0,2.136463815049701,0.0,44.465999999999994,23.888,1000,0,0,0,0,1,Reliable,0.0,0.9999862,3ZXV7Q5FJB04XGWDD8XXW83DSNFFCB#eb90c83e-3a7a-4a75-967f-c9f5050d8695#1A3JLV3F3R11QKW,1000,Your Task
2751,15,64,8,8,10,0,0,19,19,0,0,0,0,10,0,102,0,64.69896519285042,0.3527751646284101,1.505174035747883,0.1881467544684854,0.1881467544684854,0.2351834430856067,0.0,0.0,0.4468485418626528,0.4468485418626528,0.0,0.0,0.0,0.0,0.2351834430856067,0.0,2.398871119473189,0.0,42.52,10.93,1000,0,0,0,0,1,Reliable,0.0,0.9999863,3D06DR5225VMABRWFH5JL3XYPL6AMB#9c2fa3de-1e68-47d7-82e1-132630f236be#1AVRTMSXV50ZQU,1000,Your Task
1132,11,16,2,2,4,0,0,4,4,0,0,0,0,4,0,9,0,61.9561053034864,0.6020469596628537,0.8757046686005144,0.1094630835750643,0.1094630835750643,0.2189261671501286,0.0,0.0,0.2189261671501286,0.2189261671501286,0.0,0.0,0.0,0.0,0.2189261671501286,0.0,0.4925838760877893,0.0,18.271,17.955,1001,0,0,0,0,1,Reliable,0.0,0.9999908,3PCPFX4U4028RH6WIQYSGDSUW2GQFR#f4da987d-6ced-442b-8a01-1000de432676#1A2Q8SNRTNMFA9Z,1001,Your Task
6899,30,61,7,7,8,0,1,19,19,0,0,0,0,29,0,113,0,108.57385666173556,0.4721286708004155,0.9599949639608448,0.1101633565200969,0.1101633565200969,0.1259009788801108,0.0,0.0157376223600138,0.2990148248402631,0.2990148248402631,0.0,0.0,0.0,0.0,0.4563910484404016,0.0,1.778351326681565,0.0,63.542,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3XDSWAMB2241O5MMRO8R877RZPOCQ2#65835c19-8902-4f19-9b05-0544cae1c73e#1A3AJE1ORZMFDON,1000,Your Task
47,19,22,4,4,4,0,0,5,5,0,0,0,0,0,0,22,0,2.292012094021262,0.9265580805617868,1.0728567248610164,0.1950648590656393,0.1950648590656393,0.1950648590656393,0.0,0.0,0.2438310738320491,0.2438310738320491,0.0,0.0,0.0,0.0,0.0,0.0,1.0728567248610164,0.0,20.506,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882AK5A#bbd8b3e0-2041-4c7c-a652-4fe543a36911#1A1TX7VG682OFDO,1469,Dates -  2/5
663,39,39,8,8,9,0,0,7,7,0,0,0,0,7,0,41,0,21.286159180659453,1.2521270106270268,1.2521270106270268,0.256846566282467,0.256846566282467,0.2889523870677754,0.0,0.0,0.2247407454971586,0.2247407454971586,0.0,0.0,0.0,0.0,0.2247407454971586,0.0,1.3163386521976437,0.0,31.147,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999046,366FYU4PTG1UA085AAUP29VLLV9KEB#172c7edd-28f3-4b4b-8122-8bcba32ddbf0#1A38S8J9LR5SBFD,1099,Your Task
3155,6,37,2,2,4,0,0,15,14,0,0,0,0,5,0,118,0,58.65075381555221,0.1115386760359154,0.687821835554812,0.0371795586786384,0.0371795586786384,0.0743591173572769,0.0,0.0,0.2788466900897886,0.2602569107504694,0.0,0.0,0.0,0.0,0.0929488966965962,0.0,2.1935939620396705,0.0,53.793,11.752,970,0,0,0,0,1,Reliable,0.0,0.9999851,313cbc22-ac26-4b5b-ad79-e26b3d586828#787d85a4-8e81-4209-a0a6-602a866dcbfd#18584cd5d,970,Your Task
48,6,19,3,3,3,0,0,5,5,0,0,0,0,5,0,18,0,5.682490825145022,0.7103113531431278,2.249319284953238,0.3551556765715639,0.3551556765715639,0.3551556765715639,0.0,0.0,0.5919261276192732,0.5919261276192732,0.0,0.0,0.0,0.0,0.5919261276192732,0.0,2.1309340594293835,0.0,8.447,0.0,2289,1,0,1,0,0,Reliable,0.0,0.9999956,1eb7a71c-bfeb-4c36-93c0-5deb4d7e8284#08b8f4de-5d21-47f3-8bfa-b753c55ceceb#18400455c,2289,DatesReha -  2/2
5670,17,63,7,7,9,0,0,20,20,0,0,0,0,10,0,100,0,84.71790580922783,0.2540043031317237,0.941310064546976,0.1045900071718862,0.1045900071718862,0.1344728663638537,0.0,0.0,0.2988285919196748,0.2988285919196748,0.0,0.0,0.0,0.0,0.1494142959598374,0.0,1.4941429595983744,0.0,66.928,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3NBFJK3IOHUBK5PBEXC69TX6IGYOGG#852ecaa4-7f1a-4335-aaf9-beb94baec843#1A1SX282SFHES5I,1000,Your Task
82,1,23,1,1,3,0,0,9,9,0,0,0,0,0,0,33,0,5.757618312034826,0.0702148574638393,1.6149417216683049,0.0702148574638393,0.0702148574638393,0.210644572391518,0.0,0.0,0.631933717174554,0.631933717174554,0.0,0.0,0.0,0.0,0.0,0.0,2.317090296306698,0.0,14.242,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,f9a98a26-87b0-4b05-bab3-86de290fefe7#36b7babf-70b3-4e83-ad65-c4c95ac2d978#1762e517e,1470,Dates -  4/5
1645,19,22,2,2,4,0,0,7,7,0,0,0,0,2,0,75,0,41.716328963051254,0.4818299393908655,0.5579083508736338,0.0507189409885121,0.0507189409885121,0.1014378819770243,0.0,0.0,0.1775162934597925,0.1775162934597925,0.0,0.0,0.0,0.0,0.0507189409885121,0.0,1.901960287069206,0.0,39.433,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998677,0371260d-7357-43bd-b41b-8b29c36a58ba#103c7b6a-c261-416d-a440-529492ea34f3#1a0282d8e,970,Your Task
1724,14,34,2,2,4,0,0,13,13,0,0,0,0,7,0,35,0,60.719191349980626,0.493079280104251,1.1974782516817526,0.0704398971577501,0.0704398971577501,0.1408797943155003,0.0,0.0,0.4578593315253759,0.4578593315253759,0.0,0.0,0.0,0.0,0.2465396400521255,0.0,1.2326982002606277,0.0,28.393,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999882,3RHLQY6EDTG44S52TNWPPAO4OXID4L#b2b71cc0-3f31-4e14-89ea-568524618cb4#1A68XVBDH2UBX6,1000,Your Task
13,8,11,2,2,3,0,0,2,2,0,0,0,0,4,0,6,0,1.8547581680696248,1.1413896418889995,1.5694107575973748,0.2853474104722499,0.2853474104722499,0.4280211157083749,0.0,0.0,0.2853474104722499,0.2853474104722499,0.0,0.0,0.0,0.0,0.5706948209444999,0.0,0.8560422314167498,0.0,7.009,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3L1EFR8WWTH2ZIPA1ON6UI25M2C9FO#f8a9fb13-f3df-4fb9-ad4c-7579f73feebc#1A9FI435GQUM6E,1469,Dates -  5/5
26,14,17,3,3,3,0,0,4,4,0,0,0,0,0,0,17,0,1.9756838905775076,1.0638297872340423,1.2917933130699089,0.2279635258358662,0.2279635258358662,0.2279635258358662,0.0,0.0,0.303951367781155,0.303951367781155,0.0,0.0,0.0,0.0,0.0,0.0,1.2917933130699089,0.0,13.16,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,38DCH97KHHEOWJSS1GPDVBKMP9WQJT#cb85f485-bd1c-4ddf-9425-1e4e59f803f2#1A6O7YR4QTGXA5,1469,Table -  6/7
