mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.217432052483599,0.0,3.280224929709466,0.4686035613870665,0.4686035613870665,0.4686035613870665,0.0,0.0,0.9372071227741332,0.9372071227741332,0.0,0.0,0.0,0.0,0.0,0.0,2.343017806935333,0.0,2.134,0.0,0,0,0,1,0,Reliable,0.98950726,6c2b606a-52f5-4892-884d-c94e70f06237#9fbcdf64-6c0d-4877-8f03-25edce29046c#1661624e3,1470,Table -  3/7
19,30,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1.229853064923296,1.941873260405204,0.2589164347206939,0.0,0.0,0.0,0.0,0.0,0.1294582173603469,0.1294582173603469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.449,0.0,0,1,0,0,0,Reliable,0.99943596,e5409b9b-98fb-4375-b91b-460ec42fe066#3d80437e-7abb-4fdb-bbf3-616642c4e232#160e7b7bf,1470,Amounts -  9/11
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,5.7405281285878305,0.0,2.4875621890547266,0.1913509376195943,0.1913509376195943,0.1913509376195943,0.0,0.0,0.9567546880979716,0.9567546880979716,0.0,0.0,0.0,0.0,0.0,0.0,5.357826253348642,0.0,5.226,0.0,0,0,0,1,0,Reliable,0.99738294,3PMR2DOWOOD90FQ9EHE6RY0B7L354S#cc47a8a7-5b6e-4ad3-ad51-c3dfcaa3cbf3#1A39ONIMT6RT6S2,1468,Table -  5/7
5,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1.877581674802854,1.1265490048817124,2.253098009763425,0.3755163349605708,0.3755163349605708,0.7510326699211416,0.0,0.0,0.3755163349605708,0.3755163349605708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.663,0.0,0,1,0,0,0,Reliable,0.9926987,b9fefdf2-fc34-49c5-993b-0f08d68cc080#50e10592-e639-4e4a-9de3-16df206361cc#1aafabdda,1470,Amounts -  11/11
190,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,102,0,6.784260515603799,0.0,1.4996786402913662,0.0,0.0,0.0,0.0,0.0,0.7498393201456831,0.7498393201456831,0.0,0.0,0.0,0.0,0.1071199028779547,0.0,3.642076697850461,0.0,28.006,0.0,0,0,1,0,0,Reliable,0.9915957,ba2111d-6553-4fef-be78-a813921dfcca#2ba50256-32a8-4bff-8fc8-a17132469555#1e59e11d2,1470,Dates -  4/5
71,42,90,15,15,15,0,1,22,22,0,0,0,0,4,0,10,0,2.1393919305752256,1.265555789917739,2.7119052641094408,0.4519842106849068,0.4519842106849068,0.4519842106849068,0.0,0.0301322807123271,0.6629101756711966,0.6629101756711966,0.0,0.0,0.0,0.0,0.1205291228493084,0.0,0.3013228071232712,0.0,33.187,0.0,0,0,1,0,0,Reliable,0.9945188,ccb734e1-9dc7-42aa-ab3b-f042bc487812#8de0bd87-bd03-47da-ae06-298098f6d642#1c5ca7ee0,1470,Dates -  2/5
135,4,33,1,1,1,0,0,15,15,0,0,0,0,2,0,74,0,7.5456933653792415,0.2235760997149405,1.8445028226482592,0.0558940249287351,0.0558940249287351,0.0558940249287351,0.0,0.0,0.8384103739310269,0.8384103739310269,0.0,0.0,0.0,0.0,0.1117880498574702,0.0,4.136157844726399,0.0,17.891,0.0,0,0,1,0,0,Reliable,0.9668342,31YWE12TE0OFLLS2MLV8MTB5RM27XN#9f619deb-c1dc-47c7-8645-92b5cd256e6b#1A27JUQQ4SCVCZJ,1468,Dates -  2/5
76,5,19,1,1,1,0,0,8,8,0,0,0,0,0,0,40,0,5.046480743691899,0.3320053120849933,1.2616201859229748,0.0664010624169986,0.0664010624169986,0.0664010624169986,0.0,0.0,0.5312084993359893,0.5312084993359893,0.0,0.0,0.0,0.0,0.0,0.0,2.6560424966799467,0.0,15.06,0.0,0,0,1,0,0,Reliable,0.9562408,ed8b430d-65d6-40cd-973c-5558df6975a1#3647e531-d29e-49b6-959e-8129dc773fa8#1c491b546,1470,Dates -  3/5
32,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,12,0,4.670850970661218,0.0,1.0217486498321413,0.145964092833163,0.145964092833163,0.145964092833163,0.0,0.0,0.2919281856663261,0.2919281856663261,0.0,0.0,0.0,0.0,0.0,0.0,1.7515691139979566,0.0,6.851,0.0,0,1,0,0,0,Reliable,0.9971908,3909MD9T2ZTJUEGR9Z3SMW3F94BFER#bc230fd8-ea80-4408-9564-aa50c040d160#1AJ91Y71JCKQ8O,1468,Amounts -  8/11
126,36,63,9,9,9,0,0,18,18,0,0,0,0,19,0,34,0,3.8443935926773456,1.0983981693363845,1.9221967963386728,0.2745995423340961,0.2745995423340961,0.2745995423340961,0.0,0.0,0.5491990846681922,0.5491990846681922,0.0,0.0,0.0,0.0,0.5797101449275363,0.0,1.0373760488176964,0.0,32.775,0.0,0,0,1,0,0,Reliable,0.96285945,cc479d3d-2690-462a-81e5-ab19ea743fa0#630f40c5-a83d-4814-8165-6ccf5f0a31cd#160e7b7bf,1470,Dates -  1/5
166,23,42,3,3,4,0,0,16,16,0,0,0,0,6,0,56,0,2.8320878970894325,0.392397720681066,0.7165523595045553,0.0511823113931825,0.0511823113931825,0.0682430818575766,0.0,0.0,0.2729723274303067,0.2729723274303067,0.0,0.0,0.0,0.0,0.102364622786365,0.0,0.9554031460060736,0.0,58.614,0.0,0,0,1,0,0,Reliable,0.98149806,e796a9dd-2244-4125-8989-8acf7e3d5f41#d55dd8b0-cc42-47f3-b210-f1721b861f09#1876ab535,1470,Dates -  5/5
34,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,3.1945879921074884,0.0939584703561026,0.3758338814244104,0.0,0.0,0.0,0.0,0.0,0.1879169407122052,0.1879169407122052,0.0,0.0,0.0,0.0,0.0,0.0,1.0335431739171286,0.0,10.643,0.0,0,1,0,0,0,Reliable,0.9986492,3RTFSSG7T8IZB6CEGA0W3FFZD40LWG#af4e37f9-e414-46f6-a592-2ac07f75ac99#1A18BVR2AKF33J6,1468,Amounts -  4/11
36,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,4.445542109162756,0.3704618424302296,1.605334650530995,0.1234872808100765,0.1234872808100765,0.1234872808100765,0.0,0.0,0.6174364040503828,0.6174364040503828,0.0,0.0,0.0,0.0,0.0,0.0,3.4576438626821435,0.0,8.098,0.0,0,0,0,1,0,Reliable,0.9984256,363A7XIFV4Y50YL5T96A8ZGACJ0VAZ#8bbe08ec-91c1-44e1-98e1-b94d8c5449eb#1A1ELWYY4QPMO4H,1468,Table -  4/7
42,11,19,3,3,3,0,0,5,5,0,0,0,0,0,0,10,0,3.0176749532978877,0.7903434401494468,1.3651386693490444,0.2155482109498491,0.2155482109498491,0.2155482109498491,0.0,0.0,0.3592470182497485,0.3592470182497485,0.0,0.0,0.0,0.0,0.0,0.0,0.7184940364994971,0.0,13.918,0.0,0,1,0,0,0,Reliable,0.9962825,2ba0eb4e-c891-4a69-82fb-bca7fb762b03#0c6f13d3-e040-4a28-8392-7a83af59e21e#1c5ca7ee0,1470,Amounts -  1/7
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.069043873448698,0.0,0.6991784653032687,0.0,0.0,0.0,0.0,0.0,0.3495892326516343,0.3495892326516343,0.0,0.0,0.0,0.0,0.0,0.0,2.097535395909806,0.0,5.721,0.0,0,1,0,0,0,Reliable,0.99826294,92534ac8-a15f-461e-a86f-413cb2fce83c#7af8ce3d-a902-4a4e-b31c-6e2630e74eac#197e94513,1470,Amounts -  7/11
103,2,22,1,1,2,0,0,9,9,0,0,0,0,4,0,39,0,3.5035205279091124,0.0680295248137691,0.7483247729514609,0.0340147624068845,0.0340147624068845,0.0680295248137691,0.0,0.0,0.3061328616619613,0.3061328616619613,0.0,0.0,0.0,0.0,0.1360590496275383,0.0,1.326575733868499,0.0,29.399,0.0,0,0,1,0,0,Reliable,0.96852857,f2ceaaa8-b669-4ee4-aede-a51e28f7e7ab#2bdf213d-8895-45d4-92f9-341981d5f489#167a0f16b,1470,Dates -  5/5
194,0,42,0,0,0,0,0,21,21,0,0,0,0,4,0,101,0,6.013452775797402,0.0,1.301881528780881,0.0,0.0,0.0,0.0,0.0,0.6509407643904405,0.6509407643904405,0.0,0.0,0.0,0.0,0.1239887170267505,0.0,3.1307151049254514,0.0,32.261,0.0,0,0,1,0,0,Reliable,0.9921491,ce54f94a-3e8f-4276-8d3f-2137f98d0568#57d8c0af-5913-4ab4-b55d-14e997a6a9dc#187861ec0,1470,Dates -  2/5
16,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,3.3493824576093782,0.6280092108017584,0.8373456144023446,0.0,0.0,0.0,0.0,0.0,0.4186728072011723,0.4186728072011723,0.0,0.0,0.0,0.0,0.0,0.0,1.0466820180029306,0.0,4.777,0.0,0,1,0,0,0,Reliable,0.9978678,3IKDQS3DQECO77Y3EG3IZ5G44KPICR#ff8f2155-3d7e-4ad9-8929-5294fa2e7107#1A17YEGLE8AX8GX,1468,Amounts -  1/11
17,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.043370067543547,0.3554923569143263,3.199431212228937,0.3554923569143263,0.3554923569143263,0.3554923569143263,0.0,0.0,1.066477070742979,1.066477070742979,0.0,0.0,0.0,0.0,0.0,0.0,4.621400639886242,0.0,2.813,0.0,0,0,0,1,0,Reliable,0.993792,37VHPF5VYCFVI1MQ5URRMGMQ1OKC8D#4ed194b1-f38e-4ebd-bbf1-57631162edc1#1ADEJNGBB7XN2X,1468,Table -  2/7
21,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.6328986960882648,0.5015045135406219,1.1283851554663993,0.1253761283851554,0.1253761283851554,0.1253761283851554,0.0,0.0,0.3761283851554664,0.3761283851554664,0.0,0.0,0.0,0.0,0.0,0.0,1.629889669007021,0.0,7.976,0.0,0,0,0,1,0,Reliable,0.99855405,7bb8a033-415b-47f2-9666-48b947198028#7b287ebb-57df-487d-b19e-50861f8def2c#19b7bbb65,1470,Table -  4/7
26,0,13,1,1,1,0,0,5,5,0,0,0,0,4,0,22,0,7.136975020587428,0.0,3.568487510293714,0.2744990392533626,0.2744990392533626,0.2744990392533626,0.0,0.0,1.372495196266813,1.372495196266813,0.0,0.0,0.0,0.0,1.0979961570134504,0.0,6.038978863573978,0.0,3.643,0.0,0,0,0,1,0,Reliable,0.99071306,3A9LA2FRWSQCEAYEZUHKD60Z5PZHX0#75aec60e-5dea-42d5-ae61-eb5f2c831828#1A1B3XMTSAYWBT6,1468,Table -  6/7
4,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,3.720930232558139,1.8604651162790695,5.5813953488372094,0.9302325581395348,0.9302325581395348,1.8604651162790695,0.0,0.0,0.9302325581395348,0.9302325581395348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075,0.0,0,1,0,0,0,Reliable,0.95514065,3PR3LXCWSFBJZ4GV1ITS0P2BMCQ9X1#8c7cb417-31fd-4b85-8407-a9300002d4d7#1A1NJ6Q940T7HEB,1468,Amounts -  11/11
47,6,20,2,2,2,0,0,7,7,0,0,0,0,0,0,19,0,4.673826571201272,0.5966587112171837,1.9888623707239457,0.1988862370723945,0.1988862370723945,0.1988862370723945,0.0,0.0,0.696101829753381,0.696101829753381,0.0,0.0,0.0,0.0,0.0,0.0,1.8894192521877484,0.0,10.056,10.567,0,0,0,1,0,Reliable,0.99722904,3f7901d0-fad3-43f8-886c-dd3e79d9ca26#a264d384-b3a3-47aa-8282-f9223ae674c3#1f08890b7,1470,Table -  1/7
28,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,17,0,7.312614259597806,0.5223295899712719,1.8281535648994516,0.2611647949856359,0.2611647949856359,0.2611647949856359,0.0,0.0,0.5223295899712719,0.5223295899712719,0.0,0.0,0.0,0.0,0.0,0.0,4.4398015147558105,0.0,3.829,0.0,0,1,0,0,0,Reliable,0.9948561,3909MD9T2ZTJUEGR9Z3SMW3F94BFER#bc230fd8-ea80-4408-9564-aa50c040d160#1AJ91Y71JCKQ8O,1468,Amounts -  1/11
29,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,5.531184436391379,0.1907304978065992,2.4794964714857906,0.1907304978065992,0.1907304978065992,0.1907304978065992,0.0,0.0,0.9536524890329964,0.9536524890329964,0.0,0.0,0.0,0.0,0.0,0.0,5.14972344077818,0.0,5.243,0.0,0,0,0,1,0,Reliable,0.9973531,4495c8b9-7a05-49f4-8b81-d40400c2431b#5a16bb26-55f5-49ba-90de-55ff627c30d1#197e94513,1470,Table -  4/7
34,3,16,2,2,2,0,0,5,5,0,0,0,0,0,0,13,0,5.13595166163142,0.4531722054380665,2.4169184290030215,0.3021148036253777,0.3021148036253777,0.3021148036253777,0.0,0.0,0.7552870090634441,0.7552870090634441,0.0,0.0,0.0,0.0,0.0,0.0,1.963746223564955,0.0,6.619999999999999,0.0,0,1,0,0,0,Reliable,0.9903418,37c1eb6-d843-48c0-bfb8-16cf86f64c11#f0f49230-1934-4527-a0a4-d9b3adb7f281#1d4649edc,1470,Amounts -  10/11
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,3.2275416890801507,0.0,1.6137708445400754,0.1793078716155639,0.1793078716155639,0.1793078716155639,0.0,0.0,0.5379236148466918,0.5379236148466918,0.0,0.0,0.0,0.0,0.0,0.0,1.4344629729245113,0.0,5.577,0.0,0,0,0,1,0,Reliable,0.9974849,22a31c7d-1db2-4ea5-9519-bc95c517adc5#30f0f075-940e-42c7-ab22-40dd39ce7f7b#131e942d7,1470,Table -  5/7
16,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.444444444444445,0.2777777777777778,2.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.611111111111111,0.0,3.6,0.0,0,0,0,1,0,Reliable,0.99587446,33TGB4G0LPT2JJP9ZOY9RP3NGJTXTP#aa2716ff-8c9b-470d-8159-68f29f43dc33#1AS5OG2PNDHRVQ,1468,Table -  2/7
9,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,4,2.735562310030395,0.303951367781155,3.951367781155015,0.303951367781155,0.303951367781155,0.303951367781155,0.0,0.0,0.60790273556231,0.60790273556231,0.9118541033434652,0.0,0.9118541033434652,0.0,0.0,0.0,0.0,1.21580547112462,3.29,0.0,0,0,0,1,0,Reliable,0.9796124,04fb02c5-9aa7-40d8-9d91-724f9484bbab#9c792a9d-029e-4a4b-8f05-cdabb1539f5a#134aaaa76,1470,Table -  3/7
24,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.190311418685122,1.0813148788927336,1.9463667820069208,0.2162629757785467,0.2162629757785467,0.2162629757785467,0.0,0.0,0.6487889273356402,0.6487889273356402,0.0,0.0,0.0,0.0,0.0,0.0,2.8114186851211076,0.0,4.624,0.0,0,0,0,1,0,Reliable,0.9979157,a2be06da-f444-4bf3-94b6-eb814ff94553#e759cbb9-9c97-4de9-9b81-eed4f5b9e4f3#1169f344d,1470,Table -  1/7
15,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.847953216374269,0.7797270955165693,3.5087719298245617,0.3898635477582846,0.3898635477582846,0.3898635477582846,0.0,0.0,1.1695906432748535,1.1695906432748535,0.0,0.0,0.0,0.0,0.0,0.0,5.0682261208577,0.0,2.565,0.0,0,0,0,1,0,Reliable,0.99344844,3CVBMEMMXBSIZVSNHHDMJ7NB3WK7HV#6f59dcc2-3488-46d8-8fb2-760e981f5073#1A1B3XMTSAYWBT6,1468,Table -  2/7
63,26,66,11,11,12,0,0,16,16,0,0,0,0,4,0,11,0,4.282509686629053,1.767384950037387,4.486438719325674,0.7477397865542791,0.7477397865542791,0.8157161307864863,0.0,0.0,1.087621507715315,1.087621507715315,0.0,0.0,0.0,0.0,0.2719053769288287,0.0,0.7477397865542791,0.0,14.711,0.0,0,0,1,0,0,Reliable,0.96060103,372AGES0I4HP34CHVZTERA25SYXRX7#02c038ae-5a86-40fe-9771-5cf71e19ea90#1AVSTQ1SSA3ZLS,1468,Dates -  5/5
37,1,17,1,1,2,0,0,2,2,5,0,4,0,1,0,13,6,4.3468045112781954,0.1174812030075188,1.9971804511278195,0.1174812030075188,0.1174812030075188,0.2349624060150376,0.0,0.0,0.2349624060150376,0.2349624060150376,0.5874060150375939,0.0,0.4699248120300752,0.0,0.1174812030075188,0.0,1.5272556390977443,0.7048872180451128,8.512,0.0,0,0,0,1,0,Reliable,0.98834735,791434e-a423-4535-863d-85f89e3a02c9#fb7d0e62-55a1-4d44-ad24-f82e3075d4cf#12f59ba02,1470,Table -  7/7
58,25,79,13,13,13,0,0,20,20,0,0,0,0,3,0,11,0,3.3541522091140408,1.4457552625491557,4.568586629655331,0.7517927365255609,0.7517927365255609,0.7517927365255609,0.0,0.0,1.1566042100393243,1.1566042100393243,0.0,0.0,0.0,0.0,0.1734906315058986,0.0,0.6361323155216284,0.0,17.292,0.0,0,0,1,0,0,Reliable,0.9508953,f2051e66-dac0-46f0-a77c-c4dd1037d428#60b76816-8bed-4184-82ee-d5fdedb871aa#17337d270,1470,Dates -  3/5
7,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.527813712807244,1.9404915912031049,4.527813712807244,0.6468305304010349,0.6468305304010349,0.6468305304010349,0.0,0.0,1.2936610608020698,1.2936610608020698,0.0,0.0,0.0,0.0,0.0,0.0,3.2341526520051747,0.0,1.546,0.0,0,0,0,1,0,Reliable,0.98900735,bd2df689-a5f5-4fda-b903-81406f13ab3c#d3774015-00a0-495f-8a3e-7c2c497025fe#1ffd202f9,1470,Table -  2/5
52,3,30,3,3,4,0,0,4,4,6,0,6,0,3,1,14,6,3.210471074890412,0.1852194850898314,1.8521948508983144,0.1852194850898314,0.1852194850898314,0.2469593134531086,0.0,0.0,0.2469593134531086,0.2469593134531086,0.3704389701796629,0.0,0.3704389701796629,0.0,0.1852194850898314,0.0617398283632771,0.8643575970858801,0.3704389701796629,16.197,0.0,0,0,0,1,0,Reliable,0.96424097,ccea1b32-f9fc-472b-bb8b-6fb779b43e19#66bc3a5b-b355-40d2-8346-03c2a2b33d12#156283c31,1470,Table -  7/7
52,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,25.132914451425776,0.9666505558240684,1.933301111648137,0.0,0.0,0.0,0.0,0.0,0.9666505558240684,0.9666505558240684,0.0,0.0,0.0,0.0,0.0,0.0,6.283228612856444,0.0,2.0690000000000026,28.891,0,1,0,0,0,Reliable,0.9963296,07bfdb64-f822-439b-bc30-98bb22a6de87#c59f65f9-3a6c-4a59-a367-8d83c173fd0b#15f4ce5cd,1470,Amounts -  1/11
24,2,24,2,2,2,0,0,4,4,5,0,5,0,0,0,3,6,2.137703749888661,0.1781419791573884,2.137703749888661,0.1781419791573884,0.1781419791573884,0.1781419791573884,0.0,0.0,0.3562839583147769,0.3562839583147769,0.4453549478934711,0.0,0.4453549478934711,0.0,0.0,0.0,0.2672129687360826,0.5344259374721653,11.227,0.0,0,0,0,1,0,Reliable,0.9837737,3bc64071-553d-4b0f-b1a8-df58f519b6e8#b0e60d7a-45db-4f0f-b20b-192d5544212e#1397a1ad1,1470,Table -  6/7
190,14,166,14,14,14,0,0,36,36,26,0,26,0,21,0,37,22,4.221002821407149,0.3110212605247373,3.687823517650457,0.3110212605247373,0.3110212605247373,0.3110212605247373,0.0,0.0,0.7997689556350388,0.7997689556350388,0.5776109124030836,0.0,0.5776109124030836,0.0,0.4665318907871059,0.0,0.8219847599582343,0.4887476951103014,45.013,0.0,0,0,1,0,0,Reliable,0.96911556,b54b764d-25d8-41e0-8d1e-7d1d4d9a2533#24020667-daf9-43d5-84b2-a4e6a0589140#13312fd88,1470,Dates -  4/5
152,17,44,4,4,4,0,0,16,16,0,0,0,0,7,0,57,0,3.320734931072903,0.371397985712101,0.9612653747842614,0.0873877613440237,0.0873877613440237,0.0873877613440237,0.0,0.0,0.349551045376095,0.349551045376095,0.0,0.0,0.0,0.0,0.1529285823520416,0.0,1.2452755991523383,0.0,45.773,16.397,0,0,1,0,0,Reliable,0.96449584,9fe5e4e1-cab8-4431-957b-897c79bd5784#e15e0034-dd41-49d0-bb16-41b22b52a061#115706688,1470,Dates -  4/5
140,13,47,3,3,3,0,0,19,19,0,0,0,0,8,0,86,0,3.6927621861152145,0.3428993458535556,1.2397130196243933,0.0791306182738974,0.0791306182738974,0.0791306182738974,0.0,0.0,0.5011605824013505,0.5011605824013505,0.0,0.0,0.0,0.0,0.2110149820637265,0.0,2.26841105718506,0.0,37.912,0.0,0,0,1,0,0,Reliable,0.975744,2519d63e-3124-4d39-806f-9afe3097751d#16ef55ca-70c4-4a39-8eef-30f074de4246#144b6a943,1470,Dates -  3/5
46,11,15,1,1,1,0,0,6,6,0,0,0,0,0,0,24,0,2.195704057279237,0.5250596658711217,0.7159904534606205,0.0477326968973747,0.0477326968973747,0.0477326968973747,0.0,0.0,0.2863961813842482,0.2863961813842482,0.0,0.0,0.0,0.0,0.0,0.0,1.1455847255369929,0.0,20.95,0.0,0,0,0,1,0,Reliable,0.9991279,af6cb735-2667-4946-bfd5-1cd62baea0d1#b4893396-fbf1-4c1e-b2c7-eb66dc85b588#1949e8cdb,1470,Table -  6/7
96,66,100,12,12,12,0,0,32,32,0,0,0,0,9,0,15,0,2.245614035087719,1.543859649122807,2.3391812865497075,0.2807017543859649,0.2807017543859649,0.2807017543859649,0.0,0.0,0.7485380116959064,0.7485380116959064,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.3508771929824561,0.0,42.75,0.0,0,0,1,0,0,Reliable,0.99603844,f030208-33bd-4812-b345-d2ea4c09301b#868e1a74-b1df-4f18-86fd-7e186f5e650f#10842a5ae,1470,Dates -  4/5
13,10,19,3,3,4,0,0,4,5,0,0,0,0,0,0,5,0,2.3098791755508175,1.7768301350390905,3.3759772565742714,0.5330490405117271,0.5330490405117271,0.7107320540156361,0.0,0.0,0.7107320540156361,0.8884150675195451,0.0,0.0,0.0,0.0,0.0,0.0,0.8884150675195451,0.0,5.628,0.0,0,0,0,1,0,Reliable,0.99565494,3YLPJ8OXX8PI2YAJKNX1JHRV0KCX4T#5133d5f1-ad83-4a65-b0bb-c52eda562e55#1A22T4W185ZWWSH,1468,Table -  7/7
19,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.7758346581875992,0.1987281399046105,1.7885532591414943,0.1987281399046105,0.1987281399046105,0.1987281399046105,0.0,0.0,0.5961844197138315,0.5961844197138315,0.0,0.0,0.0,0.0,0.0,0.0,2.583465818759936,0.0,5.032,0.0,0,0,0,1,0,Reliable,0.9974598,3YOAVL4CA0T77TAYL5LMG2768KA4ZX#78289c9c-acb1-45b6-ab78-cd09154d2868#1A26V8QMPU25JGC,1468,Table -  3/7
173,2,42,0,0,0,0,0,21,21,0,0,0,0,3,0,99,0,8.90421534819085,0.1029389057594317,2.1617170209480676,0.0,0.0,0.0,0.0,0.0,1.0808585104740338,1.0808585104740338,0.0,0.0,0.0,0.0,0.1544083586391476,0.0,5.095475835091873,0.0,19.429,0.0,0,0,1,0,0,Reliable,0.9858031,3XEDXEGFX30VJATB23VAHKTGNZJ0KT#21fbfff2-3d51-48f3-a9fc-581befbd6aa4#1A1JGKBIQF9TNPN,1468,Dates -  4/5
26,3,11,1,1,1,0,0,4,4,0,0,0,0,3,0,23,0,5.272764145203813,0.6083958629081322,2.2307848306631515,0.2027986209693774,0.2027986209693774,0.2027986209693774,0.0,0.0,0.8111944838775096,0.8111944838775096,0.0,0.0,0.0,0.0,0.6083958629081322,0.0,4.664368282295681,0.0,4.931,0.0,0,0,0,1,0,Reliable,0.9968388,3OZ4VAIBEXRG1RO9NFJN1YJT26UVJF#0cef8c21-2268-491b-927f-4dc4337527a3#1A1F3PHQIZ422H5,1468,Table -  5/7
23,6,21,4,4,3,0,0,5,5,0,0,0,0,0,0,5,0,2.038284296348812,0.531726338177951,1.8610421836228288,0.3544842254519673,0.3544842254519673,0.2658631690889755,0.0,0.0,0.4431052818149592,0.4431052818149592,0.0,0.0,0.0,0.0,0.0,0.0,0.4431052818149592,0.0,11.284,0.0,0,0,0,1,0,Reliable,0.99641055,3efe38d1-ef28-48c7-b9ac-1635c47148e1#589eba50-8128-4a3e-9154-f32e3e4cb5fc#1f08890b7,1470,Table -  1/7
75,7,21,1,1,1,0,0,9,9,0,0,0,0,0,0,30,0,4.244482173174872,0.3961516694963214,1.1884550084889642,0.0565930956423316,0.0565930956423316,0.0565930956423316,0.0,0.0,0.5093378607809846,0.5093378607809846,0.0,0.0,0.0,0.0,0.0,0.0,1.6977928692699489,0.0,17.67,0.0,0,0,1,0,0,Reliable,0.9504722,e309a94e-f505-418e-8f8f-a77414dd44c3#bcd82bde-628e-4a1c-802f-1ef1560547c8#11135b190,1470,Dates -  3/5
15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,6.211180124223603,0.0,1.6563146997929603,0.0,0.0,0.0,0.0,0.0,0.8281573498964803,0.8281573498964803,0.0,0.0,0.0,0.0,0.0,0.0,2.070393374741201,0.0,2.415,0.0,0,1,0,0,0,Reliable,0.9959143,309D674SHZXEKZKX86B1DICR9U6BCC#dafe30b9-e544-4f24-a013-2a9cc4cc3484#1ACK66VCZ8MQOA,1468,Amounts -  9/11
96,30,54,6,6,6,0,0,18,18,0,0,0,0,0,0,26,0,2.6367107033975112,0.8239720948117223,1.4831497706611,0.1647944189623444,0.1647944189623444,0.1647944189623444,0.0,0.0,0.4943832568870333,0.4943832568870333,0.0,0.0,0.0,0.0,0.0,0.0,0.714109148836826,0.0,36.409000000000006,0.0,0,0,1,0,0,Reliable,0.96394056,f030208-33bd-4812-b345-d2ea4c09301b#868e1a74-b1df-4f18-86fd-7e186f5e650f#10842a5ae,1470,Dates -  1/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.045292014302742,0.0,1.1918951132300355,0.0,0.0,0.0,0.0,0.0,0.5959475566150179,0.5959475566150179,0.0,0.0,0.0,0.0,0.0,0.0,3.5756853396901076,0.0,3.356,0.0,0,1,0,0,0,Reliable,0.99744946,3WA2XVDZEMTNBLNG860OSQQ2G576EE#46c4d12d-7f6c-4523-a97c-d7ed0da04043#1A9LXSGXZM4IJE,1468,Amounts -  7/11
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.907097894508357,0.0,1.9535489472541785,0.2170609941393531,0.2170609941393531,0.2170609941393531,0.0,0.0,0.6511829824180595,0.6511829824180595,0.0,0.0,0.0,0.0,0.0,0.0,2.821792923811591,0.0,4.607,0.0,0,0,0,1,0,Reliable,0.9970747,b07b087b-b243-413f-bd4b-4f514a141baf#544fed5c-6208-46f9-8df2-3e7ff0a5b841#1f26a020d,1470,Table -  6/7
