mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
3711,17,50,5,5,7,0,0,17,16,0,0,0,0,5,0,60,0,73.33412378468105,0.3359418227808078,0.9880641846494348,0.0988064184649434,0.0988064184649434,0.1383289858509208,0.0,0.0,0.3359418227808078,0.3161805390878191,0.0,0.0,0.0,0.0,0.0988064184649434,0.0,1.1856770215793218,0.0,50.604,11.316,1000,0,0,0,0,1,Reliable,0.0,0.9999881,362E9TQF2H21OJE8G2Z1PW1K69TIGD#072919af-0992-4ff4-948c-6d08d5b3cd86#1ASPXGXL42CT6F,1000,Your Task
1543,7,41,4,4,6,0,0,14,13,0,0,0,0,5,0,62,0,53.94916261669172,0.24474668717877,1.4335163106185098,0.1398552498164399,0.1398552498164399,0.2097828747246599,0.0,0.0,0.48949337435754,0.4545295619034299,0.0,0.0,0.0,0.0,0.17481906227055,0.0,2.1677563721548196,0.0,28.601,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999869,e01693ad-8b36-4cce-af44-a06d68f17c66#5749eaf0-9c13-41e3-b8ac-a9fca984330f#154d3f8af,970,Your Task
399,8,28,4,4,6,0,0,7,7,0,0,0,0,0,0,18,0,60.58305496507744,1.214697843911327,4.251442453689645,0.6073489219556635,0.6073489219556635,0.9110233829334952,0.0,0.0,1.0628606134224112,1.0628606134224112,0.0,0.0,0.0,0.0,0.0,0.0,2.733070148800486,0.0,6.586,11.748,970,0,0,0,0,1,Reliable,0.0,0.99998987,a6d3befe-1cfa-4e64-85ba-b334ba0002d9#8a43f9a6-34dc-456d-8a41-afa9b5d29362#1fae83fc5,970,Your Task
1348,55,51,3,3,6,0,0,20,19,0,0,0,0,7,0,123,0,28.68695467120664,1.1704618003830602,1.0853373058097466,0.0638433709299851,0.0638433709299851,0.1276867418599702,0.0,0.0,0.4256224728665673,0.4043413492232389,0.0,0.0,0.0,0.0,0.1489678655032985,0.0,2.6175782081293892,0.0,46.99,26.579,970,0,0,0,0,1,Reliable,0.0,0.99998665,a45bc236-76b0-4a96-bec4-4ed175e096fe#d61575b6-b4b5-4cd9-ac32-0c79998b74cb#1a2f03970,970,Your Task
26297,38,81,12,13,12,1,0,22,21,0,0,0,0,7,0,118,0,292.6408564338255,0.4228753296758326,0.9013921500984852,0.1335395777923682,0.1446678759417322,0.1335395777923682,0.011128298149364,0.0,0.2448225592860083,0.2336942611366443,0.0,0.0,0.0,0.0,0.0778980870455481,0.0,1.3131391816249538,0.0,89.86100000000002,240.888,970,0,0,0,0,1,Reliable,0.0,0.9999857,e59895e7-160b-4946-bd44-ebe480951de0#0b5d2981-6047-43d6-8c66-01be18367adb#1c0028af2,970,Your Task
3225,23,39,3,3,5,0,0,14,14,0,0,0,0,11,0,71,0,53.30578512396694,0.3801652892561983,0.6446280991735537,0.0495867768595041,0.0495867768595041,0.0826446280991735,0.0,0.0,0.2314049586776859,0.2314049586776859,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,1.1735537190082646,0.0,60.5,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999883,37VE3DA4YUT517VDUYP2O998QJMBHW#8e2190f7-8a4f-479a-ae51-53959db51c6f#1A22E63QF3FNTPD,1099,Your Task
3711,37,56,7,7,8,0,0,17,17,0,0,0,0,19,0,77,0,59.70653537986292,0.5952955561991183,0.9009878688419088,0.1126234836052385,0.1126234836052385,0.1287125526917012,0.0,0.0,0.2735141744698651,0.2735141744698651,0.0,0.0,0.0,0.0,0.3056923126427904,0.0,1.2388583196576246,0.0,62.154,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,311HQEI8RSS4QGSHN3JTJERH3JBZ7N#7c3db28f-7eb6-4733-9f6a-58ced7b11a44#1A2LOMBG188N2ZH,1000,Your Task
2029,6,32,2,2,4,0,0,12,12,0,0,0,0,7,0,65,0,60.38151355533732,0.1785554861173109,0.9522959259589916,0.0595184953724369,0.0595184953724369,0.1190369907448739,0.0,0.0,0.3571109722346219,0.3571109722346219,0.0,0.0,0.0,0.0,0.2083147338035294,0.0,1.934351099604202,0.0,33.603,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999987,3DA79LNS597Q3LIVFZRLK9EKDL43T7#91dd8124-4674-4ee0-91f3-c820e0033723#1A32RJUGII7UQFA,1000,Your Task
7058,17,61,5,5,7,0,0,22,22,0,0,0,0,15,0,133,0,101.30615760011484,0.2440074637577149,0.8755561934835654,0.0717669011052102,0.0717669011052102,0.1004736615472943,0.0,0.0,0.3157743648629252,0.3157743648629252,0.0,0.0,0.0,0.0,0.2153007033156308,0.0,1.9089995693985933,0.0,69.67,14.598,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3NBFJK3IOHUBK5PBEXC69TX6IITGO7#542f090f-07a4-4547-9dfe-fa63ed60cccb#1A1Q4O1VKMPNFAG,1099,Your Task
8090,14,45,5,5,8,0,0,14,13,0,0,0,0,10,0,118,0,191.71070404511957,0.3317614161473021,1.066375980473471,0.1184862200526079,0.1184862200526079,0.1895779520841726,0.0,0.0,0.3317614161473021,0.3080641721367805,0.0,0.0,0.0,0.0,0.2369724401052158,0.0,2.796274793241546,0.0,42.199,84.672,970,0,0,0,0,1,Reliable,0.0,0.9999865,5075043a-d61f-49a4-893b-e020e1fd822e#c1aef3ca-e579-4887-81e5-8e1ab8aee5ec#176b47fdf,970,Your Task
3583,32,47,6,6,8,0,0,14,13,0,0,0,0,9,0,38,0,90.01381735962819,0.803919105639995,1.1807561864087426,0.150734832307499,0.150734832307499,0.2009797764099987,0.0,0.0,0.3517146087174978,0.326592136666248,0.0,0.0,0.0,0.0,0.2261022484612486,0.0,0.954653937947494,0.0,39.805,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999881,3UAU495MII4UPNQ6Y21ND8YXRQ6OUD#a61643c2-8d47-4996-86b7-cc6d72d1ca09#1A1CU6WXCHWPMEK,1000,Your Task
3583,32,47,6,6,8,0,0,14,13,0,0,0,0,9,0,38,0,90.01381735962819,0.803919105639995,1.1807561864087426,0.150734832307499,0.150734832307499,0.2009797764099987,0.0,0.0,0.3517146087174978,0.326592136666248,0.0,0.0,0.0,0.0,0.2261022484612486,0.0,0.954653937947494,0.0,39.805,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999881,3UAU495MII4UPNQ6Y21ND8YXRQ6OUD#a61643c2-8d47-4996-86b7-cc6d72d1ca09#1A1CU6WXCHWPMEK,1000,Your Task
1300,12,34,3,3,4,0,0,12,12,0,0,0,0,8,0,39,0,60.79595940700557,0.5611934714492821,1.5900481691062995,0.1402983678623205,0.1402983678623205,0.187064490483094,0.0,0.0,0.5611934714492821,0.5611934714492821,0.0,0.0,0.0,0.0,0.3741289809661881,0.0,1.823878782210167,0.0,21.383,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999882,3FJ2RVH25ZIIYODYDT8ZAZ8GD0129V#d494bb9b-c2d1-4abe-9810-d144547181be#1A37XBK0XMMAU5L,1000,Your Task
1101,12,34,3,3,4,0,0,12,12,0,0,0,0,5,0,35,0,33.95109315735915,0.3700391624780289,1.0484442936877485,0.0925097906195072,0.0925097906195072,0.1233463874926763,0.0,0.0,0.3700391624780289,0.3700391624780289,0.0,0.0,0.0,0.0,0.1541829843658453,0.0,1.0792808905609177,0.0,32.429,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999901,3IJ95K7NDXOT2KPZDICTU4X1S8OGNS#61b5b8e6-27b2-4017-90f7-f190634fcdc8#1A1R8790QRFPOO1,1099,Your Task
1822,7,26,3,3,5,0,0,8,7,0,0,0,0,2,0,57,0,93.5798664612224,0.359527478171546,1.3353877760657422,0.1540832049306625,0.1540832049306625,0.2568053415511043,0.0,0.0,0.4108885464817668,0.359527478171546,0.0,0.0,0.0,0.0,0.1027221366204417,0.0,2.9275808936825887,0.0,19.47,63.944,970,0,0,0,0,1,Reliable,0.0,0.99999166,c19000ee-d406-4306-a283-89d3a489827b#d9ff434f-cfc3-4d18-88c1-44b26f75f689#176ed1ff8,970,Your Task
3536,14,28,1,1,2,0,0,12,12,0,0,0,0,18,0,37,0,110.12831693036004,0.4360284041360409,0.8720568082720818,0.0311448860097172,0.0311448860097172,0.0622897720194344,0.0,0.0,0.3737386321166064,0.3737386321166064,0.0,0.0,0.0,0.0,0.5606079481749098,0.0,1.1523607823595368,0.0,32.108,34.273,970,0,0,0,0,1,Reliable,0.0,0.9999893,345f1560-9d93-41d1-af67-d1731e8e1b6a#7113693e-7b88-4a32-b13a-8080e0c2e44b#1489f0bf8,970,Your Task
5371,15,34,2,2,4,0,0,13,13,0,0,0,0,5,0,105,0,99.6068395089203,0.2781795927450762,0.6305404102221728,0.0370906123660101,0.0370906123660101,0.0741812247320203,0.0,0.0,0.241088980379066,0.241088980379066,0.0,0.0,0.0,0.0,0.0927265309150254,0.0,1.9472571492155335,0.0,53.922,18.137,1000,0,0,0,0,1,Reliable,0.0,0.99998593,3SX4X51T80LAAEC8SXKWD7M3KNFAOO#7ca717cc-8c45-4ccb-b36a-1a1ff2d79097#1A24D1Z6SX07V8Y,1000,Your Task
5183,9,39,2,2,4,0,0,16,15,0,0,0,0,6,0,58,0,101.42460177683849,0.1761183515322296,0.7631795233063284,0.0391374114516065,0.0391374114516065,0.0782748229032131,0.0,0.0,0.3130992916128527,0.2935305858870494,0.0,0.0,0.0,0.0,0.1174122343548197,0.0,1.134984932096591,0.0,51.102,17.551,970,0,0,0,0,1,Reliable,0.0,0.99998677,01084650-39e7-464e-8b73-f5ae31bf27e4#31da83e1-8763-4c8a-b2f2-e0d924591344#1036ad2c8,970,Your Task
1859,13,32,2,2,3,0,0,13,12,0,0,0,0,9,1,27,0,99.02519575986793,0.6924838864326428,1.7045757204495822,0.1065359825280988,0.1065359825280988,0.1598039737921483,0.0,0.0,0.6924838864326428,0.6392158951685933,0.0,0.0,0.0,0.0,0.479411921376445,0.0532679912640494,1.438235764129335,0.0,18.772999999999996,130.874,970,0,0,0,0,1,Reliable,0.0,0.99999416,185f813c-f031-46d0-8eed-bf2d447c64ed#a08b03fa-5fbb-498e-a652-626198b07bec#1c291c34c,970,Your Task
2804,17,32,3,3,4,0,0,11,11,0,0,0,0,4,0,88,0,57.03824247355574,0.3458096013018714,0.6509357200976404,0.0610252237591537,0.0610252237591537,0.081366965012205,0.0,0.0,0.2237591537835639,0.2237591537835639,0.0,0.0,0.0,0.0,0.081366965012205,0.0,1.7900732302685112,0.0,49.16,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,32L724R85LW71W77JLPOJ5FC70GIPH#ee120daa-fad0-44d4-a14e-85f90c07977d#1A1CHU58ECPC20G,1000,Your Task
1441,3,15,0,0,3,0,0,6,6,0,0,0,0,3,0,69,0,53.578732106339466,0.1115448968209704,0.5577244841048522,0.0,0.0,0.1115448968209704,0.0,0.0,0.2230897936419409,0.2230897936419409,0.0,0.0,0.0,0.0,0.1115448968209704,0.0,2.56553262688232,0.0,26.895,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999889,3KA7IJSNW6HXEOT1DBX7XIBZCAZBP4#c31faac4-6457-4045-9971-42ac955da682#1AIZP86EBPYK2Y,1099,Your Task
1068,0,14,0,0,2,0,0,6,6,0,0,0,0,3,0,72,0,43.47295152033215,0.0,0.56987015101559,0.0,0.0,0.0814100215736557,0.0,0.0,0.2442300647209671,0.2442300647209671,0.0,0.0,0.0,0.0,0.1221150323604835,0.0,2.930760776651606,0.0,24.567,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998665,fa0a5276-2ef5-4bb5-bf8b-883bc1259dfd#15d21645-f72c-4850-ab9e-590514f23799#195db0423,970,Your Task
2618,37,37,4,4,5,0,0,12,12,0,0,0,0,9,0,58,0,50.87644292432664,0.7190329977846011,0.7190329977846011,0.0777332970577947,0.0777332970577947,0.0971666213222433,0.0,0.0,0.2331998911733841,0.2331998911733841,0.0,0.0,0.0,0.0,0.1748999183800381,0.0,1.1271328073380231,0.0,51.458,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,3RDTX9JRTYDPKPA4J5PU6QPOOGN79G#34cc5c22-7d8a-4a70-b0e3-249abd01519d#1A2YVOYSLGN6T9N,1000,Your Task
1907,11,34,3,3,4,0,0,12,12,0,0,0,0,6,0,39,0,63.12479311486263,0.3641178417742469,1.125455147302218,0.0993048659384309,0.0993048659384309,0.1324064879179079,0.0,0.0,0.3972194637537239,0.3972194637537239,0.0,0.0,0.0,0.0,0.1986097318768619,0.0,1.2909632571996028,0.0,30.21,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999882,341YLJU21IBB9P61HNECNS7JWQOI2U#b871af40-9de6-4cd2-ba5c-a7618fdceb95#1A3NXQG3IBWMWKR,1000,Your Task
724,9,19,2,2,4,0,0,6,5,0,0,0,0,4,0,26,0,50.93211396412244,0.633134013366163,1.3366162504396777,0.1406964474147028,0.1406964474147028,0.2813928948294057,0.0,0.0,0.4220893422441086,0.3517411185367572,0.0,0.0,0.0,0.0,0.2813928948294057,0.0,1.8290538163911376,0.0,14.21499999999999,78.022,1099,0,0,0,0,1,Reliable,0.0,0.9999939,3P888QFVX362XUJPHTHI3718O51QOB#69a65688-6804-43cc-944f-b544a8c92948#1A3OI7X2RVFWEI0,1099,Your Task
113,1,27,1,1,1,0,0,12,12,0,0,0,0,1,0,59,0,9.239574816026163,0.0817661488143908,2.2076860179885527,0.0817661488143908,0.0817661488143908,0.0817661488143908,0.0,0.0,0.98119378577269,0.98119378577269,0.0,0.0,0.0,0.0,0.0817661488143908,0.0,4.82420278004906,0.0,12.23,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,9275cfc7-23b5-45c8-9c2b-fafa8a201c00#383ac423-3b73-4a68-a7fb-f42060a28c9f#18400455c,1470,Dates -  4/5
9097,29,41,3,3,5,0,0,15,15,0,0,0,0,40,0,96,0,76.82238886636941,0.2448993379273071,0.3462369950006756,0.0253344142683421,0.0253344142683421,0.0422240237805701,0.0,0.0,0.1266720713417105,0.1266720713417105,0.0,0.0,0.0,0.0,0.3377921902445615,0.0,0.8107012565869477,0.0,118.416,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,ba6a6591-d598-459f-843e-00ed43bf25d4#d068a3d7-e692-480a-9da9-ab15dc840f21#18d940990,970,Your Task
580,8,23,3,3,5,0,0,6,6,0,0,0,0,0,0,34,0,25.253624765968564,0.3483258588409457,1.001436844167719,0.1306221970653546,0.1306221970653546,0.217703661775591,0.0,0.0,0.2612443941307092,0.2612443941307092,0.0,0.0,0.0,0.0,0.0,0.0,1.4803849000740192,0.0,22.967,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999907,33NOQL7T9OB8QUX0X8BZXENCE3K8ZM#6b1ecf62-2cff-48ae-919d-c5e6bd300e97#1A3G41GUUN09O3W,1099,Your Task
733,13,21,3,3,5,0,0,5,5,0,0,0,0,2,0,34,0,21.898246347802708,0.3883727183102799,0.6273713141935291,0.0896244734562184,0.0896244734562184,0.1493741224270307,0.0,0.0,0.1493741224270307,0.1493741224270307,0.0,0.0,0.0,0.0,0.0597496489708123,0.0,1.0157440325038092,0.0,33.473,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999906,3G9UA71JVV6EQ1ND5HG7VK3RKL17JD#92ec7a80-4ae1-4dbd-abf6-d6772036e213#1AK2VH1YI23ABE,1099,Your Task
827,16,28,5,5,6,0,0,6,6,0,0,0,0,5,0,45,0,44.45758520589183,0.8601225674658637,1.5052144930652616,0.2687883023330824,0.2687883023330824,0.3225459627996989,0.0,0.0,0.3225459627996989,0.3225459627996989,0.0,0.0,0.0,0.0,0.2687883023330824,0.0,2.419094720997742,0.0,18.602000000000004,17.156,1001,0,0,0,0,1,Reliable,0.0,0.99998987,3FHTJGYT8NCT551CTXPLYT2WSNNPGV#380023a3-431b-4d59-98cc-1dbe52dde49b#1ATHSSX3LY8B67,1001,Your Task
5977,19,48,4,4,6,0,0,17,17,0,0,0,0,12,0,69,0,144.97077299958767,0.4608406704019016,1.1642290620679618,0.0970190885056634,0.0970190885056634,0.1455286327584952,0.0,0.0,0.4123311261490698,0.4123311261490698,0.0,0.0,0.0,0.0,0.2910572655169904,0.0,1.6735792767226951,0.0,41.229,56.598,1000,0,0,0,0,1,Reliable,0.0,0.9999882,3UEDKCTP9V291LTVN2GJWZ34ZAZ7KA#719354cc-671d-4456-ae7f-3d61a7092600#1AWSMH7IKFJC4L,1000,Your Task
4938,35,89,12,9,6,0,0,31,31,0,0,0,0,33,0,54,0,98.44693873482326,0.6977810562411532,1.774357543013218,0.239239219282681,0.1794294144620108,0.1196196096413405,0.0,0.0,0.6180346498135928,0.6180346498135928,0.0,0.0,0.0,0.0,0.657907853027373,0.0,1.0765764867720649,0.0,50.159,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998534,afbf6b57-c866-498b-9e86-14bddaf104de#03ca676c-5876-42f1-a962-d6ac4c87ecd0#175c094bf,970,Your Task
1359,9,55,5,5,7,0,0,19,19,0,0,0,0,5,0,47,0,67.10117019700785,0.4443786105762109,2.7156470646324,0.2468770058756727,0.2468770058756727,0.3456278082259418,0.0,0.0,0.9381326223275565,0.9381326223275565,0.0,0.0,0.0,0.0,0.2468770058756727,0.0,2.3206438552313235,0.0,20.253,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998724,32b69f37-2455-41b8-8397-39a94b5fc0d5#acbf5677-e2e9-4886-aead-8a083405adfe#18400455c,970,Your Task
5287,9,43,1,1,2,0,0,20,19,0,0,0,0,13,0,129,0,192.5486197101027,0.3277733265350717,1.566028115667565,0.0364192585038968,0.0364192585038968,0.0728385170077937,0.0,0.0,0.7283851700779372,0.6919659115740404,0.0,0.0,0.0,0.0,0.4734503605506592,0.0,4.698084347002696,0.0,27.458,52.28,970,0,0,0,0,1,Reliable,0.0,0.9999865,ac2cd1ff-4b7b-4628-b841-b656887a9c47#88b43538-9750-4276-acf0-58dc2b107733#118e5d1d8,970,Your Task
2503,67,51,10,10,11,0,0,10,10,0,0,0,0,14,0,38,0,42.10189904290929,1.1269785201258178,0.8578493212898016,0.1682057492725101,0.1682057492725101,0.1850263241997611,0.0,0.0,0.1682057492725101,0.1682057492725101,0.0,0.0,0.0,0.0,0.2354880489815141,0.0,0.6391818472355385,0.0,59.451,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999888,3N5YJ55YXGFSSTCWRIKJYIMYUD9NAL#cc402564-d0a6-447f-8cb9-31d0a83ae36d#1A1CS586AZ9BSXC,1000,Your Task
1068,5,33,3,3,5,0,0,11,11,0,0,0,0,4,0,57,0,63.92530077213144,0.2992757526785179,1.9752199676782187,0.1795654516071108,0.1795654516071108,0.2992757526785179,0.0,0.0,0.6584066558927395,0.6584066558927395,0.0,0.0,0.0,0.0,0.2394206021428143,0.0,3.411743580535105,0.0,16.707,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999871,d5204503-60fe-4074-8dd1-36023e8b5aad#25d098c1-e52b-4b04-a071-73580f02b2f5#1b4fe2a11,970,Your Task
11030,15,47,3,3,6,0,0,18,17,0,0,0,0,5,0,138,0,169.3640020882597,0.2303227589595553,0.7216779780732735,0.046064551791911,0.046064551791911,0.0921291035838221,0.0,0.0,0.2763873107514664,0.2610324601541627,0.0,0.0,0.0,0.0,0.0767742529865184,0.0,2.118969382427909,0.0,65.12599999999999,77.163,970,0,0,0,0,1,Reliable,0.0,0.9999857,4f2dffa9-9d68-4c8d-93db-7b66d54bd028#39665107-e346-4e0e-9530-7bca935341b7#1070ce08a,970,Your Task
211,16,45,3,3,4,0,0,18,17,0,0,0,0,12,0,109,0,3.887322905727814,0.2947733009082702,0.82904990880451,0.0552699939203006,0.0552699939203006,0.0736933252270675,0.0,0.0,0.331619963521804,0.3131966322150371,0.0,0.0,0.0,0.0,0.2210799756812026,0.0,2.008143112437591,0.0,54.279,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,68eea2af-6d11-43c0-8ef8-a5a0b55f0a9c#d4e0c2d3-e860-4963-8fca-79c5d356d10f#173d5012e,970,Your Task
403,0,16,0,0,2,0,0,7,7,0,0,0,0,3,0,32,0,25.2442996742671,0.0,1.0022550739163116,0.0,0.0,0.1252818842395389,0.0,0.0,0.4384865948383863,0.4384865948383863,0.0,0.0,0.0,0.0,0.1879228263593084,0.0,2.0045101478326233,0.0,15.964,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999907,33KMQD9OFJQL66MB48RASUYITQ2777#157ccc1d-518b-46bf-ac92-993d5c4c9788#1A2XCIBSVHSLIKA,1099,Your Task
3305,46,76,15,15,16,0,0,15,15,0,0,0,0,25,0,94,0,62.893680184209025,0.8753734609602466,1.4462691963691032,0.2854478677044282,0.2854478677044282,0.3044777255513901,0.0,0.0,0.2854478677044282,0.2854478677044282,0.0,0.0,0.0,0.0,0.4757464461740471,0.0,1.788806637614417,0.0,52.549,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999851,7be116cb-1c6b-49aa-86ba-8fc43b85b7bd#986d4d21-348d-468d-b48b-9152618f35eb#130f3b8e1,970,Your Task
5720,4,29,0,0,2,0,0,14,13,0,0,0,0,5,0,108,0,95.77068613334224,0.066972507785554,0.4855506814452666,0.0,0.0,0.033486253892777,0.0,0.0,0.2344037772494391,0.2176606503030505,0.0,0.0,0.0,0.0,0.0837156347319425,0.0,1.8082577102099584,0.0,59.726000000000006,33.32,970,0,0,0,0,1,Reliable,0.0,0.9999857,c396476d-88e1-49a5-9f6b-8cad5b5df0e3#a9147c4c-2073-4da4-bf32-a799e71f7311#184e95f7f,970,Your Task
2071,10,34,3,3,4,0,0,12,12,0,0,0,0,5,0,36,0,57.50701135700997,0.277677505345292,0.9441035181739929,0.0833032516035875,0.0833032516035875,0.1110710021381168,0.0,0.0,0.3332130064143503,0.3332130064143503,0.0,0.0,0.0,0.0,0.138838752672646,0.0,0.9996390192430512,0.0,36.013,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999883,356TQKY9XF9P6KRUEDJG6UUD4A578R#253cdd2f-ff5c-4105-9ab8-c406075e9954#1AJJA8IPMA2C3J,1000,Your Task
677,15,21,4,4,5,0,0,4,4,0,0,0,0,1,0,21,0,41.96627820481031,0.9298289114802876,1.3017604760724026,0.2479543763947433,0.2479543763947433,0.3099429704934291,0.0,0.0,0.2479543763947433,0.2479543763947433,0.0,0.0,0.0,0.0,0.0619885940986858,0.0,1.3017604760724026,0.0,16.132,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999896,3HXK2V1N4KRXDY06RZE92GU3HDW2GM#0b8d1cde-3cad-4cf5-bb9d-31923b4669d2#1A9MLAWKSVFVXA,1000,Your Task
3210,48,51,4,4,5,0,0,19,19,0,0,0,0,19,0,55,0,70.64882472048596,1.056431023857734,1.1224579628488425,0.0880359186548111,0.0880359186548111,0.1100448983185139,0.0,0.0,0.418170613610353,0.418170613610353,0.0,0.0,0.0,0.0,0.418170613610353,0.0,1.2104938815036534,0.0,45.436,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998856,3UV0D2KX1MV12CJYKTRFDARP0CSF4W#70aa5631-9230-422e-a99c-aaa85c11b455#1A24EL5XQEXGFXG,1099,Your Task
3554,30,63,8,8,9,0,0,19,19,0,0,0,0,10,0,77,0,78.80440808000178,0.6652032195835829,1.396926761125524,0.1773875252222887,0.1773875252222887,0.1995609658750748,0.0,0.0,0.4212953724029358,0.4212953724029358,0.0,0.0,0.0,0.0,0.2217344065278609,0.0,1.7073549302645292,0.0,45.099,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999882,3RZS0FBRWKMGOTL7RBT282HHUVYPCO#bf8e5a9d-3252-493e-9caf-97fbc0edb5c5#1A3BKLLX3O7IZM5,1099,Your Task
5121,13,36,3,3,4,0,0,13,13,0,0,0,0,5,0,99,0,60.79276327504541,0.1543264836117145,0.427365646924748,0.0356138039103956,0.0356138039103956,0.0474850718805275,0.0,0.0,0.1543264836117145,0.1543264836117145,0.0,0.0,0.0,0.0,0.0593563398506594,0.0,1.175255529043057,0.0,84.237,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,31GECDVA9JYJY6U12OHQG2YQ34V665#8f123507-2914-47de-9741-aef0fcf7173f#1A4J5CFKY5XPRS,1000,Your Task
3130,17,43,3,3,5,0,0,16,16,0,0,0,0,10,0,44,0,60.02262833911826,0.3260014957715688,0.8245920187163212,0.0575296757243945,0.0575296757243945,0.0958827928739908,0.0,0.0,0.3068249371967707,0.3068249371967707,0.0,0.0,0.0,0.0,0.1917655857479816,0.0,0.8437685772911193,0.0,52.147,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998903,3EQVJH0T40X5XTPUUKGNO3FUWQMTH4#f69c407b-9227-4292-bf62-0d444abbbf07#1A2WHZDXJMJRAX5,1099,Your Task
5662,6,45,2,2,4,0,0,19,18,0,0,0,0,6,0,99,0,244.3888121546962,0.2589779005524862,1.942334254143647,0.0863259668508287,0.0863259668508287,0.1726519337016575,0.0,0.0,0.8200966850828733,0.7769337016574588,0.0,0.0,0.0,0.0,0.2589779005524862,0.0,4.273135359116024,0.0,23.167999999999992,64.307,970,0,0,0,0,1,Reliable,0.0,0.99998784,dc82f02d-71d7-4be0-9165-ed6a07de3c8d#e88f886a-f0a4-4ac5-b664-6664b4249eb0#1467c4ff8,970,Your Task
1604,4,36,2,2,4,0,0,14,14,0,0,0,0,8,0,86,0,46.70937682003494,0.11648223645894,1.04834012813046,0.05824111822947,0.05824111822947,0.11648223645894,0.0,0.0,0.40768782760629,0.40768782760629,0.0,0.0,0.0,0.0,0.23296447291788,0.0,2.50436808386721,0.0,34.34,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3HEA4ZVWVDYRWYU9SMXGWQ6QBE9558#fc2341ab-1527-4e95-bc85-4606a94b8005#1A1DVKS3R9SLQ1H,1000,Your Task
142,10,43,3,3,3,0,0,17,17,0,0,0,0,3,0,59,0,4.13499898081011,0.2911971113246556,1.2521475786960192,0.0873591333973966,0.0873591333973966,0.0873591333973966,0.0,0.0,0.4950350892519146,0.4950350892519146,0.0,0.0,0.0,0.0,0.0873591333973966,0.0,1.7180629568154684,0.0,34.341,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999523,4b73e714-ca85-4cb1-8f80-25ce4e81d977#3e874c0e-54f6-4203-a8d1-034401733965#109b547fe,1470,Dates -  2/5
440,19,16,3,3,4,0,0,3,3,0,0,0,0,9,0,28,0,21.69197396963124,0.9366988759613488,0.7887990534411359,0.1478998225202129,0.1478998225202129,0.1971997633602839,0.0,0.0,0.1478998225202129,0.1478998225202129,0.0,0.0,0.0,0.0,0.4436994675606389,0.0,1.3803983435219878,0.0,20.284,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999906,3J9UN9O9J3408QNTKIVYG5T4C7TJ0N#294eff3e-11a0-475d-ad76-4c7b5740b3cb#1A1P4QCWH0TOOBM,1099,Your Task
