mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
79,6,41,4,4,4,0,1,14,14,0,0,0,0,0,0,41,0,8.135104520646689,0.6178560395427866,4.222016270209041,0.4119040263618577,0.4119040263618577,0.4119040263618577,0.0,0.1029760065904644,1.4416640922665018,1.4416640922665018,0.0,0.0,0.0,0.0,0.0,0.0,4.222016270209041,0.0,9.711,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3HRWUH63QUEVMN0FWMT2Q76C1P2N5O#185e25cd-1ad9-440c-9146-b950dd302fc8#1A1B3XMTSAYWBT6,1468,Dates -  2/5
76,4,19,1,1,1,0,0,8,8,0,0,0,0,0,0,38,0,5.502063273727647,0.289582277564613,1.3755158184319118,0.0723955693911532,0.0723955693911532,0.0723955693911532,0.0,0.0,0.579164555129226,0.579164555129226,0.0,0.0,0.0,0.0,0.0,0.0,2.7510316368638237,0.0,13.813,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3MJ28H2Y1EKD480RX1TF5W6HRZU5O8#51c3560e-e25f-4426-90f7-caa198320387#1A1WHEV7QAX73IC,1468,Dates -  2/5
87,49,127,21,21,21,0,0,32,32,0,0,0,0,10,0,16,0,3.1202926619324294,1.7574062118929774,4.554909977763431,0.7531740908112761,0.7531740908112761,0.7531740908112761,0.0,0.0,1.1476938526648015,1.1476938526648015,0.0,0.0,0.0,0.0,0.3586543289577505,0.0,0.5738469263324008,0.0,27.882,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3UUSLRKAULF1NFNLVLUWSM8EERU7D4#77ad12fe-72a2-4261-afb6-dfb1083afc09#1A1ARBCE9UZ2MT0,1468,Dates -  2/5
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.2851511169513796,1.314060446780552,4.599211563731932,0.657030223390276,0.657030223390276,0.657030223390276,0.0,0.0,1.314060446780552,1.314060446780552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,f2a9370e-b798-4a09-9ed8-f569ddaab1f8#18110f0a-0af8-4f4e-8416-73ac2523cb69#1d700bd5e,1470,Amounts -  8/11
62,18,20,2,2,2,0,0,7,7,0,0,0,0,1,0,23,0,2.767486497344106,0.8034638218095791,0.8927375797884213,0.0892737579788421,0.0892737579788421,0.0892737579788421,0.0,0.0,0.3124581529259474,0.3124581529259474,0.0,0.0,0.0,0.0,0.044636878989421,0.0,1.0266482167566844,0.0,22.403,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,67730c5a-9ab5-4a7f-901c-189dd2248969#c7031df5-fc42-44e8-bac5-a8e32868bd32#156cb8ba1,1470,Dates -  1/5
132,10,34,2,2,2,0,0,14,14,0,0,0,0,1,0,54,0,3.3301377466067916,0.2522831626217266,0.8577627529138706,0.0504566325243453,0.0504566325243453,0.0504566325243453,0.0,0.0,0.3531964276704173,0.3531964276704173,0.0,0.0,0.0,0.0,0.0252283162621726,0.0,1.3623290781573238,0.0,39.638,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,d926b4f5-6821-447b-941e-1ac13bb59c3b#b6c3bde9-7d13-419e-a019-84b860dcbd7b#1edb36345,1470,Dates -  2/5
20,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,4.270766602605168,0.4270766602605167,1.9218449711723256,0.2135383301302583,0.2135383301302583,0.2135383301302583,0.0,0.0,0.6406149903907752,0.6406149903907752,0.0,0.0,0.0,0.0,0.0,0.0,2.9895366218236172,0.0,4.683,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3UZUVSO3P77P0O88VM75HMNP9SSMEP#4da5fda2-be5d-4a98-82de-1efc8f04d651#1AIWFF8O972KCQ,1468,Table -  6/7
75,32,58,10,10,10,0,0,14,14,0,0,0,0,0,0,14,0,3.866776654980408,1.6498247061249742,2.990307279851516,0.5155702206640544,0.5155702206640544,0.5155702206640544,0.0,0.0,0.7217983089296762,0.7217983089296762,0.0,0.0,0.0,0.0,0.0,0.0,0.7217983089296762,0.0,19.396,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3X52SWXE0XH682I83X7X0WPDMIRWCV#693c0bd1-c38d-455b-806d-fc60cc28d9a0#1A36JQANKW98ARM,1468,Table -  3/7
85,1,25,1,1,1,0,0,11,11,0,0,0,0,0,0,44,0,7.839158904362262,0.0922253988748501,2.305634971871253,0.0922253988748501,0.0922253988748501,0.0922253988748501,0.0,0.0,1.0144793876233515,1.0144793876233515,0.0,0.0,0.0,0.0,0.0,0.0,4.057917550493406,0.0,10.843,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,8c5ef47b-cc62-4b6c-800b-f242c2035a8f#22d38ac4-9398-4bbd-8213-40cd79962627#126caac23,1470,Dates -  4/5
126,4,31,2,2,3,0,0,12,12,0,0,0,0,1,0,64,0,5.656057817479912,0.1795573910311083,1.3915697804910894,0.0897786955155541,0.0897786955155541,0.1346680432733312,0.0,0.0,0.5386721730933249,0.5386721730933249,0.0,0.0,0.0,0.0,0.044889347757777,0.0,2.872918256497733,0.0,22.277,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,1544d57c-1c62-46a7-a9a1-818e3db8a31f#016a4d70-65dd-475b-8543-22c6d8247326#1edb36345,1470,Dates -  5/5
73,2,25,2,2,3,0,0,9,9,0,0,0,0,3,0,38,0,8.566064304153954,0.2346866932644919,2.9335836658061485,0.2346866932644919,0.2346866932644919,0.3520300398967378,0.0,0.0,1.0560901196902135,1.0560901196902135,0.0,0.0,0.0,0.0,0.3520300398967378,0.0,4.459047172025346,0.0,8.522,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,2c42f00c-bb32-4461-b152-b4f967a31f4f#f736c8a2-5f03-4a71-a890-0707b9093858#19974cfca,1470,Dates -  5/5
44,3,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,3.4561307045793734,0.2356452753122299,0.94258110124892,0.0785484251040766,0.0785484251040766,0.1570968502081533,0.0,0.0,0.3141937004163067,0.3141937004163067,0.0,0.0,0.0,0.0,0.0,0.0,2.0422590527059934,0.0,12.731,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,30QQTY5GMKWN4HY7HGKL2MC20RPU71#6a789bea-fb3c-42d1-a486-3af822466ca0#1A17LA7KM9S0SCS,1468,Table -  7/7
26,15,17,3,3,3,0,0,4,4,0,0,0,0,5,0,8,0,2.820568453026687,1.6272510305923191,1.8442178346712952,0.3254502061184638,0.3254502061184638,0.3254502061184638,0.0,0.0,0.4339336081579518,0.4339336081579518,0.0,0.0,0.0,0.0,0.5424170101974398,0.0,0.8678672163159037,0.0,9.218,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,338431Z1FLR29VYPU86I8XBDJHXROM#f78cf464-e3fa-4745-af71-a4a0a2e4c33f#1A1ZYAFO2WMY5Z6,1469,Dates -  2/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.7251908396946565,0.9541984732824428,6.679389312977099,0.9541984732824428,0.9541984732824428,0.9541984732824428,0.0,0.0,1.9083969465648851,1.9083969465648851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3IQ9O0AYW6B5TO0E02Y8OFG9VTVTI6#cbe16384-162e-44a5-874c-4ae3c7eda259#1A1RPGCL6LSTOYL,1468,Table -  2/7
117,22,49,6,6,7,0,0,15,15,0,0,0,0,1,0,55,0,3.037146639669808,0.571087402331075,1.2719673961010307,0.1557511097266568,0.1557511097266568,0.1817096280144329,0.0,0.0,0.389377774316642,0.389377774316642,0.0,0.0,0.0,0.0,0.0259585182877761,0.0,1.4277185058276876,0.0,38.523,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,37J05LC5AXVU7AONWUJTVCDN5MVDJI#4a8941fe-d082-465e-a1be-74a00be3aa76#1A31II500URVVD3,1468,Dates -  4/5
81,7,19,1,1,1,0,0,8,8,0,0,0,0,1,0,37,0,4.924311508298376,0.4255577846677609,1.1550854155267796,0.0607939692382515,0.0607939692382515,0.0607939692382515,0.0,0.0,0.4863517539060125,0.4863517539060125,0.0,0.0,0.0,0.0,0.0607939692382515,0.0,2.249376861815308,0.0,16.449,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,0f91811d-6cfd-4449-9706-4f9841be7837#daf1613c-cdde-4ccc-b5d8-ac82a6d030e2#1edb36345,1470,Dates -  2/5
23,11,19,3,3,3,0,0,5,5,0,0,0,0,0,0,13,0,4.400229577195332,2.104457623876028,3.6349722594222302,0.5739429883298258,0.5739429883298258,0.5739429883298258,0.0,0.0,0.9565716472163764,0.9565716472163764,0.0,0.0,0.0,0.0,0.0,0.0,2.487086282762579,0.0,5.227,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3af79638-724e-4b62-a07b-153419efe6c8#53ea9eb5-6cf6-49ec-ba7b-627a23b51ba9#177c33c3a,1470,Table -  6/7
24,5,7,1,1,1,0,0,2,2,0,0,0,0,3,0,15,0,3.0824556896994606,0.6421782686873877,0.8990495761623427,0.1284356537374775,0.1284356537374775,0.1284356537374775,0.0,0.0,0.256871307474955,0.256871307474955,0.0,0.0,0.0,0.0,0.3853069612124326,0.0,1.926534806062163,0.0,7.786,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3f79f5f4-1822-4f3a-ab65-e7ba4dcdd0ba#b6944964-58b7-4495-b94b-4be6ae2e8712#1253a5c83,1470,Table -  2/7
58,29,70,12,12,12,0,0,17,17,0,0,0,0,0,0,11,0,2.721854615420714,1.360927307710357,3.2849969496456897,0.5631423342249753,0.5631423342249753,0.5631423342249753,0.0,0.0,0.7977849734853817,0.7977849734853817,0.0,0.0,0.0,0.0,0.0,0.0,0.516213806372894,0.0,21.309,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3OWZNK3RYL1GIG11B43Q6VVUPBR2UH#67e519cc-11a9-4419-b1b6-815af20e6eb8#1A1WNYJPB6AEUPP,1468,Dates -  2/5
29,10,7,1,1,1,0,0,2,2,0,0,0,0,0,0,10,0,3.8707955152162303,1.3347570742124932,0.9343299519487454,0.1334757074212493,0.1334757074212493,0.1334757074212493,0.0,0.0,0.2669514148424987,0.2669514148424987,0.0,0.0,0.0,0.0,0.0,0.0,1.3347570742124932,0.0,7.492,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3B9XR6P1WE71SDQ3IYSN0MPN21JBJ9#17c57e76-8ea9-4360-b411-faa3e1c813b0#1A1ARBCE9UZ2MT0,1468,Amounts -  1/11
70,4,20,1,1,2,0,0,8,8,0,0,0,0,2,0,38,0,5.754685958566261,0.3288391976323578,1.644195988161789,0.0822097994080894,0.0822097994080894,0.1644195988161789,0.0,0.0,0.6576783952647156,0.6576783952647156,0.0,0.0,0.0,0.0,0.1644195988161789,0.0,3.123972377507399,0.0,12.164,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3d8b417b-2afd-45c8-ac63-d0ec1b7acfd1#05ef44b9-91e7-4f4e-97dc-41560d08525e#138aa1992,1470,Dates -  5/5
46,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,2.9456967213114753,0.0,0.2561475409836065,0.0,0.0,0.0,0.0,0.0,0.1280737704918032,0.1280737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.896516393442623,0.0,15.616,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,c724b835-ad74-4500-a8a1-0c15419f3de2#b80f53f3-ab9c-41a5-9193-b9fb49495be9#112d0ef63,1470,Amounts -  9/11
16,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,9,0,7.870142646335466,0.0,5.410723069355632,0.4918839153959666,0.4918839153959666,0.4918839153959666,0.0,0.0,1.9675356615838664,1.9675356615838664,0.0,0.0,0.0,0.0,0.0,0.0,4.426955238563699,0.0,2.033,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,d61504f7-e723-4a2c-bf38-b094f22759d8#27174f35-9d93-4a12-9828-2c25ad7a1927#15d701804,1470,Table -  5/7
73,5,31,3,3,3,0,0,11,11,0,0,0,0,0,0,35,0,5.619274882611038,0.3848818412747287,2.3862674159033177,0.2309291047648372,0.2309291047648372,0.2309291047648372,0.0,0.0,0.8467400508044031,0.8467400508044031,0.0,0.0,0.0,0.0,0.0,0.0,2.6941728889231005,0.0,12.991,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,36BTXXLZ2VKY52O7BOR9UZ582QV4RN#7d222a2c-a893-4e50-ac88-ab1112ae7a18#1A1RPGCL6LSTOYL,1468,Dates -  4/5
50,19,46,8,8,8,0,0,11,11,0,0,0,0,6,0,27,0,2.166002425922717,0.8230809218506325,1.9927222318488995,0.3465603881476347,0.3465603881476347,0.3465603881476347,0.0,0.0,0.4765205337029977,0.4765205337029977,0.0,0.0,0.0,0.0,0.259920291110726,0.0,1.1696413099982672,0.0,23.084,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,86c98546-4c5c-4f0c-8de4-f3d314331c50#77e6d4a8-05ac-4103-abe9-9c29bc82e524#19d031f6c,1470,Table -  3/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.16288877174486,0.0,2.1085925144965736,0.0,0.0,0.0,0.0,0.0,1.0542962572482868,1.0542962572482868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3O2Y2UIUCQ6MGE815LEVKRGLWOAFKT#ff23a448-16f3-4791-8df8-d6ffb7a47de2#1A1LKW2P98BPXQ0,1468,Amounts -  9/11
86,57,94,16,16,16,0,0,23,23,0,0,0,0,47,0,12,0,2.770797087441201,1.836458534699401,3.0285456537148012,0.5154971325472002,0.5154971325472002,0.5154971325472002,0.0,0.0,0.7410271280366003,0.7410271280366003,0.0,0.0,0.0,0.0,1.5142728268574006,0.0,0.3866228494104001,0.0,31.038,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,e387c2a2-5a94-4e88-ac47-a99817f74e97#b4abe225-0972-4345-b7fa-69661c0e0a7d#1c47bb8b3,1470,Dates -  5/5
52,9,17,2,2,3,0,0,5,5,0,0,0,0,0,0,21,0,3.468979319546364,0.600400266844563,1.134089392928619,0.133422281521014,0.133422281521014,0.200133422281521,0.0,0.0,0.333555703802535,0.333555703802535,0.0,0.0,0.0,0.0,0.0,0.0,1.400933955970647,0.0,14.99,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,121c687e-505c-46aa-ba0a-724344a62a10#6de8c51d-7533-4d22-a5d0-116d5663386d#1a81eb5c4,1470,Dates -  4/5
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,4.873913964823055,0.0,0.8476372112735748,0.0,0.0,0.0,0.0,0.0,0.4238186056367874,0.4238186056367874,0.0,0.0,0.0,0.0,0.0,0.0,2.1190930281839373,0.0,4.719,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3NZ1E5QA6ZDTLEBITWOTZC6IK0OB5N#e7c581b5-13ce-465f-9bcb-5b0eb085bb1e#1AFE0E86DWBBGA,1468,Amounts -  8/11
75,7,22,1,1,2,0,0,9,9,0,0,0,0,3,0,30,0,4.594180704441041,0.4287901990811639,1.3476263399693722,0.0612557427258805,0.0612557427258805,0.1225114854517611,0.0,0.0,0.5513016845329249,0.5513016845329249,0.0,0.0,0.0,0.0,0.1837672281776416,0.0,1.8376722817764168,0.0,16.325,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,d6dbf9e2-faf5-4404-80ef-1c2d9a6ab795#34948841-b998-4b40-8e68-85433d9bf307#1bf4c4a88,1470,Dates -  5/5
5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.218905472636815,1.243781094527363,4.975124378109452,0.0,0.0,0.0,0.0,0.0,2.487562189054726,2.487562189054726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3UAU495MII4UPNQ6Y21ND8YXQG0UOS#0e12f2c8-7eb4-4569-a64e-819522f4cad4#1AFE0E86DWBBGA,1468,Amounts -  3/11
48,4,14,1,1,2,0,0,5,5,0,0,0,0,3,0,21,0,6.34500991407799,0.5287508261731658,1.8506278916060803,0.1321877065432914,0.1321877065432914,0.2643754130865829,0.0,0.0,0.6609385327164573,0.6609385327164573,0.0,0.0,0.0,0.0,0.3965631196298744,0.0,2.7759418374091207,0.0,7.565,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,b69a4318-5fa3-46c8-84c5-fc535a9dbf46#0e3169e4-0f35-41e3-83c3-8bb01cb0d886#1e62d4721,1470,Dates -  5/5
38,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,3.694701020904229,0.2916869227029655,0.3889158969372873,0.0,0.0,0.0,0.0,0.0,0.1944579484686436,0.1944579484686436,0.0,0.0,0.0,0.0,0.0,0.0,1.6528925619834711,0.0,10.285,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3Q2T3FD0ONKMQQSB62Q9YVJSI31M3X#4fda0477-918b-4fb7-93a6-c03344902fbc#1AFYSEP0XN42SY,1468,Amounts -  1/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.196162046908316,0.0,1.0660980810234542,0.0,0.0,0.0,0.0,0.0,0.5330490405117271,0.5330490405117271,0.0,0.0,0.0,0.0,0.0,0.0,3.1982942430703627,0.0,3.752,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3N2YPY1GI6A8QB2H9E8W4I620LPVE0#ac7c0827-4ecc-4b15-919a-ee2e60dffc82#1A34V8XSJV06JFY,1468,Amounts -  3/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.196162046908316,0.0,1.0660980810234542,0.0,0.0,0.0,0.0,0.0,0.5330490405117271,0.5330490405117271,0.0,0.0,0.0,0.0,0.0,0.0,3.1982942430703627,0.0,3.752,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3N2YPY1GI6A8QB2H9E8W4I620LPVE0#ac7c0827-4ecc-4b15-919a-ee2e60dffc82#1A34V8XSJV06JFY,1468,Amounts -  3/11
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.564551422319475,0.0,1.4587892049598834,0.0,0.0,0.0,0.0,0.0,0.7293946024799417,0.7293946024799417,0.0,0.0,0.0,0.0,0.0,0.0,2.1881838074398248,0.0,2.742,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3TUOHPJXYH9UB0T3UT3KE9ANN0FWXX#09639c10-5504-4096-9bd0-25657a15d5a2#1A1LKW2P98BPXQ0,1468,Amounts -  8/11
77,1,21,1,1,1,0,0,9,9,0,0,0,0,2,0,39,0,8.689764134973478,0.1128540796749802,2.369935673174585,0.1128540796749802,0.1128540796749802,0.1128540796749802,0.0,0.0,1.0156867170748225,1.0156867170748225,0.0,0.0,0.0,0.0,0.2257081593499605,0.0,4.40130910732423,0.0,8.861,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,372AGES0I4HP34CHVZTERA26VL1XRW#09c90f7e-459d-4551-a369-7b48638e963b#1A2FT2UF07QB720,1468,Dates -  3/5
286,102,167,32,32,31,0,0,36,36,0,0,0,0,60,0,40,0,3.422854133754608,1.2207381875628325,1.9986595815979704,0.3829766862942218,0.3829766862942218,0.3710086648475274,0.0,0.0,0.4308487720809996,0.4308487720809996,0.0,0.0,0.0,0.0,0.7180812868016659,0.0,0.4787208578677773,0.0,83.556,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3X52SWXE0XH682I83X7X0WPDMIRWCV#693c0bd1-c38d-455b-806d-fc60cc28d9a0#1A36JQANKW98ARM,1468,Table -  1/7
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,4.162895927601809,0.0,0.7239819004524887,0.0,0.0,0.0,0.0,0.0,0.3619909502262443,0.3619909502262443,0.0,0.0,0.0,0.0,0.0,0.0,1.4479638009049771,0.0,5.525,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,30U1YOGZGA8N6D7DJOS7ND4A15ADS0#2c36899d-6ac0-40c0-8d7c-9c45e47b631e#1A2SHUUZ86PSDNP,1469,Amounts -  8/10
31,11,26,5,5,6,0,0,5,5,0,0,0,0,0,0,19,0,5.36239404947241,1.9027849852966616,4.497491783428472,0.864902266043937,0.864902266043937,1.0378827192527245,0.0,0.0,0.864902266043937,0.864902266043937,0.0,0.0,0.0,0.0,0.0,0.0,3.286628610966961,0.0,5.781,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,eefb4134-410c-42fc-8135-d1ee92c6feb2#cf5be8fb-6309-46f4-b556-fb21a97e662a#14ced61f3,1470,Table -  7/7
73,1,21,1,1,1,0,0,9,9,0,0,0,0,4,0,39,0,6.576576576576577,0.0900900900900901,1.891891891891892,0.0900900900900901,0.0900900900900901,0.0900900900900901,0.0,0.0,0.8108108108108109,0.8108108108108109,0.0,0.0,0.0,0.0,0.3603603603603604,0.0,3.5135135135135136,0.0,11.1,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,1be88cdf-b652-4c48-a4a5-1f1a0af65588#031a542a-0f42-4d35-b75d-c84a8a930a58#1737e09ae,1470,Dates -  2/5
10,6,14,2,2,2,0,0,4,4,0,0,0,0,0,0,3,0,3.52485019386676,2.1149101163200563,4.934790271413465,0.7049700387733521,0.7049700387733521,0.7049700387733521,0.0,0.0,1.409940077546704,1.409940077546704,0.0,0.0,0.0,0.0,0.0,0.0,1.0574550581600282,0.0,2.837,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3J5XXLQDHMN5GDMKKUR0LR259WZV39#c0cb2285-0c41-43c8-8e8f-fb63d2775637#1A1WHEV7QAX73IC,1468,Table -  3/5
17,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.296490207484972,0.7756447547023463,1.5512895094046926,0.1939111886755865,0.1939111886755865,0.3878223773511731,0.0,0.0,0.3878223773511731,0.3878223773511731,0.0,0.0,0.0,0.0,0.0,0.0,2.5208454527826256,0.0,5.157,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,5699e710-adfd-4cec-900d-3dc5c358c03a#e7dc417b-9a25-4bee-93d7-00c0f406925a#1e7def750,1470,Table -  7/7
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,3.965631196298744,0.0,1.718440185062789,0.1321877065432914,0.1321877065432914,0.1321877065432914,0.0,0.0,0.6609385327164573,0.6609385327164573,0.0,0.0,0.0,0.0,0.0,0.0,3.172504957038995,0.0,7.565,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,34YWR3PJ28M13ASI1MAZ7E1JMVO0XN#99fd4d82-78d4-44c0-8449-df4cce387aef#1A34V8XSJV06JFY,1468,Table -  5/7
95,25,68,10,10,10,0,0,19,19,0,0,0,0,0,0,35,0,4.448815210265056,1.1707408448065937,3.1844150978739347,0.4682963379226375,0.4682963379226375,0.4682963379226375,0.0,0.0,0.8897630420530112,0.8897630420530112,0.0,0.0,0.0,0.0,0.0,0.0,1.6390371827292312,0.0,21.354,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,32CXT5U14GFR4V3QRLCRGM8XBBVU8O#dee71779-a2a9-4890-868e-b9932db2f95a#1AIWFF8O972KCQ,1468,Dates -  4/5
68,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,8.484092326887087,0.1247660636306924,2.620087336244542,0.1247660636306924,0.1247660636306924,0.1247660636306924,0.0,0.0,1.122894572676232,1.122894572676232,0.0,0.0,0.0,0.0,0.0,0.0,4.242046163443543,0.0,8.015,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3RQVKZ7ZRKVEK5P5YWAFW3HAH0627R#83fda051-1bd6-4921-a22f-2bc7e620b794#1A1PNBMMB3FG5ZX,1468,Dates -  2/5
43,5,37,5,5,5,0,0,5,5,6,0,6,0,0,0,26,2,2.753409745789844,0.3201639239290516,2.3692130370749824,0.3201639239290516,0.3201639239290516,0.3201639239290516,0.0,0.0,0.3201639239290516,0.3201639239290516,0.384196708714862,0.0,0.384196708714862,0.0,0.0,0.0,1.6648524044310686,0.1280655695716206,15.617,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,4632d69e-cac6-4dd8-8efd-ae65362aa6be#c4b1a316-f2ee-412d-b3c7-f4f6e9b3636b#1ab4a26b4,1470,Table -  4/7
86,6,39,3,3,3,0,0,15,15,0,0,0,0,0,0,46,0,6.351081899416586,0.443098737168599,2.880141791595894,0.2215493685842995,0.2215493685842995,0.2215493685842995,0.0,0.0,1.1077468429214976,1.1077468429214976,0.0,0.0,0.0,0.0,0.0,0.0,3.3970903182925927,0.0,13.541,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3CESM1J3EIFHSL97T6UUEWX3QWH6WE#4ede990e-3df9-4e18-b203-ea3149b6efff#1A17LA7KM9S0SCS,1468,Dates -  3/5
71,1,22,1,1,2,0,0,9,9,0,0,0,0,0,0,35,0,6.743280463481812,0.0949757811758001,2.089467185867604,0.0949757811758001,0.0949757811758001,0.1899515623516003,0.0,0.0,0.8547820305822016,0.8547820305822016,0.0,0.0,0.0,0.0,0.0,0.0,3.324152341153006,0.0,10.529,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,707cbfa1-23b2-41f0-9b29-99353044f872#010dfc8f-edfa-488a-9219-74bd98942413#1a630d054,1470,Dates -  3/5
50,8,17,2,2,4,0,0,4,5,0,0,0,0,0,0,18,0,3.6729596709028134,0.5876735473444502,1.2488062881069566,0.1469183868361125,0.1469183868361125,0.2938367736722251,0.0,0.0,0.2938367736722251,0.3672959670902813,0.0,0.0,0.0,0.0,0.0,0.0,1.322265481525013,0.0,13.613,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3Q2T3FD0ONKMQQSB62Q9YVJSI31M3X#4fda0477-918b-4fb7-93a6-c03344902fbc#1AFYSEP0XN42SY,1468,Amounts -  11/11
28,28,28,2,2,2,0,0,11,11,0,0,0,0,13,0,7,0,1.8968904545762484,1.8968904545762484,1.8968904545762484,0.1354921753268748,0.1354921753268748,0.1354921753268748,0.0,0.0,0.7452069642978119,0.7452069642978119,0.0,0.0,0.0,0.0,0.8806991396246867,0.0,0.4742226136440621,0.0,14.761,0.0,1469,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3D3B8GE8923EQVE4FRJB6CG9N0O9PZ#7eacf031-c151-4544-9919-caa891888f01#1A1RSJDF7NQ48QF,1469,Dates -  2/5
