mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
6,4,10,2,2,2,0,0,2,2,0,0,0,0,2,0,6,0,2.842254855518711,1.8948365703458072,4.737091425864519,0.9474182851729036,0.9474182851729036,0.9474182851729036,0.0,0.0,0.9474182851729036,0.9474182851729036,0.0,0.0,0.0,0.0,0.9474182851729036,0.0,2.842254855518711,0.0,2.111,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5276777,3VW0145YLYOXB4U09NIWE20HE29MJZ#5c94abe9-f51e-4e9f-a0fe-90dde1c806fa#1A2RIV7N1KW8ZR,1469,Dates -  3/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.582137161084529,0.0,5.582137161084529,0.7974481658692185,0.7974481658692185,0.7974481658692185,0.0,0.0,1.594896331738437,1.594896331738437,0.0,0.0,0.0,0.0,0.0,0.0,3.9872408293460926,0.0,1.254,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5028231,9135b9e4-e750-4846-b27f-22deeb0a5744#3ea5b283-fdfa-4cd7-a475-f834877e9464#1329fd4db,1470,Table -  2/7
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.5096418732782375,0.9182736455463728,6.4279155188246095,0.9182736455463728,0.9182736455463728,0.9182736455463728,0.0,0.0,1.8365472910927456,1.8365472910927456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51117456,3a4ce818-a69d-4d1e-85c8-8e7bc845efaa#2969d27b-2109-4ea9-bf95-6d58b73a2c67#15e76dfa4,1470,Table -  2/7
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.964912280701752,2.1929824561403506,15.350877192982455,2.1929824561403506,2.1929824561403506,2.1929824561403506,0.0,0.0,4.385964912280701,4.385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5122923,bb075627-47cf-4e51-acc9-a7bef1e31d59#d4ccfcdb-9a3b-434f-bc4b-0da9c6118941#1da057848,1470,Table -  5/7
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,6.514657980456026,1.6286644951140066,11.400651465798044,1.6286644951140066,1.6286644951140066,1.6286644951140066,0.0,0.0,3.257328990228013,3.257328990228013,0.0,0.0,0.0,0.0,0.0,0.0,9.77198697068404,0.0,0.614,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5014423,39WICJI5AT4MPXRULRG36XF1X9OZ30#64dba4a3-ad21-4be2-bb05-9edb5d14bea3#1ANF0A5EW88Y1A,1469,Table -  2/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,4.440497335701599,0.0,6.216696269982239,0.8880994671403198,0.8880994671403198,0.8880994671403198,0.0,0.0,1.7761989342806397,1.7761989342806397,0.0,0.0,0.0,0.0,0.0,0.0,2.664298401420959,0.0,1.126,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.507358,3L21G7IH478QA43A21014XR2TVXY17#2667a4dd-bcc9-4505-a25e-4a5c55e14bb2#1A2AXXUBG2IQ86U,1469,Table -  4/7
5,5,10,2,2,2,0,0,2,2,0,0,0,0,4,0,8,0,1.972386587771203,1.972386587771203,3.944773175542406,0.7889546351084812,0.7889546351084812,0.7889546351084812,0.0,0.0,0.7889546351084812,0.7889546351084812,0.0,0.0,0.0,0.0,1.5779092702169624,0.0,3.1558185404339247,0.0,2.535,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5228688,3WKGUBL7SZYN24TU64UD8NW9W0Y4LT#b19a4eb0-8184-43ca-af3c-627f21196c2d#1A159SWRE9LHV43,1469,Dates -  4/5
8,8,7,1,1,1,0,0,2,2,0,0,0,0,4,0,5,0,1.9593436198873375,1.9593436198873375,1.7144256674014204,0.2449179524859172,0.2449179524859172,0.2449179524859172,0.0,0.0,0.4898359049718344,0.4898359049718344,0.0,0.0,0.0,0.0,0.9796718099436688,0.0,1.224589762429586,0.0,4.083,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5425128,3OKP4QVBP29MI1VA4E7O8YD1SUDAGB#e6775f02-b06d-4859-8b42-8577cb565d56#1ABKOA2QS13MBZ,1469,Dates -  2/5
8,8,14,2,2,2,0,0,4,4,0,0,0,0,5,0,6,0,1.937046004842615,1.937046004842615,3.389830508474577,0.4842615012106537,0.4842615012106537,0.4842615012106537,0.0,0.0,0.9685230024213076,0.9685230024213076,0.0,0.0,0.0,0.0,1.2106537530266344,0.0,1.452784503631961,0.0,4.13,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50028133,3OID399FXGJE282RD4S8GELVCH9DFE#3df6a716-2274-471d-bce1-1298d54e5eb2#1ABKOA2QS13MBZ,1469,Dates -  3/5
36,12,21,5,5,5,0,0,3,3,0,0,0,0,0,0,11,0,3.149881879429522,1.0499606264765071,1.8374310963338871,0.4374835943652113,0.4374835943652113,0.4374835943652113,0.0,0.0,0.2624901566191268,0.2624901566191268,0.0,0.0,0.0,0.0,0.0,0.0,0.9624639076034648,0.0,11.429,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.57934105,33J5JKFMK6ADB5Q3YVXQF43XS64Q3Y#92d80da5-a855-49e5-ac12-e1f38f5c7f2a#1AVSTQ1SSA3ZLS,1468,Amounts -  10/11
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,12.285012285012286,0.0,17.1990171990172,2.4570024570024573,2.4570024570024573,2.4570024570024573,0.0,0.0,4.914004914004915,4.914004914004915,0.0,0.0,0.0,0.0,0.0,0.0,12.285012285012286,0.0,0.407,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5093721,31S7M7DAGG27JP8KL5VLGV81CZITLH#bb77de0c-dbe0-4d8b-827f-24214067c63a#1AB4UCFTHEIRLO,1469,Table -  5/7
11,9,11,2,2,3,0,0,2,2,0,0,0,0,7,0,11,0,2.18080888183981,1.7842981760507537,2.18080888183981,0.3965107057890563,0.3965107057890563,0.5947660586835845,0.0,0.0,0.3965107057890563,0.3965107057890563,0.0,0.0,0.0,0.0,1.3877874702616972,0.0,2.18080888183981,0.0,5.044,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50171846,356TQKY9XF9P6KRUEDJG6UUD32687C#93f1992f-d623-4f05-83f8-f39d47f45555#1A3AJE1ORZMFDON,1469,Dates -  5/5
29,9,14,2,2,2,0,0,4,4,0,0,0,0,2,0,5,0,6.633119853613904,2.058554437328453,3.2021957913998156,0.4574565416285451,0.4574565416285451,0.4574565416285451,0.0,0.0,0.9149130832570902,0.9149130832570902,0.0,0.0,0.0,0.0,0.4574565416285451,0.0,1.1436413540713628,0.0,4.372000000000002,12.466,1469,0,1,0,0,0,Unreliable,0.5,0.5410872,3TL87MO8CM1X0KQJQLQWZRT0LQAFLV#9ba7391b-4376-44e8-b8cf-afe04c4edcee#1A1WTJ5WE0J2Z5T,1469,Amounts -  1/4
7,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.9504950495049505,0.7072135785007072,4.9504950495049505,0.7072135785007072,0.7072135785007072,0.7072135785007072,0.0,0.0,1.4144271570014144,1.4144271570014144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51096475,3254086b-897f-480e-be76-88bd19b55ab7#accbbbff-e0d8-43ca-90b4-9d0fe4de5493#1aafce3d0,1470,Table -  4/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.772020725388601,0.0,9.067357512953368,1.2953367875647668,1.2953367875647668,1.2953367875647668,0.0,0.0,2.5906735751295336,2.5906735751295336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.514372,01b53715-a86d-402c-86b1-15ddadd749a3#2f9527cb-94a1-4401-8fb3-4af01b3d93ed#1aafabdda,1470,Table -  6/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.54481546572935,0.0,12.302284710017576,1.7574692442882252,1.7574692442882252,1.7574692442882252,0.0,0.0,3.5149384885764503,3.5149384885764503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5148252,a74e0816-ca2f-4d59-8c0f-24db6d22b990#e5744a46-4d92-4496-aa2a-fda25b06bd4b#1a5b3e5e2,1470,Table -  4/7
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,8.695652173913043,0.0,17.391304347826086,2.1739130434782608,2.1739130434782608,2.1739130434782608,0.0,2.1739130434782608,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50568473,3QO7EE372OZIE0UGDOCWXN19GY7QBF#c93b4952-7d10-4f02-b50c-54bee0e67473#1A18Z4R0CJI0134,1469,Table -  4/7
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.173601147776184,1.4347202295552368,10.043041606886655,1.4347202295552368,1.4347202295552368,1.4347202295552368,0.0,0.0,2.8694404591104736,2.8694404591104736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5116407,b14e1ede-4457-492b-976e-e0e50887a7a0#4fa8e219-a23f-4ab3-916d-ef94847dc445#1613b7fb2,1470,Table -  4/7
5,4,10,2,2,2,0,0,2,2,0,0,0,0,3,0,11,0,2.5227043390514634,2.0181634712411705,5.045408678102927,1.0090817356205852,1.0090817356205852,1.0090817356205852,0.0,0.0,1.0090817356205852,1.0090817356205852,0.0,0.0,0.0,0.0,1.513622603430878,0.0,5.549949545913219,0.0,1.982,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.517651,39O0SQZVJNJVOP6QDMPGXBPITUTR76#b42817d1-ddb7-4137-b05c-60ebb2b183f1#1ACNIDI0IBBJBK,1469,Dates -  3/5
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,2.6954177897574123,1.0781671159029649,3.234501347708895,0.5390835579514824,0.5390835579514824,1.0781671159029649,0.0,0.0,0.5390835579514824,0.5390835579514824,0.0,0.0,0.0,0.0,0.0,0.0,0.5390835579514824,0.0,1.855,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5100177,3TKXBROM5TMBFL49O8K4M9T0XT8JIZ#0446f085-73b5-4781-94d1-a4bfba9f031f#1A1R1A7KXWQ5W8N,1469,Table -  7/7
8,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,18.95734597156398,2.3696682464454977,16.587677725118485,2.3696682464454977,2.3696682464454977,2.3696682464454977,0.0,0.0,4.739336492890995,4.739336492890995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5124335,0e5f41e0-2847-4b71-a9e1-03696acf4d8f#d4214306-5ca6-4d2c-b669-8b9a3293663e#12ddb4b56,1470,Table -  2/7
5,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,2.6997840172786174,2.159827213822894,5.399568034557235,1.079913606911447,1.079913606911447,1.079913606911447,0.0,0.0,1.079913606911447,1.079913606911447,0.0,0.0,0.0,0.0,2.159827213822894,0.0,3.239740820734341,0.0,1.852,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.53146917,307FVKVSYRRONJ4S2AT3PIE81G847Z#0bf14665-61bd-41a4-be79-5a3da5096f17#1A18Z4R0CJI0134,1469,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.029411764705882,0.0,12.867647058823527,1.838235294117647,1.838235294117647,1.838235294117647,0.0,0.0,3.676470588235294,3.676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5145306,3ICOHX7ENCNSXA116HK7JPGC6QE0EH#35327cb1-db82-47e9-a168-750bca874252#1AFE0E86DWBBGA,1468,Table -  3/7
47,0,23,3,3,3,0,0,7,7,0,0,0,0,0,0,17,0,3.0291312193864397,0.0,1.4823408094869812,0.1933488012374323,0.1933488012374323,0.1933488012374323,0.0,0.0,0.4511472028873421,0.4511472028873421,0.0,0.0,0.0,0.0,0.0,0.0,1.0956432070121165,0.0,15.516,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5991373,374bdfe6-88a4-4064-b16d-1ac2446e40b6#d2d5517e-fbb5-45b0-8618-26e41b0f5534#10d4e3755,1470,Amounts -  2/11
8,6,14,2,2,2,0,0,4,4,0,0,0,0,5,0,7,0,2.1447721179624666,1.6085790884718498,3.753351206434316,0.5361930294906166,0.5361930294906166,0.5361930294906166,0.0,0.0,1.0723860589812333,1.0723860589812333,0.0,0.0,0.0,0.0,1.3404825737265416,0.0,1.876675603217158,0.0,3.73,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50344825,33NKDW9FFXULX2NYD23J2F3KVMUCX5#6b564fed-7155-47c9-9642-9ac48f288636#1A30CKM3K08TKPJ,1469,Dates -  4/5
35,14,14,2,2,2,0,0,4,4,0,0,0,0,0,0,6,0,4.331147135255538,1.7324588541022152,1.7324588541022152,0.2474941220146021,0.2474941220146021,0.2474941220146021,0.0,0.0,0.4949882440292043,0.4949882440292043,0.0,0.0,0.0,0.0,0.0,0.0,0.7424823660438065,0.0,8.081,13.739,1469,0,1,0,0,0,Unreliable,0.5,0.5086119,324N5FAHSXNBCBUR50JZ2DJ7KK0KVS#e37f93c5-3adc-4219-8a24-0a6a4b37ce21#1A2BTDOLZCDMPV3,1469,Amounts -  1/9
7,5,10,2,2,2,0,0,2,2,0,0,0,0,3,0,5,0,2.7279812938425567,1.9485580670303977,3.8971161340607954,0.779423226812159,0.779423226812159,0.779423226812159,0.0,0.0,0.779423226812159,0.779423226812159,0.0,0.0,0.0,0.0,1.1691348402182389,0.0,1.9485580670303977,0.0,2.566,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52849257,386659BNTLTTD97PUTPSC5XIHID104#9d843bac-9bd1-4e8f-9d33-389f70fbb36c#1A1WTJ5WE0J2Z5T,1469,Dates -  4/5
5,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,3,0,3.486750348675035,2.092050209205021,4.184100418410042,0.697350069735007,0.697350069735007,1.394700139470014,0.0,0.0,0.697350069735007,0.697350069735007,0.0,0.0,0.0,0.0,0.0,0.0,2.092050209205021,0.0,1.434,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50287646,3L1EFR8WWTH2ZIPA1ON6UI25LWV9FU#4b542595-0451-4d51-903f-5a2c5af30cf2#1A1PX2MTYEFO3IW,1469,Table -  2/2
76,11,139,15,15,16,0,1,21,21,25,0,25,0,26,0,12,17,4.564016334374249,0.6605813115541677,8.347345664184482,0.9007926975738648,0.9007926975738648,0.9608455440787892,0.0,0.0600528465049243,1.261109776603411,1.261109776603411,1.5013211626231082,0.0,1.5013211626231082,0.0,1.5613740091280326,0.0,0.7206341580590919,1.0208983905837137,16.652,0.0,1470,0,0,1,0,0,Unreliable,0.2195122,0.9499177,802d6973-b91f-4f50-bfe7-00ffbee3d517#e1c2d01d-a9d5-46de-a3dc-8e9eac64a465#1282221d9,1470,Dates -  5/5
67,5,20,2,2,2,0,0,7,7,0,0,0,0,0,0,26,0,3.9305408893582072,0.2933239469670304,1.1732957878681216,0.1173295787868121,0.1173295787868121,0.1173295787868121,0.0,0.0,0.4106535257538425,0.4106535257538425,0.0,0.0,0.0,0.0,0.0,0.0,1.525284524228558,0.0,17.046,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.58293563,c5b12afd-13b5-40af-94a6-6041bbcea45d#5a41eda9-0fa8-4c60-a465-9517136d6e6e#126caac23,1470,Amounts -  9/11
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.383378016085793,0.0,9.383378016085793,1.3404825737265416,1.3404825737265416,1.3404825737265416,0.0,0.0,2.680965147453083,2.680965147453083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51439756,baed6f58-2624-430a-95dd-35df5337bcf7#43cb35ec-8d5a-4bbd-a7f1-19e421d65b5a#1782cd787,1470,Table -  6/7
7,0,5,0,1,0,0,0,2,2,0,0,0,0,0,0,3,0,8.474576271186441,0.0,6.053268765133172,0.0,1.2106537530266344,0.0,0.0,0.0,2.4213075060532687,2.4213075060532687,0.0,0.0,0.0,0.0,0.0,0.0,3.6319612590799033,0.0,0.826,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5211272,fb236d32-90f7-449c-a7c7-75f8648e440f#840154d9-3d07-4be4-97d0-367091206dbf#1eeddb213,1470,Table -  4/7
70,24,30,6,6,6,0,0,6,6,0,0,0,0,21,6,26,0,2.5703165161195565,0.8812513769552764,1.1015642211940957,0.2203128442388191,0.2203128442388191,0.2203128442388191,0.0,0.0,0.2203128442388191,0.2203128442388191,0.0,0.0,0.0,0.0,0.7710949548358669,0.2203128442388191,0.9546889917015494,0.0,27.234,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.570612,3VJ4PFXFJ3J5NJW5OJW5CDES112UA3#75533707-9a2d-4a6d-b0ed-ebc53445b14e#1A2BSJCTR2II0BN,1469,Dates -  1/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,2.5962786672436176,0.0,3.0289917784508873,0.4327131112072696,0.4327131112072696,0.4327131112072696,0.0,0.0,0.8654262224145391,0.8654262224145391,0.0,0.0,0.0,0.0,0.0,0.0,1.7308524448290783,0.0,2.311,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5036282,34R3P23QHSDXPATOPPLYBNMTZC2WHE#87c64c7f-8d8c-49e0-82c4-55e883af5ba3#1A3AMQZEK5KLOD5,1469,Table -  5/7
73,18,25,3,3,3,0,0,8,8,0,0,0,0,0,0,20,0,2.326544921439271,0.5736686107658476,0.7967619593970106,0.0956114351276412,0.0956114351276412,0.0956114351276412,0.0,0.0,0.2549638270070434,0.2549638270070434,0.0,0.0,0.0,0.0,0.0,0.0,0.6374095675176085,0.0,31.377,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.53197306,b98db7f6-7700-4ce2-8149-3a542e1dd0f9#6ecb987d-1d85-447a-ad2d-7785ee89b35e#191ab3780,1470,Amounts -  3/11
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.339734121122598,0.0,10.339734121122598,1.4771048744460855,1.4771048744460855,1.4771048744460855,0.0,0.0,2.954209748892171,2.954209748892171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51453346,21d1529d-9568-4a13-83f2-fbb9cf0e194e#4bef1cd3-1edc-44c1-9f0f-3bf6368e4282#11cda735b,1470,Table -  4/7
22,16,21,3,3,3,0,0,6,6,0,0,0,0,1,0,6,0,2.690473278708573,1.9567078390607804,2.568179038767274,0.3668827198238963,0.3668827198238963,0.3668827198238963,0.0,0.0,0.7337654396477926,0.7337654396477926,0.0,0.0,0.0,0.0,0.1222942399412987,0.0,0.7337654396477926,0.0,8.177,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.59700865,37Y5RYYI0PH14JCUAOTJHK72HPVSXU#81e017b0-d0fd-461c-bea7-fe395101547a#1AOWY3Z2GEN3U0,1469,Amounts -  1/4
45,0,24,3,3,3,0,1,7,7,0,0,0,0,0,0,17,0,4.316960859554873,0.0,2.3023791250959325,0.2877973906369915,0.2877973906369915,0.2877973906369915,0.0,0.0959324635456638,0.671527244819647,0.671527244819647,0.0,0.0,0.0,0.0,0.0,0.0,1.6308518802762857,0.0,10.424,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5900758,374bdfe6-88a4-4064-b16d-1ac2446e40b6#d2d5517e-fbb5-45b0-8618-26e41b0f5534#10d4e3755,1470,Amounts -  3/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,13.986013986013988,0.0,24.475524475524477,3.4965034965034967,3.4965034965034967,3.4965034965034967,0.0,0.0,6.993006993006993,6.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,6.993006993006993,0.0,0.286,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5152132,3QMELQS6Y5NCKPSLUCKORXPMYJ86RL#e3feec23-319e-4752-b5de-c22603ad464e#1A1PX2MTYEFO3IW,1469,Table -  5/7
6,4,11,2,2,3,0,0,2,2,0,0,0,0,3,0,5,0,2.8222013170272815,1.8814675446848543,5.174035747883349,0.9407337723424272,0.9407337723424272,1.4111006585136407,0.0,0.0,0.9407337723424272,0.9407337723424272,0.0,0.0,0.0,0.0,1.4111006585136407,0.0,2.351834430856068,0.0,2.126,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.526405,311HQEI8RSS4QGSHN3JTJERH2AU7ZV#7fb0fc8c-32df-46fc-b280-8c133a5ea230#1ABKOA2QS13MBZ,1469,Dates -  5/5
44,43,24,5,5,6,0,0,4,4,0,0,0,0,0,0,3,0,1.2678653757491931,1.2390502535730752,0.6915629322268326,0.1440756108805901,0.1440756108805901,0.1728907330567081,0.0,0.0,0.1152604887044721,0.1152604887044721,0.0,0.0,0.0,0.0,0.0,0.0,0.086445366528354,0.0,34.704,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.50094557,3JHB4BPSFKLZQ7FJF4Y06H6JSYEQ9F#607f4c75-1d48-427e-98c3-959978c34e87#1AAS5RLJ8WW9LR,1469,Amounts -  11/11
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,6.418485237483954,0.0,8.985879332477534,1.2836970474967908,1.2836970474967908,1.2836970474967908,0.0,0.0,2.5673940949935816,2.5673940949935816,0.0,0.0,0.0,0.0,0.0,0.0,5.134788189987163,0.0,0.779,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50655544,3QO7EE372OZIE0UGDOCWXN19GY7QBF#c93b4952-7d10-4f02-b50c-54bee0e67473#1A18Z4R0CJI0134,1469,Table -  2/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,5.030181086519114,0.0,7.042253521126761,1.0060362173038229,1.0060362173038229,1.0060362173038229,0.0,0.0,2.0120724346076457,2.0120724346076457,0.0,0.0,0.0,0.0,0.0,0.0,1.0060362173038229,0.0,0.994,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51184696,3TKXBROM5TMBFL49O8K4M9T0XT8JIZ#0446f085-73b5-4781-94d1-a4bfba9f031f#1A1R1A7KXWQ5W8N,1469,Table -  5/7
6,4,6,1,1,2,0,0,1,1,0,0,0,0,0,0,2,0,2.1082220660576247,1.4054813773717498,2.1082220660576247,0.3513703443429374,0.3513703443429374,0.7027406886858749,0.0,0.0,0.3513703443429374,0.3513703443429374,0.0,0.0,0.0,0.0,0.0,0.0,0.7027406886858749,0.0,2.846,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5017297,3NC6WP7WJHWFM0ODKO7YCQWGE0BWWA#001d3e6f-165b-43d5-be92-3c978e2a1e29#1A1OU8857XHDY0U,1469,Table -  5/5
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.189792663476874,0.0,2.7910685805422646,0.3987240829346092,0.3987240829346092,0.3987240829346092,0.0,0.0,0.7974481658692185,0.7974481658692185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5130672,3APP19WN71QLVZJ7E1QCSTBFWAXG6Z#3b1ce102-413e-4625-b8c6-e2f5e42bc98a#1A2CSOK2QNOGC02,1468,Table -  5/7
31,20,26,5,5,6,0,0,5,5,0,0,0,0,0,0,6,0,2.3472400999469976,1.5143484515787082,1.9686529870523208,0.378587112894677,0.378587112894677,0.4543045354736124,0.0,0.0,0.378587112894677,0.378587112894677,0.0,0.0,0.0,0.0,0.0,0.0,0.4543045354736124,0.0,13.207,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.54629225,3L21G7IH478QA43A21014XR2TUOY1W#dd10e27f-0922-4196-96dd-560e69be34ee#1A1S5NVUZ1PIRBG,1469,Amounts -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,5.353319057815845,0.0,7.494646680942184,1.070663811563169,1.070663811563169,1.070663811563169,0.0,0.0,2.141327623126338,2.141327623126338,0.0,0.0,0.0,0.0,0.0,0.0,2.141327623126338,0.0,0.934,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5099086,3RSBJ6YZEC2565TG3D6OR8XUGVFOFL#5078e529-7392-42f2-b301-eea24bf6def0#1A3L979CHD8D2VS,1469,Table -  5/6
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.575757575757575,0.0,10.606060606060606,1.5151515151515151,1.5151515151515151,1.5151515151515151,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5142294,37Y5RYYI0PH14JCUAOTJHK72HO7XS9#e800530f-92dc-4835-a42b-4b617ce686df#1AFE0E86DWBBGA,1468,Table -  6/7
9,11,11,2,2,3,0,0,2,2,0,0,0,0,8,0,2,0,1.6620498614958448,2.0313942751615883,2.0313942751615883,0.3693444136657433,0.3693444136657433,0.554016620498615,0.0,0.0,0.3693444136657433,0.3693444136657433,0.0,0.0,0.0,0.0,1.477377654662973,0.0,0.3693444136657433,0.0,5.415,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5209204,3BFNCI9LYK235NLO2WOKFDM2NGC37D#ac12eaa5-754a-4932-a64a-1a31a17cf162#1A30OV2VOAAN19G,1469,Dates -  5/5
7,7,11,2,2,3,0,0,2,2,0,0,0,0,5,0,6,0,1.9553072625698324,1.9553072625698324,3.072625698324022,0.5586592178770949,0.5586592178770949,0.8379888268156425,0.0,0.0,0.5586592178770949,0.5586592178770949,0.0,0.0,0.0,0.0,1.3966480446927374,0.0,1.675977653631285,0.0,3.58,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5176827,3BFNCI9LYK235NLO2WOKFDM2NGD73I#64367b27-44e6-4b95-ab2d-3a336d9dee16#1AG5XYK7L0VI0T,1469,Dates -  5/5
28,6,11,2,2,3,0,0,2,2,0,0,0,0,0,0,3,0,3.8027977726470183,0.8148852369957896,1.4939562678256142,0.2716284123319298,0.2716284123319298,0.4074426184978948,0.0,0.0,0.2716284123319298,0.2716284123319298,0.0,0.0,0.0,0.0,0.0,0.0,0.4074426184978948,0.0,7.363000000000001,12.161,1469,0,1,0,0,0,Unreliable,0.5,0.56814975,31HLTCK4BL76APY8F9YK4LRED3NVG4#99d29976-5855-4079-830f-242126923dfa#1A22FUXR8FII71H,1469,Amounts -  11/11
