mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
13,11,26,4,4,4,0,0,7,7,0,0,0,0,1,0,7,0,2.302922940655447,1.9486271036315328,4.605845881310895,0.70859167404783,0.70859167404783,0.70859167404783,0.0,0.0,1.2400354295837024,1.2400354295837024,0.0,0.0,0.0,0.0,0.1771479185119575,0.0,1.2400354295837024,0.0,5.645,0.0,1469,0,0,1,0,0,Reliable,0.0,0.67442524,37VE3DA4YUT517VDUYP2O997OYDBHD#9b26052d-d828-4397-a2b7-96b90d810ca7#1A1KYZPQ0T7WECC,1469,Dates -  4/5
3128,13,34,3,3,4,0,0,12,12,0,0,0,0,5,0,100,0,56.23269694027974,0.2337036637543595,0.6112249667421711,0.0539316147125445,0.0539316147125445,0.071908819616726,0.0,0.0,0.215726458850178,0.215726458850178,0.0,0.0,0.0,0.0,0.0898860245209075,0.0,1.79772049041815,0.0,55.62599999999999,12.093,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3SD15I2WD26K1N7JJMJS9ZM5RSF368#051d4aeb-e6a6-4cc1-ac14-fa30139459d6#1A2BOKA45KCDQTT,1099,Your Task
41,63,14,2,2,2,0,0,4,4,0,0,0,0,5,0,11,0,1.167924797037459,1.794616151545364,0.3988035892323031,0.0569719413189004,0.0569719413189004,0.0569719413189004,0.0,0.0,0.1139438826378008,0.1139438826378008,0.0,0.0,0.0,0.0,0.1424298532972511,0.0,0.3133456772539524,0.0,35.105,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,366FYU4PTG1UA085AAUP29VKJCZKEV#d0123c74-32ad-4806-87a2-073c7c89200e#1AWAV19S4RGRJP,1469,Dates -  2/3
18,9,17,3,3,3,0,0,4,4,0,0,0,0,4,0,24,0,3.877638948728996,1.938819474364498,3.662214562688496,0.6462731581214993,0.6462731581214993,0.6462731581214993,0.0,0.0,0.8616975441619991,0.8616975441619991,0.0,0.0,0.0,0.0,0.8616975441619991,0.0,5.170185264971995,0.0,4.642,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6719037,3TD33TP5DLEQRKNZOSFA7NM3B3AABO#7108e6a8-b109-4f63-ae2d-4728968cd841#1A2DBZMYK9TONFA,1469,Dates -  1/5
8,2,23,5,5,4,0,1,4,4,0,0,0,0,0,0,4,0,7.684918347742556,1.921229586935639,22.09414024975985,4.803073967339097,4.803073967339097,3.842459173871278,0.0,0.9606147934678196,3.842459173871278,3.842459173871278,0.0,0.0,0.0,0.0,0.0,0.0,3.842459173871278,0.0,1.041,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6161159,3W9XHF7WGK7WZJQ205JK1VVLMMVTK3#86ee62e3-cce6-4fba-9d9a-f7d0f504c695#1A2166WLEOF0855,1469,Table -  3/7
222,10,33,2,2,4,0,0,13,12,0,0,0,0,5,0,90,0,5.233750618855647,0.235754532380885,0.7779899568569205,0.047150906476177,0.047150906476177,0.094301812952354,0.0,0.0,0.3064808920951505,0.282905438857062,0.0,0.0,0.0,0.0,0.1178772661904425,0.0,2.1217907914279652,0.0,42.417,14.67,1033,0,0,0,0,1,Reliable,0.0,0.6577663,cdf81843-d412-4fd7-a55f-5e5ff48f637c#44688522-9b06-4972-9cba-54a3193b6586#15fa4c933,1033,Your Task
532,10,20,2,2,4,0,0,6,6,0,0,0,0,2,0,39,0,24.51161076299299,0.4607445632141541,0.9214891264283082,0.0921489126428308,0.0921489126428308,0.1842978252856616,0.0,0.0,0.2764467379284924,0.2764467379284924,0.0,0.0,0.0,0.0,0.0921489126428308,0.0,1.7969037965352008,0.0,21.704,0.0,1033,0,0,0,0,1,Reliable,0.0,0.60576,da36daeb-5161-4c1d-b904-b882736a6c97#f81130e3-8907-4ec1-b8fc-ad5bf6a8af48#15ed22b27,1033,Your Task
2343,20,55,2,2,5,0,0,23,23,0,0,0,0,20,0,64,0,82.37527686952852,0.7031607073796716,1.9336919452940968,0.0703160707379671,0.0703160707379671,0.1757901768449179,0.0,0.0,0.8086348134866224,0.8086348134866224,0.0,0.0,0.0,0.0,0.7031607073796716,0.0,2.250114263614949,0.0,28.443,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3OWZNK3RYL1GIG11B43Q6VVTO0D2UE#d5e13ecb-0b63-48c9-add8-80d64a09d1a1#1A16F61YHE1O4U0,1000,Your Task
3303,12,32,2,2,4,0,0,12,12,0,0,0,0,9,0,94,0,50.86155125421536,0.1847831108236707,0.4927549621964552,0.0307971851372784,0.0307971851372784,0.0615943702745569,0.0,0.0,0.1847831108236707,0.1847831108236707,0.0,0.0,0.0,0.0,0.138587333117753,0.0,1.4474677014520871,0.0,64.941,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3Y7LTZE0YTY6OR4D0BC4T65099FUZH#6e959574-987d-4cba-aa0d-ce7997ebd3c1#1A3607KIW757HEE,1000,Your Task
3682,20,54,6,6,7,0,1,17,17,0,0,0,0,11,0,90,0,53.35535944586938,0.2898172702111319,0.7825066295700561,0.0869451810633395,0.0869451810633395,0.1014360445738961,0.0,0.0144908635105565,0.2463446796794621,0.2463446796794621,0.0,0.0,0.0,0.0,0.1593994986161225,0.0,1.3041777159500934,0.0,69.009,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3OKP4QVBP29MI1VA4E7O8YD0RG9AGC#f8c1de09-2fb7-4686-b90c-4459eaca2347#1ASOLSZ7SZCJYW,1099,Your Task
27,13,20,3,3,4,0,0,5,5,0,0,0,0,7,0,6,0,3.3234859675036925,1.600196947316593,2.461841457410143,0.3692762186115214,0.3692762186115214,0.4923682914820285,0.0,0.0,0.6154603643525357,0.6154603643525357,0.0,0.0,0.0,0.0,0.8616445100935499,0.0,0.7385524372230428,0.0,8.124,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6857947,385MDVINFCRTGGOEDPOJN027BQHWJZ#6d5efa9e-c283-47ca-975b-883bcbeff721#1AIQHAJ0BTUN1X,1468,Dates -  5/5
2190,10,41,3,3,5,0,0,15,15,0,0,0,0,8,0,109,0,47.885599335286656,0.2186557047273363,0.896488389382079,0.0655967114182008,0.0655967114182008,0.1093278523636681,0.0,0.0,0.3279835570910045,0.3279835570910045,0.0,0.0,0.0,0.0,0.174924563781869,0.0,2.383347181527966,0.0,45.734,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3LB1BGHFL28RJOFJ4KKBA3AWK0HTY9#4bf6fc2d-083f-4ef7-8da1-689f844bbca5#1A1VWDMF136YHP3,1000,Your Task
5099,11,51,3,3,5,0,1,20,19,0,0,0,0,7,2,63,0,107.42199844102215,0.2317399456464491,1.0744306570880822,0.0632018033581224,0.0632018033581224,0.1053363389302041,0.0,0.0210672677860408,0.4213453557208165,0.4002780879347757,0.0,0.0,0.0,0.0,0.1474708745022857,0.0421345355720816,1.327237870520572,0.0,47.467000000000006,29.534,970,0,0,0,0,1,Reliable,0.0,0.5810536,fbd1b99f-3b80-468c-b76b-a6f65c53263b#920f3f84-e725-4467-9058-78c52ef89e73#15f831546,970,Your Task
6,3,7,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,3.113648157758173,1.5568240788790866,3.632589517384535,0.5189413596263622,0.5189413596263622,1.5568240788790866,0.0,0.0,0.5189413596263622,0.5189413596263622,0.0,0.0,0.0,0.0,0.0,0.0,0.5189413596263622,0.0,1.927,0.0,1469,0,0,0,1,0,Reliable,0.0,0.5983151,3XH7ZM9YX26Z28UJSJN0B7GNN7TR91#1f695621-3760-447e-b637-00e7f2c447c7#1A12BQR0QF6MUN0,1469,Table -  7/7
53,11,34,2,2,2,0,0,14,14,0,0,0,0,11,0,19,0,2.3400591637599892,0.4856726566294317,1.50117002958188,0.0883041193871694,0.0883041193871694,0.0883041193871694,0.0,0.0,0.6181288357101858,0.6181288357101858,0.0,0.0,0.0,0.0,0.4856726566294317,0.0,0.8388891341781094,0.0,22.649,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3DQYSJDTYLN0U07C9T9ES33MFKSEXQ#807d3d5e-83bb-450b-a9f8-31fa514d85ce#1A2AHOL6JU0F0K1,1469,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.322444678609062,0.0,7.37618545837724,1.053740779768177,1.053740779768177,1.053740779768177,0.0,0.0,2.107481559536354,2.107481559536354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,1468,0,0,0,1,0,Reliable,0.0,0.58416855,3ODOP6T3ASWH1I7MWYC8TRXZPNE24G#3529a930-3917-457e-a286-3c85e4932bb3#1A13LMJ6GD7Z09M,1468,Table -  3/7
462,0,4,0,0,2,0,0,1,1,0,0,0,0,0,0,12,0,286.77839851024197,0.0,2.4829298572315324,0.0,0.0,1.2414649286157662,0.0,0.0,0.6207324643078831,0.6207324643078831,0.0,0.0,0.0,0.0,0.0,0.0,7.448789571694596,0.0,1.6110000000000009,19.893,970,0,0,0,0,1,Reliable,0.0,0.5471583,d2d42392-771c-4f7e-b7ca-267b8385ea1f#45bca86b-4de9-4066-a366-5b3027f7c997#165e0b089,970,Your Task
11167,0,28,0,0,2,0,0,13,13,0,0,0,0,5,0,81,0,569.1061053919067,0.0,1.4269697278564866,0.0,0.0,0.1019264091326061,0.0,0.0,0.6625216593619402,0.6625216593619402,0.0,0.0,0.0,0.0,0.2548160228315154,0.0,4.128019569870551,0.0,19.622000000000018,129.422,1033,0,0,0,0,1,Reliable,0.5,0.8723244,ee557fe7-5948-4381-8ec2-7e584da70fe5#e67c32f3-0f17-4205-9cc5-b3899b6f88d3#1b3b5c3e4,1033,Your Task
25,16,19,4,4,3,0,0,4,4,0,0,0,0,1,0,24,0,2.191636714298238,1.4026474971508722,1.6656439028666608,0.350661874287718,0.350661874287718,0.2629964057157885,0.0,0.0,0.350661874287718,0.350661874287718,0.0,0.0,0.0,0.0,0.0876654685719295,0.0,2.103971245726308,0.0,11.407,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6746515,3AFT28WXLFEPGWV64LC9U5ALV91OIB#bf9d71b0-0660-4676-b1e3-d25c9f84df3e#1AS1PH3HBPVUR,1469,Dates -  1/5
501,27,26,5,5,6,0,0,5,5,0,0,0,0,0,0,31,0,22.04232478331647,1.1879097188613663,1.1439130626072418,0.2199832812706234,0.2199832812706234,0.2639799375247481,0.0,0.0,0.2199832812706234,0.2199832812706234,0.0,0.0,0.0,0.0,0.0,0.0,1.3638963438778653,0.0,22.729,0.0,1099,0,0,0,0,1,Reliable,0.0,0.63833976,3L21G7IH478QA43A21014XR1SIGY1X#5ccfaeec-6782-4fbe-95e6-416b4fa8f27c#1A2JDTCZNMIMGXP,1099,Your Task
32,17,30,6,6,6,0,0,6,6,0,0,0,0,4,0,12,0,2.038865880853775,1.083147499203568,1.911436763300414,0.3822873526600828,0.3822873526600828,0.3822873526600828,0.0,0.0,0.3822873526600828,0.3822873526600828,0.0,0.0,0.0,0.0,0.2548582351067219,0.0,0.7645747053201657,0.0,15.695,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3RZS0FBRWKMGOTL7RBT282HGS95CP6#75b73005-2d63-4b39-aabe-b4ef7f039b32#1A1RCKKV2MEHZL0,1469,Dates -  3/5
26,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,11,0,6.8692206076618225,0.0,1.5852047556142668,0.0,0.0,0.0,0.0,0.0,0.7926023778071334,0.7926023778071334,0.0,0.0,0.0,0.0,0.0,0.0,2.906208718626156,0.0,3.785,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5509115,3S4TINXCC0ZFTOH0YBKS8I680JAOBV#a76634fb-7bac-4a08-a6c2-fe51e34f03e1#1A365NYJ1MTL2PC,1469,Amounts -  7/11
2633,0,30,0,0,2,0,0,14,14,0,0,0,0,7,0,110,0,75.20063976237398,0.0,0.8568246080027418,0.0,0.0,0.0571216405335161,0.0,0.0,0.3998514837346129,0.3998514837346129,0.0,0.0,0.0,0.0,0.1999257418673064,0.0,3.141690229343387,0.0,35.013,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3W31J70BAS8FD2OREJOUCLVHY0CCKK#35f1e323-6a1e-4868-8420-a7f0f70b1c4a#1A29QNWCVA5VHFY,1099,Your Task
2622,40,33,4,4,5,0,0,10,10,0,0,0,0,9,0,50,0,43.64907607790911,0.6658897952388879,0.5493590810720825,0.0665889795238888,0.0665889795238888,0.0832362244048609,0.0,0.0,0.1664724488097219,0.1664724488097219,0.0,0.0,0.0,0.0,0.1498252039287498,0.0,0.8323622440486099,0.0,60.07,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3UUIU9GZC5HTH05ZTIFEZ6C3PWHT5Z#204f750b-a614-4339-90b2-9d973673cd30#1A2LLB4ZPC7IGJB,1099,Your Task
20,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,9,0,5.385029617662896,0.0,1.615508885298869,0.0,0.0,0.0,0.0,0.0,0.8077544426494345,0.8077544426494345,0.0,0.0,0.0,0.0,0.0,0.0,2.4232633279483036,0.0,3.714,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5494547,3AFT28WXLFEPGWV64LC9U5ALV9TOI3#322918e6-caf5-428d-8da7-2a817ff14764#1A3UGKN4BPEWD14,1469,Amounts -  4/11
4,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,3.079291762894534,1.539645881447267,4.618937644341802,0.7698229407236336,0.7698229407236336,1.539645881447267,0.0,0.0,0.7698229407236336,0.7698229407236336,0.0,0.0,0.0,0.0,0.0,0.0,0.7698229407236336,0.0,1.299,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5525261,3FBEFUUYRKHKL864S1Y2W70BX2QA6U#45b8ad01-216f-4443-9d13-5d514af5979c#1A2QZ2KG1QJ82GR,1469,Amounts -  2/2
73,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,10.24561403508772,0.0,2.9473684210526314,0.1403508771929824,0.1403508771929824,0.1403508771929824,0.0,0.0,1.263157894736842,1.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,5.052631578947368,0.0,7.125,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66303736,34b2554a-9007-4174-b79c-fa6a552e46fb#8beb66de-2895-4160-8c38-0869a82df072#17319d340,1470,Dates -  2/5
2016,3,22,0,0,2,0,0,10,10,0,0,0,0,3,0,66,0,57.85456006428285,0.0860930953337542,0.6313493657808644,0.0,0.0,0.0573953968891694,0.0,0.0,0.2869769844458474,0.2869769844458474,0.0,0.0,0.0,0.0,0.0860930953337542,0.0,1.8940480973425933,0.0,34.846,0.0,970,0,0,0,0,1,Reliable,0.0,0.67515993,c6eeb9d2-dbbb-470a-9c0c-6ed95dd71c3a#3aa56e6f-1966-4632-9d00-fb1208743a44#1061877e9,970,Your Task
23,32,21,3,3,4,0,0,5,6,0,0,0,0,6,0,11,0,1.3263364281183323,1.8453376391211576,1.21100282567326,0.1730004036676085,0.1730004036676085,0.2306672048901447,0.0,0.0,0.2883340061126809,0.3460008073352171,0.0,0.0,0.0,0.0,0.3460008073352171,0.0,0.634334813447898,0.0,17.341,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3FBEFUUYRKHKL864S1Y2W70BX2B6AB#a9e581b4-e9a3-4e1c-8aeb-9d85ea3be711#1AWAV19S4RGRJP,1469,Dates -  5/5
32,7,12,1,1,1,0,0,5,4,0,0,0,0,0,0,9,0,5.576856047403276,1.2199372603694667,2.0913210177762287,0.1742767514813523,0.1742767514813523,0.1742767514813523,0.0,0.0,0.8713837574067619,0.6971070059254095,0.0,0.0,0.0,0.0,0.0,0.0,1.5684907633321714,0.0,5.738,0.0,1470,0,1,0,0,0,Reliable,0.0,0.57348955,20614476-44e1-4614-82f2-99a15068b4d0#2ec9a156-596a-437d-bdf5-536aef579efc#1ffd202f9,1470,Amounts -  1/11
44,25,35,7,7,7,0,0,7,7,0,0,0,0,6,0,9,0,3.1241124680488497,1.7750639023004828,2.485089463220676,0.4970178926441352,0.4970178926441352,0.4970178926441352,0.0,0.0,0.4970178926441352,0.4970178926441352,0.0,0.0,0.0,0.0,0.4260153365521159,0.0,0.6390230048281739,0.0,14.084,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3LOJFQ4BOXRPIUU5EFJ5WRDZJ02KD6#d92953ca-4559-4710-9045-93f5e31f1ef4#1A1IVKOO5G7N5TN,1469,Dates -  1/1
25,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,10,0,7.737542556484061,0.0,1.8570102135561743,0.0,0.0,0.0,0.0,0.0,0.9285051067780872,0.9285051067780872,0.0,0.0,0.0,0.0,0.0,0.0,3.095017022593624,0.0,3.231,0.0,1469,0,1,0,0,0,Reliable,0.0,0.55029666,3ABAOCJ4R8GEXRYD4D25B3C2RJVMQP#cec6159d-f72f-46ec-8967-5421984dc01b#1A3ODF6I4MJBYZQ,1469,Amounts -  3/11
7,6,17,3,3,3,0,0,4,4,0,0,0,0,3,0,3,0,2.12443095599393,1.8209408194233687,5.159332321699545,0.9104704097116844,0.9104704097116844,0.9104704097116844,0.0,0.0,1.2139605462822458,1.2139605462822458,0.0,0.0,0.0,0.0,0.9104704097116844,0.0,0.9104704097116844,0.0,3.295,0.0,1469,0,0,1,0,0,Reliable,0.0,0.65392685,3X52SWXE0XH682I83X7X0WPCL74WCJ#6254f88e-7d13-40d4-9a7d-993ffcbace48#1A3AMQZEK5KLOD5,1469,Dates -  2/5
1945,45,85,17,17,18,0,1,16,16,0,0,0,0,29,0,59,0,51.51499099480877,1.191863544867041,2.2512978069710776,0.4502595613942154,0.4502595613942154,0.4767454179468164,0.0,0.0264858565526009,0.4237737048416146,0.4237737048416146,0.0,0.0,0.0,0.0,0.7680898400254265,0.0,1.5626655366034536,0.0,37.756,0.0,970,0,0,0,0,1,Reliable,0.0,0.58793765,e994f592-a696-4167-b79d-6a76aa1eb2c0#ec508dc5-8d55-4c3b-b6e7-85fa7744abd3#14278fcb2,970,Your Task
12,11,32,7,7,8,0,1,4,5,0,0,0,0,4,0,10,0,1.7098888572242803,1.567398119122257,4.559703619264748,0.9974351667141635,0.9974351667141635,1.139925904816187,0.0,0.1424907381020233,0.5699629524080935,0.7124536905101169,0.0,0.0,0.0,0.0,0.5699629524080935,0.0,1.4249073810202335,0.0,7.018,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3THR0FZ95P5R6X3CPO9MML2DCDQOLK#c4e06efb-626e-44dc-9108-f277d30b0518#1A1F5PGM071W4R,1469,Dates -  5/5
3131,10,65,2,2,3,0,0,29,29,0,0,0,0,10,1,58,0,169.24324324324326,0.5405405405405406,3.5135135135135136,0.1081081081081081,0.1081081081081081,0.1621621621621621,0.0,0.0,1.5675675675675675,1.5675675675675675,0.0,0.0,0.0,0.0,0.5405405405405406,0.054054054054054,3.135135135135135,0.0,18.5,11.457,1033,0,0,0,0,1,Reliable,0.0,0.6885155,1bf80b9b-0fa0-4e53-a9f3-29f43257f84f#08c2e16f-2384-4fb7-92ba-460acb1c77b8#118e5d1d8,1033,Your Task
1513,5,33,2,2,4,0,0,13,12,0,0,0,0,5,1,86,0,55.018181818181816,0.1818181818181818,1.2,0.0727272727272727,0.0727272727272727,0.1454545454545454,0.0,0.0,0.4727272727272727,0.4363636363636363,0.0,0.0,0.0,0.0,0.1818181818181818,0.0363636363636363,3.127272727272727,0.0,27.5,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,5d20ad3c-2d51-443c-a0b9-1316d627c2c7#96c67ae7-eb1e-459a-833a-dd3b7b40e96b#111c9f8c1,1033,Your Task
60,6,17,1,1,1,0,0,7,7,0,0,0,0,4,0,36,0,2.910643252158727,0.2910643252158727,0.8246822547783059,0.0485107208693121,0.0485107208693121,0.0485107208693121,0.0,0.0,0.3395750460851848,0.3395750460851848,0.0,0.0,0.0,0.0,0.1940428834772484,0.0,1.7463859512952362,0.0,20.614,0.0,1468,0,0,0,1,0,Reliable,0.0,0.6448068,3LG268AV38IGX4L00U3M3LHYE42RE4#8aeed181-a031-4b5b-9a70-0c8360c66e38#1AGOS8CA3FL03X,1468,Table -  4/7
6,4,10,2,2,2,0,0,2,2,0,0,0,0,6,0,7,0,2.649006622516556,1.7660044150110374,4.415011037527593,0.8830022075055187,0.8830022075055187,0.8830022075055187,0.0,0.0,0.8830022075055187,0.8830022075055187,0.0,0.0,0.0,0.0,2.649006622516556,0.0,3.0905077262693155,0.0,2.265,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6483298,3VDI8GSXAF58ZD2V7GNAC7751SL8GI#7b1eaf47-40ca-4ade-98ba-4e62c6357e40#1A2AXXUBG2IQ86U,1469,Dates -  4/5
50,25,21,4,4,5,0,0,4,4,0,0,0,0,17,0,12,0,1.9567939887288663,0.9783969943644332,0.821853475266124,0.1565435190983093,0.1565435190983093,0.1956793988728866,0.0,0.0,0.1565435190983093,0.1565435190983093,0.0,0.0,0.0,0.0,0.6653099561678146,0.0,0.469630557294928,0.0,25.552,0.0,1469,0,1,0,0,0,Reliable,0.0,0.67214024,3PZDSVZ3J5TDQ4WFIHASLF0X0IAN4X#aba7861e-dcde-4eb9-a5b4-7e717ce31c44#1A2F9UGMAWNLEQD,1469,Amounts -  1/1
20,8,20,4,4,4,0,0,4,4,0,0,0,0,4,0,12,0,2.6965080221113658,1.0786032088445463,2.6965080221113658,0.5393016044222732,0.5393016044222732,0.5393016044222732,0.0,0.0,0.5393016044222732,0.5393016044222732,0.0,0.0,0.0,0.0,0.5393016044222732,0.0,1.6179048132668197,0.0,7.417,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6705551,3LG268AV38IGX4L00U3M3LHYE4QRES#e2205e97-9072-498a-97b5-e07135d06b11#1A2T03R6HN6JV5M,1469,Dates -  2/5
1886,4,31,2,2,4,0,0,12,11,0,0,0,0,5,0,81,0,57.14458853472307,0.1211974306144709,0.93928008726215,0.0605987153072354,0.0605987153072354,0.1211974306144709,0.0,0.0,0.3635922918434129,0.3332929341897952,0.0,0.0,0.0,0.0,0.1514967882680887,0.0,2.4542479699430375,0.0,33.004,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3QX22DUVOOT62ZUUQCWFHQBA8CNVM7#7766b526-4df1-4d65-8dcb-6c57588af402#1A29QNWCVA5VHFY,1099,Your Task
8,8,10,2,2,2,0,0,2,2,0,0,0,0,0,0,1,0,2.133902373966391,2.133902373966391,2.6673779674579885,0.5334755934915978,0.5334755934915978,0.5334755934915978,0.0,0.0,0.5334755934915978,0.5334755934915978,0.0,0.0,0.0,0.0,0.0,0.0,0.2667377967457989,0.0,3.749,0.0,1469,0,0,0,1,0,Reliable,0.0,0.60365194,3ECKRY5B1Q81F09D6UNQA3HPFEDZIZ#da73a368-b7fe-4ed4-bff7-b89be2045e6d#1A1KYZPQ0T7WECC,1469,Table -  6/7
17,7,4,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,2.0551257253384914,0.8462282398452611,0.483558994197292,0.0,0.0,0.0,0.0,0.0,0.241779497098646,0.241779497098646,0.0,0.0,0.0,0.0,0.0,0.0,0.362669245647969,0.0,8.272,0.0,1469,0,1,0,0,0,Reliable,0.0,0.55315256,31KPKEKW4APUQ7PHWQIHIHAQ2GW0BJ#70e2b442-b850-4870-9130-bbb856e63131#1A1RCKKV2MEHZL0,1469,Amounts -  3/10
1979,17,16,3,3,4,0,0,3,3,0,0,0,0,4,0,25,0,137.00242298373132,1.1768778123918304,1.1076497057805463,0.2076843198338524,0.2076843198338524,0.2769124264451366,0.0,0.0,0.2076843198338524,0.2076843198338524,0.0,0.0,0.0,0.0,0.2769124264451366,0.0,1.7307026652821036,0.0,14.445000000000007,78.826,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3BO3NEOQM0T0ES15U27RTAQG6SUIA3#f1401ba1-7b20-42a5-990d-99df41ab2d21#1A7DOKLJVJ7PPB,1099,Your Task
193,22,56,4,4,4,0,0,22,22,0,0,0,0,4,0,88,0,6.329529056801785,0.7215007215007215,1.8365472910927456,0.1311819493637675,0.1311819493637675,0.1311819493637675,0.0,0.0,0.7215007215007215,0.7215007215007215,0.0,0.0,0.0,0.0,0.1311819493637675,0.0,2.886002886002886,0.0,30.491999999999997,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,31f70358-c097-4827-a8b0-5560c6d5524e#42ae2680-b7f2-47e6-82fe-fb182fe47bff#11f0d9cb5,1470,Dates -  1/5
9,4,14,2,2,2,0,0,4,4,0,0,0,0,0,0,6,0,2.911679068262698,1.2940795858945324,4.529278550630863,0.6470397929472662,0.6470397929472662,0.6470397929472662,0.0,0.0,1.2940795858945324,1.2940795858945324,0.0,0.0,0.0,0.0,0.0,0.0,1.9411193788417984,0.0,3.091,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6076191,32CXT5U14GFR4V3QRLCRGM8WA048UM#0b67885e-22cd-499c-abf2-81b3cb9e8450#1A4GRXGH3OAN9I,1469,Table -  5/7
1882,8,36,3,3,4,0,0,13,13,0,0,0,0,6,0,107,0,41.33356760080822,0.1757006061670913,0.7906527277519108,0.0658877273126592,0.0658877273126592,0.0878503030835456,0.0,0.0,0.2855134850215233,0.2855134850215233,0.0,0.0,0.0,0.0,0.1317754546253184,0.0,2.349995607484846,0.0,45.532,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3TD33TP5DLEQRKNZOSFA7NM3B3TBA8#6a44188e-f170-4b9f-ac86-fea705a58735#1A39NN8SHW6PAJR,1000,Your Task
1017,7,24,1,1,2,0,0,10,10,0,0,0,0,4,0,74,0,58.280802292263616,0.4011461318051576,1.375358166189112,0.0573065902578796,0.0573065902578796,0.1146131805157593,0.0,0.0,0.5730659025787966,0.5730659025787966,0.0,0.0,0.0,0.0,0.2292263610315186,0.0,4.240687679083095,0.0,17.45,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6473646,3CO05SML7VHH6E66SN47IWFUK3K0RJ#c2cf1c44-5e57-45d4-a9b8-4dd6e5aa6b61#1AO46QDGJU9F1U,1000,Your Task
26,11,15,3,3,3,0,0,3,3,0,0,0,0,0,0,9,0,1.691276914070123,0.7155402328758212,0.9757366811943018,0.1951473362388603,0.1951473362388603,0.1951473362388603,0.0,0.0,0.1951473362388603,0.1951473362388603,0.0,0.0,0.0,0.0,0.0,0.0,0.585442008716581,0.0,15.373,0.0,1469,0,0,0,1,0,Reliable,0.0,0.6235086,3YLTXLH3DFI751WND373JTEW519PHR#bd3d630e-d0d0-4a02-bbbb-1bd368454940#1AJQTENY6XPP7N,1469,Table -  2/7
66,0,21,1,1,1,0,0,9,9,0,0,0,0,2,0,32,0,7.696793002915452,0.0,2.4489795918367347,0.1166180758017492,0.1166180758017492,0.1166180758017492,0.0,0.0,1.0495626822157436,1.0495626822157436,0.0,0.0,0.0,0.0,0.2332361516034985,0.0,3.731778425655977,0.0,8.575,0.0,1468,0,0,1,0,0,Reliable,0.0,0.665658,3UL5XDRDNCVAJGDBQK4J8AGGBJ185U#4df09315-56f9-4a36-a0ae-a0c55ec967c1#1A23T3L04RV72TD,1468,Dates -  4/5
