mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
76,4,13,1,1,1,0,0,5,5,0,0,0,0,2,0,17,0,12.477425710064042,0.65670661631916,2.13429650303727,0.16417665407979,0.16417665407979,0.16417665407979,0.0,0.0,0.82088327039895,0.82088327039895,0.0,0.0,0.0,0.0,0.32835330815958,0.0,2.7910031193564304,0.0,6.090999999999994,37.029,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,34R0BODSP1BRSHN23NQJ0KC2MN7E59#d2620356-fac9-4668-b01f-ce15e1533a9d#1A32K3YLGBEAFLQ,1468,Dates -  1/5
95,9,32,2,2,2,0,0,13,13,0,0,0,0,3,0,42,0,5.8736243353530355,0.5564486212439719,1.978483986645233,0.123655249165327,0.123655249165327,0.123655249165327,0.0,0.0,0.803759119574626,0.803759119574626,0.0,0.0,0.0,0.0,0.1854828737479906,0.0,2.5967602324718686,0.0,16.174,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,4a50e26c-6d5c-40f7-90b8-e603f17209bc#56807fb3-e31d-4ce8-98ed-d7b6af521942#19904cbdb,1470,Dates -  1/5
82,9,34,4,4,4,0,0,11,11,0,0,0,0,0,0,42,0,2.700210748155954,0.2963645943097998,1.119599578503688,0.1317175974710221,0.1317175974710221,0.1317175974710221,0.0,0.0,0.3622233930453108,0.3622233930453108,0.0,0.0,0.0,0.0,0.0,0.0,1.3830347734457324,0.0,30.368,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,34XASH8KLQYTXFXY40NGBYMSMPAPM6#434a7380-2819-4f03-9b66-b50777587b29#1A2D71F0L4OOTPK,1468,Dates -  1/5
59,23,44,6,6,6,0,0,13,13,0,0,0,0,1,0,16,0,2.718518177210524,1.0597613233193568,2.0273694880892044,0.2764594756485278,0.2764594756485278,0.2764594756485278,0.0,0.0,0.5989955305718103,0.5989955305718103,0.0,0.0,0.0,0.0,0.0460765792747546,0.0,0.7372252683960743,0.0,21.703,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,306996CF6WWUXWAZS9MHWMT07A11BQ#a551d3cc-2108-4276-a39e-51eb29ba70fe#1A52WPHV3CEXCI,1468,Dates -  3/5
11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,5.717255717255718,0.0,2.079002079002079,0.0,0.0,0.0,0.0,0.0,1.0395010395010396,1.0395010395010396,0.0,0.0,0.0,0.0,0.0,0.0,2.079002079002079,0.0,1.924,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,367O8HRHKGKA6HOKQDREK9A3NILS4J#9e5be2f1-146e-4b2a-8e4f-2b2fb615e414#1A1MYCZT6OX9G20,1468,Amounts -  7/11
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.4972677595628414,0.0,1.9672131147540983,0.2185792349726776,0.2185792349726776,0.2185792349726776,0.0,0.0,0.6557377049180327,0.6557377049180327,0.0,0.0,0.0,0.0,0.0,0.0,2.841530054644809,0.0,4.575,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,e3259efb-2eed-447e-849e-2f1d386736f6#6a007ce3-09b0-4ca4-9565-0a6044eb0dbb#1e812c7b2,1470,Table -  6/7
39,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,19,0,6.595636732623034,0.0,0.6764755623203111,0.0,0.0,0.0,0.0,0.0,0.3382377811601555,0.3382377811601555,0.0,0.0,0.0,0.0,0.0,0.0,3.213258921021478,0.0,5.913,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3YD0MU1NC2D3P8K9BB3U2L07SEF7AX#feb947fd-ed72-45dd-be2f-fe3b1815ccd1#1A2394FYZ5PQAUF,1469,Amounts -  5/11
32,4,20,3,3,4,0,0,5,5,0,0,0,0,0,0,13,0,7.46094660760084,0.932618325950105,4.663091629750525,0.6994637444625788,0.6994637444625788,0.932618325950105,0.0,0.0,1.1657729074376313,1.1657729074376313,0.0,0.0,0.0,0.0,0.0,0.0,3.031009559337841,0.0,4.289,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3UUSLRKAULF1NFNLVLUWSM8DDH17DO#def7d384-96ae-4b4b-be66-5735f889dd7f#1A1B3XMTSAYWBT6,1468,Amounts -  11/11
58,32,79,13,13,13,0,0,20,20,0,0,0,0,4,0,12,0,3.1994704324801413,1.76522506619594,4.357899382171227,0.7171226831421006,0.7171226831421006,0.7171226831421006,0.0,0.0,1.1032656663724625,1.1032656663724625,0.0,0.0,0.0,0.0,0.2206531332744924,0.0,0.6619593998234775,0.0,18.128,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,39AYGO6AFFWR5R0T1537IDKBWAJ6N6#d74e0154-096d-43db-85d3-9a37aa207208#1A3PEJNSRVXYSP4,1468,Dates -  3/5
84,9,29,3,3,3,0,0,10,10,0,0,0,0,0,0,30,0,3.943476832073612,0.4225153748650298,1.3614384301206517,0.1408384582883433,0.1408384582883433,0.1408384582883433,0.0,0.0,0.4694615276278109,0.4694615276278109,0.0,0.0,0.0,0.0,0.0,0.0,1.4083845828834327,0.0,21.301,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3PKVGQTFIHWE392R0VFGAO9EWH1YRM#a6716000-807d-4a8b-b4d5-42ad71e8589d#1AE3LKRWCXAFNV,1468,Amounts -  4/11
68,5,41,5,5,5,0,2,12,12,0,0,0,0,1,0,41,0,9.037745879851142,0.6645401382243488,5.44922913343966,0.6645401382243488,0.6645401382243488,0.6645401382243488,0.0,0.2658160552897395,1.594896331738437,1.594896331738437,0.0,0.0,0.0,0.0,0.1329080276448697,0.0,5.44922913343966,0.0,7.524,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3T2EL38U0MWPR3XHIK4EMKS0YPFXQO#2fceee11-db98-42b8-ad14-9b4288d1a927#1A1B3XMTSAYWBT6,1468,Dates -  3/5
1913,45,65,13,13,12,0,0,14,13,0,0,0,0,16,0,27,0,42.964626614261654,1.0106681639528354,1.45985401459854,0.291970802919708,0.291970802919708,0.2695115103874228,0.0,0.0,0.3144300954519933,0.291970802919708,0.0,0.0,0.0,0.0,0.3593486805165637,0.0,0.6064008983717013,0.0,44.525,0.0,1000,0,0,0,0,1,Reliable,0.22891566,0.99422365,3TX9T2ZCB9DJGVTIVBR5BUQXURJWZF#12a94a12-274c-429f-8c84-215938b68545#1A3CAYB4P2JUWFM,1000,Your Task
7,2,22,2,2,2,0,0,3,3,5,0,5,0,0,0,0,4,2.2158911047799936,0.6331117442228553,6.964229186451409,0.6331117442228553,0.6331117442228553,0.6331117442228553,0.0,0.0,0.9496676163342832,0.9496676163342832,1.5827793605571383,0.0,1.5827793605571383,0.0,0.0,0.0,0.0,1.2662234884457106,3.159,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.9331869,71fe5076-7c1c-4e7c-b605-adddf1b8b2a1#6182bd49-d0b0-4373-b183-435dcfd17b8b#13312fd88,1470,Amounts -  4/11
146,6,33,3,3,3,0,0,12,12,0,0,0,0,0,0,63,0,5.927489748690674,0.2435954691242743,1.3397750801835089,0.1217977345621371,0.1217977345621371,0.1217977345621371,0.0,0.0,0.4871909382485486,0.4871909382485486,0.0,0.0,0.0,0.0,0.0,0.0,2.55775242580488,0.0,24.631,44.188,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,391JB9X4ZYKSMO0IR8I8FH0TSFTKMP#6855fb5b-0724-4590-ac6f-63b4df57d155#1A22W8G61RFRSXV,1468,Dates -  3/5
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.1560675398453526,0.0,0.6312135079690706,0.0,0.0,0.0,0.0,0.0,0.3156067539845353,0.3156067539845353,0.0,0.0,0.0,0.0,0.0,0.0,0.9468202619536058,0.0,6.337,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,9dada67a-9a42-4887-9160-b2490d9c3a9f#06a33c22-0494-4869-a9b5-4975a21d62be#1d76e7e99,1470,Amounts -  6/11
24,13,30,5,5,4,0,0,8,8,0,0,0,0,7,0,12,0,3.651300775901414,1.9777879202799329,4.564125969876768,0.760687661646128,0.760687661646128,0.6085501293169024,0.0,0.0,1.2171002586338049,1.2171002586338049,0.0,0.0,0.0,0.0,1.064962726304579,0.0,1.825650387950707,0.0,6.573,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3FCO4VKOZ4P6FL1LRG5GY4QYDTC7ER#04a828f6-5dbd-4008-8b63-927311962ca3#1AS1PH3HBPVUR,1469,Dates -  3/5
110,3,10,1,1,1,0,0,4,3,0,0,0,0,0,0,5,0,51.13900511390026,1.3947001394700071,4.649000464900024,0.4649000464900024,0.4649000464900024,0.4649000464900024,0.0,0.0,1.8596001859600095,1.3947001394700071,0.0,0.0,0.0,0.0,0.0,0.0,2.324500232450012,0.0,2.1510000000000105,98.576,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3SNR5F7R925345IHA79DPTG7R9OEIU#b57e7b50-02c4-49e1-88ac-3c8b6c978979#1A39ONIMT6RT6S2,1468,Amounts -  1/11
90,0,23,1,1,1,0,0,10,10,0,0,0,0,1,0,49,0,6.8493150684931505,0.0,1.7503805175038052,0.076103500761035,0.076103500761035,0.076103500761035,0.0,0.0,0.76103500761035,0.76103500761035,0.0,0.0,0.0,0.0,0.076103500761035,0.0,3.7290715372907153,0.0,13.14,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,b8b1ccf5-150c-4948-a41d-9120990a8908#aad3ab22-3ef0-4a4a-8796-ea18342c79bd#1c1b70141,1470,Dates -  4/5
21,16,18,4,4,4,0,0,3,3,0,0,0,0,0,0,6,0,1.9290832261620432,1.4697776961234614,1.653499908138894,0.3674444240308653,0.3674444240308653,0.3674444240308653,0.0,0.0,0.275583318023149,0.275583318023149,0.0,0.0,0.0,0.0,0.0,0.0,0.551166636046298,0.0,10.886,0.0,1469,0,0,0,1,0,Reliable,0.22891566,0.99422365,3FCO4VKOZ4P6FL1LRG5GY4QYDTDE7Z#6477719a-121c-4a9e-a350-0e06981395c5#1A2JDTCZNMIMGXP,1469,Table -  4/7
12,7,12,2,2,2,0,0,3,3,0,0,0,0,0,0,3,0,2.972504334902155,1.7339608620262572,2.972504334902155,0.4954173891503592,0.4954173891503592,0.4954173891503592,0.0,0.0,0.7431260837255388,0.7431260837255388,0.0,0.0,0.0,0.0,0.0,0.0,0.7431260837255388,0.0,4.037,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3RWO3EJELHLW1QB9BE4IR6YPOEDP1W#81f85fad-c168-402b-86eb-5c5e8ce3de84#1A3L979CHD8D2VS,1469,Amounts -  2/11
210,4,49,1,1,1,0,0,23,23,0,0,0,0,4,0,106,0,5.454687134730772,0.1038988025663004,1.27276033143718,0.0259747006415751,0.0259747006415751,0.0259747006415751,0.0,0.0,0.5974181147562274,0.5974181147562274,0.0,0.0,0.0,0.0,0.1038988025663004,0.0,2.7533182680069612,0.0,38.499,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,30UZJB2POHOOIJ75E39NHT85VYI358#0574980e-67bd-4c2c-ae92-1142ca44d15f#1A21P70QPUC8RDI,1468,Dates -  2/5
144,9,52,0,0,0,0,0,26,26,0,0,0,0,6,0,92,0,5.4345774993395475,0.3396610937087217,1.962486319205948,0.0,0.0,0.0,0.0,0.0,0.981243159602974,0.981243159602974,0.0,0.0,0.0,0.0,0.2264407291391478,0.0,3.4720911801336,0.0,26.497,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,39O0SQZVJNJVOP6QDMPGXBPHSIS7RU#dbe7022b-a77a-46a7-b06c-3c7632f0677f#1A9X90LKHFLKVV,1469,Dates -  1/5
305,47,74,7,7,8,0,0,26,26,0,0,0,0,2,0,151,0,3.2227728526294657,0.496624013356016,0.7819186593264933,0.0739652785849385,0.0739652785849385,0.0845317469542155,0.0,0.0,0.2747281776012004,0.2747281776012004,0.0,0.0,0.0,0.0,0.0211329367385538,0.0,1.5955367237608176,0.0,94.639,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3RTFSSG7T8IZB6CEGA0W3FFZFHCLWK#280222ff-b897-4f25-99ab-2fece8be0e48#1A2KB4QFARMBJCE,1469,Dates -  5/5
85,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,45,0,7.936507936507936,0.0,2.334267040149393,0.0933706816059757,0.0933706816059757,0.0933706816059757,0.0,0.0,1.0270774976657329,1.0270774976657329,0.0,0.0,0.0,0.0,0.0,0.0,4.201680672268907,0.0,10.71,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3OB6JN3A9Q1E9SDDHSR5GTM7N7YMRV#c0dce351-6170-4d5d-9a2e-1a9a69227506#1A10Z89O3MO9BND,1468,Dates -  3/5
91,4,32,2,2,2,0,0,13,13,0,0,0,0,0,0,42,0,5.947712418300653,0.261437908496732,2.0915032679738563,0.130718954248366,0.130718954248366,0.130718954248366,0.0,0.0,0.8496732026143791,0.8496732026143791,0.0,0.0,0.0,0.0,0.0,0.0,2.7450980392156863,0.0,15.3,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,826b4207-26de-4f9a-a553-29d99f272298#7dc9498d-8f27-4a37-9232-07cfe2762a5c#1c110c3e7,1470,Dates -  1/5
162,1,37,1,1,1,0,0,17,17,0,0,0,0,3,0,84,0,5.685407454200885,0.0350951077419807,1.2985189864532884,0.0350951077419807,0.0350951077419807,0.0350951077419807,0.0,0.0,0.5966168316136731,0.5966168316136731,0.0,0.0,0.0,0.0,0.1052853232259423,0.0,2.9479890503263846,0.0,28.494,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3URJ6VVYUPZV8PWRJWA50402QTTO4T#28a10dbf-a1ea-40e0-ae8b-d5dc31862daa#1AFYSEP0XN42SY,1468,Dates -  3/5
24,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,12,0,4.315770544866031,0.1798237727027513,3.7762992267577777,0.1798237727027513,0.1798237727027513,0.1798237727027513,0.0,0.0,1.6184139543247618,1.6184139543247618,0.0,0.0,0.0,0.0,0.1798237727027513,0.0,2.1578852724330155,0.0,5.561,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,39O0SQZVJNJVOP6QDMPGXBPHSIS7RU#dbe7022b-a77a-46a7-b06c-3c7632f0677f#1A9X90LKHFLKVV,1469,Dates -  4/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.727975270479134,0.0,6.182380216383307,0.0,0.0,0.0,0.0,0.0,3.0911901081916535,3.0911901081916535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,0a3c083f-2c72-4d7e-8364-1dc1fc6e51f9#7061795d-05e4-4ca4-b01a-6b8d17924a55#154336cca,1470,Amounts -  5/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.183908045977012,0.0,5.74712643678161,0.0,0.0,0.0,0.0,0.0,2.873563218390805,2.873563218390805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,37OPIVELUUF0IXQLOKP6TYP16HBHA9#e8e4cde4-2a49-43a9-bffe-0b58993f493e#1A1B3XMTSAYWBT6,1468,Amounts -  5/11
11,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,5.807814149947202,1.5839493136219642,5.807814149947202,1.0559662090813096,1.0559662090813096,1.5839493136219642,0.0,0.0,1.0559662090813096,1.0559662090813096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.894,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3MQKOF1EE20GDUOM3T28K27U68ADWW#5ae3bdfa-3b67-4899-a20f-6e77dccbf18a#1A32K3YLGBEAFLQ,1468,Table -  7/7
103,11,39,3,3,3,0,0,15,15,0,0,0,0,3,0,48,0,4.171898416298757,0.4455425493134594,1.5796508566568108,0.1215116043582162,0.1215116043582162,0.1215116043582162,0.0,0.0,0.6075580217910811,0.6075580217910811,0.0,0.0,0.0,0.0,0.1215116043582162,0.0,1.9441856697314597,0.0,24.689,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,b1ed5404-025c-41b7-974f-357d63cdc63b#91928dbb-8bfc-4378-8a2c-b1b86b7a643f#13762eae8,1470,Dates -  2/5
28,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,18,0,5.496662740478994,0.1963093835885355,2.5520219866509617,0.1963093835885355,0.1963093835885355,0.1963093835885355,0.0,0.0,0.9815469179426776,0.9815469179426776,0.0,0.0,0.0,0.0,0.0,0.0,3.5335689045936394,0.0,5.094,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,fc32f24e-23c5-4ec2-97fc-bdde7683bfbc#14ee4d77-2ae5-4fcb-a6e0-078874e27d27#159f194da,1470,Table -  6/7
11,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,3.134796238244514,1.4249073810202335,2.8498147620404675,0.5699629524080935,0.5699629524080935,0.5699629524080935,0.0,0.0,0.5699629524080935,0.5699629524080935,0.0,0.0,0.0,0.0,0.0,0.0,1.4249073810202335,0.0,3.509,0.0,1469,0,0,0,1,0,Reliable,0.22891566,0.99422365,3PGQRAZX02WQ4O24FKFL0YEAIJXSYH#36735bab-de53-490c-bf02-5525717d3c53#1AI9S4XTC76NY,1469,Table -  1/7
73,6,19,1,1,1,0,0,8,8,0,0,0,0,2,0,36,0,5.00034248921159,0.4109870539078019,1.3014590040413727,0.0684978423179669,0.0684978423179669,0.0684978423179669,0.0,0.0,0.5479827385437359,0.5479827385437359,0.0,0.0,0.0,0.0,0.1369956846359339,0.0,2.4659223234468115,0.0,14.599,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3LXX8KJXPWLW5V230R6WHCBICL7O9P#ee804713-227b-4add-942b-ce377f8ca671#1A3Q0RU548ABZ6,1468,Dates -  2/5
32,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,7.942417473318441,0.0,2.2338049143708116,0.2482005460412013,0.2482005460412013,0.2482005460412013,0.0,0.0,0.7446016381236039,0.7446016381236039,0.0,0.0,0.0,0.0,0.0,0.0,3.4748076445768183,0.0,4.029,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3PUV2Q8SV4GOPRQB826CXOU9W7SDBG#dcd86026-f20b-4813-b3bb-c3b5e6d1f5dc#1A29I22QPVPA5KP,1468,Table -  4/7
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,4.026073619631902,0.0,0.7668711656441718,0.0,0.0,0.0,0.0,0.0,0.3834355828220859,0.3834355828220859,0.0,0.0,0.0,0.0,0.0,0.0,1.1503067484662577,0.0,5.216,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,d600a46a-3d2f-40cd-8466-5a8ca853559f#ec77480e-5491-4ae6-9f84-b83ba2537695#1a77d4bed,1470,Amounts -  9/11
130,7,50,4,4,4,0,0,19,19,0,0,0,0,11,0,76,0,8.403904583360267,0.4525179391040144,3.2322709936001033,0.2585816794880082,0.2585816794880082,0.2585816794880082,0.0,0.0,1.2282629775680391,1.2282629775680391,0.0,0.0,0.0,0.0,0.7110996185920228,0.0,4.913051910272157,0.0,15.469,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,338GLSUI43NK4XL9AUNXBD7UC8USF7#37273e7e-64d9-4c9d-b481-ce724d1a892f#1A2RFLGOUDQNDPZ,1468,Dates -  3/5
120,48,45,8,8,7,0,0,11,11,0,0,0,0,13,0,17,0,2.8827443726427564,1.1530977490571024,1.0810291397410337,0.1921829581761837,0.1921829581761837,0.1681600884041607,0.0,0.0,0.2642515674922526,0.2642515674922526,0.0,0.0,0.0,0.0,0.3122973070362986,0.0,0.4083887861243904,0.0,41.626999999999995,12.432,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,360ZO6N6J1V85SHRNBRJP8MDHLSM98#3c602fda-43f2-4e74-a626-8c4326ec5705#1ASOLSZ7SZCJYW,1469,Dates -  1/5
46,13,21,2,2,2,0,0,8,7,0,0,0,0,2,1,18,0,3.708182184602983,1.0479645304312777,1.692865779927449,0.1612253123740427,0.1612253123740427,0.1612253123740427,0.0,0.0,0.6449012494961709,0.5642885933091496,0.0,0.0,0.0,0.0,0.1612253123740427,0.0806126561870213,1.4510278113663846,0.0,12.405,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,f75d946a-8ee4-42e8-81b7-8c66c5d6d457#fd63b56a-12d7-4d79-9a1d-6d46ff2e4fbf#1bb474cdd,1470,Table -  1/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.592841163310962,0.0,4.47427293064877,0.0,0.0,0.0,0.0,0.0,2.237136465324385,2.237136465324385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,4095d352-6a36-49d7-bca2-f9760598f9cc#45254c4d-c5f3-4351-90b3-19bce90054f0#1df62abae,1470,Amounts -  8/11
49,11,18,2,2,2,0,0,6,6,0,0,0,0,9,0,13,0,2.03903291581707,0.4577420831426075,0.7490324996879032,0.0832258332986559,0.0832258332986559,0.0832258332986559,0.0,0.0,0.2496774998959677,0.2496774998959677,0.0,0.0,0.0,0.0,0.3745162498439516,0.0,0.5409679164412634,0.0,24.031,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3P888QFVX362XUJPHTHI3717MLBQOD#07a2f3ef-a46c-46e0-882b-2fa214275128#1A2Q855QEV9AG5I,1468,Table -  1/7
28,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,8.438818565400844,0.0,3.9180229053646776,0.3013863773357444,0.3013863773357444,0.3013863773357444,0.0,0.0,1.506931886678722,1.506931886678722,0.0,0.0,0.0,0.0,0.0,0.0,7.836045810729355,0.0,3.318,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3ZURAPD288ZKADMFXB8DFCKLM8HF1A#ec3442e9-fe22-45bd-8383-00903d1284e1#1A39ONIMT6RT6S2,1468,Table -  5/7
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.277628032345014,0.0,1.0781671159029649,0.0,0.0,0.0,0.0,0.0,0.5390835579514824,0.5390835579514824,0.0,0.0,0.0,0.0,0.0,0.0,3.234501347708895,0.0,3.71,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3J94SKDEKI1M0B927SFZU2UHMB6D5F#e9f17027-3224-4b26-9a5c-873c7d791618#1A2BOPAJFZAWP00,1468,Amounts -  5/10
1516,7,47,3,3,5,0,0,18,18,0,0,0,0,7,0,79,0,41.53766062964079,0.1917965860207688,1.2877770775680193,0.0821985368660437,0.0821985368660437,0.1369975614434063,0.0,0.0,0.4931912211962627,0.4931912211962627,0.0,0.0,0.0,0.0,0.1917965860207688,0.0,2.1645614708058196,0.0,36.497,0.0,1033,0,0,0,0,1,Reliable,0.22891566,0.99422365,12a4c5e3-33f8-457a-88cf-12bfc6f4f5a6#be685002-bd22-4826-a41d-241ce693ffeb#1c866b3a1,1033,Your Task
3,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.1880977683315623,1.0626992561105209,7.438894792773645,1.0626992561105209,1.0626992561105209,1.0626992561105209,0.0,0.0,2.1253985122210417,2.1253985122210417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,6f0499c8-d7e6-4c88-a108-9bf706c10aa6#48153f9d-d8e7-4498-a518-8a6674db565c#1c8839e07,1470,Amounts -  8/11
6,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.9241334205362985,1.9620667102681493,4.578155657292348,0.6540222367560498,0.6540222367560498,0.6540222367560498,0.0,0.0,1.3080444735120995,1.3080444735120995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,59af9bdc-4062-46c6-8808-69b63b126bc0#09f47edc-bcd1-41b1-aaea-83264a02faa2#1f07eed37,1470,Table -  4/7
76,1,23,1,1,1,0,0,10,10,0,0,0,0,0,0,39,0,8.954872157417226,0.117827265229174,2.710027100271003,0.117827265229174,0.117827265229174,0.117827265229174,0.0,0.0,1.1782726522917404,1.1782726522917404,0.0,0.0,0.0,0.0,0.0,0.0,4.595263343937787,0.0,8.487,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,ee6206cb-feab-4c86-baf7-4dc601a6b362#83748591-888c-442c-8052-bac6b4a64ca0#14d47513d,1470,Dates -  3/5
110,62,166,29,30,29,0,0,39,39,0,0,0,0,25,0,26,0,2.840542285345384,1.6010329244673982,4.286636539703034,0.748870238863783,0.7746933505487411,0.748870238863783,0.0,0.0,1.0071013557133637,1.0071013557133637,0.0,0.0,0.0,0.0,0.6455777921239509,0.0,0.6714009038089089,0.0,38.725,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3HXCEECSQM5N50OIAC9TWRBD5YJYZE#79af8472-2bdc-4ee0-8ec6-cb148203b0f0#1A2T2ECXXWQJ1UL,1468,Dates -  3/5
31,9,34,6,6,6,0,0,8,8,0,0,0,0,0,0,9,0,3.046982504423039,0.8846078238647533,3.3418517790446236,0.5897385492431689,0.5897385492431689,0.5897385492431689,0.0,0.0,0.7863180656575586,0.7863180656575586,0.0,0.0,0.0,0.0,0.0,0.0,0.8846078238647533,0.0,10.174,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,8bf2c1d3-9489-49d1-bb5b-09d2e334f309#e36d892d-744d-45c7-8c13-05aacbdc1ea4#14ced61f3,1470,Table -  1/7
73,4,25,2,2,3,0,0,9,9,0,0,0,0,7,0,34,0,6.823705365488876,0.3739016638624042,2.336885399140026,0.1869508319312021,0.1869508319312021,0.2804262478968031,0.0,0.0,0.8412787436904093,0.8412787436904093,0.0,0.0,0.0,0.0,0.6543279117592073,0.0,3.1781641428304357,0.0,10.698,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,7d4419fd-40e2-4712-af2c-4a2be5affadf#26652312-c427-4c4c-ac86-6fc47b78e789#1c1b70141,1470,Dates -  5/5
9,5,20,4,4,6,0,1,2,3,0,0,0,0,0,0,0,0,2.8490028490028494,1.5827793605571383,6.331117442228554,1.2662234884457106,1.2662234884457106,1.8993352326685664,0.0,0.3165558721114276,0.6331117442228553,0.9496676163342832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.159,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,9f604846-5f88-4e8b-874f-60724c322ebd#bee6967d-9c0c-4be5-af1c-9f208985eba9#15f4ce5cd,1470,Table -  7/7
