mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
13873,45,54,4,4,7,0,0,20,19,0,0,0,0,46,0,112,0,108.71149491039311,0.3526286506860586,0.4231543808232703,0.0313447689498718,0.0313447689498718,0.0548533456622757,0.0,0.0,0.1567238447493593,0.1488876525118914,0.0,0.0,0.0,0.0,0.3604648429235265,0.0,0.8776535305964125,0.0,127.613,73.372,1033,0,0,0,0,1,Reliable,0.0,0.9999857,565c25a9-28d6-4082-a68b-d6451f9ddd9b#82b39c83-f358-4dca-a35d-62c094801231#10bdda682,1033,Your Task
13873,45,54,4,4,7,0,0,20,19,0,0,0,0,46,0,112,0,108.71149491039311,0.3526286506860586,0.4231543808232703,0.0313447689498718,0.0313447689498718,0.0548533456622757,0.0,0.0,0.1567238447493593,0.1488876525118914,0.0,0.0,0.0,0.0,0.3604648429235265,0.0,0.8776535305964125,0.0,127.613,73.372,1033,0,0,0,0,1,Reliable,0.0,0.9999857,565c25a9-28d6-4082-a68b-d6451f9ddd9b#82b39c83-f358-4dca-a35d-62c094801231#10bdda682,1033,Your Task
59,14,35,3,3,5,0,0,12,12,0,0,0,0,11,0,20,0,2.8185162184111214,0.6688004586060288,1.672001146515072,0.1433143839870061,0.1433143839870061,0.2388573066450103,0.0,0.0,0.5732575359480246,0.5732575359480246,0.0,0.0,0.0,0.0,0.5254860746190226,0.0,0.9554292265800411,0.0,20.933,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999034,3DZKABX2ZIHTTDI3DN21EU6ZGEFVCL#035a6b0b-650e-49a2-a69f-2ebd89e10bbd#1ACYEI4FM211QD,1099,Your Task
16025,11,53,4,4,5,0,0,20,20,0,0,0,0,8,0,98,0,334.05599216193116,0.2293052052281586,1.1048341706447644,0.0833837109920577,0.0833837109920577,0.1042296387400721,0.0,0.0,0.4169185549602884,0.4169185549602884,0.0,0.0,0.0,0.0,0.1667674219841154,0.0,2.0429009193054135,0.0,47.971,181.779,1099,0,0,0,0,1,Reliable,0.0,0.99998605,31HLTCK4BL76APY8F9YK4LREE67GVG#bff5e6ca-0bb7-4771-8840-1e1220a92bac#1A251CVGBR9ARUW,1099,Your Task
2967,19,40,5,5,6,0,0,12,12,0,0,0,0,6,0,46,0,79.12210992293129,0.5066801781380837,1.06669511186965,0.1333368889837062,0.1333368889837062,0.1600042667804475,0.0,0.0,0.320008533560895,0.320008533560895,0.0,0.0,0.0,0.0,0.1600042667804475,0.0,1.2266993786500977,0.0,37.498999999999995,36.083,1000,0,0,0,0,1,Reliable,0.0,0.99999034,3ZLW647WAL7WJMOIWK7PJM5UD4A32Q#325b3aae-f152-46ac-bfd2-042655e2a9af#1A1A0W0QSNP8TJR,1000,Your Task
1663,26,48,6,6,7,0,1,14,14,0,0,0,0,10,0,24,0,48.79265322888243,0.7628436463926296,1.4083267318017778,0.1760408414752222,0.1760408414752222,0.2053809817210926,0.0,0.0293401402458703,0.4107619634421852,0.4107619634421852,0.0,0.0,0.0,0.0,0.2934014024587037,0.0,0.7041633659008889,0.0,34.083000000000006,56.349,1000,0,0,0,0,1,Reliable,0.0,0.99999225,3SV8KD29L44SLVZ16X82NJW39YTZK1#dd02fad4-1f89-4d32-b502-ac2d365f1b46#1AZBAQ0TFG02PQ,1000,Your Task
11708,9,49,2,2,4,0,0,21,20,0,0,0,0,11,0,102,0,291.71546032141526,0.2242431792699639,1.220879531580915,0.0498318176155475,0.0498318176155475,0.099663635231095,0.0,0.0,0.5232340849632492,0.4983181761554753,0.0,0.0,0.0,0.0,0.2740749968855114,0.0,2.5414226983929247,0.0,40.13499999999999,79.06,970,0,0,0,0,1,Reliable,0.0,0.9999857,cc034e30-6c52-48b0-b643-644e897c98d8#3331d7dc-84cc-4e3b-962f-7b22bff4c5ac#1d51e8556,970,Your Task
2844,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,93,0,53.88915206063477,0.0,0.4168640454760777,0.0,0.0,0.0378967314069161,0.0,0.0,0.1894836570345807,0.1894836570345807,0.0,0.0,0.0,0.0,0.0947418285172903,0.0,1.7621980104216013,0.0,52.775,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999864,1c51f817-6db8-43ee-89ee-978dae0956e6#8aa3e168-6fa6-4b16-ad81-90e70b234a77#1489f0bf8,1033,Your Task
6077,34,51,5,5,7,0,0,17,17,0,0,0,0,13,2,93,0,66.45669980206233,0.3718163227365673,0.5577244841048509,0.0546788709906716,0.0546788709906716,0.0765504193869403,0.0,0.0,0.1859081613682836,0.1859081613682836,0.0,0.0,0.0,0.0,0.1421650645757463,0.0218715483962686,1.0170270004264927,0.0,91.4430000000002,5141.293,1000,0,0,0,0,1,Reliable,0.0,0.99998903,3WPCIUYH1AKOLDKS8OXXXI0W4TBDTN#cc3f167e-643e-4bc6-8456-dc4a9dbd4956#1A1B02C1K5BBG62,1000,Your Task
6077,34,51,5,5,7,0,0,17,17,0,0,0,0,13,2,93,0,66.45669980206233,0.3718163227365673,0.5577244841048509,0.0546788709906716,0.0546788709906716,0.0765504193869403,0.0,0.0,0.1859081613682836,0.1859081613682836,0.0,0.0,0.0,0.0,0.1421650645757463,0.0218715483962686,1.0170270004264927,0.0,91.4430000000002,5141.293,1000,0,0,0,0,1,Reliable,0.0,0.99998903,3WPCIUYH1AKOLDKS8OXXXI0W4TBDTN#cc3f167e-643e-4bc6-8456-dc4a9dbd4956#1A1B02C1K5BBG62,1000,Your Task
4113,8,2454,2,2,2418,0,0,16,16,0,0,0,0,7,0,103,0,87.4306485555768,0.1700571817273558,52.16504049486639,0.0425142954318389,0.0425142954318389,51.39978317709329,0.0,0.0,0.3401143634547116,0.3401143634547116,0.0,0.0,0.0,0.0,0.1488000340114363,0.0,2.189486214739706,0.0,47.043000000000006,14.514,970,0,0,0,0,1,Reliable,0.0,0.9999496,41519869-41e8-434a-a961-9ac8f48b11c2#e2341f79-e412-4e0b-accb-c20da3222c3b#1a1dc056b,970,Your Task
11109,6,41,2,2,4,0,0,17,16,0,0,0,0,13,0,104,0,331.53276829413875,0.1790617166049898,1.223588396800764,0.0596872388683299,0.0596872388683299,0.1193744777366599,0.0,0.0,0.5073415303808047,0.4774979109466397,0.0,0.0,0.0,0.0,0.3879670526441447,0.0,3.1037364211531577,0.0,33.507999999999996,102.272,970,0,0,0,0,1,Reliable,0.0,0.9999857,84a491b9-a2a8-4192-8aad-8912ac08ed78#e74dfc3e-c845-4981-8e00-03021e03061d#1d51e8556,970,Your Task
3192,13,30,3,3,4,0,0,10,10,0,0,0,0,7,0,76,0,48.864871484775655,0.1990110680770938,0.4592563109471396,0.0459256310947139,0.0459256310947139,0.0612341747929519,0.0,0.0,0.1530854369823799,0.1530854369823799,0.0,0.0,0.0,0.0,0.1071598058876659,0.0,1.163449321066087,0.0,65.323,12.682,1099,0,0,0,0,1,Reliable,0.0,0.9999894,3UL5XDRDNCVAJGDBQK4J8AGHD0V58N#2d7761d5-c232-410c-80cf-f058dc02700b#1A5I7R2UQIZXZ2,1099,Your Task
1327,3,27,0,0,1,0,0,13,13,0,0,0,0,5,0,46,0,66.3533176658833,0.1500075003750187,1.3500675033751688,0.0,0.0,0.0500025001250062,0.0,0.0,0.6500325016250813,0.6500325016250813,0.0,0.0,0.0,0.0,0.2500125006250313,0.0,2.3001150057502877,0.0,19.999,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999883,73c5e4f0-bd8d-4d88-b4d6-11651f7039f2#0610275e-e14f-486c-a486-21ae3a171b49#1388fd1f9,1033,Your Task
7810,9,56,5,5,7,0,0,20,19,0,0,0,0,7,0,119,0,213.24814329401485,0.245740498034076,1.529051987767584,0.13652249890782,0.13652249890782,0.191131498470948,0.0,0.0,0.54608999563128,0.518785495849716,0.0,0.0,0.0,0.0,0.191131498470948,0.0,3.249235474006116,0.0,36.624,44.683,970,0,0,0,0,1,Reliable,0.0,0.9999857,46eca3f1-54c9-4974-8f44-58b1c51e6a30#cc4c8239-cb46-43fb-b37d-a1ad82601f0a#1e19752ef,970,Your Task
1347,22,26,5,5,6,0,0,5,5,0,0,0,0,10,0,44,0,56.75163261006952,0.9269012007583736,1.0954286918053509,0.2106593638087213,0.2106593638087213,0.2527912365704655,0.0,0.0,0.2106593638087213,0.2106593638087213,0.0,0.0,0.0,0.0,0.4213187276174426,0.0,1.8538024015167471,0.0,23.735,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999,3N7PQ0KLI51OE20YP42QLNEJA723EU#35ae2fd2-47f2-44bf-8c71-633c94b66107#1AUCUR6RN3GMWY,1099,Your Task
457,8,19,3,3,5,0,0,4,4,0,0,0,0,4,0,17,0,39.06984696930837,0.68393605197914,1.6243481234504575,0.2564760194921775,0.2564760194921775,0.4274600324869625,0.0,0.0,0.34196802598957,0.34196802598957,0.0,0.0,0.0,0.0,0.34196802598957,0.0,1.4533641104556725,0.0,11.697,10.189,1001,0,0,0,0,1,Reliable,0.0,0.9999902,34OWYT6U3WTM99R02WTRXFFX2SH9IO#027206b9-5098-4473-9a11-2c0c290ce6d5#1A3R73W9TQ8GO2P,1001,Your Task
985,30,56,11,11,12,0,0,11,11,0,0,0,0,10,0,63,0,56.456697426491665,1.719493322634264,3.2097208689172927,0.6304808849658967,0.6304808849658967,0.6877973290537055,0.0,0.0,0.6304808849658967,0.6304808849658967,0.0,0.0,0.0,0.0,0.5731644408780879,0.0,3.610935977531954,0.0,17.447,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998844,24536ff7-86d2-4852-87cb-7d047aabdd60#91e80c1e-1561-43f4-9b84-0cf848f3bc30#10cc3dfc8,1033,Your Task
1099,31,41,8,8,9,0,0,8,8,0,0,0,0,15,0,41,0,67.8604507564063,1.9141710404445815,2.5316455696202533,0.4939796233405372,0.4939796233405372,0.5557270762581044,0.0,0.0,0.4939796233405372,0.4939796233405372,0.0,0.0,0.0,0.0,0.9262117937635072,0.0,2.5316455696202533,0.0,16.195,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999889,4e624755-5d7e-47bc-84fa-c6fe87fa4ff6#ae1e8d04-8360-44e4-87ed-c6d7e59cf0fe#1ad53ff64,1033,Your Task
641,43,34,7,7,8,0,0,6,6,0,0,0,0,13,0,30,0,21.868922929958035,1.4670260311828325,1.159974071167821,0.2388181911227866,0.2388181911227866,0.272935075568899,0.0,0.0,0.2047013066766743,0.2047013066766743,0.0,0.0,0.0,0.0,0.4435194977994609,0.0,1.0235065333833715,0.0,29.311,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999887,36818Z1KV3PLOPJM9Z04P4OSPS2A34#802571bc-34bb-4046-a779-003fdde09685#1A3JVJRGNQJI6MG,971,Your Task
10938,34,52,3,3,4,0,0,21,21,0,0,0,0,15,0,95,0,125.0886301777178,0.3888291667619679,0.5946799021065391,0.0343084558907618,0.0343084558907618,0.0457446078543491,0.0,0.0,0.2401591912353331,0.2401591912353331,0.0,0.0,0.0,0.0,0.1715422794538093,0.0,1.0864344365407927,0.0,87.44200000000001,22.095,970,0,0,0,0,1,Reliable,0.0,0.9999857,6c6abdbc-51c6-4620-8640-7c699f5fd910#b7c897f9-25e5-4ffa-af53-7691888bae9b#140aba23b,970,Your Task
6665,15,112,5,5,7,0,0,48,47,0,0,0,0,20,0,57,0,166.4003595146552,0.3744944325161032,2.7962250961202377,0.1248314775053677,0.1248314775053677,0.1747640685075148,0.0,0.0,1.1983821840515303,1.1734158885504569,0.0,0.0,0.0,0.0,0.499325910021471,0.0,1.4230788435611923,0.0,40.054,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,22de2b35-ae36-4e7b-a1e0-5aefca555421#131562ab-8a4c-4e8b-aa1a-baa2bf94f80d#1e19752ef,970,Your Task
225,8,38,0,0,2,0,0,18,18,0,0,0,0,7,0,110,0,7.143764287528575,0.254000508001016,1.206502413004826,0.0,0.0,0.063500127000254,0.0,0.0,0.571501143002286,0.571501143002286,0.0,0.0,0.0,0.0,0.222250444500889,0.0,3.49250698501397,0.0,31.496,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999844,b743e0fc-d991-43d7-8bfb-88128269222e#c77b2a38-9fa9-4466-a02f-9b8467906a71#1bb935f97,970,Your Task
6984,5,32,2,2,4,0,0,12,12,0,0,0,0,5,0,103,0,62.80067260743285,0.0449603898965011,0.2877464953376075,0.0179841559586004,0.0179841559586004,0.0359683119172009,0.0,0.0,0.1079049357516028,0.1079049357516028,0.0,0.0,0.0,0.0,0.0449603898965011,0.0,0.9261840318679244,0.0,111.209,12.419,1033,0,0,0,0,1,Reliable,0.0,0.9999857,5b182ec1-2f07-438d-96c1-ec74f53b1fe9#ea5803a9-c57e-4060-97c1-dec04c9bd6d4#1d58de2dd,1033,Your Task
4022,34,39,4,4,5,0,0,13,13,0,0,0,0,17,0,106,0,60.96156178004123,0.5153389111191948,0.5911240451073118,0.0606281071904935,0.0606281071904935,0.0757851339881169,0.0,0.0,0.1970413483691039,0.1970413483691039,0.0,0.0,0.0,0.0,0.2576694555595974,0.0,1.6066448405480782,0.0,65.976,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999869,31GECDVA9JYJY6U12OHQG2YQ30G66I#a7a27d7d-79cc-426e-9966-635620ce2020#1AHUNHPQVY8FSU,1099,Your Task
3362,12,30,2,2,4,0,0,11,11,0,0,0,0,9,0,59,0,101.80783090573236,0.3633830966296218,0.9084577415740546,0.0605638494382703,0.0605638494382703,0.1211276988765406,0.0,0.0,0.3331011719104866,0.3331011719104866,0.0,0.0,0.0,0.0,0.2725373224722163,0.0,1.786633558428974,0.0,33.022999999999996,22.155,1000,0,0,0,0,1,Reliable,0.0,0.9999887,3EQVJH0T40X5XTPUUKGNO3FUWL4THC#c61cb659-b23b-4cf3-994d-6660fc64b08b#1ATL78T1OZ0ZCS,1000,Your Task
1458,6,40,2,2,4,0,0,16,16,0,0,0,0,7,0,119,0,48.52559408906344,0.199693802835652,1.331292018904347,0.0665646009452173,0.0665646009452173,0.1331292018904346,0.0,0.0,0.5325168075617387,0.5325168075617387,0.0,0.0,0.0,0.0,0.2329761033082606,0.0,3.9605937562404314,0.0,30.046,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3W31J70BAS8FD2OREJOUCLVI0G8CKG#8e333312-8994-465e-bb00-b4eaf4300d99#1AT48CH7XCFPQK,1099,Your Task
3408,13,43,4,4,5,0,0,15,15,0,0,0,0,10,0,71,0,80.81191311770844,0.3082614056720099,1.019633880299725,0.0948496632836953,0.0948496632836953,0.1185620791046191,0.0,0.0,0.3556862373138575,0.3556862373138575,0.0,0.0,0.0,0.0,0.2371241582092383,0.0,1.6835815232855924,0.0,42.172,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3E22YV8GG1IZFXIYG12GODBTTUSNPA#21fd7d90-1929-47f5-bef8-8d9e146aa728#1A2FOI9WBUSIIBY,1000,Your Task
3248,2,32,1,1,2,0,0,14,14,0,0,0,0,7,0,106,0,61.773711938226285,0.038037999961962,0.608607999391392,0.019018999980981,0.019018999980981,0.038037999961962,0.0,0.0,0.266265999733734,0.266265999733734,0.0,0.0,0.0,0.0,0.133132999866867,0.0,2.016013997983986,0.0,52.579,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999844,b75935df-ca8f-419f-ac8c-a5f1150b34f7#04ce6a18-5349-4291-9860-c0bc0062790f#15573fba2,970,Your Task
239,11,67,5,5,7,0,0,25,25,0,0,0,0,5,0,116,0,6.751412429378531,0.3107344632768362,1.8926553672316384,0.1412429378531073,0.1412429378531073,0.1977401129943503,0.0,0.0,0.7062146892655368,0.7062146892655368,0.0,0.0,0.0,0.0,0.1412429378531073,0.0,3.2768361581920904,0.0,35.4,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999937,8680b7f6-ab3f-49a7-9301-c079cdf5406e#0fb56bdf-773f-43ac-8202-bcbb8e19ce85#111d0d877,1470,Dates -  5/5
3002,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,75,0,60.954314720812185,0.0,0.4873096446700508,0.0,0.0,0.0406091370558375,0.0,0.0,0.2233502538071066,0.2233502538071066,0.0,0.0,0.0,0.0,0.1015228426395939,0.0,1.5228426395939083,0.0,49.25,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999871,6131954e-f738-42cc-9ebd-f737461aa6de#4b4ef00f-0a54-4b71-b598-b85106574c7c#1489f0bf8,1033,Your Task
3944,46,78,26,26,8,0,0,9,9,0,0,0,0,33,0,41,0,62.54460108787009,0.7294755704974707,1.2369368369304936,0.4123122789768312,0.4123122789768312,0.1268653166082557,0.0,0.0,0.1427234811842877,0.1427234811842877,0.0,0.0,0.0,0.0,0.523319431009055,0.0,0.6501847476173108,0.0,63.059,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998987,2e3a81ce-88cb-4966-8c89-85fa6df95314#aeb80bed-5a3b-452f-8e12-1b0dd242b415#186288be9,1033,Your Task
5367,35,68,7,8,8,0,0,23,22,0,0,0,0,25,0,122,0,81.30832626348322,0.5302387589383105,1.0301781602230031,0.1060477517876621,0.1211974306144709,0.1211974306144709,0.0,0.0,0.348442613016604,0.3332929341897952,0.0,0.0,0.0,0.0,0.3787419706702218,0.0,1.8482608168706824,0.0,66.008,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998426,1655825c-e8cc-42c4-a3de-7de17f527a9c#4c8b5d13-49a3-4650-a367-dc555dd5ff6d#168e48622,970,Your Task
8543,10,43,4,4,6,0,0,15,14,0,0,0,0,5,0,88,0,130.85099865212598,0.1531675039823551,0.658620267124127,0.061267001592942,0.061267001592942,0.091900502389413,0.0,0.0,0.2297512559735326,0.2144345055752971,0.0,0.0,0.0,0.0,0.0765837519911775,0.0,1.347874035044725,0.0,65.288,18.48,1033,0,0,0,0,1,Reliable,0.0,0.9999857,edf4ea52-2ee7-4a03-8d78-3d464dd2faa7#dae635e9-b257-4200-9125-761f0d0743be#10365163b,1033,Your Task
149,10,99,3,3,5,0,0,44,44,0,0,0,0,20,0,64,0,2.9605786043554283,0.198696550627881,1.9670958512160228,0.0596089651883643,0.0596089651883643,0.0993482753139405,0.0,0.0,0.8742648227626768,0.8742648227626768,0.0,0.0,0.0,0.0,0.3973931012557621,0.0,1.271657924018439,0.0,50.328,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999987,3WGZLY9VCHY5NTS45QM26M49QGQD8Y#2cc10b07-336c-4d67-871d-5d22634dcd52#1AT48CH7XCFPQK,1099,Your Task
549,12,27,5,5,6,0,1,5,5,0,0,0,0,0,0,34,0,21.61928014491612,0.4725525714735765,1.063243285815547,0.1968969047806568,0.1968969047806568,0.2362762857367882,0.0,0.0393793809561313,0.1968969047806568,0.1968969047806568,0.0,0.0,0.0,0.0,0.0,0.0,1.338898952508467,0.0,25.394,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999894,31S7M7DAGG27JP8KL5VLGV81D2DTLJ#c2c3f94e-c831-4b2a-9de1-2d3feca03bd1#1A18TLEZ54EP5JO,1001,Your Task
13307,3,24,1,1,2,0,0,10,10,0,0,0,0,5,2,106,0,426.4654039675676,0.0961446014806269,0.7691568118450155,0.0320482004935423,0.0320482004935423,0.0640964009870846,0.0,0.0,0.3204820049354231,0.3204820049354231,0.0,0.0,0.0,0.0,0.1602410024677115,0.0640964009870846,3.3971092523154853,0.0,31.202999999999975,197.574,1033,0,0,0,0,1,Reliable,0.0,0.99999213,064e1cfc-6596-4e94-8116-24b9507da5ed#06b1d093-3628-43ea-9c77-34b82edd7043#15782b96d,1033,Your Task
3755,11,27,2,2,3,0,0,10,10,0,0,0,0,5,0,34,0,115.7307526351476,0.3390248412747333,0.832151883128891,0.0616408802317697,0.0616408802317697,0.0924613203476545,0.0,0.0,0.3082044011588485,0.3082044011588485,0.0,0.0,0.0,0.0,0.1541022005794242,0.0,1.047894963940085,0.0,32.446000000000005,37.674,1033,0,0,0,0,1,Reliable,0.0,0.9999902,d6a49fba-389d-4c10-8048-86236163030c#c2caf17f-8a76-4bcb-a598-c0b9db7fc95e#13a26cd4c,1033,Your Task
5127,22,69,7,7,10,0,0,23,22,0,0,0,0,23,0,174,0,44.683243130180145,0.1917361710286645,0.6013543545899025,0.0610069635091205,0.0610069635091205,0.0871528050130293,0.0,0.0,0.2004514515299675,0.1917361710286645,0.0,0.0,0.0,0.0,0.2004514515299675,0.0,1.516458807226711,0.0,114.741,17.312,1099,0,0,0,0,1,Reliable,0.0,0.99998486,3Y7LTZE0YTY6OR4D0BC4T651BPSUZU#9f495a73-2700-43de-abf8-5c7752e2dfc1#1A3JQI2I9GS62BC,1099,Your Task
5127,22,69,7,7,10,0,0,23,22,0,0,0,0,23,0,174,0,44.683243130180145,0.1917361710286645,0.6013543545899025,0.0610069635091205,0.0610069635091205,0.0871528050130293,0.0,0.0,0.2004514515299675,0.1917361710286645,0.0,0.0,0.0,0.0,0.2004514515299675,0.0,1.516458807226711,0.0,114.741,17.312,1099,0,0,0,0,1,Reliable,0.0,0.99998486,3Y7LTZE0YTY6OR4D0BC4T651BPSUZU#9f495a73-2700-43de-abf8-5c7752e2dfc1#1A3JQI2I9GS62BC,1099,Your Task
5561,10,42,2,2,4,0,0,17,17,0,0,0,0,7,0,87,0,134.75658516490176,0.2423243754089224,1.0177623767174742,0.0484648750817844,0.0484648750817844,0.0969297501635689,0.0,0.0,0.4119514381951681,0.4119514381951681,0.0,0.0,0.0,0.0,0.1696270627862456,0.0,2.1082220660576247,0.0,41.267,18.044,970,0,0,0,0,1,Reliable,0.0,0.9999857,c44be093-d632-48f8-8892-81d322add641#5499f60b-3c73-4e74-8129-d7d79fd7fffa#1ce240511,970,Your Task
2939,7,36,2,2,4,0,0,14,14,0,0,0,0,6,0,99,0,63.48143508218675,0.1511977017949327,0.7775881806596541,0.0431993433699807,0.0431993433699807,0.0863986867399615,0.0,0.0,0.3023954035898654,0.3023954035898654,0.0,0.0,0.0,0.0,0.1295980301099423,0.0,2.1383674968140487,0.0,46.297,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998546,324N5FAHSXNBCBUR50JZ2DJ7LNOVKY#49c9d67a-4352-44f5-9181-aefc5e960c43#1A12NURK0GNB1XA,1000,Your Task
2405,0,17,0,0,3,0,0,7,7,0,0,0,0,3,0,46,0,191.1460817040216,0.0,1.3511365442695915,0.0,0.0,0.2384358607534573,0.0,0.0,0.5563503417580671,0.5563503417580671,0.0,0.0,0.0,0.0,0.2384358607534573,0.0,3.656016531553012,0.0,12.582,45.939,1033,0,0,0,0,1,Reliable,0.0,0.9999912,1167cad1-811a-4605-87ae-b77647825be4#93645fef-62dc-45c4-81a2-522623bf51a0#178965997,1033,Your Task
4196,8,32,2,2,4,0,0,12,12,0,0,0,0,5,0,109,0,86.46376393496672,0.1648498835747697,0.6593995342990789,0.0412124708936924,0.0412124708936924,0.0824249417873848,0.0,0.0,0.2472748253621546,0.2472748253621546,0.0,0.0,0.0,0.0,0.103031177234231,0.0,2.2460796637062375,0.0,48.529,10.597,1000,0,0,0,0,1,Reliable,0.0,0.99998593,3X2LT8FDHWU4WZSVMLRSYATUXWWW8Q#6470e2dd-b2dc-4b82-bd88-da58f1460ef2#1A1NTYZ6IERUPCL,1000,Your Task
9307,58,64,11,11,13,0,1,14,14,0,0,0,0,9,0,93,0,65.5016609425145,0.4081977366139294,0.4504250886774393,0.0774168121164348,0.0774168121164348,0.0914925961376048,0.0,0.0070378920105849,0.0985304881481898,0.0985304881481898,0.0,0.0,0.0,0.0,0.0633410280952649,0.0,0.654523956984404,0.0,142.088,10.78,1033,0,0,0,0,1,Reliable,0.0,0.9999857,cecbdf56-307f-4557-89b0-b8c183405aa5#62f1d663-7883-4b3f-b8a1-8afb3fa1c7cc#14ccb02f5,1033,Your Task
3203,18,32,2,2,4,0,0,12,12,0,0,0,0,5,0,86,0,49.75456691934883,0.2796073070709581,0.4970796570150367,0.0310674785634397,0.0310674785634397,0.0621349571268795,0.0,0.0,0.1864048713806387,0.1864048713806387,0.0,0.0,0.0,0.0,0.0776686964085994,0.0,1.3359015782279111,0.0,64.37599999999999,11.489,1000,0,0,0,0,1,Reliable,0.0,0.99998724,38B7Q9C28GH6GPWZ0VK20CPST1M96U#d0406f8f-b4b9-4c82-a254-8f8d0d252b63#1A3SC8T3SLBLJHL,1000,Your Task
71,27,24,4,4,5,0,0,6,5,0,0,0,0,6,0,18,0,2.895005096839959,1.1009174311926606,0.978593272171254,0.1630988786952089,0.1630988786952089,0.2038735983690112,0.0,0.0,0.2446483180428134,0.2038735983690112,0.0,0.0,0.0,0.0,0.2446483180428134,0.0,0.7339449541284404,0.0,24.525,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999106,37ZQELHEQ0ATUULLOLAO79HYOPHNME#a7daa5db-c44e-4e60-832f-39f88febd43e#1A2BJFP74JL2QD3,1099,Your Task
4162,9,61,3,3,5,0,0,25,25,0,0,0,0,10,0,67,0,133.22236804199608,0.2880829678947537,1.9525623379533303,0.0960276559649178,0.0960276559649178,0.1600460932748631,0.0,0.0,0.8002304663743157,0.8002304663743157,0.0,0.0,0.0,0.0,0.3200921865497262,0.0,2.144617649883166,0.0,31.241000000000003,26.904,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3M0556243SWNOKT42Y6BCJXPRO5NF7#6afde4f5-a6a4-4e70-981a-aa7b1a6de19d#1A11W0HFIEV5NK4,1000,Your Task
638,6,23,1,1,3,0,0,9,9,0,0,0,0,1,0,40,0,42.98901691260697,0.4042854255104103,1.5497607977899064,0.067380904251735,0.067380904251735,0.2021427127552051,0.0,0.0,0.6064281382656156,0.6064281382656156,0.0,0.0,0.0,0.0,0.067380904251735,0.0,2.6952361700694025,0.0,14.841,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998856,3GONHBMNHVANBJZ4R9LI2WO7Y4SMZZ#e869da1a-a561-4b21-ba45-76b972937511#1A2A0D29DU5SQ2C,1000,Your Task
45,7,17,3,3,4,0,0,4,3,0,0,0,0,0,0,15,0,11.826544021024969,1.8396846254927728,4.467805519053877,0.7884362680683312,0.7884362680683312,1.0512483574244416,0.0,0.0,1.0512483574244416,0.7884362680683312,0.0,0.0,0.0,0.0,0.0,0.0,3.942181340341656,0.0,3.805,13.616,970,0,0,0,0,1,Reliable,0.0,0.99999034,67dacf24-8a90-417d-9536-7aa080ba5d6a#57c20a17-8cae-4175-bec2-6f147ce9afa1#186e384c0,970,Your Task
160,12,36,3,3,4,0,0,13,13,0,0,0,0,6,0,24,0,5.259006047856955,0.3944254535892716,1.183276360767815,0.0986063633973179,0.0986063633973179,0.1314751511964239,0.0,0.0,0.4272942413883776,0.4272942413883776,0.0,0.0,0.0,0.0,0.1972127267946358,0.0,0.7888509071785432,0.0,30.424,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998856,2744f31b-e353-4729-816e-3c4a4f52b8fc#d78c3dcc-d09f-484d-87d1-4a59939fcf5f#1b9ad944a,970,Your Task
