mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
64,17,40,8,8,8,0,0,8,8,0,0,0,0,0,0,42,0,3.728082949845634,0.9902720335527464,2.330051843653521,0.4660103687307042,0.4660103687307042,0.4660103687307042,0.0,0.0,0.4660103687307042,0.4660103687307042,0.0,0.0,0.0,0.0,0.0,0.0,2.4465544358361972,0.0,17.167,0.0,0,0,0,1,0,Reliable,0.9936712,3VGET1QSZ0B0WLNCCGZMKAXYIPS7W0#2bf76a63-4455-4204-9eae-6d2884897cb9#1A3CVEHWPSVOUE8,1468,Table -  3/7
24,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,7.052600646488393,0.0,2.644725242433147,0.2938583602703496,0.2938583602703496,0.2938583602703496,0.0,0.0,0.8815750808110491,0.8815750808110491,0.0,0.0,0.0,0.0,0.0,0.0,3.820158683514546,0.0,3.403,0.0,0,0,0,1,0,Reliable,0.991827,3C8QQOM6JPDHABS9RTWH2O6RYYZLIG#9659135b-1d6d-497b-9996-ea91b1f5d688#1A1NC0W3YCS0QHN,1468,Table -  5/7
4378,20,32,1,1,3,0,0,14,13,0,0,0,0,29,0,30,0,92.35117917563178,0.4218875247858921,0.6750200396574273,0.0210943762392946,0.0210943762392946,0.0632831287178838,0.0,0.0,0.2953212673501245,0.2742268911108299,0.0,0.0,0.0,0.0,0.6117369109395435,0.0,0.6328312871788382,0.0,47.406,11.543,0,0,0,0,1,Reliable,0.99705446,4dd1a8a-8776-4b20-8c20-6779456a7d57#dc20e84c-59de-414a-bbd5-d0295c1622cf#1d8fdcfd4,1033,Your Task
11,6,7,1,1,1,0,0,2,2,0,0,0,0,3,0,5,0,3.565640194489465,1.9448946515397083,2.2690437601296596,0.3241491085899514,0.3241491085899514,0.3241491085899514,0.0,0.0,0.6482982171799028,0.6482982171799028,0.0,0.0,0.0,0.0,0.9724473257698542,0.0,1.6207455429497568,0.0,3.085,0.0,0,0,0,1,0,Reliable,0.99335444,3D4BBDG7ZH89H4GKTDWVVZEFL6B3C3#69c90a41-0a6f-467a-8e67-96f3fe6fe1c9#1A26TDJX7WA5PZF,1468,Table -  2/7
30,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,31,0,7.481296758104739,0.0,3.7406483790523697,0.2493765586034912,0.2493765586034912,0.2493765586034912,0.0,0.0,1.4962593516209477,1.4962593516209477,0.0,0.0,0.0,0.0,0.0,0.0,7.73067331670823,0.0,4.01,0.0,0,0,0,1,0,Reliable,0.9867063,598bde6a-06b9-4c9f-badb-ff905e0e148c#0ce69c8a-291d-4e7d-b186-787105527692#1218414f9,1470,Table -  6/7
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,4.244031830238726,0.0,0.707338638373121,0.0,0.0,0.0,0.0,0.0,0.3536693191865605,0.3536693191865605,0.0,0.0,0.0,0.0,0.0,0.0,1.945181255526083,0.0,5.655,0.0,0,1,0,0,0,Reliable,0.9982439,040a2892-c7ac-4e10-b768-34ebb8000ff8#d3bbfee0-d327-4553-b534-2031fa7d5a8e#1cd892b86,1470,Amounts -  8/11
27,6,18,2,2,2,0,0,6,6,0,0,0,0,0,0,15,0,2.782931354359926,0.6184291898577613,1.855287569573284,0.2061430632859204,0.2061430632859204,0.2061430632859204,0.0,0.0,0.6184291898577613,0.6184291898577613,0.0,0.0,0.0,0.0,0.0,0.0,1.5460729746444033,0.0,9.702,0.0,0,0,0,1,0,Reliable,0.9956655,3VZYA8PITOAS1R88VGR4FVAYQD405W#754b9229-c543-4b1f-8c52-91118f1252d5#1A9OXIUVTRY3EM,1468,Table -  1/7
18,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.071748878923767,0.0,1.7937219730941705,0.0,0.0,0.0,0.0,0.0,0.8968609865470852,0.8968609865470852,0.0,0.0,0.0,0.0,0.0,0.0,2.690582959641256,0.0,2.23,0.0,0,1,0,0,0,Reliable,0.99546474,39O0SQZVJNJVOP6QDMPGXBPHQ99R7B#4c29ff0b-636f-4abc-80ec-b53440018694#1A34AL11AXC9KK8,1468,Amounts -  10/11
13,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,2.264808362369338,0.5226480836236934,1.56794425087108,0.1742160278745644,0.1742160278745644,0.1742160278745644,0.0,0.0,0.5226480836236934,0.5226480836236934,0.0,0.0,0.0,0.0,0.0,0.0,1.56794425087108,0.0,5.74,0.0,0,0,0,1,0,Reliable,0.9966066,30IRMPJWDZVJJ4DAWGEP1GU3WUEKRH#9ab213b3-0fd4-44d9-9c43-aac866263b1a#1A26V8QMPU25JGC,1469,Table -  3/7
20,7,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.705993776214315,0.94709782167501,0.94709782167501,0.1352996888107157,0.1352996888107157,0.1352996888107157,0.0,0.0,0.2705993776214315,0.2705993776214315,0.0,0.0,0.0,0.0,0.0,0.0,0.6764984440535787,0.0,7.391,0.0,0,1,0,0,0,Reliable,0.99787664,9d8dc4fd-7bca-4f9d-87c3-d5b000fb0cae#e931f7ec-c195-41a2-abf5-fab08cbf8b53#1148ac7eb,1470,Amounts -  5/11
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.965174129353235,0.0,3.9800995024875623,0.0,0.0,0.0,0.0,0.0,1.9900497512437816,1.9900497512437816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005,0.0,0,1,0,0,0,Reliable,0.9674658,3JU8CV4BRLOHXIIAHG2T32BXFGNPOZ#1b69784c-daff-4de9-8922-e49c54919c83#1ASBGVBFG59ND7,1468,Amounts -  2/11
33,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,6.123585080719985,0.0,0.7422527370569678,0.0,0.0,0.0,0.0,0.0,0.3711263685284839,0.3711263685284839,0.0,0.0,0.0,0.0,0.0,0.0,2.5978845796993877,0.0,5.389,0.0,0,1,0,0,0,Reliable,0.99831784,34O39PNDK6KIQ19GQ31W2DBD9ZPBR6#a7c5da3e-9f8a-481e-a756-4adc2175fba3#1AC6QDG5SI86YX,1468,Amounts -  8/11
36,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,4.057709648331831,0.0,1.4652840396753832,0.1127141568981064,0.1127141568981064,0.1127141568981064,0.0,0.0,0.563570784490532,0.563570784490532,0.0,0.0,0.0,0.0,0.0,0.0,3.155996393146979,0.0,8.872,0.0,0,0,0,1,0,Reliable,0.99658257,dc3283fa-91fe-4ab7-830b-764ded10394f#d118348e-3328-48b5-9114-e136e0fa36b2#1b310f124,1470,Table -  6/7
1461,0,32,0,0,2,0,0,15,15,0,0,0,0,14,0,108,0,47.20211941070043,0.0,1.033858878263117,0.0,0.0,0.0646161798914448,0.0,0.0,0.4846213491858361,0.4846213491858361,0.0,0.0,0.0,0.0,0.4523132592401137,0.0,3.48927371413802,0.0,30.952,0.0,0,0,0,0,1,Reliable,0.9951721,356TQKY9XF9P6KRUEDJG6UUC0IJ78F#e1c13841-6da5-4c32-a1e3-52688cd15422#1ADJU30SAWALKJ,1000,Your Task
29,9,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,6.208520659387711,1.9267822736030829,2.569043031470777,0.4281738385784628,0.4281738385784628,0.4281738385784628,0.0,0.0,0.6422607578676942,0.6422607578676942,0.0,0.0,0.0,0.0,0.0,0.0,2.783129950760008,0.0,4.671,0.0,0,1,0,0,0,Reliable,0.99505,891178c8-6f6a-47f4-8d0e-c949cd36506e#1b9fb102-3dbc-4b41-8ccc-7a454b816681#14ad704e7,1470,Amounts -  8/11
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.854688267059402,0.0,1.9636720667648504,0.0,0.0,0.0,0.0,0.0,0.9818360333824252,0.9818360333824252,0.0,0.0,0.0,0.0,0.0,0.0,2.9455081001472756,0.0,2.037,0.0,0,1,0,0,0,Reliable,0.9948673,cf761eaf-e2bc-420d-a328-09907544bcbe#a7db8953-cffa-42a7-955e-ef4aa1573b64#1c22fb63a,1470,Amounts -  4/11
181,4,43,0,0,1,0,0,21,21,0,0,0,0,3,0,95,0,6.7625630487577055,0.1494489071548664,1.606575751914814,0.0,0.0,0.0373622267887166,0.0,0.0,0.7846067625630487,0.7846067625630487,0.0,0.0,0.0,0.0,0.1120866803661498,0.0,3.5494115449280774,0.0,26.765,0.0,0,0,1,0,0,Reliable,0.9861098,a608524-38aa-43ae-8f2e-28d49b0da4c3#7f1ae962-851d-47ff-9468-b2d137244a18#18ea230e4,1470,Dates -  4/5
7,7,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.7006802721088436,1.7006802721088436,1.7006802721088436,0.2429543245869776,0.2429543245869776,0.2429543245869776,0.0,0.0,0.4859086491739553,0.4859086491739553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116,0.0,0,1,0,0,0,Reliable,0.99727863,ab065ce7-86b3-4a2f-afe5-c63a3e2c8a2e#2bcc474f-6345-4abb-b6aa-a58e9f62e4e7#1c1b70141,1470,Amounts -  3/11
1457,16,30,3,3,4,0,0,10,10,0,0,0,0,10,0,24,0,53.39538974603291,0.5863598050353649,1.099424634441309,0.1099424634441309,0.1099424634441309,0.1465899512588412,0.0,0.0,0.366474878147103,0.366474878147103,0.0,0.0,0.0,0.0,0.366474878147103,0.0,0.8795397075530472,0.0,27.287,0.0,0,0,0,0,1,Reliable,0.9932162,3PA41K45VNGACCQB0ULRSGP2PS5P73#40a69030-ee6e-4e81-ae47-3668c3592628#1A3TDR6MXS6UO5Z,1000,Your Task
49,7,27,3,3,3,0,0,9,9,0,0,0,0,0,0,44,0,1.4878693104181215,0.2125527586311602,0.8198463547201895,0.0910940394133543,0.0910940394133543,0.0910940394133543,0.0,0.0,0.2732821182400631,0.2732821182400631,0.0,0.0,0.0,0.0,0.0,0.0,1.3360459113958645,0.0,32.933,0.0,0,0,0,1,0,Reliable,0.997601,3LN3BXKGC07JPEYD5J3GQNARHSCGWD#a480bbbf-0a58-4ad1-b396-2d3f0794f794#1A2D71F0L4OOTPK,1468,Table -  5/7
20,7,15,3,3,3,0,0,3,3,0,0,0,0,0,0,13,0,3.4740316136876848,1.2159110647906897,2.6055237102657633,0.5211047420531527,0.5211047420531527,0.5211047420531527,0.0,0.0,0.5211047420531527,0.5211047420531527,0.0,0.0,0.0,0.0,0.0,0.0,2.258120548896995,0.0,5.757,0.0,0,0,0,1,0,Reliable,0.99499524,31D0ZWOD0ABP7XKPQCILN6QKIR40A1#8e3f1da9-cb83-48bd-8bb9-7319969a11ea#1AVSTQ1SSA3ZLS,1468,Table -  5/7
94,19,14,2,2,2,0,0,4,4,0,0,0,0,23,0,5,0,9.151090342679122,1.849688473520248,1.3629283489096566,0.1947040498442366,0.1947040498442366,0.1947040498442366,0.0,0.0,0.3894080996884733,0.3894080996884733,0.0,0.0,0.0,0.0,2.239096573208722,0.0,0.4867601246105916,0.0,10.272000000000006,70.649,0,0,0,1,0,Reliable,0.9895594,3TCFMTM8HE009JA39GT6VTQWBVI21Z#47c73f8d-5347-47b1-8c89-c55f682e56c6#1A22UGO4615CC1X,1468,Table -  1/7
16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,5.524861878453039,0.0,3.1077348066298343,0.3453038674033149,0.3453038674033149,0.3453038674033149,0.0,0.0,1.0359116022099448,1.0359116022099448,0.0,0.0,0.0,0.0,0.0,0.0,3.1077348066298343,0.0,2.896,0.0,0,0,0,1,0,Reliable,0.98877245,3VI0PC2ZAYWM6RK137CAXFX0HFUXOT#a63c73cb-2092-408f-9727-4eaff14ba36a#1A39ONIMT6RT6S2,1468,Table -  6/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.4794711203897006,0.0,4.871259568545581,0.6958942240779401,0.6958942240779401,0.6958942240779401,0.0,0.0,1.3917884481558802,1.3917884481558802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437,0.0,0,1,0,0,0,Reliable,0.9600897,33N1S8XHHMXQFUDFYN2KI403W4H1Z6#30f726bd-73a3-47dc-a4a1-959f0366e859#1AC6QDG5SI86YX,1468,Amounts -  6/11
62,0,21,1,1,1,0,0,9,9,0,0,0,0,8,0,53,0,3.853564547206166,0.0,1.3052396046988626,0.062154266890422,0.062154266890422,0.062154266890422,0.0,0.0,0.5593884020137982,0.5593884020137982,0.0,0.0,0.0,0.0,0.4972341351233763,0.0,3.2941761451923677,0.0,16.089,0.0,0,0,0,1,0,Reliable,0.99390346,3Y40HMYLL1UHJW4YZTOJWLPPZ1HUX2#ca71e279-f75e-4c34-98a8-8271bcd50d57#1A4Y7I8J2079AJ,1468,Table -  5/7
29,0,9,1,1,1,0,0,3,3,0,0,0,0,2,0,20,0,5.19062108466082,0.0,1.6108824055843924,0.1789869339538213,0.1789869339538213,0.1789869339538213,0.0,0.0,0.5369608018614641,0.5369608018614641,0.0,0.0,0.0,0.0,0.3579738679076427,0.0,3.5797386790764274,0.0,5.587,0.0,0,0,0,1,0,Reliable,0.9944337,360ZO6N6J1V85SHRNBRJP8MDFD2M90#831d96d9-6f63-4190-8372-f24b343a4a69#1A1B3XMTSAYWBT6,1468,Table -  5/7
36,18,46,8,8,8,0,0,11,11,0,0,0,0,0,0,12,0,3.959960400395997,1.9799802001979985,5.059949400505995,0.8799912000879991,0.8799912000879991,0.8799912000879991,0.0,0.0,1.209987900120999,1.209987900120999,0.0,0.0,0.0,0.0,0.0,0.0,1.3199868001319988,0.0,9.091,0.0,0,0,0,1,0,Reliable,0.98615617,3WUVMVA7OBFM9IQFU6VDT5T60YNZAS#ab265deb-5238-441b-9a40-4416dd3cb48a#1A2T2ECXXWQJ1UL,1468,Table -  4/7
100,58,97,17,17,17,0,0,23,23,0,0,0,0,13,0,12,0,1.8536024764129089,1.075089436319487,1.7979944021205212,0.3151124209901944,0.3151124209901944,0.3151124209901944,0.0,0.0,0.4263285695749689,0.4263285695749689,0.0,0.0,0.0,0.0,0.2409683219336781,0.0,0.222432297169549,0.0,53.949,0.0,0,0,1,0,0,Reliable,0.9914409,3UYRNV2KITBE95JHUK052RG20WEN8U#bc7b8337-ec60-4d8e-97f7-38f0cd1edf49#1A1LJAM7UV544IX,1468,Dates -  2/5
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.2727272727272725,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.0,5.5,0.0,0,1,0,0,0,Reliable,0.9982521,4e588ebe-0922-4e32-9489-4a5915759b9b#b2f7fa67-fd18-4e69-bb75-bda8c4b278ec#1d4649edc,1470,Amounts -  8/11
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,5.849965588437715,0.0,3.097040605643496,0.3441156228492773,0.3441156228492773,0.3441156228492773,0.0,0.0,1.032346868547832,1.032346868547832,0.0,0.0,0.0,0.0,0.0,0.0,2.7529249827942186,0.0,2.906,0.0,0,0,0,1,0,Reliable,0.9888698,d5f5397d-9a48-4302-b3de-b244ccac1294#a1414df8-06c4-4938-b759-ae420bb45277#17aad13b6,1470,Table -  6/7
32,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,3.3666491320357705,0.4208311415044713,0.4208311415044713,0.0,0.0,0.0,0.0,0.0,0.2104155707522356,0.2104155707522356,0.0,0.0,0.0,0.0,0.0,0.0,1.4729089952656496,0.0,9.505,0.0,0,1,0,0,0,Reliable,0.99852633,34O39PNDK6KIQ19GQ31W2DBD9ZPBR6#a7c5da3e-9f8a-481e-a756-4adc2175fba3#1AC6QDG5SI86YX,1468,Amounts -  1/11
17,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.424778761061947,0.2602811035918792,2.342529932326913,0.2602811035918792,0.2602811035918792,0.2602811035918792,0.0,0.0,0.7808433107756376,0.7808433107756376,0.0,0.0,0.0,0.0,0.0,0.0,3.38365434669443,0.0,3.842,0.0,0,0,0,1,0,Reliable,0.9937004,3DFYDSXB2WCGOCZ9IP9I5CHAO35JU6#da516e7a-c4cd-4d78-bf1c-f2190a5f3e43#1A8CQ0JA8T70H6,1468,Table -  3/7
845,2,29,1,1,3,0,0,12,12,0,0,0,0,5,0,80,0,56.20967205481275,0.1330406439167165,1.9290893367923905,0.0665203219583582,0.0665203219583582,0.1995609658750748,0.0,0.0,0.7982438635002994,0.7982438635002994,0.0,0.0,0.0,0.0,0.3326016097917914,0.0,5.321625756668663,0.0,15.033,0.0,0,0,0,0,1,Reliable,0.9867491,7b15be4d-21aa-4908-b681-7a84742c9a29#5cc61620-c516-48e4-be6f-4a5096118f32#1e14d5247,1033,Your Task
28,5,18,2,2,2,0,0,6,6,0,0,0,0,0,0,14,0,5.4095826893353935,0.9659969088098918,3.4775888717156103,0.3863987635239567,0.3863987635239567,0.3863987635239567,0.0,0.0,1.1591962905718702,1.1591962905718702,0.0,0.0,0.0,0.0,0.0,0.0,2.7047913446676968,0.0,5.176,0.0,0,0,0,1,0,Reliable,0.9881223,4310045f-31f2-452a-8c72-2913167f44b4#fce3a194-6604-470a-a707-70b8badce5de#178defb23,1470,Table -  1/7
61,36,79,13,13,13,0,0,20,20,0,0,0,0,10,0,10,0,2.8674846048982277,1.6922859963333805,3.7136276030649182,0.6111032764537206,0.6111032764537206,0.6111032764537206,0.0,0.0,0.940158886851878,0.940158886851878,0.0,0.0,0.0,0.0,0.470079443425939,0.0,0.470079443425939,0.0,21.273,0.0,0,0,1,0,0,Reliable,0.9692634,e50dd8dd-0dfb-435d-91f1-111d86e657be#609dd646-6b89-49dd-bb92-d1591fb2f89d#1e0c690f4,1470,Dates -  2/5
99,20,42,8,8,9,0,1,8,8,0,0,0,0,0,2,10,0,6.218592964824121,1.256281407035176,2.6381909547738696,0.5025125628140704,0.5025125628140704,0.5653266331658292,0.0,0.0628140703517588,0.5025125628140704,0.5025125628140704,0.0,0.0,0.0,0.0,0.0,0.1256281407035176,0.628140703517588,0.0,15.919999999999998,13.547,0,0,1,0,0,Reliable,0.9523439,3WA2XVDZEMTNBLNG860OSQQ2G906EF#503623fd-5d19-4b50-acae-cea7226e2ea7#1A365Y31CAC3DN5,1468,Dates -  1/5
99,0,29,1,1,1,0,0,13,13,0,0,0,0,0,0,45,0,6.622516556291391,0.0,1.939929092246973,0.0668941066292059,0.0668941066292059,0.0668941066292059,0.0,0.0,0.8696233861796776,0.8696233861796776,0.0,0.0,0.0,0.0,0.0,0.0,3.0102347983142685,0.0,14.949,0.0,0,0,1,0,0,Reliable,0.9551554,371DNNCG44EC4IO1RGMHBQMUPE38TJ#0434dcbf-a7bf-40ab-bb25-12fdd29d0d03#1A26V8QMPU25JGC,1468,Dates -  2/5
5,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.9904306220095696,1.7942583732057418,4.186602870813397,0.5980861244019139,0.5980861244019139,0.5980861244019139,0.0,0.0,1.1961722488038278,1.1961722488038278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672,0.0,0,1,0,0,0,Reliable,0.9873828,39XCQ6V3KYGNF2UNX57LOWKP3GQ562#c9cbeb58-4edf-4d85-a13a-fe431cb350b1#1AVSTQ1SSA3ZLS,1468,Amounts -  9/11
5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.96524329692155,1.98609731876862,3.97219463753724,0.0,0.0,0.0,0.0,0.0,1.98609731876862,1.98609731876862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007,0.0,0,1,0,0,0,Reliable,0.98510945,3PKJ68EHDN8BJQTPIQ2JMXSKUVCJHE#f5c5d182-72ea-41c1-a3fa-0fcadb4594c4#1A1L6LWY2Y5ZHU2,1468,Amounts -  10/11
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.9359762560949765,0.0,0.847996608013568,0.0,0.0,0.0,0.0,0.0,0.423998304006784,0.423998304006784,0.0,0.0,0.0,0.0,0.0,0.0,2.543989824040704,0.0,4.717,0.0,0,1,0,0,0,Reliable,0.9981146,6ed162fb-28d2-4bed-835a-9ccdc93a7d9b#0fc8b125-ed54-475f-a36a-3963994ab7a8#1c5ca0591,1470,Amounts -  2/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.851755526657998,0.0,0.8669267446900737,0.0,0.0,0.0,0.0,0.0,0.4334633723450368,0.4334633723450368,0.0,0.0,0.0,0.0,0.0,0.0,2.3840485478977027,0.0,4.614,0.0,0,1,0,0,0,Reliable,0.9980379,3FTID4TN8LA30B7EVBIKOC0FOHXYLZ#0f9e008d-1c84-4ed6-b5fe-ce0274fc05ed#1AFE0E86DWBBGA,1468,Amounts -  6/11
1162,14,32,3,3,4,0,0,11,11,0,0,0,0,5,0,85,0,23.188984234683694,0.2793853522251048,0.6385950908002395,0.0598682897625224,0.0598682897625224,0.0798243863500299,0.0,0.0,0.2195170624625823,0.2195170624625823,0.0,0.0,0.0,0.0,0.0997804829375374,0.0,1.696268209938136,0.0,50.11,0.0,0,0,0,0,1,Reliable,0.9968227,3IQ9O0AYW6B5TO0E02Y8OFG8SB5IT0#b8dd791a-4919-4816-986f-09bf689257f5#1AVY23ACQCUC8L,1000,Your Task
124,15,40,3,3,3,0,0,16,15,0,0,0,0,2,0,52,0,4.820213799805637,0.5830903790087463,1.5549076773566568,0.1166180758017492,0.1166180758017492,0.1166180758017492,0.0,0.0,0.6219630709426628,0.5830903790087463,0.0,0.0,0.0,0.0,0.0777453838678328,0.0,2.021379980563654,0.0,25.725,0.0,0,0,1,0,0,Reliable,0.950178,2fc9ff97-fdb3-4366-9aad-15136fd6bae6#33d6b4b1-c777-4eb7-a4ee-aea6d7eab04c#1b3b87079,1470,Dates -  1/5
39,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,6.063432835820895,0.0,0.6218905472636815,0.0,0.0,0.0,0.0,0.0,0.3109452736318407,0.3109452736318407,0.0,0.0,0.0,0.0,0.0,0.0,2.643034825870646,0.0,6.432,0.0,0,1,0,0,0,Reliable,0.9985268,3SNR5F7R925345IHA79DPTG7P0LIEB#0f2bc321-2f8d-43ec-a3d1-3b2db072dd6d#1A3MIABL8Y18HDA,1468,Amounts -  4/11
234,6,68,2,2,2,0,0,31,31,0,0,0,0,7,0,120,0,6.429101299557656,0.1648487512707091,1.8682858477347035,0.054949583756903,0.054949583756903,0.054949583756903,0.0,0.0,0.8517185482319972,0.8517185482319972,0.0,0.0,0.0,0.0,0.1923235431491606,0.0,3.2969750254141825,0.0,36.397,0.0,0,0,1,0,0,Reliable,0.9871917,0b4e52da-e137-4210-bfd9-d327ddeb42ed#072b6e93-a37d-48fe-902f-ac99f14e75fa#18400455c,1470,Dates -  3/5
29,4,10,1,1,1,0,0,4,3,0,0,0,0,0,0,13,0,4.918588873812754,0.6784260515603799,1.6960651289009498,0.1696065128900949,0.1696065128900949,0.1696065128900949,0.0,0.0,0.6784260515603799,0.508819538670285,0.0,0.0,0.0,0.0,0.0,0.0,2.2048846675712346,0.0,5.896,0.0,0,0,0,1,0,Reliable,0.9961533,69760177-74d8-41dc-b8f2-28efe6b054ea#03ce015d-0355-44c2-9cf3-b48880d4956e#1c96d87e6,1470,Table -  1/7
2080,8,38,3,3,4,0,0,14,14,0,0,0,0,10,0,76,0,31.64556962025317,0.121713729308666,0.5781402142161637,0.0456426484907497,0.0456426484907497,0.060856864654333,0.0,0.0,0.2129990262901655,0.2129990262901655,0.0,0.0,0.0,0.0,0.1521421616358325,0.0,1.1562804284323274,0.0,65.728,0.0,0,0,0,0,1,Reliable,0.9976553,3FHTJGYT8NCT551CTXPLYT2VOV1PGJ#bcb89cda-993e-46eb-bda4-09a160caed97#1AE6LMWUWA7HLS,1000,Your Task
22,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,4.203286205578907,0.0,2.1016431027894535,0.1910584638899503,0.1910584638899503,0.1910584638899503,0.0,0.0,0.7642338555598013,0.7642338555598013,0.0,0.0,0.0,0.0,0.0,0.0,2.4837600305693543,0.0,5.234,0.0,0,0,0,1,0,Reliable,0.9943634,b15a302a-7479-431d-9f15-1e58ce5a87d7#91b9dbca-b2d0-45e0-90ac-1660f5d0effa#116f88864,1470,Table -  6/7
49,6,20,2,2,2,0,0,7,7,0,0,0,0,0,0,27,0,4.7462223944207675,0.581170089112747,1.9372336303758233,0.1937233630375823,0.1937233630375823,0.1937233630375823,0.0,0.0,0.6780317706315382,0.6780317706315382,0.0,0.0,0.0,0.0,0.0,0.0,2.6152654010073615,0.0,10.324,0.0,0,0,0,1,0,Reliable,0.994994,3BFNCI9LYK235NLO2WOKFDM1KVU37K#a4d74a1f-2c70-47c0-a6f5-79a816181a2e#1A14Z601G9FW15E,1468,Table -  1/7
2935,13,50,3,3,4,0,0,20,20,0,0,0,0,9,0,133,0,60.641748796462736,0.2686005909213,1.0330791958511538,0.0619847517510692,0.0619847517510692,0.0826463356680923,0.0,0.0,0.4132316783404616,0.4132316783404616,0.0,0.0,0.0,0.0,0.1859542552532077,0.0,2.7479906609640694,0.0,48.399,0.0,0,0,0,0,1,Reliable,0.99668306,38EHZ67RIM4NK24Z1HXTHP80JQRGMF#19051048-8aef-4bc2-8a7e-3c9ce3a6ced5#1A37XBK0XMMAU5L,1000,Your Task
4843,18,48,5,5,6,0,0,16,16,0,0,0,0,20,0,127,0,58.42612587615061,0.2171526462462752,0.5790737233234006,0.0603201795128542,0.0603201795128542,0.072384215415425,0.0,0.0,0.1930245744411335,0.1930245744411335,0.0,0.0,0.0,0.0,0.2412807180514169,0.0,1.5321325596264974,0.0,82.891,0.0,0,0,0,0,1,Reliable,0.99822026,07ea5d67-9fa4-4704-b70a-7eb43d760822#bcf3731b-b668-4f22-b2c4-235c0c2b32a0#1eadf07e9,1033,Your Task
163,13,28,2,2,2,0,0,11,11,0,0,0,0,0,0,67,0,2.7814750349817414,0.2218354322378076,0.477799392512201,0.0341285280365857,0.0341285280365857,0.0341285280365857,0.0,0.0,0.1877069042012218,0.1877069042012218,0.0,0.0,0.0,0.0,0.0,0.0,1.1433056892256237,0.0,58.602,0.0,0,0,1,0,0,Reliable,0.9904174,3L7SUC0TTU6Q9YTENF8QWXLKC8XM0B#85f3bf0a-5671-40d5-ac64-655f3178e295#1A3MIABL8Y18HDA,1468,Dates -  2/5
1706,6,40,2,2,10,0,0,13,13,0,0,0,0,12,0,82,0,46.17424960077949,0.1623947817143475,1.0826318780956503,0.0541315939047825,0.0541315939047825,0.2706579695239126,0.0,0.0,0.3518553603810864,0.3518553603810864,0.0,0.0,0.0,0.0,0.3247895634286951,0.0,2.2193953500960832,0.0,36.947,0.0,0,0,0,0,1,Reliable,0.99463576,3IQ9O0AYW6B5TO0E02Y8OFG8SBFITA#431a5584-0844-472e-996c-f84a04fd8fde#1AXJAOLGWEGDEN,1000,Your Task
