mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
91,3,49,3,3,3,0,0,11,11,9,0,9,0,12,0,31,15,2.7878193738128787,0.0919061332026223,1.5011335089761657,0.0919061332026223,0.0919061332026223,0.0919061332026223,0.0,0.0,0.3369891550762821,0.3369891550762821,0.2757183996078671,0.0,0.2757183996078671,0.0,0.3676245328104895,0.0,0.9496967097604312,0.4595306660131119,32.642,0.0,0,0,1,0,0,Reliable,0.94451296,4246301a-2efa-4ab5-8c25-48a33d019379#7c6f0b87-05b8-4e3c-8998-9211e835ec8d#170ff86d6,1470,Dates -  2/5
69,3,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,4.615075914654538,0.2006554745501973,1.270818005484583,0.0668851581833991,0.0668851581833991,0.0668851581833991,0.0,0.0,0.5350812654671928,0.5350812654671928,0.0,0.0,0.0,0.0,0.0,0.0,2.0734399036853723,0.0,14.951,0.0,0,0,1,0,0,Reliable,0.9967687,c3160377-3761-4e11-9b46-eefb5f3bc1f6#916ce0a8-2365-4954-975a-7ad2b49055da#1f593078b,1470,Dates -  3/5
30,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,5.752636625119846,0.1917545541706615,2.4928092042186,0.1917545541706615,0.1917545541706615,0.1917545541706615,0.0,0.0,0.9587727708533078,0.9587727708533078,0.0,0.0,0.0,0.0,0.0,0.0,4.218600191754554,0.0,5.215,0.0,0,0,0,1,0,Reliable,0.99888605,3PMR2DOWOOD90FQ9EHE6RY0B8IK544#63b117be-337b-4b78-b435-7480343a8695#1ANR8QZZI5RGVW,1468,Table -  2/7
126,11,39,3,3,3,0,0,15,15,0,0,0,0,3,0,61,0,3.7986132047030448,0.3316249623153451,1.175761230027133,0.0904431715405486,0.0904431715405486,0.0904431715405486,0.0,0.0,0.4522158577027434,0.4522158577027434,0.0,0.0,0.0,0.0,0.0904431715405486,0.0,1.8390111546578232,0.0,33.17,0.0,0,0,1,0,0,Reliable,0.99677557,34F34TZU7WB740Q7Z5ZCZTMI65J2JR#cf15e19c-42b9-4cef-8e3c-b189af5bda1f#1A1DKIZSTAEEXLO,1468,Dates -  2/5
64,6,14,2,2,2,0,0,4,4,0,0,0,0,0,0,12,0,9.431181844974953,0.8841732979664017,2.0630710285882707,0.2947244326554672,0.2947244326554672,0.2947244326554672,0.0,0.0,0.5894488653109344,0.5894488653109344,0.0,0.0,0.0,0.0,0.0,0.0,1.7683465959328033,0.0,6.785999999999998,29.794,0,1,0,0,0,Reliable,0.9941817,33NOQL7T9OB8QUX0X8BZXENBB3K8ZH#b80eaeda-968f-4b4f-b89b-28d004d75aa0#1A108OZCQQWRJWF,1468,Amounts -  2/11
11,11,8,1,1,3,0,0,1,2,0,0,0,0,0,0,7,0,1.8752130923968633,1.8752130923968633,1.3637913399249917,0.1704739174906239,0.1704739174906239,0.5114217524718718,0.0,0.0,0.1704739174906239,0.3409478349812478,0.0,0.0,0.0,0.0,0.0,0.0,1.1933174224343677,0.0,5.866,0.0,0,0,0,1,0,Reliable,0.9991579,3KTZHH2ONIR8RNYHIJL5PCR2WZ28M0#fbe2aa2b-1a04-414f-b4cd-5b564ba3978a#1A1DOYOVBRYNP7U,1469,Table -  3/3
74,1,25,1,1,1,0,0,11,11,0,0,0,0,0,0,35,0,7.456670697299477,0.1007658202337767,2.519145505844418,0.1007658202337767,0.1007658202337767,0.1007658202337767,0.0,0.0,1.1084240225715438,1.1084240225715438,0.0,0.0,0.0,0.0,0.0,0.0,3.5268037081821846,0.0,9.924,0.0,0,0,1,0,0,Reliable,0.9939505,3UEDKCTP9V291LTVN2GJWZ33WA5K7O#5face888-261a-4f44-a0ba-40592a22621b#1ANR8QZZI5RGVW,1468,Dates -  2/5
37,37,65,11,11,11,0,0,16,16,0,0,0,0,4,0,7,0,1.822839688639275,1.822839688639275,3.202285939501429,0.5419253128387034,0.5419253128387034,0.5419253128387034,0.0,0.0,0.7882550004926594,0.7882550004926594,0.0,0.0,0.0,0.0,0.1970637501231648,0.0,0.3448615627155385,0.0,20.298,0.0,0,0,1,0,0,Reliable,0.9894677,3EN4YVUOUC485GT4NUK5PJGEJEIJXH#89d34bc1-5c7f-45d1-afb4-cb99229246b9#1A1DOYOVBRYNP7U,1469,Dates -  3/5
204,7,32,2,2,2,0,0,13,13,0,0,0,0,0,0,42,0,12.987839816642266,0.4456611701789013,2.03730820653212,0.1273317629082575,0.1273317629082575,0.1273317629082575,0.0,0.0,0.8276564589036739,0.8276564589036739,0.0,0.0,0.0,0.0,0.0,0.0,2.6739670210734077,0.0,15.706999999999994,106.563,0,0,1,0,0,Reliable,0.9930155,37NXA7GVSTIMWHC9Q0V0HDWL7SGLVJ#ef5de91f-e0b7-4208-9d15-0a4354bae7e5#1A108OZCQQWRJWF,1468,Dates -  1/5
51,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,46,0,3.7307973664959766,0.0,1.1704462326261886,0.0,0.0,0.0,0.0,0.0,0.5852231163130943,0.5852231163130943,0.0,0.0,0.0,0.0,0.0,0.0,3.3650329188002925,0.0,13.67,0.0,0,0,0,1,0,Reliable,0.9995672,64e96db4-7ee9-4262-924e-78403fc6382e#12717d6b-4207-4dc0-877c-51f7848a19a4#1e59e11d2,1470,Table -  5/7
169,10,42,3,3,4,0,0,16,16,0,0,0,0,3,0,70,0,3.911765386662963,0.2314654074948498,0.9721547114783696,0.0694396222484549,0.0694396222484549,0.0925861629979399,0.0,0.0,0.3703446519917598,0.3703446519917598,0.0,0.0,0.0,0.0,0.0694396222484549,0.0,1.620257852463949,0.0,43.203,0.0,0,0,1,0,0,Reliable,0.997792,83059fc5-2a66-4dff-8d3c-29c96c52ab01#5f3c1fce-b4c2-4ad2-a62d-b50fb1cbacd4#1691c12f6,1470,Dates -  5/5
66,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.638888888888888,0.1157407407407407,2.4305555555555554,0.1157407407407407,0.1157407407407407,0.1157407407407407,0.0,0.0,1.0416666666666663,1.0416666666666663,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,0.0,8.64,0.0,0,0,1,0,0,Reliable,0.99446,3Q9SPIIRWJYIFNLAJJB6U1ZOKPFWAI#2dc47fc8-65e1-4e74-a63f-e02fb9717e06#1ANR8QZZI5RGVW,1468,Dates -  2/5
37,9,30,2,2,2,0,0,12,12,0,0,0,0,0,0,14,0,5.706354102405922,1.3880320789636027,4.626773596545342,0.3084515731030228,0.3084515731030228,0.3084515731030228,0.0,0.0,1.8507094386181369,1.8507094386181369,0.0,0.0,0.0,0.0,0.0,0.0,2.1591610117211597,0.0,6.484,0.0,0,0,1,0,0,Reliable,0.9643565,3IZVJEBJ6AWLMGEC4TE1D0RK58C6ZB#f2422345-1366-4699-b2d0-afe6b966fddf#1A2AEA765N9FFHB,1469,Dates -  1/4
3,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.645533141210375,0.0,11.527377521613834,0.0,0.0,0.0,0.0,0.0,5.763688760806917,5.763688760806917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0,1,0,0,0,Reliable,0.96083486,6b79ac95-14ea-4c69-a8e0-51edb232cfeb#4e7c0d4f-1fd8-466d-b286-cb7bb4d12943#160ac102f,1470,Amounts -  4/11
35,10,16,2,2,2,0,0,5,5,0,0,0,0,0,0,14,0,2.47787610619469,0.7079646017699115,1.1327433628318584,0.1415929203539823,0.1415929203539823,0.1415929203539823,0.0,0.0,0.3539823008849557,0.3539823008849557,0.0,0.0,0.0,0.0,0.0,0.0,0.991150442477876,0.0,14.125,0.0,0,0,0,1,0,Reliable,0.99886644,3OB6JN3A9Q1E9SDDHSR5GTM7MRPRMU#5c751021-1dcd-4b37-ae6e-b798c1f83758#1A2YGFDGV28B83Y,1468,Table -  1/7
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,9.8972211648268,0.0,1.522649409973354,0.0,0.0,0.0,0.0,0.0,0.7613247049866769,0.7613247049866769,0.0,0.0,0.0,0.0,0.0,0.0,4.1872858774267225,0.0,2.627,0.0,0,1,0,0,0,Reliable,0.9988424,3DQYSJDTYLN0U07C9T9ES33ME6OEXT#dbfeff0e-fe81-4be4-abb2-e6b9ce2a22d5#1AOBXYA3PWHSY8,1468,Amounts -  7/11
29,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,10,0,4.0661805945036456,0.8412787436904094,1.2619181155356145,0.1402131239484015,0.1402131239484015,0.1402131239484015,0.0,0.0,0.4206393718452047,0.4206393718452047,0.0,0.0,0.0,0.0,0.0,0.0,1.4021312394840155,0.0,7.132,0.0,0,1,0,0,0,Reliable,0.9970074,3U18MJKL1UYGL89UBWGA4DCLRG1CNE#5b522aba-67a5-466e-9680-81ed5ec1d952#1A2RIOB3PTFCQAO,1468,Amounts -  8/11
128,19,184,20,20,20,1,1,26,26,35,0,35,0,36,0,16,35,2.456908134669278,0.3646973012399708,3.531805443587086,0.3838918960420746,0.3838918960420746,0.3838918960420746,0.0191945948021037,0.0191945948021037,0.4990594648546969,0.4990594648546969,0.6718108180736305,0.0,0.6718108180736305,0.0,0.6910054128757342,0.0,0.3071135168336596,0.6718108180736305,52.098,0.0,0,0,1,0,0,Reliable,0.98976445,4b3ccf50-237e-4104-93bf-f24010b06345#136dacb7-fb2e-4462-9f0e-73eb7eb76dd0#1bc081f19,1470,Dates -  2/5
21,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.247376311844079,0.2498750624687656,2.2488755622188905,0.2498750624687656,0.2498750624687656,0.2498750624687656,0.0,0.0,0.7496251874062969,0.7496251874062969,0.0,0.0,0.0,0.0,0.0,0.0,3.248375812093953,0.0,4.002,0.0,0,0,0,1,0,Reliable,0.9987531,338GLSUI43NK4XL9AUNXBD7UBRDFSE#4f8d0943-2736-49dc-aff9-3c13f82262f2#1AYR7LHHVFNL8D,1468,Table -  5/7
26,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.4346103038309113,0.7926023778071334,1.1889035667107002,0.1321003963011889,0.1321003963011889,0.1321003963011889,0.0,0.0,0.3963011889035667,0.3963011889035667,0.0,0.0,0.0,0.0,0.0,0.0,1.8494055482166445,0.0,7.57,0.0,0,0,0,1,0,Reliable,0.9991385,3JVP4ZJHDP44DF3N20AY44E3WRM0I3#98e192c6-087f-449a-ba11-370ada2155e6#1A13FFFR71ONY8U,1468,Table -  6/7
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.952286282306163,1.9880715705765408,13.916500994035784,1.9880715705765408,1.9880715705765408,1.9880715705765408,0.0,0.0,3.9761431411530817,3.9761431411530817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0,1,0,0,0,Reliable,0.89977115,3511RHPADVQU3AVSHGQQGG7IMMZRLS#5ee59dc4-0f4e-4834-aa41-2631ff350a4e#1A2T2ECXXWQJ1UL,1468,Amounts -  2/10
35,3,25,2,2,3,0,0,9,9,0,0,0,0,7,0,15,0,3.787468888648415,0.3246401904555784,2.7053349204631534,0.2164267936370522,0.2164267936370522,0.3246401904555784,0.0,0.0,0.9739205713667352,0.9739205713667352,0.0,0.0,0.0,0.0,0.757493777729683,0.0,1.623200952277892,0.0,9.241,0.0,0,0,1,0,0,Reliable,0.9445932,3OYHVNTV5TAGMRLU4OXL7LPYMZFKOE#e4badb79-6ef4-4638-aa4e-accb3a75b3f6#1A3F3O4MMEZMGC1,1469,Dates -  5/5
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,5.3384582532564595,0.0,0.8541533205210335,0.0,0.0,0.0,0.0,0.0,0.4270766602605167,0.4270766602605167,0.0,0.0,0.0,0.0,0.0,0.0,1.708306641042067,0.0,4.683,0.0,0,1,0,0,0,Reliable,0.9985892,3KL228NDMVYSUE4WG5KD2CGWVC0KG1#ce09dd93-261f-42a2-901a-3b0d5001e702#1AK2NW7MT16HSN,1468,Amounts -  5/11
65,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,8.889496717724288,0.136761487964989,2.87199124726477,0.136761487964989,0.136761487964989,0.136761487964989,0.0,0.0,1.2308533916849014,1.2308533916849014,0.0,0.0,0.0,0.0,0.0,0.0,4.649890590809628,0.0,7.312,0.0,0,0,1,0,0,Reliable,0.99496716,f992ede1-5f63-4577-b2c2-377f995e884d#a21cac2a-206b-40c9-b981-1b91affc5ed0#11f0d9cb5,1470,Dates -  4/5
67,7,29,3,3,3,0,0,10,10,0,0,0,0,0,0,30,0,4.471137804471138,0.4671338004671338,1.9352686019352687,0.2002002002002002,0.2002002002002002,0.2002002002002002,0.0,0.0,0.6673340006673341,0.6673340006673341,0.0,0.0,0.0,0.0,0.0,0.0,2.002002002002002,0.0,14.985,0.0,0,0,1,0,0,Reliable,0.9899188,3WJGKMRWVIL7ZWIHM227880RDCYDCW#8ab5aa16-c2b4-4695-a9c7-dda5b393b49a#1AJQTENY6XPP7N,1468,Dates -  2/5
9,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1.7860686644175432,0.5953562214725144,1.587616590593372,0.1984520738241715,0.1984520738241715,0.396904147648343,0.0,0.0,0.396904147648343,0.396904147648343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.039,0.0,0,1,0,0,0,Reliable,0.99608755,3PN6H8C9R42J6HLJ2O6G2DA3D8QDA5#36e3e8d9-f738-49dd-9973-5a8edd43ddc6#1A1NS4L245YN8XS,1468,Amounts -  11/11
22,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,2.472743621445431,0.0,1.0115769360458582,0.1123974373384286,0.1123974373384286,0.1123974373384286,0.0,0.0,0.337192312015286,0.337192312015286,0.0,0.0,0.0,0.0,0.0,0.0,1.3487692480611442,0.0,8.897,0.0,0,0,0,1,0,Reliable,0.9991936,3IHWR4LC7DPMV48QX4NDXJKLFQKI8W#056b6e43-2499-4c87-8633-f485a2041364#1A1PU9GMUS4JVED,1468,Table -  6/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.064516129032258,0.0,9.408602150537634,1.3440860215053765,1.3440860215053765,1.3440860215053765,0.0,0.0,2.6881720430107525,2.6881720430107525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0,0,0,1,0,Reliable,0.9557441,3PZDSVZ3J5TDQ4WFIHASLF0XZ2WN4M#2d130da8-d376-4ec8-b6d0-0d401029e7f6#1APGE1W0VVXHNI,1468,Table -  5/7
37,16,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,1.934438228681968,0.8365138286192294,0.2091284571548073,0.0,0.0,0.0,0.0,0.0,0.1045642285774036,0.1045642285774036,0.0,0.0,0.0,0.0,0.0,0.0,0.6273853714644221,0.0,19.127,0.0,0,1,0,0,0,Reliable,0.9984805,3ZICQFRS31UNAQYN6YBCAYKFAB7ZZR#c38d4f47-ffbe-4dae-af7e-4613aa4f59bd#1A3D8UYH12K4IZV,1469,Amounts -  1/5
67,8,9,1,1,1,0,0,3,3,0,0,0,0,0,0,11,0,4.794275491949911,0.5724508050089446,0.6440071556350627,0.071556350626118,0.071556350626118,0.071556350626118,0.0,0.0,0.2146690518783542,0.2146690518783542,0.0,0.0,0.0,0.0,0.0,0.0,0.7871198568872989,0.0,13.974999999999998,27.928,0,1,0,0,0,Reliable,0.9976694,37VE3DA4YUT517VDUYP2O997NJSHB3#31c8e70c-8f94-46d4-abaf-45a0edf0ed8f#1A2RIOB3PTFCQAO,1468,Amounts -  4/11
69,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,7.611693325979041,0.0,2.316602316602317,0.1103143960286817,0.1103143960286817,0.1103143960286817,0.0,0.0,0.9928295642581356,0.9928295642581356,0.0,0.0,0.0,0.0,0.0,0.0,3.6403750689464975,0.0,9.065,0.0,0,0,1,0,0,Reliable,0.9954796,31GN6YMHLP4MFJ740JXXF1TU6VOSWC#b1bff06c-dffd-459b-8e72-b445d6b58c1a#1AHK15S5SHL2MW,1468,Dates -  3/5
97,6,26,2,2,2,0,0,10,10,0,0,0,0,3,0,45,0,3.3003300330033007,0.2041441257527814,0.8846245449287198,0.0680480419175938,0.0680480419175938,0.0680480419175938,0.0,0.0,0.3402402095879691,0.3402402095879691,0.0,0.0,0.0,0.0,0.1020720628763907,0.0,1.531080943145861,0.0,29.391,0.0,0,0,1,0,0,Reliable,0.9972692,37PGLWGSJTI6Q5AR6TKGNOTCAQEIKF#cb62e892-1738-4236-a6a5-5847ced6b4aa#1A1UCL7A73YKS5C,1468,Dates -  3/5
49,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,23,0,9.12306832991994,0.0,3.165146155278346,0.1861850679575498,0.1861850679575498,0.1861850679575498,0.0,0.0,1.3032954757028483,1.3032954757028483,0.0,0.0,0.0,0.0,0.0,0.0,4.282256563023645,0.0,5.371,0.0,0,0,1,0,0,Reliable,0.9922956,3ZVPAMTJWNFEHIHR6PTA3O2AQ5EGRC#ae7618e6-430c-4f55-9b45-5ad226c0bccd#1AHK15S5SHL2MW,1468,Dates -  2/5
111,11,31,3,3,3,0,0,11,11,0,0,0,0,3,0,45,0,3.762456782591011,0.3728560775540641,1.0507762185614535,0.1016880211511084,0.1016880211511084,0.1016880211511084,0.0,0.0,0.3728560775540641,0.3728560775540641,0.0,0.0,0.0,0.0,0.1016880211511084,0.0,1.525320317266626,0.0,29.502,0.0,0,0,1,0,0,Reliable,0.9960586,37ZQELHEQ0ATUULLOLAO79HXLU4NM6#1cd4471d-d551-410d-94a2-5ca9e9893547#1A1RCKKV2MEHZL0,1468,Dates -  2/5
50,6,16,1,1,2,0,0,6,6,0,0,0,0,0,0,41,0,3.6743092298647855,0.4409171075837742,1.1757789535567311,0.0734861845972957,0.0734861845972957,0.1469723691945914,0.0,0.0,0.4409171075837742,0.4409171075837742,0.0,0.0,0.0,0.0,0.0,0.0,3.012933568489124,0.0,13.608,0.0,0,0,0,1,0,Reliable,0.9993728,39AYGO6AFFWR5R0T1537IDKBVUQ6NG#778eec73-5015-4a31-8231-fbc0e9c484a0#1A2RIOB3PTFCQAO,1468,Table -  7/7
68,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,10.089020771513352,0.0,3.115727002967359,0.1483679525222551,0.1483679525222551,0.1483679525222551,0.0,0.0,1.3353115727002969,1.3353115727002969,0.0,0.0,0.0,0.0,0.0,0.0,4.896142433234421,0.0,6.74,0.0,0,0,1,0,0,Reliable,0.9951698,747b7eb0-3d79-4017-9b65-9a2ef76b07b2#b543bb49-fe1b-4db2-ad1d-b9b18c708433#1daa21538,1470,Dates -  4/5
19,10,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.5462342535513267,1.3401232913428036,1.206110962208523,0.1340123291342803,0.1340123291342803,0.1340123291342803,0.0,0.0,0.402036987402841,0.402036987402841,0.0,0.0,0.0,0.0,0.0,0.0,1.7421602787456447,0.0,7.462,0.0,0,0,0,1,0,Reliable,0.999114,3OJX0UFJ0ZJRI0M0WDI5GI37TRR9UM#ff2746e7-4a77-4c7e-9710-88be2822af11#1A1RCKKV2MEHZL0,1468,Table -  4/7
71,12,34,4,4,4,0,0,11,11,0,0,0,0,0,0,24,0,4.659709916650259,0.7875566056310297,2.231410382621251,0.2625188685436765,0.2625188685436765,0.2625188685436765,0.0,0.0,0.7219268884951106,0.7219268884951106,0.0,0.0,0.0,0.0,0.0,0.0,1.5751132112620594,0.0,15.237,0.0,0,0,1,0,0,Reliable,0.98036283,b771b471-1447-4e1d-9790-2014367d3328#31293da0-3a5c-470e-9f5d-8568933cea6a#145912fce,1470,Dates -  3/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.780346820809249,0.0,8.092485549132949,1.1560693641618498,1.1560693641618498,1.1560693641618498,0.0,0.0,2.3121387283236996,2.3121387283236996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0,0,0,1,0,Reliable,0.9721801,3L7SUC0TTU6Q9YTENF8QWXLKD1Q0M5#76ec4da0-9691-4056-8c9b-466d1ef4444d#1A3F3O4MMEZMGC1,1468,Table -  6/7
143,12,52,5,5,5,0,0,19,18,0,0,0,0,2,0,53,0,7.864488808227465,0.6599571027883188,2.8598141120827147,0.2749821261617995,0.2749821261617995,0.2749821261617995,0.0,0.0,1.044932079414838,0.9899356541824782,0.0,0.0,0.0,0.0,0.1099928504647198,0.0,2.9148105373150743,0.0,18.183,11.744,0,0,1,0,0,Reliable,0.9746493,3OREP8RUT2NR1B02AS7K39X68IRBG8#822ee99a-b1d5-49aa-9694-1de0d4da8f50#1AYR7LHHVFNL8D,1468,Dates -  1/5
17,5,8,1,1,2,0,0,2,2,0,0,0,0,0,0,7,0,2.974107767669699,0.874737578726382,1.3995801259622114,0.1749475157452764,0.1749475157452764,0.3498950314905528,0.0,0.0,0.3498950314905528,0.3498950314905528,0.0,0.0,0.0,0.0,0.0,0.0,1.224632610216935,0.0,5.716,0.0,0,0,0,1,0,Reliable,0.9989114,f8d26749-26db-436c-a90f-5ed9c95e7740#cea9e72c-a8b0-46f9-9571-8ed74841bce3#1c79674a0,1470,Table -  7/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.377551020408163,0.0,5.1020408163265305,0.0,0.0,0.0,0.0,0.0,2.5510204081632653,2.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.0,0,1,0,0,0,Reliable,0.9856074,3VLL1PIENQ0BBMKG4P0VU0DBQ8QZOD#7dc32daa-9d8c-40ef-b65c-23aa1e2d76b1#1AHK15S5SHL2MW,1468,Amounts -  10/11
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.37989857076994,0.0,2.074688796680498,0.2305209774089442,0.2305209774089442,0.2305209774089442,0.0,0.0,0.6915629322268326,0.6915629322268326,0.0,0.0,0.0,0.0,0.0,0.0,2.996772706316275,0.0,4.338,0.0,0,0,0,1,0,Reliable,0.9988821,3XDJY5RK5SXQLUGOFIMEZASR7ZD4UL#d47638f0-0d5b-4cd4-8946-79bfc3e07bd8#1A1B4PD4D94RWWG,1468,Table -  5/7
33,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.4235916588857767,0.0,0.4149808071376699,0.0,0.0,0.0,0.0,0.0,0.2074904035688349,0.2074904035688349,0.0,0.0,0.0,0.0,0.0,0.0,1.2449424214130098,0.0,9.639,0.0,0,1,0,0,0,Reliable,0.9989268,31ODACBENURHVMBIOAYRNCB8IU6SQ7#7df3c14d-8d1d-4244-9e41-d6408f1b4cc4#1A1B4PD4D94RWWG,1468,Amounts -  3/8
100,0,29,1,1,1,0,0,13,13,0,0,0,0,2,0,49,0,6.7349137931034475,0.0,1.953125,0.0673491379310344,0.0673491379310344,0.0673491379310344,0.0,0.0,0.8755387931034482,0.8755387931034482,0.0,0.0,0.0,0.0,0.1346982758620689,0.0,3.3001077586206895,0.0,14.848,0.0,0,0,1,0,0,Reliable,0.9963217,3YO4AH2FPDWHUDR6F8F7D65PN13Q0W#d6bab3e1-ddc6-48d7-a00a-7a505b04d1aa#1AK2NW7MT16HSN,1468,Dates -  3/5
44,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,19,0,4.145858852350891,0.3768962593046264,0.7537925186092528,0.0942240648261566,0.0942240648261566,0.1884481296523132,0.0,0.0,0.1884481296523132,0.1884481296523132,0.0,0.0,0.0,0.0,0.0,0.0,1.7902572316969756,0.0,10.613,0.0,0,1,0,0,0,Reliable,0.9983576,33K3E8REWW7JLZXLWQNE0T7033M8XK#3395a493-c3e0-4e79-a990-6749621d8c79#1A2YGFDGV28B83Y,1468,Amounts -  11/11
141,0,41,1,1,1,0,0,19,19,0,0,0,0,3,0,80,0,10.409745293466225,0.0,3.0269472129937247,0.073827980804725,0.073827980804725,0.073827980804725,0.0,0.0,1.4027316352897747,1.4027316352897747,0.0,0.0,0.0,0.0,0.2214839424141749,0.0,5.906238464377999,0.0,13.545,0.0,0,0,1,0,0,Reliable,0.9982496,b0a2ac39-fdcf-4a66-9943-ad0ac4a21589#78a1abd0-f4bb-46e5-9f23-5d535b5ebe09#1e3479f11,1470,Dates -  3/5
64,15,47,4,4,4,0,1,17,17,0,0,0,0,8,0,49,0,5.257969109431482,1.2323365100230037,3.861321064738744,0.3286230693394676,0.3286230693394676,0.3286230693394676,0.0,0.0821557673348669,1.3966480446927374,1.3966480446927374,0.0,0.0,0.0,0.0,0.6572461386789352,0.0,4.025632599408478,0.0,12.172,0.0,0,0,1,0,0,Reliable,0.94405335,3FCO4VKOZ4P6FL1LRG5GY4QYCDNE7C#4f247e52-1e8f-417b-979b-8e255aef19a2#1A2WAR6J3IYD6LK,1469,Dates -  2/5
107,1,31,1,1,1,0,0,14,14,0,0,0,0,3,0,55,0,8.919639879959986,0.0833611203734578,2.5841947315771923,0.0833611203734578,0.0833611203734578,0.0833611203734578,0.0,0.0,1.1670556852284095,1.1670556852284095,0.0,0.0,0.0,0.0,0.2500833611203734,0.0,4.58486162054018,0.0,11.996,0.0,0,0,1,0,0,Reliable,0.99580103,3T2EL38U0MWPR3XHIK4EMKS0X9BXQN#70aaf2d5-280c-4fea-ad7d-01910dc35814#1A3ESW0FM89XQJ9,1468,Dates -  2/5
71,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,11.246633929985745,0.0,3.326469190559164,0.1584032947885316,0.1584032947885316,0.1584032947885316,0.0,0.0,1.4256296530967845,1.4256296530967845,0.0,0.0,0.0,0.0,0.0,0.0,5.068905433233011,0.0,6.313,0.0,0,0,1,0,0,Reliable,0.9948244,45238ffa-a3de-4cfe-9bca-ff1237d3cdf8#ab887f4f-ea47-431a-8678-f0a8b8a02501#1218414f9,1470,Dates -  4/5
61,8,32,4,4,4,0,0,10,10,0,0,0,0,0,0,29,0,5.980392156862745,0.7843137254901962,3.1372549019607847,0.3921568627450981,0.3921568627450981,0.3921568627450981,0.0,0.0,0.9803921568627452,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,2.843137254901961,0.0,10.2,0.0,0,0,1,0,0,Reliable,0.9654018,3D0LPO3EABBB6WAB83YCGT49KENOYC#827804df-14a4-4bab-951f-ef6e245c4af3#1APGE1W0VVXHNI,1468,Dates -  4/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.0807147258163896,0.0,4.313000616142945,0.6161429451632778,0.6161429451632778,0.6161429451632778,0.0,0.0,1.2322858903265557,1.2322858903265557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623,0.0,0,0,0,1,0,Reliable,0.9942293,30P8I9JKOIX8US9OYDFT0O0OL2H5VG#075ed438-58e2-46d8-8ca9-eacbde379128#1A1UCL7A73YKS5C,1468,Table -  5/7
