mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
6598,39,36,2,2,4,0,0,14,14,0,0,0,0,14,0,120,0,120.31583362205728,0.7111727055562647,0.6564671128211673,0.0364703951567315,0.0364703951567315,0.072940790313463,0.0,0.0,0.2552927660971206,0.2552927660971206,0.0,0.0,0.0,0.0,0.2552927660971206,0.0,2.188223709403891,0.0,54.839000000000006,15.159,1099,0,0,0,0,1,Reliable,0.0,0.9999857,31JUPBOORNGOL5GWI7KQPZCEZXKL8U#a5507ca0-43d3-4e3f-bfcb-9dabe56da775#1A5VC7VLG0DJCN,1099,Your Task
3354,9,36,3,3,4,0,0,13,13,0,0,0,0,5,0,90,0,74.60130340977334,0.2001823883983184,0.8007295535932738,0.0667274627994394,0.0667274627994394,0.0889699503992526,0.0,0.0,0.2891523387975711,0.2891523387975711,0.0,0.0,0.0,0.0,0.1112124379990658,0.0,2.0018238839831843,0.0,44.959,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998593,3BPP3MA3TCW5U6QNVA6QH980A0JELN#8963d574-38db-40b6-894a-4b23bfefa5a6#1A2UAVKL7UWCGR6,1000,Your Task
4958,16,41,3,3,3,0,0,16,16,0,0,0,0,6,0,153,0,99.0866758598637,0.3197633751024242,0.819393648699962,0.0599556328317045,0.0599556328317045,0.0599556328317045,0.0,0.0,0.3197633751024242,0.3197633751024242,0.0,0.0,0.0,0.0,0.119911265663409,0.0,3.0577372744169313,0.0,50.037,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999845,9360c058-49ac-47f6-a043-73def2d6f4ec#cb883a82-3cf9-4807-99ac-32b09a11d70c#18a8f54de,970,Your Task
3364,11,39,4,4,5,0,0,13,13,0,0,0,0,7,0,83,0,70.64110371474769,0.230990529388295,0.8189664223766825,0.0839965561411982,0.0839965561411982,0.1049956951764977,0.0,0.0,0.2729888074588941,0.2729888074588941,0.0,0.0,0.0,0.0,0.1469939732470968,0.0,1.7429285399298629,0.0,47.621,37.287,1000,0,0,0,0,1,Reliable,0.0,0.99998915,3KA7IJSNW6HXEOT1DBX7XIBZCD4PBT#fe7c941c-1993-44a3-aa98-812e5ce3fe63#1AN5J5QBQN0ECO,1000,Your Task
1946,8,48,3,3,4,0,0,19,19,0,0,0,0,14,0,75,0,51.04262295081967,0.2098360655737705,1.259016393442623,0.0786885245901639,0.0786885245901639,0.1049180327868852,0.0,0.0,0.4983606557377049,0.4983606557377049,0.0,0.0,0.0,0.0,0.3672131147540983,0.0,1.9672131147540983,0.0,38.125,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998784,38VTL6WC4APPYM4T3O2D7N4J6MNY5X#01d4ab97-6929-4071-b99c-bfc64856c758#1AQLAWL5J76BSF,1099,Your Task
2039,10,37,3,3,4,0,0,14,13,0,0,0,0,5,0,108,0,43.60564585115483,0.213857998289136,0.7912745936698032,0.0641573994867408,0.0641573994867408,0.0855431993156544,0.0,0.0,0.2994011976047904,0.2780153977758768,0.0,0.0,0.0,0.0,0.106928999144568,0.0,2.309666381522669,0.0,46.76,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999875,3B286OTISETW93LBCKSR5B5HLWGAJM#20e7517f-86c4-41ea-826c-923c74a1044f#1A1D6CUN4HL57KY,1099,Your Task
614,25,14,2,2,4,0,0,3,3,0,0,0,0,11,0,14,0,21.364696057622044,0.8698980479487803,0.487142906851317,0.0695918438359024,0.0695918438359024,0.1391836876718048,0.0,0.0,0.1043877657538536,0.1043877657538536,0.0,0.0,0.0,0.0,0.3827551410974634,0.0,0.487142906851317,0.0,28.739,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999894,3JVP4ZJHDP44DF3N20AY44E4ZVFI0R#c0860b54-ead6-4983-8d8e-ba17543d779c#1A14TWK1DWQA2F8,1001,Your Task
130,0,33,1,1,1,0,0,15,15,0,0,0,0,0,0,64,0,10.325655281969818,0.0,2.6211278792692614,0.0794281175536139,0.0794281175536139,0.0794281175536139,0.0,0.0,1.1914217633042097,1.1914217633042097,0.0,0.0,0.0,0.0,0.0,0.0,5.083399523431295,0.0,12.59,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999523,3W5PY7V3UPJX5LJESQ678XNOONDYJE#ba67a2b8-8646-4625-83f2-ac136b4086ba#1ADEJNGBB7XN2X,1468,Dates -  4/5
1842,14,26,2,2,4,0,0,9,9,0,0,0,0,17,0,50,0,58.1476103289349,0.4419470926194835,0.8207588862933266,0.0631352989456405,0.0631352989456405,0.126270597891281,0.0,0.0,0.2841088452553822,0.2841088452553822,0.0,0.0,0.0,0.0,0.5366500410379443,0.0,1.5783824736410126,0.0,31.678,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998736,3R5OYNIC2CLXAANIDXOSXCHLIK5PTK#653db651-2850-43c5-868b-9944ab983fe9#1A159SWRE9LHV43,1000,Your Task
86,8,31,3,3,3,0,0,11,11,0,0,0,0,1,0,33,0,8.68862396443726,0.808244089715094,3.1319458476459894,0.3030915336431602,0.3030915336431602,0.3030915336431602,0.0,0.0,1.1113356233582543,1.1113356233582543,0.0,0.0,0.0,0.0,0.1010305112143867,0.0,3.3340068700747625,0.0,9.898,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,8af012c4-cb98-4be5-8b36-e6bbd7261db3#c1fb0e47-0b92-4a44-b042-29dadd343f0b#108bede9c,1470,Dates -  4/5
1928,9,34,2,2,4,0,0,13,13,0,0,0,0,9,0,55,0,99.70007239631812,0.4654049022649705,1.758196297445444,0.1034233116144379,0.1034233116144379,0.2068466232288758,0.0,0.0,0.6722515254938463,0.6722515254938463,0.0,0.0,0.0,0.0,0.4654049022649705,0.0,2.844141069397042,0.0,19.338,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998784,79f13137-a324-4a63-b06b-12f51ff5e0a0#56cb9822-a9f6-4378-8a05-11609b2705a4#16499668c,1033,Your Task
2302,6,25,1,1,3,0,0,10,10,0,0,0,0,5,0,39,0,83.9074175323492,0.2186987424822307,0.911244760342628,0.0364497904137051,0.0364497904137051,0.1093493712411153,0.0,0.0,0.3644979041370512,0.3644979041370512,0.0,0.0,0.0,0.0,0.1822489520685256,0.0,1.4215418261345,0.0,27.435,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998856,a5d358bb-56a8-467f-a6f1-b02c5c86f53b#ff511303-4551-4b2a-a53a-81742d8b9eb1#16c388318,1033,Your Task
6314,16,34,3,3,4,0,0,12,12,0,0,0,0,5,0,112,0,64.54316848281643,0.1635557009384008,0.3475558644941018,0.0306666939259501,0.0306666939259501,0.0408889252346002,0.0,0.0,0.1226667757038006,0.1226667757038006,0.0,0.0,0.0,0.0,0.0511111565432502,0.0,1.1448899065688058,0.0,97.826,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,39N6W9XWRDZNEJTDKKL4BKV8WV2GYY#e4b0a60b-0467-4cb1-8ca6-4f50992b1251#1A2Q3HZKAZNIO7,1099,Your Task
1968,29,21,4,4,5,0,0,4,4,0,0,0,0,9,0,26,0,88.98534997287032,1.311267860372581,0.9495387954422138,0.1808645324651835,0.1808645324651835,0.2260806655814794,0.0,0.0,0.1808645324651835,0.1808645324651835,0.0,0.0,0.0,0.0,0.406945198046663,0.0,1.1756194610236932,0.0,22.116,70.703,971,0,0,0,0,1,Reliable,0.0,0.9999925,3W1K7D6QSBTRSSV70KV9OGDDMC8ZBL#133b159f-cbc4-4d43-8731-57633afa079f#1A107UPWGLFTOH6,971,Your Task
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.5732516590096988,0.0,2.041858090862685,0.0,0.0,0.0,0.0,0.0,1.0209290454313424,1.0209290454313424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3TCFMTM8HE009JA39GT6VTQXFRJ12X#cf93fe55-c1e8-425b-b489-eacc871e8cc1#1A3IMDT7LJKPJPA,1468,Amounts -  5/11
4737,16,42,3,3,4,0,0,16,16,0,0,0,0,15,2,130,0,93.350938041936,0.3153082137789689,0.8276840611697934,0.0591202900835566,0.0591202900835566,0.0788270534447422,0.0,0.0,0.3153082137789689,0.3153082137789689,0.0,0.0,0.0,0.0,0.2956014504177834,0.0394135267223711,2.561879236954123,0.0,50.744,25.164,1099,0,0,0,0,1,Reliable,0.0,0.99999094,3UY4PIS8QRXWY5ZWVZRQNHTVQMFN1F#c817a6b0-dad6-43d2-8cce-ec2577bcb46e#1A2QECW5KHL7R3X,1099,Your Task
7476,7,93,2,2,4,0,0,43,42,0,0,0,0,20,1,71,0,203.0032313248432,0.1900779319521003,2.525321095935048,0.0543079805577429,0.0543079805577429,0.1086159611154859,0.0,0.0,1.1676215819914737,1.140467591712602,0.0,0.0,0.0,0.0,0.5430798055774296,0.0271539902788714,1.9279333097998752,0.0,36.827,51.589,970,0,0,0,0,1,Reliable,0.0,0.99998736,90ec82ba-3540-4d24-9ecb-6d47c95ffc99#e4b229c2-7602-488c-8164-f30f63a4319b#1f38020b6,970,Your Task
1767,4,33,2,2,3,0,0,13,13,0,0,0,0,5,0,103,0,60.74669966996699,0.1375137513751375,1.1344884488448843,0.0687568756875687,0.0687568756875687,0.1031353135313531,0.0,0.0,0.4469196919691969,0.4469196919691969,0.0,0.0,0.0,0.0,0.1718921892189218,0.0,3.540979097909791,0.0,29.088,0.0,970,0,0,0,0,1,Reliable,0.0,0.999985,ff970521-3ba1-4ebc-a82b-2332dfd472e2#5bdaf89f-ea61-4c37-8269-7b5c6dc161ef#12bfdd32c,970,Your Task
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.102564102564103,0.0,7.17948717948718,1.0256410256410258,1.0256410256410258,1.0256410256410258,0.0,0.0,2.0512820512820515,2.0512820512820515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999958,3ZQA3IO31B3EGQZ8WER326T0GWEO1P#5fe38714-a0ee-4004-a485-a9ee7cf0d8a3#1A29I22QPVPA5KP,1468,Amounts -  8/11
4121,57,66,13,13,14,0,0,13,13,0,0,0,0,30,0,98,0,94.8992515831894,1.3126079447322971,1.51986183074266,0.2993667242371906,0.2993667242371906,0.3223949337938975,0.0,0.0,0.2993667242371906,0.2993667242371906,0.0,0.0,0.0,0.0,0.6908462867012091,0.0,2.256764536557283,0.0,43.425,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999845,0f522718-16ce-429e-b90d-1bc3527f3f9a#cc0ec2c5-1cd2-4aaa-9589-a27ff457bbe0#1d6870545,970,Your Task
78,3,25,2,2,3,0,0,9,9,0,0,0,0,3,0,33,0,6.639427987742595,0.2553626149131767,2.1280217909431394,0.1702417432754511,0.1702417432754511,0.2553626149131767,0.0,0.0,0.7660878447395302,0.7660878447395302,0.0,0.0,0.0,0.0,0.2553626149131767,0.0,2.808988764044944,0.0,11.748,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,89587068-a8ea-47f5-814e-b533290527a9#daddf1e6-b008-4d1f-b43c-acded551bc17#124e2d390,1470,Dates -  5/5
4415,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,96,0,59.39808150250912,0.0,0.3228887782695852,0.0,0.0,0.0269073981891321,0.0,0.0,0.1479906900402265,0.1479906900402265,0.0,0.0,0.0,0.0,0.0672684954728302,0.0,1.291555113078341,0.0,74.329,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999871,3ZXNP4Z39RXKLRBD82SKBZGJODF7LU#7458772f-2f63-4376-8459-c928a2065ac3#1A1EXFWWUHP6D9U,1099,Your Task
5856,58,71,14,14,15,0,0,14,14,0,0,0,0,26,0,127,0,61.65054165306832,0.6106098729299799,0.7474707065177341,0.1473885900175813,0.1473885900175813,0.1579163464474086,0.0,0.0,0.1473885900175813,0.1473885900175813,0.0,0.0,0.0,0.0,0.2737216671755082,0.0,1.3370250665880594,0.0,94.987,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998605,3MDKGGG61QZP045DY1PJRCQ4NFGT6J#e78941f2-e312-49a4-8862-6819e9519214#1A3B1ANGP0TMETB,1099,Your Task
71,18,23,2,2,3,0,0,8,8,0,0,0,0,6,0,29,0,5.375937003104414,1.3629136064208374,1.7415007193155143,0.1514348451578708,0.1514348451578708,0.2271522677368062,0.0,0.0,0.6057393806314832,0.6057393806314832,0.0,0.0,0.0,0.0,0.4543045354736124,0.0,2.1958052547891267,0.0,13.207,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3PN6H8C9R42J6HLJ2O6G2DA4GCDDA5#bc0209fa-c9fc-4770-b51b-26f72c9c37a6#1A3AS8H68NE8MBR,1468,Dates -  5/5
2761,13,32,2,2,4,0,0,12,12,0,0,0,0,9,0,100,0,54.4125182294746,0.2561980213629735,0.6306412833550117,0.0394150802096882,0.0394150802096882,0.0788301604193764,0.0,0.0,0.2364904812581293,0.2364904812581293,0.0,0.0,0.0,0.0,0.177367860943597,0.0,1.9707540104844117,0.0,50.742,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998546,3WRAAIUSBJBX4NQ0TO7SWKDWWUTAX8#cfd0b97e-aeec-4fb2-8d0d-9cd74d7c305f#1ABCGBPVF337GN,1000,Your Task
109,18,25,4,4,3,0,0,7,7,0,0,0,0,5,0,71,0,5.189734799790506,0.857020425653478,1.1903061467409417,0.1904489834785507,0.1904489834785507,0.142836737608913,0.0,0.0,0.3332857210874637,0.3332857210874637,0.0,0.0,0.0,0.0,0.2380612293481883,0.0,3.3804694567442746,0.0,21.003,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999943,31HLTCK4BL76APY8F9YK4LREEEVGVK#1516022b-6cb0-4577-a93f-80f6ce22add9#1A1HVKEVCXHEJ3Z,1468,Amounts -  1/11
60,10,20,3,3,5,0,0,5,4,0,0,0,0,0,0,20,0,2.772002772002772,0.462000462000462,0.924000924000924,0.1386001386001386,0.1386001386001386,0.231000231000231,0.0,0.0,0.231000231000231,0.1848001848001848,0.0,0.0,0.0,0.0,0.0,0.0,0.924000924000924,0.0,21.645,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999893,34F34TZU7WB740Q7Z5ZCZTMJ98M2J5#54fe9318-b31a-4dca-8761-e14739e34095#1ADWYBVJNXZ0S7,971,Your Task
1067,14,24,2,2,4,0,0,8,8,0,0,0,0,3,0,48,0,46.427639021843184,0.609172395788008,1.0442955356365853,0.0870246279697154,0.0870246279697154,0.1740492559394308,0.0,0.0,0.3480985118788617,0.3480985118788617,0.0,0.0,0.0,0.0,0.1305369419545731,0.0,2.0885910712731706,0.0,22.982,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998987,3JUDR1D0D63OQNUKUVJLWUY5N3E2QW#fefa7776-7526-4ff0-8e0e-cfb8cbfbad11#1A3I4KUZ0W3JEFS,1099,Your Task
148,52,47,5,5,5,0,0,16,16,0,0,0,0,2,0,59,0,2.9615400008004165,1.0405410813623084,0.9404890543082404,0.1000520270540681,0.1000520270540681,0.1000520270540681,0.0,0.0,0.320166486573018,0.320166486573018,0.0,0.0,0.0,0.0,0.0400208108216272,0.0,1.180613919238004,0.0,49.974,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999535,329E6HTMSWER02S8LQDTJIROUBJK3U#a63d9cb4-906a-42b1-9248-723743e8b322#1A2C7T3RHI3Z79L,1469,Dates -  3/5
148,52,47,5,5,5,0,0,16,16,0,0,0,0,2,0,59,0,2.9615400008004165,1.0405410813623084,0.9404890543082404,0.1000520270540681,0.1000520270540681,0.1000520270540681,0.0,0.0,0.320166486573018,0.320166486573018,0.0,0.0,0.0,0.0,0.0400208108216272,0.0,1.180613919238004,0.0,49.974,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999535,329E6HTMSWER02S8LQDTJIROUBJK3U#a63d9cb4-906a-42b1-9248-723743e8b322#1A2C7T3RHI3Z79L,1469,Dates -  3/5
2468,16,34,2,2,4,0,0,13,13,0,0,0,0,19,0,107,0,58.53056965327516,0.379452639567424,0.806336859080776,0.047431579945928,0.047431579945928,0.094863159891856,0.0,0.0,0.308305269648532,0.308305269648532,0.0,0.0,0.0,0.0,0.450600009486316,0.0,2.537589527107148,0.0,42.166,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3MJ28H2Y1EKD480RX1TF5W6HSCPO5D#178de49d-ccd8-42ee-8120-53017d6bcc38#1A29XSBEHUDS8W2,1099,Your Task
34,17,30,5,5,6,0,0,7,7,0,0,0,0,0,0,30,0,2.539208364451083,1.2696041822255415,2.2404779686333085,0.373412994772218,0.373412994772218,0.4480955937266617,0.0,0.0,0.5227781926811053,0.5227781926811053,0.0,0.0,0.0,0.0,0.0,0.0,2.2404779686333085,0.0,13.39,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3CKVGCS3PGHT7T6J7C4C86KR8TES0Q#93e90963-bb3f-445f-b44b-9ae94d5128ec#1A1IG5GF282E5OB,1469,Table -  2/2
2454,8,42,3,3,4,0,0,16,16,0,0,0,0,8,0,126,0,61.57629287632047,0.2007377110882493,1.053872983213309,0.0752766416580934,0.0752766416580934,0.1003688555441246,0.0,0.0,0.4014754221764986,0.4014754221764986,0.0,0.0,0.0,0.0,0.2007377110882493,0.0,3.1616189496399265,0.0,39.853,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999863,3URJ6VVYUPZV8PWRJWA50403SGU4OO#8e82aad8-3789-4c3c-8c2d-c5b3c6c6ce93#1AVENDCL5QRCO3,1099,Your Task
4248,12,42,3,3,4,0,0,16,16,0,0,0,0,7,0,116,0,77.19846620749814,0.2180747632980173,0.7632616715430607,0.0545186908245043,0.0545186908245043,0.0726915877660057,0.0,0.0,0.2907663510640231,0.2907663510640231,0.0,0.0,0.0,0.0,0.1272102785905101,0.0,2.1080560452141675,0.0,55.027,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3IHWR4LC7DPMV48QX4NDXJKMITOI8B#990b1038-aaba-43c7-8f54-8a2598f48601#1A2BM5B5FHB5FEO,1099,Your Task
587,12,25,3,3,5,0,0,7,7,0,0,0,0,7,0,30,0,24.08699220352893,0.4924086992203528,1.0258514567090684,0.1231021748050882,0.1231021748050882,0.2051702913418137,0.0,0.0,0.2872384078785391,0.2872384078785391,0.0,0.0,0.0,0.0,0.2872384078785391,0.0,1.2310217480508825,0.0,24.37,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998844,3ACRLU860NQTHX4B4XHW36CVY63EBY#025adde6-0271-4702-b47a-e5e255eb2897#1AEQ56N4K4RZOT,971,Your Task
5197,7,62,2,2,4,0,0,27,27,0,0,0,0,6,0,127,0,98.32932851493766,0.1324428130853499,1.1730649158988136,0.0378408037386714,0.0378408037386714,0.0756816074773428,0.0,0.0,0.510850850472064,0.510850850472064,0.0,0.0,0.0,0.0,0.1135224112160142,0.0,2.4028910374056345,0.0,52.853,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,726ba8cc-808b-4399-a29a-0838ceb5332e#ce24150b-2f5c-4148-a005-43bdf6980798#11d3ee2b3,970,Your Task
6112,7,43,0,0,4,0,0,20,19,0,0,0,0,9,0,94,0,203.94407554472957,0.233574693850312,1.4348159765090596,0.0,0.0,0.1334712536287497,0.0,0.0,0.6673562681437486,0.6339884547365612,0.0,0.0,0.0,0.0,0.3003103206646869,0.0,3.1365744602756185,0.0,29.969,25.946,970,0,0,0,0,1,Reliable,0.0,0.9999857,74617346-a698-42c1-8d15-090bc2652aea#4a2c80eb-38bd-4f54-8b25-70dbb683f6b0#16b272f65,970,Your Task
4237,27,53,6,6,7,0,0,17,17,0,0,0,0,8,0,104,0,85.58558558558559,0.5453884377651195,1.0705773037611603,0.121197430614471,0.121197430614471,0.1413970023835495,0.0,0.0,0.3433927200743344,0.3433927200743344,0.0,0.0,0.0,0.0,0.161596574152628,0.0,2.100755463984164,0.0,49.50599999999999,16.683,1001,0,0,0,0,1,Reliable,0.0,0.99998677,36U4VBVNQOPXM0IMQUIR73322G0RU5#f1e6410d-3422-4e45-b23c-10e802bbb9ad#1A1HVKEVCXHEJ3Z,1001,Your Task
4515,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,91,0,84.18324538996514,0.0,0.4101952156321668,0.0,0.0,0.0372904741483788,0.0,0.0,0.186452370741894,0.186452370741894,0.0,0.0,0.0,0.0,0.093226185370947,0.0,1.6967165737512353,0.0,53.633,22.309,1033,0,0,0,0,1,Reliable,0.0,0.9999875,90c984f9-e09d-4026-9596-4f55047221a1#98fae780-dcf4-424a-b2ac-37dc1582a2a8#1e800c702,1033,Your Task
3837,28,42,3,3,4,0,0,16,16,0,0,0,0,7,0,94,0,63.821293724322615,0.4657274496432195,0.6985911744648292,0.0498993696046306,0.0498993696046306,0.0665324928061742,0.0,0.0,0.2661299712246968,0.2661299712246968,0.0,0.0,0.0,0.0,0.1164318624108048,0.0,1.563513580945094,0.0,60.121,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999851,fe24893d-3030-4068-a9f6-39f31c9aafc6#7f829218-ac0d-4dd3-a9d3-b5a2c807efad#134e20cb4,970,Your Task
95,12,44,3,3,4,0,0,17,17,0,0,0,0,7,0,52,0,2.8190747499925815,0.3560936526306418,1.3056767263123537,0.0890234131576604,0.0890234131576604,0.1186978842102139,0.0,0.0,0.5044660078934093,0.5044660078934093,0.0,0.0,0.0,0.0,0.2077212973678744,0.0,1.5430724947327814,0.0,33.699,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998724,34b9a718-6fb8-4422-ae54-8810c6171fa8#b7d01ebc-7906-4801-a552-3e733e472287#153a3546d,970,Your Task
863,15,34,2,2,4,0,0,13,13,0,0,0,0,5,0,27,0,52.747387079029394,0.9168143756494102,2.0781125848053295,0.1222419167532546,0.1222419167532546,0.2444838335065093,0.0,0.0,0.7945724588961555,0.7945724588961555,0.0,0.0,0.0,0.0,0.3056047918831367,0.0,1.6502658761689382,0.0,16.361,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999887,3XBYQ44Z6PGNUJKJPJ2NP6PHBH4TWF#3fb908a9-d592-4bf8-8905-be9ca98cec40#1A1JCQ3A0NNNIF5,1001,Your Task
69,24,26,4,4,4,0,0,7,7,0,0,0,0,8,0,14,0,2.6926829268292685,0.9365853658536586,1.0146341463414634,0.1560975609756097,0.1560975609756097,0.1560975609756097,0.0,0.0,0.2731707317073171,0.2731707317073171,0.0,0.0,0.0,0.0,0.3121951219512195,0.0,0.5463414634146342,0.0,25.625,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,30OITAWPBQFMDEGGWEB6X3EI2MPH94#ec2c5755-d4d3-4b9a-a658-e4af0fce7fbc#1AMKH3HNPQJIL4,1469,Dates -  1/5
84,5,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.776337715237919,0.462877244954638,1.94408442880948,0.0925754489909276,0.0925754489909276,0.0925754489909276,0.0,0.0,0.8331790409183485,0.8331790409183485,0.0,0.0,0.0,0.0,0.0,0.0,2.9624143677096835,0.0,10.802,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3P7QK0GJ3TXX4FVBHR2YNNA9S612ZS#7a25d2d1-a938-4336-803f-9194ccdf92c3#1AR8HVK90KFHG7,1468,Dates -  2/5
394,15,20,2,2,4,0,0,6,6,0,0,0,0,10,0,24,0,24.85490789805703,0.9462528387585164,1.2616704516780215,0.1261670451678021,0.1261670451678021,0.2523340903356043,0.0,0.0,0.3785011355034065,0.3785011355034065,0.0,0.0,0.0,0.0,0.6308352258390109,0.0,1.514004542013626,0.0,15.852,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998844,3FTID4TN8LA30B7EVBIKOC0GSCMYLK#0d9499fc-caf8-43ec-a69f-de399f1c028a#1A2R2F0VK1TMRDF,971,Your Task
4691,11,18,2,2,4,0,0,5,5,0,0,0,0,4,0,39,0,284.89007652131653,0.6680432406170287,1.0931616664642287,0.1214624073849143,0.1214624073849143,0.2429248147698286,0.0,0.0,0.3036560184622858,0.3036560184622858,0.0,0.0,0.0,0.0,0.2429248147698286,0.0,2.368516944005829,0.0,16.466000000000008,111.344,1001,0,0,0,0,1,Reliable,0.0,0.99999225,3ZC62PVYDHM900YT4YZ6GSOUXF2XXZ#7bdfc3a2-cea7-4576-94c0-b5adc372e9b2#1A1E5SYFT1FA3J7,1001,Your Task
3707,5,91,2,2,4,0,0,42,41,0,0,0,0,20,0,61,0,153.4544852423728,0.2069793434615225,3.7670240509997104,0.082791737384609,0.082791737384609,0.165583474769218,0.0,0.0,1.7386264850767894,1.6972306163844848,0.0,0.0,0.0,0.0,0.8279173738460902,0.0,2.525147990230575,0.0,24.157,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999838,ae458aec-7755-44a7-a45c-8fc65418bb09#add210c8-9f88-4fc8-8647-fe71087a5ae0#157581636,970,Your Task
2523,62,105,22,22,22,0,0,20,19,0,0,0,0,29,0,118,0,75.95736994219654,1.8665703275529864,3.161127167630058,0.6623314065510597,0.6623314065510597,0.6623314065510597,0.0,0.0,0.6021194605009633,0.5720134874759152,0.0,0.0,0.0,0.0,0.8730732177263969,0.0,3.552504816955684,0.0,33.216,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999845,fc2dfcc1-fdf4-422d-890b-e1d6e02d245e#2963647c-db73-4ffa-863c-143aa144db68#1c3f02f1f,970,Your Task
527,8,15,2,2,5,0,0,3,3,0,0,0,0,0,0,22,0,42.50685594450718,0.6452653653815131,1.2098725600903373,0.1613163413453782,0.1613163413453782,0.4032908533634457,0.0,0.0,0.2419745120180674,0.2419745120180674,0.0,0.0,0.0,0.0,0.0,0.0,1.774479754799161,0.0,12.398,15.546,971,0,0,0,0,1,Reliable,0.0,0.99999,3EHVO81VN5X4O9DLS1WDIXWZ4A61HK#efe0655e-3fda-4f32-ac62-db31154f9ba2#1A3FR8YQYA4W3JX,971,Your Task
4742,29,40,3,3,4,0,0,15,15,0,0,0,0,19,0,109,0,42.37447165950298,0.2591437532951469,0.3574396597174439,0.0268079744788082,0.0268079744788082,0.0357439659717443,0.0,0.0,0.1340398723940415,0.1340398723940415,0.0,0.0,0.0,0.0,0.1697838383657859,0.0,0.9740230727300347,0.0,111.907,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998474,3TD33TP5DLEQRKNZOSFA7NM4DR7AB1#3893e1eb-da62-4964-8298-944c33c92fdc#1AUPZDU7QJ5KF3,1000,Your Task
10793,20,62,9,9,11,0,1,16,16,0,0,0,0,9,2,42,0,284.2507242559916,0.5267316302343956,1.6328680537266262,0.237029233605478,0.237029233605478,0.2897023966289175,0.0,0.0263365815117197,0.4213853041875164,0.4213853041875164,0.0,0.0,0.0,0.0,0.237029233605478,0.0526731630234395,1.1061364234922308,0.0,37.97,164.651,1000,0,0,0,0,1,Reliable,0.0,0.9999932,3QMELQS6Y5NCKPSLUCKORXPMZUI6RI#9ce54e5a-abc5-4207-a739-338e79602e7c#1A2QECW5KHL7R3X,1000,Your Task
