mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
31,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,6.015913060353193,0.388123423248593,2.3287405394915583,0.1940617116242965,0.1940617116242965,0.388123423248593,0.0,0.0,0.7762468464971861,0.7762468464971861,0.0,0.0,0.0,0.0,0.0,0.0,5.433727925480303,0.0,5.153,0.0,0,0,0,1,0,Reliable,0.998987,a084114b-36bf-4779-ad7a-36d13331b824#4ffac4ff-4bef-4002-9ef3-c7f59fddfee7#1b3e3dfaf,1470,Table -  7/7
145,2,43,1,1,1,0,0,20,20,0,0,0,0,2,0,68,0,6.322766319277896,0.0872105699210744,1.8750272533031005,0.0436052849605372,0.0436052849605372,0.0436052849605372,0.0,0.0,0.8721056992107443,0.8721056992107443,0.0,0.0,0.0,0.0,0.0872105699210744,0.0,2.965159377316531,0.0,22.933,0.0,0,0,1,0,0,Reliable,0.99705964,4704989-4270-47f5-a579-3bcaad6ec96e#aa8c9790-d3c0-48d1-8f40-6cc6e2ded771#167bbd879,1470,Dates -  2/5
82,3,20,1,1,2,0,0,8,8,0,0,0,0,3,0,37,0,5.193160227992401,0.1899936668777707,1.266624445851805,0.0633312222925902,0.0633312222925902,0.1266624445851805,0.0,0.0,0.506649778340722,0.506649778340722,0.0,0.0,0.0,0.0,0.1899936668777707,0.0,2.3432552248258394,0.0,15.79,0.0,0,0,1,0,0,Reliable,0.9964928,57bb157a-34a5-40b8-ad02-c0d55f8d6716#ec757bd0-a44d-4088-8836-f163e4aaf121#15b566b2b,1470,Dates -  5/5
81,4,16,2,2,2,0,0,5,5,0,0,0,0,0,0,5,0,28.36134453781511,1.400560224089635,5.60224089635854,0.7002801120448175,0.7002801120448175,0.7002801120448175,0.0,0.0,1.7507002801120437,1.7507002801120437,0.0,0.0,0.0,0.0,0.0,0.0,1.7507002801120437,0.0,2.8560000000000016,62.793,0,1,0,0,0,Reliable,0.9773424,3L1EFR8WWTH2ZIPA1ON6UI24JTFF9A#e508b32d-5a21-4ef4-9b4a-67c365de0a20#1A390TP4DJI9P9W,1468,Amounts -  1/11
32,4,19,2,2,3,0,0,6,6,0,0,0,0,0,0,26,0,4.516584333098095,0.5645730416372619,2.681721947776994,0.2822865208186309,0.2822865208186309,0.4234297812279464,0.0,0.0,0.8468595624558928,0.8468595624558928,0.0,0.0,0.0,0.0,0.0,0.0,3.669724770642202,0.0,7.085,0.0,0,0,0,1,0,Reliable,0.99763846,4c7456ae-0aa0-4fed-ad04-02dcf35a380b#92cb4ab8-bf92-43e4-af30-01ad4d10ac21#1662e381a,1470,Table -  7/7
67,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,6.618591326681814,0.3951397806974217,2.074483848661464,0.0987849451743554,0.0987849451743554,0.0987849451743554,0.0,0.0,0.8890645065691989,0.8890645065691989,0.0,0.0,0.0,0.0,0.0,0.0,3.5562580262767955,0.0,10.123,0.0,0,0,1,0,0,Reliable,0.9971342,e0c65b59-a51c-4435-a70a-b3ba5f4d0ba1#85bf3639-4d81-404c-a391-8d52f1cf3e73#1e1c3cb50,1470,Dates -  1/5
27,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,7.240547063555913,0.0,3.486189326897291,0.2681684097613301,0.2681684097613301,0.2681684097613301,0.0,0.0,1.3408420488066506,1.3408420488066506,0.0,0.0,0.0,0.0,0.0,0.0,6.972378653794583,0.0,3.729,0.0,0,0,0,1,0,Reliable,0.9984478,fe38f3cf-5e49-4ed2-9c27-483b27455d4c#71599ce3-b1e0-4cab-8d30-cabe27a34215#1de815ad1,1470,Table -  4/7
37,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,19,0,5.136035535813437,0.138811771238201,1.526929483620211,0.138811771238201,0.138811771238201,0.138811771238201,0.0,0.0,0.5552470849528041,0.5552470849528041,0.0,0.0,0.0,0.0,0.0,0.0,2.637423653525819,0.0,7.204,0.0,0,0,0,1,0,Reliable,0.99874806,3UL5XDRDNCVAJGDBQK4J8AGGATL85X#047a8e61-2e4e-41e7-8baa-1080b130847d#1A32HVD587O854R,1468,Table -  2/7
29,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,6.865530303030303,0.4734848484848484,1.8939393939393936,0.2367424242424242,0.2367424242424242,0.4734848484848484,0.0,0.0,0.4734848484848484,0.4734848484848484,0.0,0.0,0.0,0.0,0.0,0.0,3.077651515151515,0.0,4.224,0.0,0,1,0,0,0,Reliable,0.9976908,3JU8CV4BRLOHXIIAHG2T32BXGYOOP0#c53c6231-24bf-406e-8d51-425921adf6a9#1A3ESW0FM89XQJ9,1468,Amounts -  11/11
90,16,32,3,3,4,0,0,11,11,0,0,0,0,0,0,30,0,2.960136824102092,0.5262465465070385,1.052493093014077,0.0986712274700697,0.0986712274700697,0.1315616366267596,0.0,0.0,0.361794500723589,0.361794500723589,0.0,0.0,0.0,0.0,0.0,0.0,0.9867122747006972,0.0,30.404,0.0,0,0,1,0,0,Reliable,0.9968791,4080575a-73b1-459a-9853-3ea2eb6e9e05#fe48336c-e4a7-40ff-af42-0a58c6f70203#1c085bf5b,1470,Dates -  3/5
29,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.510108864696734,0.1555209953343701,2.021772939346812,0.1555209953343701,0.1555209953343701,0.1555209953343701,0.0,0.0,0.7776049766718507,0.7776049766718507,0.0,0.0,0.0,0.0,0.0,0.0,4.043545878693624,0.0,6.43,0.0,0,0,0,1,0,Reliable,0.99872845,5c2b253f-9c4e-415c-849b-fd2a46c135ab#47838b4c-1c3b-4529-8749-14d4d71a21ca#17cc82e63,1470,Table -  2/7
89,11,36,4,4,4,0,0,12,12,0,0,0,0,8,0,33,0,3.17755007319076,0.3927309079224534,1.2853011532007568,0.1428112392445285,0.1428112392445285,0.1428112392445285,0.0,0.0,0.4284337177335856,0.4284337177335856,0.0,0.0,0.0,0.0,0.2856224784890571,0.0,1.1781927237673604,0.0,28.009,0.0,0,0,1,0,0,Reliable,0.9894246,63ce00b0-894d-4a8f-b8a4-071c970cae2c#e5e7608e-dfc0-4418-bee1-c5d0be1e0f5c#198dfe6da,1470,Dates -  5/5
5,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5.4288816503800215,0.0,3.2573289902280127,0.0,0.0,0.0,0.0,0.0,2.1715526601520088,1.0857763300760044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0,0,1,0,0,0,Reliable,0.99296993,3IVEC1GSLPB0FF8BG1ZYUACDEOC1JU#e4d6694f-71bc-42cb-b5f5-6630956c3687#1AXPAQGAKQP558,1468,Amounts -  3/11
39,19,27,5,5,5,0,0,6,6,0,0,0,0,1,0,13,0,1.9601930036188175,0.9549658222758344,1.3570566948130276,0.2513067953357458,0.2513067953357458,0.2513067953357458,0.0,0.0,0.301568154402895,0.301568154402895,0.0,0.0,0.0,0.0,0.0502613590671491,0.0,0.6533976678729393,0.0,19.896,0.0,0,0,0,1,0,Reliable,0.9977235,35A1YQPVFES38MPOZ6GALZAUDPS5I4#a95f98ba-0e22-4237-973a-3a9dc69f8769#1A2KH9SC6A8VQXZ,1469,Table -  1/4
39,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,4.339118825100134,0.1112594570538495,1.4463729417000446,0.1112594570538495,0.1112594570538495,0.1112594570538495,0.0,0.0,0.5562972852692479,0.5562972852692479,0.0,0.0,0.0,0.0,0.0,0.0,2.447708055184691,0.0,8.988,0.0,0,0,0,1,0,Reliable,0.99872977,3YGE63DIN89MEANSRHED5VNBBSEW0G#210e0b85-5915-4bdc-9ce2-094d22e9eae4#1A1NJ6Q940T7HEB,1468,Table -  6/7
125,33,50,8,8,8,0,0,13,13,0,0,0,0,4,0,38,0,2.7408073322077753,0.7235731357028526,1.09632293288311,0.1754116692612976,0.1754116692612976,0.1754116692612976,0.0,0.0,0.2850439625496086,0.2850439625496086,0.0,0.0,0.0,0.0,0.0877058346306488,0.0,0.8332054289911637,0.0,45.607,0.0,0,0,1,0,0,Reliable,0.9936848,94e7801-24cb-416b-bb14-b1354a8bba87#426e7cef-f8bd-4701-88bf-d12fa1d6e3c4#16de7959c,1470,Dates -  4/5
18,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,4.938271604938271,0.5486968449931413,2.1947873799725652,0.2743484224965706,0.2743484224965706,0.5486968449931413,0.0,0.0,0.5486968449931413,0.5486968449931413,0.0,0.0,0.0,0.0,0.0,0.0,3.5665294924554183,0.0,3.645,0.0,0,0,0,1,0,Reliable,0.9985783,3ZG552ORAMGGVVQ1GUDV2HXC1HV2VV#cd5c7a98-0698-4002-ba77-b3d6fdde9f6c#1A274DHBW7BNCJ6,1468,Table -  7/7
58,10,29,4,4,5,0,0,8,8,0,0,0,0,6,0,34,0,3.2788738764203744,0.5653230821414438,1.6394369382101872,0.2261292328565775,0.2261292328565775,0.2826615410707219,0.0,0.0,0.4522584657131551,0.4522584657131551,0.0,0.0,0.0,0.0,0.3391938492848663,0.0,1.922098479280909,0.0,17.689,0.0,0,0,1,0,0,Reliable,0.9866497,3YLTXLH3DFI751WND373JTEW4CCHP7#10ea4b72-9f31-47eb-83ed-0c5545210f02#1A2KH9SC6A8VQXZ,1469,Dates -  5/5
81,5,28,2,2,2,0,0,11,11,0,0,0,0,0,0,38,0,7.65089260413715,0.4722773212430339,2.64475299896099,0.1889109284972135,0.1889109284972135,0.1889109284972135,0.0,0.0,1.0390101067346746,1.0390101067346746,0.0,0.0,0.0,0.0,0.0,0.0,3.589307641447058,0.0,10.587,0.0,0,0,1,0,0,Reliable,0.99441236,c817c82b-0230-4b30-8b21-a5efd6032bd8#ce14ca7f-5044-4e7b-b810-b6a0265954a6#15e76dfa4,1470,Dates -  1/5
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.5865943432778,0.0,3.487020534676482,0.3874467260751646,0.3874467260751646,0.3874467260751646,0.0,0.0,1.162340178225494,1.162340178225494,0.0,0.0,0.0,0.0,0.0,0.0,5.0368074389771404,0.0,2.581,0.0,0,0,0,1,0,Reliable,0.9972107,3BO3NEOQM0T0ES15U27RTAQG53PIAJ#934f2a43-6e71-4ee2-ab02-9b64297eaa46#1A2Z47D617IO2SD,1468,Table -  5/7
447,20,42,7,7,7,1,0,10,10,0,0,0,0,9,0,20,0,19.293853591160214,0.8632596685082871,1.8128453038674028,0.3021408839779004,0.3021408839779004,0.3021408839779004,0.0431629834254143,0.0,0.4316298342541435,0.4316298342541435,0.0,0.0,0.0,0.0,0.3884668508287291,0.0,0.8632596685082871,0.0,23.168000000000006,370.294,0,0,1,0,0,Reliable,0.97913796,2621f0a4-ad3b-4913-86e2-168ab779d0f2#cccd595d-cb27-4b60-ae6b-e4648d138ab7#113b50456,1470,Dates -  5/5
5,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3.9215686274509807,0.0,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,1.5686274509803924,0.7843137254901962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,0.0,0,1,0,0,0,Reliable,0.99560875,2f756c3c-79e1-453a-986e-c0c01c0faf2f#67dc19ae-4ddf-48f8-8620-d8670f6b142d#1b86ac386,1470,Amounts -  6/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.659832246039143,0.0,3.7278657968313142,0.0,0.0,0.0,0.0,0.0,1.8639328984156571,1.8639328984156571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073,0.0,0,1,0,0,0,Reliable,0.9913004,9d7920f0-0a4a-4f85-b941-e60e57c13864#97018ac0-90b9-41fe-88ed-551a2d1bc004#1de815ad1,1470,Amounts -  2/11
82,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,40,0,8.103567546200217,0.0,2.272951872714695,0.0988239944658563,0.0988239944658563,0.0988239944658563,0.0,0.0,0.9882399446585632,0.9882399446585632,0.0,0.0,0.0,0.0,0.0,0.0,3.952959778634253,0.0,10.119,0.0,0,0,1,0,0,Reliable,0.99714833,58727786-2a5b-414f-aae4-5a4e105049bf#00827931-19d9-47f6-a825-c479f3a02cd7#158e99a86,1470,Dates -  4/5
4,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.546644844517185,1.6366612111292962,6.546644844517185,0.0,0.0,0.0,0.0,0.0,3.2733224222585924,3.2733224222585924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0,1,0,0,0,Reliable,0.9891278,22a4df5a-7209-40e3-91ea-0a6942d3307d#3af1d740-2ca3-4b77-9cb2-8b389e911e09#121aaf8e6,1470,Amounts -  2/11
103,8,31,1,1,1,0,0,14,14,0,0,0,0,5,0,55,0,6.1769115442278855,0.47976011994003,1.859070464767616,0.0599700149925037,0.0599700149925037,0.0599700149925037,0.0,0.0,0.8395802098950524,0.8395802098950524,0.0,0.0,0.0,0.0,0.2998500749625187,0.0,3.298350824587706,0.0,16.675,0.0,0,0,1,0,0,Reliable,0.9945287,371DNNCG44EC4IO1RGMHBQMUQW58TM#b5603c7f-8916-461e-8521-1bb71b5b05be#1A21P70QPUC8RDI,1468,Dates -  3/5
27,16,23,3,3,3,0,0,7,7,0,0,0,0,5,0,10,0,2.0815665715827616,1.233520931308303,1.7731863387556857,0.2312851746203068,0.2312851746203068,0.2312851746203068,0.0,0.0,0.5396654074473827,0.5396654074473827,0.0,0.0,0.0,0.0,0.3854752910338447,0.0,0.7709505820676894,0.0,12.971,0.0,0,0,1,0,0,Reliable,0.98667824,3OEWW2KGQJN88LFKC7BY38U82FPDOF#1107d0b9-9219-4594-97bd-a426ce537f56#1A361ONJ6UNYLSU,1469,Dates -  2/4
70,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.129035543334351,0.0,2.1387106630003054,0.1018433649047764,0.1018433649047764,0.1018433649047764,0.0,0.0,0.916590284142988,0.916590284142988,0.0,0.0,0.0,0.0,0.0,0.0,3.258987676952846,0.0,9.819,0.0,0,0,1,0,0,Reliable,0.99660885,8a21cf91-91a5-4f2e-b002-f6bd73e938e8#03d13b1d-a78f-4931-9457-c63b2e68f5d2#1dd1c1365,1470,Dates -  3/5
84,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,59,0,7.336244541484715,0.0,2.008733624454148,0.0873362445414847,0.0873362445414847,0.0873362445414847,0.0,0.0,0.873362445414847,0.873362445414847,0.0,0.0,0.0,0.0,0.0,0.0,5.152838427947597,0.0,11.450000000000005,22.826,0,0,0,1,0,Reliable,0.99897754,faaa25d4-6ea4-44a3-9920-d703efb9e455#5b106100-269b-4c2d-9fa2-afbb98512e93#1b34e130f,1470,Table -  4/7
103,7,43,2,2,2,0,0,19,18,0,0,0,0,1,0,34,0,6.016706583328466,0.4089023891582452,2.511828961972078,0.1168292540452129,0.1168292540452129,0.1168292540452129,0.0,0.0,1.109877913429523,1.0514632864069162,0.0,0.0,0.0,0.0,0.0584146270226064,0.0,1.9860973187686195,0.0,17.119,0.0,0,0,1,0,0,Reliable,0.99003905,42b6692f-5fc6-4e5c-ba38-3db8f17b3d80#b8b2214c-78eb-43c6-b5c8-b361d93ae887#159a47940,1470,Dates -  1/5
24,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,11,0,6.802721088435374,0.2834467120181406,2.5510204081632653,0.2834467120181406,0.2834467120181406,0.2834467120181406,0.0,0.0,0.8503401360544217,0.8503401360544217,0.0,0.0,0.0,0.0,0.0,0.0,3.1179138321995463,0.0,3.528,0.0,0,0,0,1,0,Reliable,0.99774086,3L1EFR8WWTH2ZIPA1ON6UI24JTF9F4#ca92f6de-9065-4588-b230-a269d17a4ee2#1A1T3PP8Z5NJ50V,1468,Table -  2/7
66,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,9.63363012698876,0.0,3.0652459494964237,0.145964092833163,0.145964092833163,0.145964092833163,0.0,0.0,1.3136768354984674,1.3136768354984674,0.0,0.0,0.0,0.0,0.0,0.0,4.8168150634943805,0.0,6.851,0.0,0,0,1,0,0,Reliable,0.99540967,f429e435-7f39-45f9-9374-1d4b79f19210#34205a6e-e435-4bc7-a1c2-445cc635bac8#1bbdc08e9,1470,Dates -  2/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.726457399103139,1.1210762331838564,7.8475336322869955,1.1210762331838564,1.1210762331838564,1.1210762331838564,0.0,0.0,2.242152466367713,2.242152466367713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0.0,0,0,0,1,0,Reliable,0.9709367,21aecbb8-a6dc-42e3-b4f8-609bd91138fd#eb3591ed-3621-4e17-bc1a-805d86b7b1e2#1661624e3,1470,Table -  2/7
51,12,26,3,3,3,0,0,9,8,0,0,0,0,0,0,31,0,3.852254702016769,0.906412871062769,1.9638945539693329,0.2266032177656922,0.2266032177656922,0.2266032177656922,0.0,0.0,0.6798096532970768,0.6042752473751793,0.0,0.0,0.0,0.0,0.0,0.0,2.34156658357882,0.0,13.239,0.0,0,0,0,1,0,Reliable,0.9978241,3e8f4bce-41d4-4f52-afd8-a67c4f6b5b51#0ce24eb9-4d60-4fb5-b80b-8a69cdcd649f#17fcfa203,1470,Table -  1/7
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.2327586206896552,0.0,1.6163793103448276,0.1795977011494253,0.1795977011494253,0.1795977011494253,0.0,0.0,0.5387931034482759,0.5387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,2.514367816091954,0.0,5.568,0.0,0,0,0,1,0,Reliable,0.998615,3QMELQS6Y5NCKPSLUCKORXPLWGI6RL#fc16e09c-5ba4-456e-afa6-dd70f777abb3#1A1JGKBIQF9TNPN,1468,Table -  4/7
62,0,22,1,1,2,0,0,9,9,0,0,0,0,0,0,30,0,6.5359477124183005,0.0,2.3192072527935905,0.1054185114906177,0.1054185114906177,0.2108370229812355,0.0,0.0,0.9487666034155596,0.9487666034155596,0.0,0.0,0.0,0.0,0.0,0.0,3.162555344718532,0.0,9.486,0.0,0,0,1,0,0,Reliable,0.9957557,a276a8b3-ad75-41d1-bf9b-4aab0cb0363d#07dda08e-54f8-4dfa-9e45-8e8069f76a81#1624fe1ed,1470,Dates -  2/5
236,12,47,3,3,3,0,0,19,19,0,0,0,0,2,0,61,0,14.486526302866604,0.7366030323491494,2.885028543367502,0.1841507580872873,0.1841507580872873,0.1841507580872873,0.0,0.0,1.1662881345528198,1.1662881345528198,0.0,0.0,0.0,0.0,0.1227671720581915,0.0,3.7443987477748424,0.0,16.29100000000001,107.323,0,0,1,0,0,Reliable,0.99016094,ab9c8178-f295-436d-8601-8edee567e93b#2bcfd4b0-57b2-4342-99ef-da9ce3d25702#1dcb4bb63,1470,Dates -  1/5
49,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,8.509899270580062,0.0,2.2577283779089963,0.1736714136853074,0.1736714136853074,0.1736714136853074,0.0,0.0,0.868357068426537,0.868357068426537,0.0,0.0,0.0,0.0,0.0,0.0,4.5154567558179926,0.0,5.758,0.0,0,0,0,1,0,Reliable,0.99865353,382GHPVPHS36M0350YQDC12RUBW34T#c6b1e161-8cfa-4460-ae99-ad996c6b86b8#1AZ22G29UQV82E,1468,Table -  3/7
60,15,21,3,3,2,1,0,6,6,0,0,0,0,0,0,28,0,3.745318352059926,0.9363295880149812,1.310861423220974,0.1872659176029962,0.1872659176029962,0.1248439450686641,0.062421972534332,0.0,0.3745318352059925,0.3745318352059925,0.0,0.0,0.0,0.0,0.0,0.0,1.7478152309612984,0.0,16.02,0.0,0,1,0,0,0,Reliable,0.98473006,3SMIWMMK61H2UWZ8POSXU2BIRHGUWF#d0def576-e87a-46e4-936b-9e472876eabe#1A2FID4BYT1X6R6,1469,Amounts -  1/8
25,6,25,4,4,5,0,0,6,6,0,0,0,0,0,0,18,0,3.086038760646834,0.74064930255524,3.086038760646834,0.4937662017034933,0.4937662017034933,0.6172077521293666,0.0,0.0,0.74064930255524,0.74064930255524,0.0,0.0,0.0,0.0,0.0,0.0,2.22194790766572,0.0,8.101,0.0,0,0,0,1,0,Reliable,0.99518675,3ECKRY5B1Q81F09D6UNQA3HPEOVZI0#51d59817-3d7e-4faf-9c70-9d6cec37bbfa#1A26YXLMZ98ABQO,1468,Table -  7/7
92,9,33,3,3,3,0,0,12,12,0,0,0,0,0,0,37,0,3.7280168571197017,0.3646973012399708,1.337223437879893,0.1215657670799902,0.1215657670799902,0.1215657670799902,0.0,0.0,0.4862630683199611,0.4862630683199611,0.0,0.0,0.0,0.0,0.0,0.0,1.49931112731988,0.0,24.678,0.0,0,0,1,0,0,Reliable,0.9964479,3K1H3NEY7LBKG8YMOOYQYZL6BTUGDR#9ac89a99-dcd4-4c80-a488-dff62c2877a3#1A2PIJFGPLITYXW,1468,Dates -  1/5
74,9,13,1,1,1,0,0,5,5,0,0,0,0,0,0,32,0,4.335598781345207,0.5273025544879306,0.7616592453714552,0.0585891727208811,0.0585891727208811,0.0585891727208811,0.0,0.0,0.2929458636044059,0.2929458636044059,0.0,0.0,0.0,0.0,0.0,0.0,1.8748535270681976,0.0,17.068,0.0,0,0,0,1,0,Reliable,0.99913824,337F8MIIMZPA5848HB8UA34KRZC04V#bb5f123f-7023-43c8-81fc-f0a9655c760b#1A21P70QPUC8RDI,1468,Table -  4/7
217,11,67,5,5,5,0,0,26,26,0,0,0,0,3,0,102,0,4.35401994422039,0.2207106884167017,1.3443287385380926,0.1003230401894099,0.1003230401894099,0.1003230401894099,0.0,0.0,0.5216798089849315,0.5216798089849315,0.0,0.0,0.0,0.0,0.0601938241136459,0.0,2.046590019863962,0.0,49.839,0.0,0,0,1,0,0,Reliable,0.9970794,3PMR2DOWOOD90FQ9EHE6RY0B87P45M#38d3d650-804a-418e-b1a6-d45770e634a2#1A2Z47D617IO2SD,1468,Dates -  1/5
175,3,42,1,1,2,0,0,19,19,0,0,0,0,3,0,89,0,4.463488662738796,0.0765169485040936,1.0712372790573113,0.0255056495013645,0.0255056495013645,0.0510112990027291,0.0,0.0,0.4846073405259264,0.4846073405259264,0.0,0.0,0.0,0.0,0.0765169485040936,0.0,2.270002805621445,0.0,39.207,0.0,0,0,1,0,0,Reliable,0.99842024,263c484c-c326-46cf-8a14-fbc3be7896ca#86e003a5-0996-46a1-9428-12ce02a6c2a2#191d2c9b9,1470,Dates -  5/5
84,12,31,3,3,3,0,0,11,11,0,0,0,0,0,0,29,0,3.841580535991951,0.5487972194274215,1.4177261501875058,0.1371993048568554,0.1371993048568554,0.1371993048568554,0.0,0.0,0.5030641178084698,0.5030641178084698,0.0,0.0,0.0,0.0,0.0,0.0,1.326259946949602,0.0,21.866,0.0,0,0,1,0,0,Reliable,0.9958676,8432bfc9-0dc0-4822-b451-7ce2a77902f8#27901a00-173d-4299-a359-64f21bbdb9f5#191c9d148,1470,Dates -  3/5
64,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.380073800738007,0.0,2.4215867158671585,0.1153136531365313,0.1153136531365313,0.1153136531365313,0.0,0.0,1.0378228782287822,1.0378228782287822,0.0,0.0,0.0,0.0,0.0,0.0,3.690036900369003,0.0,8.672,0.0,0,0,1,0,0,Reliable,0.99620336,3P4C70TRMRT3EKME15WEHCTBK2WLGC#fc538aba-08d0-40a2-8a00-d42e742ef5f7#1AZ22G29UQV82E,1468,Dates -  2/5
207,2,50,1,1,2,0,0,23,23,0,0,0,0,5,0,107,0,5.63848332970146,0.0544780998038788,1.3619524950969708,0.0272390499019394,0.0272390499019394,0.0544780998038788,0.0,0.0,0.6264981477446067,0.6264981477446067,0.0,0.0,0.0,0.0,0.136195249509697,0.0,2.9145783395075178,0.0,36.712,0.0,0,0,1,0,0,Reliable,0.99828655,3ae759a9-35d3-4f04-81df-87053578592a#50a985fa-07c8-49b5-a8e4-b7956df18145#1d42c7723,1470,Dates -  5/5
18,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,4.0205494750949295,0.4467277194549922,1.7869108778199687,0.2233638597274961,0.2233638597274961,0.4467277194549922,0.0,0.0,0.4467277194549922,0.4467277194549922,0.0,0.0,0.0,0.0,0.0,0.0,2.903730176457449,0.0,4.477,0.0,0,0,0,1,0,Reliable,0.99872977,302U8RURJZDCKHFU2DBFU50ACCJVNC#f52b9e36-deef-4910-ab22-278a44ebb4c2#1ADEJNGBB7XN2X,1468,Table -  7/7
88,3,28,1,1,2,0,0,12,12,0,0,0,0,4,0,46,0,8.315222526693754,0.2834734952281961,2.64575262212983,0.0944911650760653,0.0944911650760653,0.1889823301521307,0.0,0.0,1.1338939809127846,1.1338939809127846,0.0,0.0,0.0,0.0,0.3779646603042615,0.0,4.346593593499008,0.0,10.583,0.0,0,0,1,0,0,Reliable,0.99060786,f429e435-7f39-45f9-9374-1d4b79f19210#34205a6e-e435-4bc7-a1c2-445cc635bac8#1bbdc08e9,1470,Dates -  5/5
74,10,29,3,3,3,0,0,10,10,0,0,0,0,1,0,34,0,5.81989775855289,0.7864726700747149,2.280770743216673,0.2359418010224144,0.2359418010224144,0.2359418010224144,0.0,0.0,0.7864726700747149,0.7864726700747149,0.0,0.0,0.0,0.0,0.0786472670074714,0.0,2.674007078254031,0.0,12.715,0.0,0,0,1,0,0,Reliable,0.9922645,3LCXHSGDLTISYJLDFJ3RTVMUZGQSEH#7598d261-81ae-4ee2-9dcf-466b5b4fa524#1A2EQVOOEAXG3MF,1468,Dates -  2/5
90,13,31,3,3,3,0,0,11,11,0,0,0,0,11,0,37,0,3.535928967115861,0.5107452952500687,1.2179310886732408,0.117864298903862,0.117864298903862,0.117864298903862,0.0,0.0,0.4321690959808274,0.4321690959808274,0.0,0.0,0.0,0.0,0.4321690959808274,0.0,1.453659686480965,0.0,25.453,0.0,0,0,1,0,0,Reliable,0.9876567,7ee4ec66-80df-48ca-b619-e37381a2b71e#6cad831b-4a57-4bdc-9489-66d4b9dedd5e#19b2cea0e,1470,Dates -  2/5
71,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,6.37800934243622,0.0,1.8864534674811355,0.0898311174991016,0.0898311174991016,0.0898311174991016,0.0,0.0,0.8084800574919152,0.8084800574919152,0.0,0.0,0.0,0.0,0.0898311174991016,0.0,2.874595759971254,0.0,11.132,0.0,0,0,1,0,0,Reliable,0.9960872,08f62f1c-bcba-4c50-a6d8-a2d1bbdb9b56#dfa64438-9c41-4052-b675-f795e882e174#1246a87fb,1470,Dates -  2/5
47,5,26,3,3,3,0,1,8,8,0,0,0,0,0,0,24,0,4.782254782254783,0.5087505087505088,2.6455026455026456,0.3052503052503053,0.3052503052503053,0.3052503052503053,0.0,0.1017501017501017,0.814000814000814,0.814000814000814,0.0,0.0,0.0,0.0,0.0,0.0,2.442002442002442,0.0,9.828,0.0,0,0,0,1,0,Reliable,0.99517775,37YYO3NWHD2XU4C3M67WO2I9S1QCCD#82cb5262-f4a7-4171-98d3-2d3157732a55#1A2SFQW72DXTM3B,1468,Table -  1/7
