mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
6210,3,22,0,0,2,0,0,10,10,0,0,0,0,5,0,80,0,119.97218036397356,0.0579575750550597,0.4250222170704377,0.0,0.0,0.0386383833700397,0.0,0.0,0.1931919168501989,0.1931919168501989,0.0,0.0,0.0,0.0,0.0965959584250994,0.0,1.545535334801592,0.0,51.762,50.057,0,0,0,0,1,Reliable,0.9998758,790c1f18-f31b-42c8-bac3-d00b07598db0#a82499be-0411-4385-8631-3a9db38b16f1#1d77439a3,970,Your Task
7,4,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,3.2392410920869965,1.8509949097639984,2.776492364645997,0.4627487274409995,0.4627487274409995,0.9254974548819992,0.0,0.0,0.4627487274409995,0.4627487274409995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161,0.0,0,0,0,1,0,Reliable,0.9992834,d2f8b96d-74f5-4d23-95b7-67c825d11c48#4acebf21-a527-4c6a-ab95-92f4926b7f57#17287fb39,1470,Table -  7/7
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.629571165482767,0.0,1.0523546435148643,0.0,0.0,0.0,0.0,0.0,0.5261773217574323,0.5261773217574323,0.0,0.0,0.0,0.0,0.0,0.0,3.1570639305445933,0.0,3.801,0.0,0,1,0,0,0,Reliable,0.99876654,3Y40HMYLL1UHJW4YZTOJWLPPZVXUX6#877b9d6a-bcca-4eee-840c-4c8d2a995550#1A390TP4DJI9P9W,1468,Amounts -  6/11
21,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,3.8997214484679663,0.0,1.6713091922005572,0.1857010213556174,0.1857010213556174,0.1857010213556174,0.0,0.0,0.5571030640668524,0.5571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,1.6713091922005572,0.0,5.385,0.0,0,0,0,1,0,Reliable,0.9986338,3VJ4PFXFJ3J5NJW5OJW5CDERYAJUAX#d5ff29a6-3d63-4ce9-9d50-2117208e9e3d#1AEOT74WAPK0A4,1468,Table -  6/7
62,1,16,0,0,0,0,0,8,8,0,0,0,0,0,0,53,0,5.916595094951809,0.095428953144384,1.5268632503101442,0.0,0.0,0.0,0.0,0.0,0.7634316251550721,0.7634316251550721,0.0,0.0,0.0,0.0,0.0,0.0,5.057734516652353,0.0,10.479,0.0,0,0,0,1,0,Reliable,0.9986393,3Q2T3FD0ONKMQQSB62Q9YVJRFETM36#c1f2f322-7124-48f3-9caa-0c69781d87b7#1A1WY44WM6HN8LI,1468,Table -  2/7
16415,16,16,3,3,4,0,0,3,3,0,0,0,0,9,0,19,0,2003.050640634521,1.9524100061012692,1.9524100061012692,0.366076876143988,0.366076876143988,0.4881025015253173,0.0,0.0,0.366076876143988,0.366076876143988,0.0,0.0,0.0,0.0,1.098230628431964,0.0,2.3184868822452573,0.0,8.19500000000005,572.617,0,0,0,0,1,Reliable,0.9999963,3MDKGGG61QZP045DY1PJRCQ3JD36T9#bb94bfbb-f4bf-4752-a3b7-70bf1440924f#1A3PJMDQ88WL50G,971,Your Task
62,28,79,13,13,13,0,0,20,20,0,0,0,0,11,0,12,0,3.961155123945822,1.788908765652952,5.047278303092257,0.8305647840531561,0.8305647840531561,0.8305647840531561,0.0,0.0,1.2777919754663942,1.2777919754663942,0.0,0.0,0.0,0.0,0.7027855865065168,0.0,0.7666751852798365,0.0,15.652,0.0,0,0,1,0,0,Reliable,0.969263,32W3UF2EZOXUZ0ZOTR1E546LZ0LC4Z#b0cb0062-5d6a-43d4-a501-9a0f4c33bcff#1AVSTQ1SSA3ZLS,1468,Dates -  3/5
20,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.478621886231255,0.1239310943115627,1.115379848804065,0.1239310943115627,0.1239310943115627,0.1239310943115627,0.0,0.0,0.3717932829346883,0.3717932829346883,0.0,0.0,0.0,0.0,0.0,0.0,1.611104226050316,0.0,8.069,0.0,0,0,0,1,0,Reliable,0.9991792,642fe52-1f5b-4f61-86d9-5801028ecad8#f7331117-acc4-47af-ad28-d44e173429c4#10c85219c,1470,Table -  4/7
2545,4,50,2,2,4,0,0,21,21,0,0,0,0,9,0,106,0,97.5506918624708,0.1533213231630189,1.9165165395377364,0.0766606615815094,0.0766606615815094,0.1533213231630189,0.0,0.0,0.8049369466058492,0.8049369466058492,0.0,0.0,0.0,0.0,0.3449729771167925,0.0,4.063015063820001,0.0,26.089,0.0,0,0,0,0,1,Reliable,0.9958294,9566e52-fcb6-4b4e-bbb7-404465c00d09#4a24fec9-3a22-4116-a85a-54496d8e4a24#1cd2489f5,970,Your Task
8,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.738880918220947,0.0,2.8694404591104736,0.0,0.0,0.0,0.0,0.0,1.4347202295552368,1.4347202295552368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394,0.0,0,1,0,0,0,Reliable,0.9959706,3ZQX1VYFTDHWRQJTVZ0IHGG7Q00O8F#2270f167-704c-448f-90d7-82d547204924#1AYR7LHHVFNL8D,1468,Amounts -  4/11
89,41,131,21,21,21,0,0,34,34,0,0,0,0,13,0,20,0,4.0218717519996385,1.8527723801346647,5.91983370238149,0.9489809751909258,0.9489809751909258,0.9489809751909258,0.0,0.0,1.536445388404356,1.536445388404356,0.0,0.0,0.0,0.0,0.5874644132134303,0.0,0.9037914049437388,0.0,22.129,0.0,0,0,1,0,0,Reliable,0.99259454,432614eb-d77b-4b50-a438-ecbcc8b18f74#698bd85b-b2f9-4044-a259-117be1a85bfb#1282221d9,1470,Dates -  1/2
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.507592190889371,1.084598698481562,7.592190889370932,1.084598698481562,1.084598698481562,1.084598698481562,0.0,0.0,2.1691973969631237,2.1691973969631237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922,0.0,0,0,0,1,0,Reliable,0.9577116,3X52SWXE0XH682I83X7X0WPCJTWCWX#a5378c14-7a05-486b-a6e8-4f9cd276faf8#1A3ESW0FM89XQJ9,1468,Table -  5/7
19,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,4.8004042445679636,0.7579585649317837,1.010611419909045,0.0,0.0,0.0,0.0,0.0,0.5053057099545225,0.5053057099545225,0.0,0.0,0.0,0.0,0.0,0.0,1.263264274886306,0.0,3.958,0.0,0,1,0,0,0,Reliable,0.9992884,edc781af-73d9-421a-b340-d41b7423ab49#d19a4e41-d342-46a7-8045-774f82aefed5#1c110c3e7,1470,Amounts -  2/11
31,42,31,5,5,6,0,0,7,8,0,0,0,0,14,0,11,0,1.460335406067458,1.978518937252685,1.460335406067458,0.2355379687205577,0.2355379687205577,0.2826455624646692,0.0,0.0,0.3297531562087808,0.3768607499528923,0.0,0.0,0.0,0.0,0.6595063124175616,0.0,0.518183531185227,0.0,21.228,0.0,0,0,1,0,0,Reliable,0.99283797,3CVDZS288HCH6284QXRBZ48OI4MFMW#01b62bd7-056c-4e6f-b89d-69a91d7e45e2#1A3CAYB4P2JUWFM,1469,Dates -  5/5
1810,8,59,3,3,5,0,0,24,24,0,0,0,0,15,0,96,0,44.716752723769055,0.1976431059614102,1.4576179064654002,0.0741161647355288,0.0741161647355288,0.1235269412258813,0.0,0.0,0.5929293178842306,0.5929293178842306,0.0,0.0,0.0,0.0,0.3705808236776441,0.0,2.3717172715369226,0.0,40.477,0.0,0,0,0,0,1,Reliable,0.9960387,388CL5C1RJZHEGHPLBEW2C5CYEOLHD#b6962735-a66a-4818-a2ec-e78abb67d3a8#1A3HIKX0FM3KCIT,1099,Your Task
44,12,18,2,2,2,0,0,6,6,0,0,0,0,0,0,15,0,2.685874740568917,0.7325112928824319,1.098766939323648,0.1220852154804053,0.1220852154804053,0.1220852154804053,0.0,0.0,0.3662556464412159,0.3662556464412159,0.0,0.0,0.0,0.0,0.0,0.0,0.9156391161030398,0.0,16.382,0.0,0,0,0,1,0,Reliable,0.9992126,3R16PJFTS33CIYBCL4ICTNJT49UK4K#cfcafa11-72ec-4d85-beaf-5e1359909d66#1AYBFTTB8O99G4,1468,Table -  1/7
2726,10,40,2,2,4,0,0,16,16,0,0,0,0,9,0,117,0,47.64901241041776,0.1747946163258172,0.6991784653032688,0.0349589232651634,0.0349589232651634,0.0699178465303268,0.0,0.0,0.2796713861213075,0.2796713861213075,0.0,0.0,0.0,0.0,0.1573151546932354,0.0,2.045097011012061,0.0,57.209999999999994,46.414,0,0,0,0,1,Reliable,0.9991666,cb969d1a-3a5f-4282-9e55-512aa001f54e#edd497f6-da42-44b9-a9a7-9161d53fb41d#180d3953b,970,Your Task
76,5,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,4.197503589970175,0.276151551971722,1.159836518281233,0.0552303103943444,0.0552303103943444,0.0552303103943444,0.0,0.0,0.4970727935490997,0.4970727935490997,0.0,0.0,0.0,0.0,0.0,0.0,1.9330608638020543,0.0,18.106,0.0,0,0,1,0,0,Reliable,0.9729709,3VEI3XUCZR9KUVAQ98JXXXG2QXKRPB#047ddbf0-a17a-4df8-b237-2841d33a2981#1A22W8G61RFRSXV,1468,Dates -  1/5
1793,6,38,2,2,4,0,0,15,15,0,0,0,0,11,0,72,0,69.26256422142387,0.2317765673890369,1.4679182601305671,0.0772588557963456,0.0772588557963456,0.1545177115926913,0.0,0.0,0.5794414184725923,0.5794414184725923,0.0,0.0,0.0,0.0,0.424923706879901,0.0,2.781318808668443,0.0,25.887000000000004,12.389,0,0,0,0,1,Reliable,0.99585813,33KGGVH24UT1AZD0X5EZLJKSOY31XH#5aebf76b-cc08-400f-b75d-dc84a05e71ec#1A29XSBEHUDS8W2,1099,Your Task
7,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,3.3524904214559386,1.4367816091954022,5.268199233716475,0.9578544061302682,0.9578544061302682,1.4367816091954022,0.0,0.0,0.9578544061302682,0.9578544061302682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088,0.0,0,0,0,1,0,Reliable,0.9955876,3MD8CKRQZZZO8K7SEVED01UQHYDRJA#f49bf8f0-3dfb-417f-b446-d8c14a8d157e#1A2LKB11B1PALLY,1468,Table -  7/7
76,20,36,6,6,6,0,0,9,9,0,0,0,0,0,0,28,0,1.6891141041027693,0.4445037116059919,0.8001066808907854,0.1333511134817975,0.1333511134817975,0.1333511134817975,0.0,0.0,0.2000266702226963,0.2000266702226963,0.0,0.0,0.0,0.0,0.0,0.0,0.6223051962483886,0.0,44.994,0.0,0,0,0,1,0,Reliable,0.99916685,3B9XR6P1WE71SDQ3IYSN0MPMZCUBJ1#b7ba6491-4cf8-4765-949e-25d6693de160#1A3OK13TYU0OUUQ,1469,Table -  3/7
7,3,22,5,5,7,0,1,2,2,0,0,0,0,0,0,0,0,1.9757267852102736,0.8467400508044031,6.209427039232288,1.4112334180073385,1.4112334180073385,1.9757267852102736,0.0,0.2822466836014676,0.5644933672029353,0.5644933672029353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543,0.0,0,1,0,0,0,Reliable,0.990045,36818Z1KV3PLOPJM9Z04P4ORLX53A4#ab0b7936-037c-4e76-a569-ed4294f2a290#1A22W8G61RFRSXV,1468,Amounts -  11/11
8,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.219409282700422,0.0,2.109704641350211,0.0,0.0,0.0,0.0,0.0,1.0548523206751057,1.0548523206751057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896,0.0,0,1,0,0,0,Reliable,0.99811435,34KYK9TV2RKURG9T5S11SNG9VVOBSY#37c6cfbc-ffa9-497a-bdeb-55f1433568fa#1A3GI86L18Z71XY,1468,Amounts -  2/11
11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1.8148820326678765,0.0,0.6599571027883188,0.0,0.0,0.0,0.0,0.0,0.3299785513941594,0.3299785513941594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061,0.0,0,1,0,0,0,Reliable,0.999564,70bb424a-fd46-4e33-9243-36e1959b74f2#97b93dfb-c5e7-42f4-a546-419f9fbba3cd#10842a5ae,1470,Amounts -  9/11
67,11,27,3,3,3,0,0,9,9,0,0,0,0,0,0,36,0,3.6981840260528784,0.607164541590771,1.4903129657228018,0.1655903295247557,0.1655903295247557,0.1655903295247557,0.0,0.0,0.4967709885742672,0.4967709885742672,0.0,0.0,0.0,0.0,0.0,0.0,1.9870839542970689,0.0,18.117,0.0,0,0,0,1,0,Reliable,0.99860495,35F6NGNVM8V844JIHBUBXQQZEOE7T0#f3082896-6a19-4fa7-b3f9-d29882755589#1A3F3O4MMEZMGC1,1468,Table -  1/7
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.76978417266187,0.0,1.1510791366906474,0.0,0.0,0.0,0.0,0.0,0.5755395683453237,0.5755395683453237,0.0,0.0,0.0,0.0,0.0,0.0,3.4532374100719423,0.0,3.475,0.0,0,1,0,0,0,Reliable,0.9985638,3Y40HMYLL1UHJW4YZTOJWLPPZVXUX6#877b9d6a-bcca-4eee-840c-4c8d2a995550#1A390TP4DJI9P9W,1468,Amounts -  2/11
1408,34,26,5,5,6,0,0,5,5,0,0,0,0,6,0,18,0,69.35960591133006,1.6748768472906406,1.2807881773399017,0.2463054187192118,0.2463054187192118,0.2955665024630542,0.0,0.0,0.2463054187192118,0.2463054187192118,0.0,0.0,0.0,0.0,0.2955665024630542,0.0,0.8866995073891627,0.0,20.299999999999997,42.576,0,0,0,0,1,Reliable,0.99716115,3D06DR5225VMABRWFH5JL3XXLOPAMU#330a51b2-442b-45f5-b0c9-892296614928#1A3O65XXK50TRZG,971,Your Task
37,23,34,6,6,6,0,0,8,8,0,0,0,0,0,0,17,0,1.8844860955485383,1.1714373026382805,1.731689925639197,0.3055923398186819,0.3055923398186819,0.3055923398186819,0.0,0.0,0.4074564530915758,0.4074564530915758,0.0,0.0,0.0,0.0,0.0,0.0,0.8658449628195987,0.0,19.634,0.0,0,0,1,0,0,Reliable,0.9782033,3L21G7IH478QA43A21014XR1Q4IY15#4851a195-3065-460a-a42a-9b42c92c46e0#1A2JWU5GINFTOXT,1469,Dates -  2/5
7141,10,36,2,2,4,0,0,14,14,0,0,0,0,11,0,138,0,161.90540969482606,0.2267265224685983,0.816215480886954,0.0453453044937196,0.0453453044937196,0.0906906089874393,0.0,0.0,0.3174171314560376,0.3174171314560376,0.0,0.0,0.0,0.0,0.2493991747154581,0.0,3.128826010066657,0.0,44.10600000000001,79.728,0,0,0,0,1,Reliable,0.99984026,08fde0d0-020e-462f-9e3e-ee2275fd1384#fc6dfef7-aa2a-4896-a79d-d577284776dd#1a9fe296d,970,Your Task
1058,8,57,3,3,5,0,0,23,23,0,0,0,0,8,0,47,0,53.86416861826698,0.4072904999490887,2.901944812137257,0.1527339374809082,0.1527339374809082,0.2545565624681804,0.0,0.0,1.17096018735363,1.17096018735363,0.0,0.0,0.0,0.0,0.4072904999490887,0.0,2.392831687200896,0.0,19.642,0.0,0,0,0,0,1,Reliable,0.97866416,3E9ZFLPWOY4CA59Y5CZ5DI1E50DXI4#860e98c4-a351-4bd7-a51a-4c13516bf741#1A8LBBPY53A3O3,1099,Your Task
13,13,19,3,3,3,0,0,5,5,0,0,0,0,0,0,7,0,1.881603705311912,1.881603705311912,2.750036184686641,0.4342162396873643,0.4342162396873643,0.4342162396873643,0.0,0.0,0.7236937328122739,0.7236937328122739,0.0,0.0,0.0,0.0,0.0,0.0,1.0131712259371837,0.0,6.909,0.0,0,0,1,0,0,Reliable,0.97912633,385MDVINFCRTGGOEDPOJN0279DGWJ6#ed78ea1a-5027-4bd6-a4d4-7d558dc28560#1A2JWU5GINFTOXT,1469,Dates -  4/5
85,11,36,4,4,4,0,0,12,12,0,0,0,0,0,0,28,0,3.40217739353186,0.4402817803394172,1.440922190201729,0.1601024655779699,0.1601024655779699,0.1601024655779699,0.0,0.0,0.4803073967339096,0.4803073967339096,0.0,0.0,0.0,0.0,0.0,0.0,1.1207172590457892,0.0,24.984,0.0,0,0,1,0,0,Reliable,0.9551769,33K3E8REWW7JLZXLWQNE0T702468X5#cd1244ae-2ae1-4da8-825c-bfe2354f66ad#1ACYEI4FM211QD,1468,Dates -  3/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,5.971422478140329,0.0,0.8530603540200469,0.0,0.0,0.0,0.0,0.0,0.4265301770100234,0.4265301770100234,0.0,0.0,0.0,0.0,0.0,0.0,2.7724461505651523,0.0,4.689,0.0,0,1,0,0,0,Reliable,0.9990651,3CRWSLD91KGBCFLXP0A1MYH2A5AMOM#d2728a87-2fd3-461e-9618-e6357d80387d#1A3F3O4MMEZMGC1,1469,Amounts -  7/8
414,10,21,4,4,5,0,0,4,4,0,0,0,0,0,0,27,0,22.290421579712486,0.5384159801862919,1.130673558391213,0.2153663920745167,0.2153663920745167,0.2692079900931459,0.0,0.0,0.2153663920745167,0.2153663920745167,0.0,0.0,0.0,0.0,0.0,0.0,1.4537231465029885,0.0,18.573,0.0,0,0,0,0,1,Reliable,0.9970822,3AJA9FLWSCAVAJID5ITJ7B171VPIF6#007c4b3f-adac-4450-8c3b-71c953387410#1A2X5O4JF9C8JZZ,971,Your Task
2560,0,26,0,0,2,0,0,12,12,0,0,0,0,6,0,100,0,62.477120195241,0.0,0.6345332519829164,0.0,0.0,0.048810250152532,0.0,0.0,0.2928615009151922,0.2928615009151922,0.0,0.0,0.0,0.0,0.1464307504575961,0.0,2.4405125076266017,0.0,40.975,0.0,0,0,0,0,1,Reliable,0.9993199,b42684fb-d0e7-4029-87b9-ac9923ddea14#5bf11efc-dfc3-48d5-98c2-8ed5a51a712d#160ac102f,970,Your Task
5353,18,43,4,4,5,0,0,15,15,0,0,0,0,5,0,60,0,56.73555908850027,0.1907790143084261,0.4557498675145734,0.0423953365129835,0.0423953365129835,0.0529941706412294,0.0,0.0,0.1589825119236884,0.1589825119236884,0.0,0.0,0.0,0.0,0.0529941706412294,0.0,0.6359300476947536,0.0,94.35,0.0,0,0,0,0,1,Reliable,0.99978405,90b96638-ba0b-4299-ac85-77f172acfaf8#30c343be-7f4b-44f7-9ddb-05523ca7ae7f#18f74540a,970,Your Task
2033,6,34,2,2,4,0,0,13,13,0,0,0,0,8,0,97,0,55.14865451388889,0.1627604166666666,0.922309027777778,0.0542534722222222,0.0542534722222222,0.1085069444444444,0.0,0.0,0.3526475694444445,0.3526475694444445,0.0,0.0,0.0,0.0,0.2170138888888889,0.0,2.631293402777778,0.0,36.864,0.0,0,0,0,0,1,Reliable,0.99844533,3WRBLBQ2GRKQHOXSCCAVJS1NGG0G00#be70b9cc-dd3d-46f7-8762-2f73f2f37253#1AHXBPTBB08WUA,1099,Your Task
10,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,11,0,6.112469437652812,0.6112469437652812,4.278728606356968,0.6112469437652812,0.6112469437652812,0.6112469437652812,0.0,0.0,1.2224938875305624,1.2224938875305624,0.0,0.0,0.0,0.0,0.0,0.0,6.723716381418093,0.0,1.636,0.0,0,0,0,1,0,Reliable,0.98120695,3HXCEECSQM5N50OIAC9TWRBD3JRYZQ#2bc23bc2-3979-41e5-beba-edcbefd607f7#1A3F3O4MMEZMGC1,1469,Table -  3/5
39,11,11,1,1,1,0,0,4,4,0,0,0,0,23,0,11,0,2.64209741887406,0.7452069642978119,0.7452069642978119,0.0677460876634374,0.0677460876634374,0.0677460876634374,0.0,0.0,0.2709843506537497,0.2709843506537497,0.0,0.0,0.0,0.0,1.5581600162590612,0.0,0.7452069642978119,0.0,14.761,0.0,0,1,0,0,0,Reliable,0.9926071,3SD15I2WD26K1N7JJMJS9ZM5PEM63O#e3e97a7d-c057-4da8-9086-cfb3ab8f33b0#1A13MHP3CYCIV7C,1468,Amounts -  1/7
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,3.8720195638883226,0.0,0.8151620134501733,0.0,0.0,0.0,0.0,0.0,0.4075810067250866,0.4075810067250866,0.0,0.0,0.0,0.0,0.0,0.0,1.4265335235378032,0.0,4.907,0.0,0,1,0,0,0,Reliable,0.99929845,3OREP8RUT2NR1B02AS7K39X67KIBG2#5639a4c0-a15c-4087-a3e6-63bb71e4a640#1A2CUV1C52AWOBP,1469,Amounts -  2/3
69,22,7,1,1,1,0,0,2,2,0,0,0,0,4,1,7,0,2.203979940588367,0.7027182419267257,0.2235921678857763,0.0319417382693966,0.0319417382693966,0.0319417382693966,0.0,0.0,0.0638834765387932,0.0638834765387932,0.0,0.0,0.0,0.0,0.1277669530775864,0.0319417382693966,0.2235921678857763,0.0,31.307,0.0,0,1,0,0,0,Reliable,0.9986369,3SCKNODZ0XSA9REYKF8ZORK7P677NE#5367fbda-0850-4dd5-897b-163da7828d71#1A2JWU5GINFTOXT,1469,Amounts -  1/3
2029,30,11,2,2,3,0,0,2,2,0,0,0,0,11,0,26,0,106.11924686192474,1.5690376569037665,0.5753138075313811,0.1046025104602511,0.1046025104602511,0.1569037656903766,0.0,0.0,0.1046025104602511,0.1046025104602511,0.0,0.0,0.0,0.0,0.5753138075313811,0.0,1.3598326359832642,0.0,19.11999999999999,76.927,0,0,0,0,1,Reliable,0.99823916,334ZEL5JX6REAAY29X6NY7G82UCOSK#c8e3e4a2-57ed-43e5-82b7-49c5d3233be1#1A9O1U0B4GS6UR,971,Your Task
2495,0,26,0,0,2,0,0,12,12,0,0,0,0,6,0,100,0,71.21653251127476,0.0,0.7421362105383342,0.0,0.0,0.057087400810641,0.0,0.0,0.3425244048638465,0.3425244048638465,0.0,0.0,0.0,0.0,0.1712622024319232,0.0,2.8543700405320545,0.0,35.034,0.0,0,0,0,0,1,Reliable,0.99917114,3S1L4CQSFXHG41ZFTU16QDDOONDAFN#d2881f43-9072-4fed-bbb2-5823ed16adbd#1A20FYCXV508HM9,1099,Your Task
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.144654088050314,0.0,5.50314465408805,0.7861635220125786,0.7861635220125786,0.7861635220125786,0.0,0.0,1.572327044025157,1.572327044025157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272,0.0,0,1,0,0,0,Reliable,0.9577425,3D06DR5225VMABRWFH5JL3XXLOXAM2#6bf3bd5a-c531-4a25-bbad-d5d2c8360886#1A18BVR2AKF33J6,1468,Amounts -  5/7
25,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,5.938242280285036,0.0,3.0878859857482186,0.2375296912114014,0.2375296912114014,0.2375296912114014,0.0,0.0,1.187648456057007,1.187648456057007,0.0,0.0,0.0,0.0,0.0,0.0,5.225653206650831,0.0,4.21,0.0,0,0,0,1,0,Reliable,0.9928155,0d48e31f-05b0-4c4d-b04a-cddc3e28a114#91f5d58a-c659-4e06-bf1d-73a7bf7c4e0f#104cf0ba2,1470,Table -  4/7
77,17,31,6,6,6,0,0,7,6,0,0,0,0,0,0,18,0,7.496105919003116,1.6549844236760127,3.01791277258567,0.5841121495327104,0.5841121495327104,0.5841121495327104,0.0,0.0,0.6814641744548288,0.5841121495327104,0.0,0.0,0.0,0.0,0.0,0.0,1.7523364485981312,0.0,10.271999999999998,26.189,0,1,0,0,0,Reliable,0.9954874,f8d534a3-4423-4d35-8f0e-1d2152dd26fc#98292dd9-3f4f-4866-b345-94f7c232887a#1ad53ff64,1470,Amounts -  1/11
92,4,19,1,1,1,0,0,8,8,0,0,0,0,0,0,34,0,3.2559456398640996,0.1415628539071347,0.6724235560588901,0.0353907134767836,0.0353907134767836,0.0353907134767836,0.0,0.0,0.2831257078142695,0.2831257078142695,0.0,0.0,0.0,0.0,0.0,0.0,1.2032842582106456,0.0,28.256,0.0,0,0,1,0,0,Reliable,0.98536706,eeb89ba6-5f82-46c5-86e2-0853262e524e#cb9878bc-5007-4642-a08a-20b0fd981642#1d0fdc2f2,1470,Dates -  1/5
178,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,99,0,5.89189368110953,0.0,1.3902221045314622,0.0,0.0,0.0,0.0,0.0,0.6951110522657311,0.6951110522657311,0.0,0.0,0.0,0.0,0.0993015788951044,0.0,3.2769521035384463,0.0,30.211,0.0,0,0,1,0,0,Reliable,0.99191225,3XBYQ44Z6PGNUJKJPJ2NP6PG7GITWL#ec9d79a6-d55a-4506-a5bf-304b25618fbb#1A1IZ6DWO6TMKPR,1468,Dates -  3/5
43,11,21,3,3,3,0,0,6,6,0,0,0,0,2,0,18,0,2.7727624451895796,0.709311323188032,1.3541397988135158,0.1934485426876451,0.1934485426876451,0.1934485426876451,0.0,0.0,0.3868970853752902,0.3868970853752902,0.0,0.0,0.0,0.0,0.1289656951250967,0.0,1.1606912561258709,0.0,15.508,0.0,0,0,0,1,0,Reliable,0.9987984,3RQVKZ7ZRKVEK5P5YWAFW3H9EB1728#8c307d55-0cbf-493e-9fec-640c78c41f61#1AYR7LHHVFNL8D,1468,Table -  1/6
42,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,3.369164126423873,0.0,0.3208727739451307,0.0,0.0,0.0,0.0,0.0,0.1604363869725653,0.1604363869725653,0.0,0.0,0.0,0.0,0.0,0.0,1.042836515321675,0.0,12.466,0.0,0,1,0,0,0,Reliable,0.9996136,5b712847-10d4-4a0e-8142-c1dd0dfbfb3c#802660d5-cdc5-4128-9c57-398faf8b9f23#13e905c8a,1470,Amounts -  2/11
104,11,40,4,4,4,0,0,14,14,0,0,0,0,0,0,47,0,4.216159241091336,0.4459399197308144,1.6215997081120523,0.1621599708112052,0.1621599708112052,0.1621599708112052,0.0,0.0,0.5675598978392183,0.5675598978392183,0.0,0.0,0.0,0.0,0.0,0.0,1.9053796570316617,0.0,24.667,0.0,0,0,1,0,0,Reliable,0.95316494,3CVBMEMMXBSIZVSNHHDMJ7NB3UG7HN#b43d0c5e-f936-47ac-b6bc-3ebc2d7ede9d#1AJQTENY6XPP7N,1468,Dates -  4/5
92,3,27,2,2,5,0,0,9,9,0,0,0,0,0,0,34,0,4.14433082571287,0.1351412225775935,1.216271003198342,0.0900941483850623,0.0900941483850623,0.2252353709626559,0.0,0.0,0.4054236677327807,0.4054236677327807,0.0,0.0,0.0,0.0,0.0,0.0,1.5316005225460605,0.0,22.199,0.0,0,0,1,0,0,Reliable,0.967502,d188e9bb-93bf-42df-b46e-22502c21716b#5f63f527-17b2-4bcf-86ad-1887d8ebb37d#1a097b104,1470,Dates -  5/5
2045,7,24,2,2,4,0,0,8,8,0,0,0,0,7,0,58,0,37.36319953227486,0.1278935925310142,0.4384923172491916,0.0365410264374326,0.0365410264374326,0.0730820528748652,0.0,0.0,0.1461641057497305,0.1461641057497305,0.0,0.0,0.0,0.0,0.1278935925310142,0.0,1.0596897666855465,0.0,54.733,0.0,0,0,0,0,1,Reliable,0.99918,3EFNPKWBMS0PNCL4HX3B0YCECB303K#b8fd0b89-1f56-43e8-96a7-babc6fc57dc3#1A1YDFJ5XJ71LO8,971,Your Task
