"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"11a8793b-863f-4c0c-8701-842bfbfcdadf#faef0b53-517a-4611-ad9a-dfab6def6794#10cc3dfc8","Your Task","11a8793b-863f-4c0c-8701-842bfbfcdadf","0cc3dfc8","faef0b53-517a-4611-ad9a-dfab6def6794","Your Task","2025-02-28 07:06:39.000","1070","30","64","13","13","14","0","0","12","12","0","0","0","0","11","0","93","0","62.16593074599117","1.7429700209156402","3.7183360446200324","0.7552870090634441","0.7552870090634441","0.8133860097606321","0.0","0.0","0.6971880083662562","0.6971880083662562","0.0","0.0","0.0","0.0","0.6390890076690681","0.0","5.403207064838485","0.0","17.212","0.0","171.16666666666669","43.75","471","970","9","9","1.0","2","0.2222222222222222"
"3S8A4GJRD3F4DW923WPYSUEPKXM6VW#24760bb8-0363-48da-b340-fbc435a7f2a7#1A3IBBIS7LRBAP2","Your Task","3S8A4GJRD3F4DW923WPYSUEPKXM6VW","A3IBBIS7LRBAP2","24760bb8-0363-48da-b340-fbc435a7f2a7","Your Task","2025-02-28 07:28:01.000","3662","52","49","5","5","5","0","0","17","17","0","0","0","0","59","0","31","0","58.75086233174503","0.8342558277582582","0.786125683849128","0.08021690651521714","0.08021690651521714","0.08021690651521714","0.0","0.0","0.27273748215173826","0.27273748215173826","0.0","0.0","0.0","0.0","0.9465594968795623","0.0","0.4973448203943463","0.0","62.331","0.0","365.0","599.0","471","1099","10","2","0.2","0","0.0"
"619b2c0e-89c3-4e63-89c9-a1b067dec664#e9934a58-a480-4399-8a68-947a31ecfd3b#12f1fd212","Your Task","619b2c0e-89c3-4e63-89c9-a1b067dec664","2f1fd212","e9934a58-a480-4399-8a68-947a31ecfd3b","Your Task","2025-02-28 07:30:07.000","8153","3","30","1","1","2","0","0","13","13","0","0","0","0","6","0","64","0","138.04605485946493","0.05079580088046054","0.5079580088046054","0.01693193362682018","0.01693193362682018","0.03386386725364036","0.0","0.0","0.22011513714866235","0.22011513714866235","0.0","0.0","0.0","0.0","0.10159160176092108","0.0","1.0836437521164914","0.0","59.06000000000001","46.123","625.0","770.375","471","970","13","11","0.8461538461538461","5","0.38461538461538464"
"3NSM4HLQNR65I6W5W69MSCW836JQQJ#3129a5ff-47cc-4995-8016-dbd94bd808ff#1ASOLSZ7SZCJYW","Your Task","3NSM4HLQNR65I6W5W69MSCW836JQQJ","ASOLSZ7SZCJYW","3129a5ff-47cc-4995-8016-dbd94bd808ff","Your Task","2025-02-28 07:05:14.000","6145","14","66","7","7","9","0","2","21","20","0","0","0","0","14","0","123","0","91.88098086124403","0.20933014354066987","0.986842105263158","0.10466507177033493","0.10466507177033493","0.13456937799043064","0.0","0.029904306220095697","0.3139952153110048","0.29904306220095694","0.0","0.0","0.0","0.0","0.20933014354066987","0.0","1.8391148325358853","0.0","66.88","0.0","277.0416666666667","261.1875","471","1099","2","14","7.0","2","1.0"
"c655d621-46d2-4b3e-b248-d5c71e33fdd0#83837c1c-d40f-449d-8817-afd2ffcaa766#1766df38a","Your Task","c655d621-46d2-4b3e-b248-d5c71e33fdd0","766df38a","83837c1c-d40f-449d-8817-afd2ffcaa766","Your Task","2025-02-28 08:52:10.000","1290","18","24","3","3","4","0","0","7","7","0","0","0","0","11","0","37","0","66.78055598695451","0.9318217114458769","1.2424289485945024","0.1553036185743128","0.1553036185743128","0.20707149143241707","0.0","0.0","0.3623751100067299","0.3623751100067299","0.0","0.0","0.0","0.0","0.5694466014391469","0.0","1.915411295749858","0.0","19.316999999999997","12.904","243.0","164.0","471","970","5","4","0.8","0","0.0"
"2af27dd9-43bc-4cdb-9f3b-aa7e86ee19a7#f810ab58-131b-4463-8ec4-c2b23d50f34a#1b4fe2a11","Dates -  1/5","2af27dd9-43bc-4cdb-9f3b-aa7e86ee19a7","b4fe2a11","f810ab58-131b-4463-8ec4-c2b23d50f34a","Dates","2025-02-28 06:29:43.000","171","19","65","7","7","7","0","1","22","21","0","0","0","0","2","0","56","0","8.334145628228871","0.9260161809143191","3.167950092601618","0.3411638561263281","0.3411638561263281","0.3411638561263281","0.0","0.04873769373233258","1.0722292621113167","1.0234915683789843","0.0","0.0","0.0","0.0","0.09747538746466516","0.0","2.729310849010625","0.0","20.518","0.0","159.75","75.0","766","1470","21","11","0.5238095238095238","0","0.0"
"e3425900-fdf0-4f75-a3d4-6f493b9da645#ea32ee4d-c1f6-4bfc-a98f-3bf74ed8cfcb#195db0423","Your Task","e3425900-fdf0-4f75-a3d4-6f493b9da645","95db0423","ea32ee4d-c1f6-4bfc-a98f-3bf74ed8cfcb","Your Task","2025-02-28 08:13:46.000","1651","2","37","1","1","3","0","0","16","16","0","0","0","0","7","0","112","0","61.26614219979219","0.07421701053881549","1.3730146949680866","0.037108505269407746","0.037108505269407746","0.11132551580822324","0.0","0.0","0.5937360843105239","0.5937360843105239","0.0","0.0","0.0","0.0","0.25975953688585424","0.0","4.156152590173668","0.0","26.948","0.0","184.74","66.22222222222223","471","970","2","13","6.5","0","0.0"
"3S4TINXCC0ZFTOH0YBKS8I69251BOL#6956aa82-ca8a-49f2-a069-62d1c80ad53b#1A21E5JBLUB0D5M","Your Task","3S4TINXCC0ZFTOH0YBKS8I69251BOL","A21E5JBLUB0D5M","6956aa82-ca8a-49f2-a069-62d1c80ad53b","Your Task","2025-02-28 08:13:19.000","4824","45","43","3","3","5","0","0","16","16","0","0","0","0","9","0","120","0","66.76354577537887","0.6227942702927134","0.5951145249463705","0.041519618019514225","0.041519618019514225","0.06919936336585704","0.0","0.0","0.2214379627707425","0.2214379627707425","0.0","0.0","0.0","0.0","0.12455885405854267","0.0","1.6607847207805688","0.0","72.255","0.0","281.7","243.6875","471","1099","2","14","7.0","0","0.0"
"498391d1-c15c-4df2-945d-d5a55c1e7ec5#b320c5d3-835c-47bc-aa8a-8273c7202d3f#1c706419c","Your Task","498391d1-c15c-4df2-945d-d5a55c1e7ec5","c706419c","b320c5d3-835c-47bc-aa8a-8273c7202d3f","Your Task","2025-02-28 07:30:37.000","4540","14","38","2","2","4","0","0","15","15","0","0","0","0","6","0","62","0","85.71374629486284","0.2643155172088281","0.7174278324239621","0.037759359601261165","0.037759359601261165","0.07551871920252233","0.0","0.0","0.2831951970094587","0.2831951970094587","0.0","0.0","0.0","0.0","0.11327807880378349","0.0","1.170540147639096","0.0","52.967","0.0","546.25","367.0","471","970","13","10","0.7692307692307693","5","0.38461538461538464"
"3KWGG5KP6JEA3QOUZV1ARYNMPQLMCN#9e53f573-07b9-481e-8871-ae288e98b771#1A28OVNTUTEYKEQ","Your Task","3KWGG5KP6JEA3QOUZV1ARYNMPQLMCN","A28OVNTUTEYKEQ","9e53f573-07b9-481e-8871-ae288e98b771","Your Task","2025-02-28 07:16:12.000","1784","44","67","9","9","7","0","0","21","21","0","0","0","0","107","0","54","0","18.090370730915875","0.4461750628701225","0.6794029366431411","0.09126308104161597","0.09126308104161597","0.0709823963657013","0.0","0.0","0.21294718909710392","0.21294718909710392","0.0","0.0","0.0","0.0","1.0850166301614343","0.0","0.5475784862496957","0.0","98.616","0.0","428.125","1322.0","471","1099","13","12","0.9230769230769231","9","0.6923076923076923"
"3EPG8DX9LK2VP8CSC16UUWB72EA5PU#45ff8cce-ab58-4541-be45-0c93a8b255df#1AKM2PJPFPNFJQ","Your Task","3EPG8DX9LK2VP8CSC16UUWB72EA5PU","AKM2PJPFPNFJQ","45ff8cce-ab58-4541-be45-0c93a8b255df","Your Task","2025-02-28 07:01:18.000","4613","8","54","2","2","4","0","0","23","23","0","0","0","0","10","0","60","0","107.30402419167248","0.18608978832286577","1.256106071179344","0.04652244708071644","0.04652244708071644","0.09304489416143288","0.0","0.0","0.535008141428239","0.535008141428239","0.0","0.0","0.0","0.0","0.23261223540358222","0.0","1.3956734124214933","0.0","42.99","0.0","343.375","974.375","502","1000","21","21","1.0","0","0.0"
"30c1a1b5-c1d0-4e09-8db3-3399ea817232#45f6986f-958f-45ed-8b83-067b870bcaf5#15e3ecf1a","Your Task","30c1a1b5-c1d0-4e09-8db3-3399ea817232","5e3ecf1a","45f6986f-958f-45ed-8b83-067b870bcaf5","Your Task","2025-02-28 07:23:40.000","4226","15","48","5","5","7","0","0","16","15","0","0","0","0","4","0","30","0","240.52361980648834","0.8537279453614115","2.7319294251565167","0.28457598178713717","0.28457598178713717","0.398406374501992","0.0","0.0","0.9106431417188389","0.8537279453614115","0.0","0.0","0.0","0.0","0.22766078542970972","0.0","1.707455890722823","0.0","17.57","55.662","224.0","1116.0","471","970","9","3","0.3333333333333333","0","0.0"
"3JMQI2OLFZHQQ0F8BSBLOJU4FG6NDN#0504dd65-8abc-435c-a6e9-834320f431d5#1A1PBB9IF3XTG3P","Your Task","3JMQI2OLFZHQQ0F8BSBLOJU4FG6NDN","A1PBB9IF3XTG3P","0504dd65-8abc-435c-a6e9-834320f431d5","Your Task","2025-02-28 06:29:00.000","3474","18","34","3","3","4","0","0","12","12","0","0","0","0","12","0","48","0","57.85082679722236","0.29974521656591896","0.566185409068958","0.04995753609431983","0.04995753609431983","0.06661004812575977","0.0","0.0","0.1998301443772793","0.1998301443772793","0.0","0.0","0.0","0.0","0.1998301443772793","0.0","0.7993205775091172","0.0","60.051","0.0","581.75","728.0","502","1000","10","7","0.7","4","0.4"
"3UY4PIS8QRXWY5ZWVZRQNHTVQJ3N1X#f4433963-51d6-48e1-9643-3cf588468feb#1A3HE7O9NPP90KW","Your Task","3UY4PIS8QRXWY5ZWVZRQNHTVQJ3N1X","A3HE7O9NPP90KW","f4433963-51d6-48e1-9643-3cf588468feb","Your Task","2025-02-28 06:23:43.000","4117","11","36","3","3","4","0","0","13","13","0","0","0","0","7","0","101","0","61.501000866421684","0.16432135281288282","0.5377789728421619","0.04481491440351349","0.04481491440351349","0.05975321920468466","0.0","0.0","0.19419796241522513","0.19419796241522513","0.0","0.0","0.0","0.0","0.10456813360819815","0.0","1.5087687849182876","0.0","66.942","0.0","346.88","376.26785714285717","502","1000","11","11","1.0","0","0.0"
"3D17ECOUOE7PU16MDG7BE3VPL2F310#61cfe0d3-6b6f-4933-82b9-4b35dad9ba90#1AK2VH1YI23ABE","Your Task","3D17ECOUOE7PU16MDG7BE3VPL2F310","AK2VH1YI23ABE","61cfe0d3-6b6f-4933-82b9-4b35dad9ba90","Your Task","2025-02-28 08:39:16.000","643","12","18","2","2","4","0","0","5","5","0","0","0","0","5","0","31","0","40.179966256326935","0.7498594013622446","1.124789102043367","0.12497656689370742","0.12497656689370742","0.24995313378741485","0.0","0.0","0.31244141723426855","0.31244141723426855","0.0","0.0","0.0","0.0","0.31244141723426855","0.0","1.9371367868524652","0.0","16.003","0.0","271.0","257.0","471","1099","3","3","1.0","0","0.0"
"2b3f7435-c925-474f-aeb7-05b0c687c890#23117f1a-adfd-4c3a-8a17-4d667d014dd0#1c5e2d9db","Your Task","2b3f7435-c925-474f-aeb7-05b0c687c890","c5e2d9db","23117f1a-adfd-4c3a-8a17-4d667d014dd0","Your Task","2025-02-28 09:15:11.000","1633","5","48","2","2","4","0","0","20","20","0","0","0","0","9","0","34","0","76.53013403318023","0.23432374168150716","2.249507920142469","0.09372949667260286","0.09372949667260286","0.18745899334520572","0.0","0.0","0.9372949667260286","0.9372949667260286","0.0","0.0","0.0","0.0","0.4217827350267129","0.0","1.5934014434342487","0.0","21.338","0.0","637.0","531.0","471","970","18","14","0.7777777777777778","0","0.0"
"3a488212-c694-47ad-a50c-c85cd4056ff9#e45dad53-2562-438b-8cf6-9b6edf6965c9#118e5d1d8","Your Task","3a488212-c694-47ad-a50c-c85cd4056ff9","18e5d1d8","e45dad53-2562-438b-8cf6-9b6edf6965c9","Your Task","2025-02-28 07:15:10.000","562","4","6","1","1","2","0","0","1","1","0","0","0","0","0","0","16","0","269.1570881226052","1.9157088122605355","2.873563218390803","0.47892720306513387","0.47892720306513387","0.9578544061302677","0.0","0.0","0.47892720306513387","0.47892720306513387","0.0","0.0","0.0","0.0","0.0","0.0","7.662835249042142","0.0","2.088000000000001","24.317",,,"471","970","1","1","1.0","0","0.0"
"ea2524e6-bc68-4e6b-9259-8458473312cf#3ae93894-3953-4414-8f88-c31bcaeceb49#118e5d1d8","Your Task","ea2524e6-bc68-4e6b-9259-8458473312cf","18e5d1d8","3ae93894-3953-4414-8f88-c31bcaeceb49","Your Task","2025-02-28 09:15:08.000","3001","14","59","5","5","6","0","0","22","21","0","0","0","0","12","1","48","0","78.80984269544894","0.3676567136742036","1.5494104361984296","0.13130596916935844","0.13130596916935844","0.15756716300323012","0.0","0.0","0.5777462643451772","0.5514850705113055","0.0","0.0","0.0","0.0","0.31513432600646024","0.02626119383387169","1.260537304025841","0.0","38.079","0.0","253.0","432.0","471","970","13","13","1.0","12","0.9230769230769231"
"3MDKGGG61QZP045DY1PJRCQ4NC66TG#20985003-e7c3-4f29-ae5e-c6ba3e44ea3f#1A2PDM5VFV9LSKI","Your Task","3MDKGGG61QZP045DY1PJRCQ4NC66TG","A2PDM5VFV9LSKI","20985003-e7c3-4f29-ae5e-c6ba3e44ea3f","Your Task","2025-02-28 07:29:57.000","1037","19","66","5","5","6","0","1","25","24","0","0","0","0","20","0","70","0","22.490186297685916","0.41206705849183456","1.4313908347611095","0.10843869960311435","0.10843869960311435","0.13012643952373723","0.0","0.02168773992062287","0.5421934980155718","0.5205057580949489","0.0","0.0","0.0","0.0","0.4337547984124574","0.0","1.5181417944436009","0.0","46.109","0.0","255.875","1399.0","471","1099","2","17","8.5","16","8.0"
"a7020b2e-ab49-4ee3-bafc-48c2c7f79396#edb7d73b-eb3f-457f-bc37-5bc23e740662#14b86e31f","Your Task","a7020b2e-ab49-4ee3-bafc-48c2c7f79396","4b86e31f","edb7d73b-eb3f-457f-bc37-5bc23e740662","Your Task","2025-02-28 07:11:08.000","5747","23","15","0","0","2","0","0","7","6","0","0","0","0","2","0","31","0","204.68711044627275","0.8191758378744168","0.5342451116572283","0.0","0.0","0.07123268155429711","0.0","0.0","0.2493143854400399","0.21369804466289136","0.0","0.0","0.0","0.0","0.07123268155429711","0.0","1.1041065640916052","0.0","28.076999999999998","158.737","200.0","187.0","471","970","4","2","0.5","1","0.25"
"3TUOHPJXYH9UB0T3UT3KE9ANOAQWXT#ad03d5a0-fe9d-4a0c-8ef5-dab8609c8904#1AIZP86EBPYK2Y","Your Task","3TUOHPJXYH9UB0T3UT3KE9ANOAQWXT","AIZP86EBPYK2Y","ad03d5a0-fe9d-4a0c-8ef5-dab8609c8904","Your Task","2025-02-28 09:22:15.000","4852","0","30","0","0","2","0","0","14","14","0","0","0","0","7","0","133","0","87.13923959699","0.0","0.5387834270217848","0.0","0.0","0.035918895134785654","0.0","0.0","0.2514322659434996","0.2514322659434996","0.0","0.0","0.0","0.0","0.1257161329717498","0.0","2.388606526463246","0.0","55.681","15.221","287.13888888888886","162.17222222222222","471","1099","2","14","7.0","0","0.0"
"17eab953-db8b-43ff-a464-9952ebbf399b#3a45df6c-8bdc-4b52-8fbc-5ea46a0a4097#1e812c7b2","Dates -  1/5","17eab953-db8b-43ff-a464-9952ebbf399b","e812c7b2","3a45df6c-8bdc-4b52-8fbc-5ea46a0a4097","Dates","2025-02-28 06:32:41.000","294","49","72","6","6","6","0","0","27","27","0","0","0","0","45","0","90","0","3.1255315529852017","0.5209219254975336","0.7654362986902535","0.0637863582241878","0.0637863582241878","0.0637863582241878","0.0","0.0","0.28703861200884506","0.28703861200884506","0.0","0.0","0.0","0.0","0.4783976866814084","0.0","0.9567953733628168","0.0","94.064","0.0","306.8","249.0","766","1470","21","14","0.6666666666666666","1","0.047619047619047616"
"7cf30c3d-1964-4e52-9574-d9bbad91723b#c9de108a-4956-49a0-8575-25c1937c1b94#195db0423","Your Task","7cf30c3d-1964-4e52-9574-d9bbad91723b","95db0423","c9de108a-4956-49a0-8575-25c1937c1b94","Your Task","2025-02-28 07:12:10.000","919","0","14","0","0","2","0","0","6","6","0","0","0","0","3","0","74","0","42.252873563218394","0.0","0.6436781609195402","0.0","0.0","0.09195402298850575","0.0","0.0","0.27586206896551724","0.27586206896551724","0.0","0.0","0.0","0.0","0.13793103448275862","0.0","3.4022988505747125","0.0","21.75","0.0","205.33333333333334","144.8125","471","970","6","6","1.0","0","0.0"
"fd6291d4-675f-4d82-8b25-841b93ccc1b4#adc5e8ca-8b21-487e-a826-9a94cada8ac8#1f5d0a9b6","Your Task","fd6291d4-675f-4d82-8b25-841b93ccc1b4","f5d0a9b6","adc5e8ca-8b21-487e-a826-9a94cada8ac8","Your Task","2025-02-28 09:12:10.000","2142","7","55","2","2","4","0","0","24","23","0","0","0","0","10","0","116","0","61.17727701139577","0.19992574186730644","1.5708451146716935","0.05712164053351613","0.05712164053351613","0.11424328106703226","0.0","0.0","0.6854596864021935","0.6568988661354355","0.0","0.0","0.0","0.0","0.28560820266758064","0.0","3.3130551509439354","0.0","35.013","0.0","190.86666666666667","80.5","471","970","21","21","1.0","0","0.0"
"3XJOUITW8U3IAMOXDA3HXH7VNDKQTZ#008e4f88-69fb-49b8-a090-523167b92cd1#1A30CKM3K08TKPJ","Your Task","3XJOUITW8U3IAMOXDA3HXH7VNDKQTZ","A30CKM3K08TKPJ","008e4f88-69fb-49b8-a090-523167b92cd1","Your Task","2025-02-28 08:46:54.000","4093","18","59","7","7","7","1","1","18","18","0","0","0","0","11","0","100","0","75.82999851785979","0.33348154735437974","1.0930784052171336","0.1296872684155921","0.1296872684155921","0.1296872684155921","0.018526752630798875","0.018526752630798875","0.33348154735437974","0.33348154735437974","0.0","0.0","0.0","0.0","0.20379427893878763","0.0","1.8526752630798873","0.0","53.976","0.0","240.8","514.25","471","1099","15","12","0.8","0","0.0"
"3M7OI89LVY08EN32CFUT22Q0ZQ9C66#48ea8836-6523-46f2-b120-9c99a4c08dd2#1A5OH0SQJYFO2H","Your Task","3M7OI89LVY08EN32CFUT22Q0ZQ9C66","A5OH0SQJYFO2H","48ea8836-6523-46f2-b120-9c99a4c08dd2","Your Task","2025-02-28 09:13:42.000","1023","4","12","0","0","2","0","0","5","5","0","0","0","0","2","0","58","0","43.12998018466208","0.16864117374256923","0.5059235212277077","0.0","0.0","0.08432058687128462","0.0","0.0","0.21080146717821155","0.21080146717821155","0.0","0.0","0.0","0.0","0.08432058687128462","0.0","2.445297019267254","0.0","23.719","0.0","282.0","62.0","471","1099","5","5","1.0","0","0.0"
"fc0665da-df32-4819-9548-c858f7633026#2d095a62-c8e8-46c6-ba69-a4fb1a1495c4#14adbf205","Your Task","fc0665da-df32-4819-9548-c858f7633026","4adbf205","2d095a62-c8e8-46c6-ba69-a4fb1a1495c4","Your Task","2025-02-28 08:14:41.000","5591","3","41","2","2","4","0","0","17","16","0","0","0","0","7","0","110","0","159.8524702653248","0.08577310155535224","1.1722323879231473","0.057182067703568165","0.057182067703568165","0.11436413540713633","0.0","0.0","0.4860475754803294","0.4574565416285453","0.0","0.0","0.0","0.0","0.20013723696248856","0.0","3.1450137236962488","0.0","34.976","27.335","250.01388888888889","134.359375","471","970","2","14","7.0","2","1.0"
"3ZLW647WAL7WJMOIWK7PJM5UD8R23E#3d095739-3717-4b10-bef9-9fb1b0ef1973#1AMKH3HNPQJIL4","Your Task","3ZLW647WAL7WJMOIWK7PJM5UD8R23E","AMKH3HNPQJIL4","3d095739-3717-4b10-bef9-9fb1b0ef1973","Your Task","2025-02-28 06:32:53.000","1960","12","43","5","5","6","0","1","13","13","0","0","0","0","7","2","101","0","38.920550447784905","0.23828908437419327","0.8538692190075259","0.0992871184892472","0.0992871184892472","0.11914454218709664","0.0","0.01985742369784944","0.2581465080720427","0.2581465080720427","0.0","0.0","0.0","0.0","0.1390019658849461","0.03971484739569888","2.0055997934827934","0.0","50.359","0.0","268.04","124.94444444444443","502","1000","10","10","1.0","0","0.0"
"3WA2XVDZEMTNBLNG860OSQQ3K2JE6Y#8015f3d6-4e8f-47d2-b0ce-af5bc4bfab27#1A1FTH1J2TLQ7TX","Your Task","3WA2XVDZEMTNBLNG860OSQQ3K2JE6Y","A1FTH1J2TLQ7TX","8015f3d6-4e8f-47d2-b0ce-af5bc4bfab27","Your Task","2025-02-28 07:01:57.000","4775","14","34","3","3","4","0","0","12","12","0","0","0","0","7","0","116","0","69.07076317768906","0.2025111381125962","0.49181276398773355","0.04339524388127061","0.04339524388127061","0.05786032517502748","0.0","0.0","0.17358097552508245","0.17358097552508245","0.0","0.0","0.0","0.0","0.1012555690562981","0.0","1.6779494300757969","0.0","69.132","11.658","336.5277777777777","274.9604166666667","502","1000","10","10","1.0","0","0.0"
"eae9ae5e-9482-4c30-af7f-f7b6e8c2a23d#0706b068-1efb-4429-b12f-6daa17d98576#18400455c","Your Task","eae9ae5e-9482-4c30-af7f-f7b6e8c2a23d","8400455c","0706b068-1efb-4429-b12f-6daa17d98576","Your Task","2025-02-28 07:30:52.000","973","8","44","4","4","6","0","0","15","15","0","0","0","0","4","0","34","0","53.493869921381055","0.43982626862389357","2.4190444774314144","0.21991313431194678","0.21991313431194678","0.32986970146792016","0.0","0.0","0.8246742536698004","0.8246742536698004","0.0","0.0","0.0","0.0","0.21991313431194678","0.0","1.8692616416515477","0.0","18.189","0.0","224.0","209.0","471","970","10","3","0.3","1","0.1"
"79614bc0-6cf4-4b8d-89c8-9e7646b88fa8#b44a01f8-319b-4276-9bc6-06d8988bef10#1d5cef1ba","Your Task","79614bc0-6cf4-4b8d-89c8-9e7646b88fa8","d5cef1ba","b44a01f8-319b-4276-9bc6-06d8988bef10","Your Task","2025-02-28 07:23:00.000","173","68","81","16","16","17","0","0","16","16","0","0","0","0","46","0","61","0","2.778090022963403","1.0919660205867712","1.3007242304048303","0.25693318131453435","0.25693318131453435","0.2729915051466928","0.0","0.0","0.25693318131453435","0.25693318131453435","0.0","0.0","0.0","0.0","0.7386828962792863","0.0","0.9795577537616623","0.0","62.273","0.0","978.0","1440.0","471","970","15","14","0.9333333333333333","14","0.9333333333333333"
"46900994-9a84-40f4-a96c-b8eecc93bfd0#03e58ecb-9eaa-492f-9e6b-6adc34b8c768#1489f0bf8","Your Task","46900994-9a84-40f4-a96c-b8eecc93bfd0","489f0bf8","03e58ecb-9eaa-492f-9e6b-6adc34b8c768","Your Task","2025-02-28 07:27:13.000","1981","0","40","0","0","2","0","0","19","19","0","0","0","0","7","0","56","0","77.78388566043662","0.0","1.570598397989634","0.0","0.0","0.0785299198994817","0.0","0.0","0.7460342390450762","0.7460342390450762","0.0","0.0","0.0","0.0","0.274854719648186","0.0","2.198837757185488","0.0","25.468","0.0","265.0","377.0","471","970","2","10","5.0","6","3.0"
"acd1ffc9-ceac-4f7f-870c-a8d809c898fa#f5dfc94a-afcd-457d-aa03-5917e191c3bc#1c291c34c","Your Task","acd1ffc9-ceac-4f7f-870c-a8d809c898fa","c291c34c","f5dfc94a-afcd-457d-aa03-5917e191c3bc","Your Task","2025-02-28 07:04:12.000","1113","10","29","3","3","4","0","0","10","9","0","0","0","0","3","1","58","0","53.62563237774032","0.4818116116598411","1.3972536738135393","0.14454348349795232","0.14454348349795232","0.19272464466393643","0.0","0.0","0.4818116116598411","0.433630450493857","0.0","0.0","0.0","0.0","0.14454348349795232","0.04818116116598411","2.7945073476270785","0.0","20.754999999999995","215.097","215.5","55.0","471","970","7","5","0.7142857142857143","0","0.0"
