"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK#293a28fb-b5c5-4139-8134-2752e9207a6d#1A1QBPNYB3JA4UP","Dates -  4/5","3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK","A1QBPNYB3JA4UP","293a28fb-b5c5-4139-8134-2752e9207a6d","Dates","2025-02-25 08:35:13.000","73","26","26","4","4","4","0","0","7","7","0","0","0","0","9","0","31","0","3.0937447024919478","1.1018816748601459","1.1018816748601459","0.16952025767079165","0.16952025767079165","0.16952025767079165","0.0","0.0","0.2966604509238854","0.2966604509238854","0.0","0.0","0.0","0.0","0.38142057975928123","0.0","1.3137819969486353","0.0","23.596","0.0","207.0","85.0","766","1469","21","11","0.5238095238095238","0","0.0"
"3RZS0FBRWKMGOTL7RBT282HHUT2PCO#6824fe70-0b67-4573-8174-62171ff1503d#1A37118EJD5FF12","Your Task","3RZS0FBRWKMGOTL7RBT282HHUT2PCO","A37118EJD5FF12","6824fe70-0b67-4573-8174-62171ff1503d","Your Task","2025-02-25 09:23:34.000","1217","11","34","3","3","4","0","0","12","12","0","0","0","0","6","0","74","0","42.76177090653549","0.3865073787772312","1.1946591707659873","0.10541110330288124","0.10541110330288124","0.14054813773717498","0.0","0.0","0.42164441321152496","0.42164441321152496","0.0","0.0","0.0","0.0","0.21082220660576248","0.0","2.600140548137737","0.0","28.46","0.0","225.0","227.4375","502","1000","10","8","0.8","0","0.0"
"3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT#21bf255e-91b7-4e66-bfbe-d54b284dd845#1A2BOPAJFZAWP00","Dates -  1/5","3BA7SXOG1J2ZO3B9NRHMBBLD5K58RT","A2BOPAJFZAWP00","21bf255e-91b7-4e66-bfbe-d54b284dd845","Dates","2025-02-25 08:42:23.000","242","14","28","2","2","2","0","0","11","11","0","0","0","0","29","0","36","0","14.34414083338272","0.829826329203959","1.659652658407918","0.11854661845770843","0.11854661845770843","0.11854661845770843","0.0","0.0","0.6520064015173963","0.6520064015173963","0.0","0.0","0.0","0.0","1.7189259676367723","0.0","2.1338391322387515","0.0","16.87100000000001","146.576","210.0","141.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3Y3CZJSZ9K5G1LS7PTAJZRBM3U45RO#45f084b0-edf8-4e76-9ba1-fdad7d534cad#1A5NWF9LF4SSSR","Dates -  4/5","3Y3CZJSZ9K5G1LS7PTAJZRBM3U45RO","A5NWF9LF4SSSR","45f084b0-edf8-4e76-9ba1-fdad7d534cad","Dates","2025-02-25 09:10:20.000","24","10","20","4","4","4","0","0","4","4","0","0","0","0","5","0","12","0","3.227107704719645","1.3446282102998521","2.6892564205997043","0.5378512841199408","0.5378512841199408","0.5378512841199408","0.0","0.0","0.5378512841199408","0.5378512841199408","0.0","0.0","0.0","0.0","0.6723141051499261","0.0","1.6135538523598225","0.0","7.437","0.0","218.0","1310.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR","Table -  1/7","3SMIWMMK61H2UWZ8POSXU2BJUQBUWX","AAS5RLJ8WW9LR","69dd2d03-22c9-40f9-a97c-eef54f2481b8","Table","2025-02-25 08:36:11.000","130","77","54","10","10","10","0","0","12","12","0","0","0","0","10","0","35","0","1.6501650165016502","0.9774054328509774","0.6854531607006854","0.12693577050012694","0.12693577050012694","0.12693577050012694","0.0","0.0","0.15232292460015232","0.15232292460015232","0.0","0.0","0.0","0.0","0.12693577050012694","0.0","0.44427519675044425","0.0","78.78","0.0","356.0","3477.0","766","1469","8","6","0.75","0","0.0"
"3KTZHH2ONIR8RNYHIJL5PCR3ZX6M8J#7bfc7241-c514-462c-bf74-cea87cd66bc7#1A1HNWDP2A13134","Your Task","3KTZHH2ONIR8RNYHIJL5PCR3ZX6M8J","A1HNWDP2A13134","7bfc7241-c514-462c-bf74-cea87cd66bc7","Your Task","2025-02-25 09:14:31.000","4346","8","42","2","2","4","0","0","17","17","0","0","0","0","13","0","107","0","94.36338370679174","0.17370158068438424","0.9119332985930172","0.04342539517109606","0.04342539517109606","0.08685079034219212","0.0","0.0","0.3691158589543165","0.3691158589543165","0.0","0.0","0.0","0.0","0.28226506861212436","0.0","2.323258641653639","0.0","46.056","0.0","268.0","260.54613095238096","502","1000","15","14","0.9333333333333333","0","0.0"
"3UOMW19E6DICVJ3O7WKOAWC03T1C5P#f088d342-2c62-4aad-aaf1-c14bbcde4e15#1A11SFDGIWJCHKY","Your Task","3UOMW19E6DICVJ3O7WKOAWC03T1C5P","A11SFDGIWJCHKY","f088d342-2c62-4aad-aaf1-c14bbcde4e15","Your Task","2025-02-25 09:08:25.000","4573","8","32","2","2","4","0","0","12","12","0","0","0","0","10","0","81","0","130.21812176092033","0.22780340566091462","0.9112136226436585","0.056950851415228654","0.056950851415228654","0.11390170283045731","0.0","0.0","0.3417051084913719","0.3417051084913719","0.0","0.0","0.0","0.0","0.28475425707614327","0.0","2.3065094823167605","0.0","35.118","48.626","295.72222222222223","119.5","502","1000","2","10","5.0","0","0.0"
"1963d0c7-538f-4845-b2c9-c6301779983f#ccf1e9a7-ec25-4f73-9814-c34c38a79dd5#1ab8fc4f8","Your Task","1963d0c7-538f-4845-b2c9-c6301779983f","ab8fc4f8","ccf1e9a7-ec25-4f73-9814-c34c38a79dd5","Your Task","2025-02-25 09:16:08.000","2933","10","48","4","4","5","0","0","18","17","0","0","0","0","6","2","38","0","132.85921362565682","0.452980612429788","2.174306939662982","0.1811922449719152","0.1811922449719152","0.226490306214894","0.0","0.0","0.8153651023736184","0.7700670411306396","0.0","0.0","0.0","0.0","0.27178836745787277","0.0905961224859576","1.7213263272331945","0.0","22.076","13.812","585.0","628.0","471","970","13","13","1.0","0","0.0"
"31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V","Dates -  2/5","31J7RYECZL26A5WBJMBBAPP6LMA1LC","A3TWRL7PTX0W5V","0cad3ff3-b004-4335-a4b4-eed1135e4a29","Dates","2025-02-25 08:46:51.000","45","60","10","2","2","2","0","0","2","2","0","0","0","0","6","0","7","0","1.303894297635605","1.7385257301808066","0.2897542883634678","0.057950857672693555","0.057950857672693555","0.057950857672693555","0.0","0.0","0.057950857672693555","0.057950857672693555","0.0","0.0","0.0","0.0","0.17385257301808066","0.0","0.20282800185442745","0.0","34.512","0.0","1.0","1.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3MD8CKRQZZZO8K7SEVED01URLVZJRO#85d4650b-bcdc-4ba1-9275-80ca66b97d36#1A210FRU5A9V8TE","Your Task","3MD8CKRQZZZO8K7SEVED01URLVZJRO","A210FRU5A9V8TE","85d4650b-bcdc-4ba1-9275-80ca66b97d36","Your Task","2025-02-25 09:13:20.000","37820","17","54","2","2","4","0","0","23","23","0","0","0","0","11","0","36","0","816.0359038536227","0.3668061968670435","1.1651490959306088","0.04315367021965218","0.04315367021965218","0.08630734043930435","0.0","0.0","0.49626720752600006","0.49626720752600006","0.0","0.0","0.0","0.0","0.23734518620808698","0.0","0.7767660639537391","0.0","46.346000000000004","201.0","580.0","809.0","502","1000","21","21","1.0","0","0.0"
"ab445ae5-cb52-4330-bcdc-4579251f01a7#7b8480df-c22f-43b9-a40e-e8da25abd91f#195db0423","Your Task","ab445ae5-cb52-4330-bcdc-4579251f01a7","95db0423","7b8480df-c22f-43b9-a40e-e8da25abd91f","Your Task","2025-02-25 09:07:41.000","1823","0","22","0","0","2","0","0","10","10","0","0","0","0","5","0","86","0","60.107487882884364","0.0","0.7253783507534043","0.0","0.0","0.06594348643212766","0.0","0.0","0.3297174321606383","0.3297174321606383","0.0","0.0","0.0","0.0","0.16485871608031916","0.0","2.83556991658149","0.0","30.329","0.0","213.71875","123.26666666666665","502","1033","10","8","0.8","1","0.1"
"3I01FDIL6MKU1EQFP9D1WVR64JND2Q#98972772-889f-4b19-b90b-fdd1ae31237e#1AB082QD28D34Y","Your Task","3I01FDIL6MKU1EQFP9D1WVR64JND2Q","AB082QD28D34Y","98972772-889f-4b19-b90b-fdd1ae31237e","Your Task","2025-02-25 09:45:49.000","5627","23","60","7","7","8","0","0","19","19","0","0","0","0","14","0","107","0","110.220951187025","0.45052103737365823","1.1752722714095432","0.13711509833111338","0.13711509833111338","0.15670296952127244","0.0","0.0","0.37216955261302204","0.37216955261302204","0.0","0.0","0.0","0.0","0.27423019666222676","0.0","2.0959022173470188","0.0","51.052","31.213","240.66","112.44444444444446","502","1000","2","10","5.0","0","0.0"
"97ceb2c2-d2ad-4589-be75-4e3a5a35dc99#3493f0e4-eab0-4696-950a-c4c0c1a464ee#18584cd5d","Your Task","97ceb2c2-d2ad-4589-be75-4e3a5a35dc99","8584cd5d","3493f0e4-eab0-4696-950a-c4c0c1a464ee","Your Task","2025-02-25 09:20:15.000","165","7","18","3","3","4","0","0","4","4","0","0","0","0","0","0","28","0","10.259279985077413","0.43524218118510233","1.1191941801902632","0.18653236336504386","0.18653236336504386","0.24870981782005847","0.0","0.0","0.24870981782005847","0.24870981782005847","0.0","0.0","0.0","0.0","0.0","0.0","1.7409687247404093","0.0","16.083","0.0","157.0","49.0","471","970","1","1","1.0","0","0.0"
"3OQQD2WO8II0U72KLNSH62CB22UI37#c464314d-a58e-4b3b-839f-377f7444e55f#1A2Z5DXXZSOVUPL","Your Task","3OQQD2WO8II0U72KLNSH62CB22UI37","A2Z5DXXZSOVUPL","c464314d-a58e-4b3b-839f-377f7444e55f","Your Task","2025-02-25 09:24:46.000","2443","8","55","2","2","5","0","0","23","23","0","0","0","0","9","0","98","0","58.27489146510186","0.19083059014360004","1.3119603072372503","0.04770764753590001","0.04770764753590001","0.11926911883975003","0.0","0.0","0.54863794666285","0.54863794666285","0.0","0.0","0.0","0.0","0.21468441391155005","0.0","2.3376747292591005","0.0","41.922","0.0","216.9","110.83333333333331","502","1000","15","12","0.8","0","0.0"
"1316ba22-8153-452d-bb36-882fd11bdef9#65e20671-ea45-4ed4-a9c0-623e4520140f#11adaa083","Your Task","1316ba22-8153-452d-bb36-882fd11bdef9","1adaa083","65e20671-ea45-4ed4-a9c0-623e4520140f","Your Task","2025-02-25 09:07:11.000","1346","5","46","2","2","4","0","0","19","19","0","0","0","0","7","0","120","0","37.26983247957912","0.1384466288245881","1.2737089851862107","0.055378651529835246","0.055378651529835246","0.11075730305967049","0.0","0.0","0.5260971895334349","0.5260971895334349","0.0","0.0","0.0","0.0","0.19382528035442337","0.0","3.322719091790115","0.0","36.115","0.0","167.13888888888889","89.36944444444444","502","1033","15","14","0.9333333333333333","0","0.0"
"31D0ZWOD0ABP7XKPQCILN6QLMI60AR#b9eab032-81d9-43c6-8fb9-c1ffdf84127b#1A3TAV5OS2ARBBB","Your Task","31D0ZWOD0ABP7XKPQCILN6QLMI60AR","A3TAV5OS2ARBBB","b9eab032-81d9-43c6-8fb9-c1ffdf84127b","Your Task","2025-02-25 09:30:26.000","87","17","16","2","2","4","0","0","4","4","0","0","0","0","7","0","17","0","6.175468483816014","1.2067007382169224","1.135718341851221","0.1419647927314026","0.1419647927314026","0.2839295854628052","0.0","0.0","0.2839295854628052","0.2839295854628052","0.0","0.0","0.0","0.0","0.4968767745599092","0.0","1.2067007382169224","0.0","14.088","0.0","469.0","0.0","471","1099","2","2","1.0","0","0.0"
"3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE","Table -  3/7","3XU80RHWHZSR4WM90CVWM6UYBKP44Z","ARK80VOOYCRKE","1caec336-7335-43f6-83f3-bc96304e12bb","Table","2025-02-25 09:05:11.000","9","4","10","2","2","2","0","0","2","2","0","0","0","0","0","0","1","0","2.5069637883008355","1.1142061281337048","2.785515320334262","0.5571030640668524","0.5571030640668524","0.5571030640668524","0.0","0.0","0.5571030640668524","0.5571030640668524","0.0","0.0","0.0","0.0","0.0","0.0","0.2785515320334262","0.0","3.59","0.0","5304.0","0.0","766","1469","8","1","0.125","0","0.0"
"3PKJ68EHDN8BJQTPIQ2JMXSLYM1HJP#dcbc0f4f-fe15-44b5-95fc-fefd62ed2cdb#1AUD9XPEM59ML1","Your Task","3PKJ68EHDN8BJQTPIQ2JMXSLYM1HJP","AUD9XPEM59ML1","dcbc0f4f-fe15-44b5-95fc-fefd62ed2cdb","Your Task","2025-02-25 09:15:26.000","4127","11","42","4","4","6","0","0","14","14","0","0","0","0","9","0","74","0","139.82246916926417","0.3726792248272125","1.4229570402493568","0.13551971811898636","0.13551971811898636","0.20327957717847953","0.0","0.0","0.4743190134164522","0.4743190134164522","0.0","0.0","0.0","0.0","0.3049193657677193","0.0","2.5071147852012476","0.0","29.51599999999999","48.066","246.0","112.0","502","1000","2","9","4.5","0","0.0"
"3FK4G712NXCT82QVGENWICQA3GVSS1#454ec3cd-6093-4144-95bb-7587d6810d95#1AFX084SCW3T3Q","Your Task","3FK4G712NXCT82QVGENWICQA3GVSS1","AFX084SCW3T3Q","454ec3cd-6093-4144-95bb-7587d6810d95","Your Task","2025-02-25 09:33:12.000","810","11","19","3","3","4","0","0","5","4","0","0","0","0","0","0","43","0","20.25202520252025","0.275027502750275","0.475047504750475","0.075007500750075","0.075007500750075","0.1000100010001","0.0","0.0","0.125012501250125","0.1000100010001","0.0","0.0","0.0","0.0","0.0","0.0","1.075107510751075","0.0","39.996","0.0","270.0","340.0","502","1000","2","2","1.0","0","0.0"
"3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE","Table -  2/7","3XU80RHWHZSR4WM90CVWM6UYBKP44Z","ARK80VOOYCRKE","1caec336-7335-43f6-83f3-bc96304e12bb","Table","2025-02-25 09:05:06.000","14","7","18","3","3","3","0","1","4","4","0","0","0","0","1","0","3","0","2.6310843826348433","1.3155421913174217","3.3828227776733697","0.563803796278895","0.563803796278895","0.563803796278895","0.0","0.18793459875963167","0.7517383950385267","0.7517383950385267","0.0","0.0","0.0","0.0","0.18793459875963167","0.0","0.563803796278895","0.0","5.321","0.0","0.0","5559.0","766","1469","8","3","0.375","0","0.0"
"34ZTTGSNJX0S5DX2DGMSJY47CHTHQG#b6863a26-1ec7-4185-be27-4a757dde0f97#1A3TLNJ5NH3SQGC","Your Task","34ZTTGSNJX0S5DX2DGMSJY47CHTHQG","A3TLNJ5NH3SQGC","b6863a26-1ec7-4185-be27-4a757dde0f97","Your Task","2025-02-25 09:18:57.000","1682","8","32","2","2","4","0","0","12","12","0","0","0","0","5","0","79","0","72.51875485039234","0.344916788824696","1.379667155298784","0.086229197206174","0.086229197206174","0.172458394412348","0.0","0.0","0.517375183237044","0.517375183237044","0.0","0.0","0.0","0.0","0.215572993015435","0.0","3.406053289643873","0.0","23.194000000000003","11.149","172.33333333333331","61.75","502","1000","10","9","0.9","0","0.0"
"3087LXLJ6MSK3O1X1S4D171CJYJ0F4#4d9d8fa5-6792-45f4-b8b7-8f27a6ba2a47#1A2VKQVZXQNQKH9","Your Task","3087LXLJ6MSK3O1X1S4D171CJYJ0F4","A2VKQVZXQNQKH9","4d9d8fa5-6792-45f4-b8b7-8f27a6ba2a47","Your Task","2025-02-25 09:28:43.000","3908","7","33","2","2","4","0","0","13","12","0","0","0","0","7","0","105","0","104.50874471840403","0.1871958068139274","0.8824945178370862","0.053484516232550676","0.053484516232550676","0.10696903246510135","0.0","0.0","0.34764935551157944","0.3209070973953041","0.0","0.0","0.0","0.0","0.1871958068139274","0.0","2.8079371022089106","0.0","37.394","41.346","223.0","73.4375","502","1000","10","10","1.0","0","0.0"
"3P6ENY9P798FOF9J08HJAWDLL7CHID#aa8df75a-861e-4d7b-816e-31d4e22a2c24#1A24EL5XQEXGFXG","Your Task","3P6ENY9P798FOF9J08HJAWDLL7CHID","A24EL5XQEXGFXG","aa8df75a-861e-4d7b-816e-31d4e22a2c24","Your Task","2025-02-25 09:19:54.000","650","21","19","2","2","4","0","0","6","5","0","0","0","0","5","0","23","0","23.788610745132484","0.7685551163812033","0.6953593910115649","0.0731957253696384","0.0731957253696384","0.1463914507392768","0.0","0.0","0.21958717610891523","0.18298931342409602","0.0","0.0","0.0","0.0","0.18298931342409602","0.0","0.8417508417508417","0.0","27.324","0.0","768.0","1307.0","471","1099","2","1","0.5","0","0.0"
"3RKHNXPHGW8BZW5R0A9U6RHO7J3KUS#4c57e78f-9cb8-4da8-b170-2fdfedab8704#1A2394FYZ5PQAUF","Your Task","3RKHNXPHGW8BZW5R0A9U6RHO7J3KUS","A2394FYZ5PQAUF","4c57e78f-9cb8-4da8-b170-2fdfedab8704","Your Task","2025-02-25 09:30:47.000","1368","3","46","1","1","2","0","0","21","21","0","0","0","0","7","0","50","0","61.81095246701608","0.13555033435749142","2.0784384601482015","0.045183444785830466","0.045183444785830466","0.09036688957166093","0.0","0.0","0.9488523405024398","0.9488523405024398","0.0","0.0","0.0","0.0","0.31628411350081326","0.0","2.2591722392915234","0.0","22.132","0.0","178.125","223.0","502","1000","11","5","0.45454545454545453","1","0.09090909090909091"
"ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511","Dates -  5/5","ff09d833-d2aa-4809-9587-b1b7b77ef914","ce240511","e53eb5ed-6476-4e4b-b99f-a070252eb9e4","Dates","2025-02-25 09:16:23.000","185","132","253","42","42","44","0","0","62","63","0","0","0","0","27","0","26","0","2.4917502862145597","1.7778975015152534","3.4076368779042356","0.5656946595730352","0.5656946595730352","0.5926325005050845","0.0","0.0","0.8350730688935282","0.8485419893595528","0.0","0.0","0.0","0.0","0.36366085258266545","0.0","0.35019193211664085","0.0","74.245","0.0","2591.0","2317.0","766","1470","21","21","1.0","0","0.0"
"37PGLWGSJTI6Q5AR6TKGNOTDDOHKIL#44141816-2ed0-4135-8607-acbcd5c32f4e#1A3G4EGFEFXNKCI","Your Task","37PGLWGSJTI6Q5AR6TKGNOTDDOHKIL","A3G4EGFEFXNKCI","44141816-2ed0-4135-8607-acbcd5c32f4e","Your Task","2025-02-25 09:44:41.000","1018","7","39","3","3","5","0","0","14","14","0","0","0","0","5","0","56","0","57.28756330894767","0.3939223410241981","2.1947101857062465","0.16882386043894204","0.16882386043894204","0.28137310073157007","0.0","0.0","0.7878446820483962","0.7878446820483962","0.0","0.0","0.0","0.0","0.28137310073157007","0.0","3.1513787281935848","0.0","17.77","0.0","210.5","125.0","502","1001","10","9","0.9","7","0.7"
"307L9TDWJY4S88DBI359BA8SO1ON3S#8f7cbbb2-6464-4ca8-99b9-1755bc12a7e5#1A204UZL3QGDXQ","Your Task","307L9TDWJY4S88DBI359BA8SO1ON3S","A204UZL3QGDXQ","8f7cbbb2-6464-4ca8-99b9-1755bc12a7e5","Your Task","2025-02-25 09:22:49.000","2955","14","60","6","6","8","0","2","19","19","0","0","0","0","14","0","105","0","55.98287359806002","0.2652318884510458","1.1367080933616247","0.11367080933616247","0.11367080933616247","0.1515610791148833","0.0","0.03789026977872083","0.35995756289784786","0.35995756289784786","0.0","0.0","0.0","0.0","0.2652318884510458","0.0","1.9892391633828432","0.0","52.784","0.0","264.0","70.9642857142857","502","1000","15","14","0.9333333333333333","0","0.0"
"3VEI3XUCZR9KUVAQ98JXXXG3UU5PRU#9c536ec3-3ab9-4d47-ad9c-464288924744#1A1JCQ3A0NNNIF5","Your Task","3VEI3XUCZR9KUVAQ98JXXXG3UU5PRU","A1JCQ3A0NNNIF5","9c536ec3-3ab9-4d47-ad9c-464288924744","Your Task","2025-02-25 09:19:40.000","2340","19","51","5","5","7","0","0","17","17","0","0","0","0","11","0","102","0","52.47931104083967","0.42611406400681784","1.1437798560183006","0.11213528000179417","0.11213528000179417","0.15698939200251183","0.0","0.0","0.3812599520061002","0.3812599520061002","0.0","0.0","0.0","0.0","0.24669761600394716","0.0","2.287559712036601","0.0","44.589","0.0","192.0","32.0","502","1000","10","10","1.0","0","0.0"
"3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U","Amounts -  1/7","3JTPR5MTZSOUEHFCZ91MYFP882A5KV","A13FFFR71ONY8U","16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a","Amounts","2025-02-25 08:35:52.000","20","13","17","3","3","3","0","0","4","4","0","0","0","0","0","0","8","0","2.976633427593392","1.9348117279357047","2.530138413454383","0.4464950141390088","0.4464950141390088","0.4464950141390088","0.0","0.0","0.5953266855186784","0.5953266855186784","0.0","0.0","0.0","0.0","0.0","0.0","1.1906533710373568","0.0","6.719","0.0","843.0","806.0","766","1469","2","2","1.0","0","0.0"
"ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511","Dates -  2/5","ff09d833-d2aa-4809-9587-b1b7b77ef914","ce240511","e53eb5ed-6476-4e4b-b99f-a070252eb9e4","Dates","2025-02-25 09:14:17.000","194","117","247","41","41","41","0","0","62","62","0","0","0","0","24","0","26","0","2.6061607490697085","1.5717567404183292","3.3181531186609172","0.550786550061124","0.550786550061124","0.550786550061124","0.0","0.0","0.8328967342387728","0.8328967342387728","0.0","0.0","0.0","0.0","0.3224116390601701","0.0","0.34927927564851763","0.0","74.439","0.0","2561.0","2443.0","766","1470","21","21","1.0","0","0.0"
"3L1EFR8WWTH2ZIPA1ON6UI25M2C9FO#f8a9fb13-f3df-4fb9-ad4c-7579f73feebc#1A9FI435GQUM6E","Dates -  2/5","3L1EFR8WWTH2ZIPA1ON6UI25M2C9FO","A9FI435GQUM6E","f8a9fb13-f3df-4fb9-ad4c-7579f73feebc","Dates","2025-02-25 08:50:57.000","12","5","10","2","2","2","0","0","2","2","0","0","0","0","18","0","7","0","1.8659617477841703","0.7774840615767377","1.5549681231534753","0.3109936246306951","0.3109936246306951","0.3109936246306951","0.0","0.0","0.3109936246306951","0.3109936246306951","0.0","0.0","0.0","0.0","2.7989426216762556","0.0","1.0884776862074328","0.0","6.431","0.0","0.0","1.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3QHITW7OYOLDVQPO7AC02CH3ZM4QAF#e858434e-4f00-4b22-b3fc-c5c7666b2583#1A13MHP3CYCIV7C","Your Task","3QHITW7OYOLDVQPO7AC02CH3ZM4QAF","A13MHP3CYCIV7C","e858434e-4f00-4b22-b3fc-c5c7666b2583","Your Task","2025-02-25 09:46:50.000","2021","8","32","2","2","4","0","0","12","12","0","0","0","0","5","0","107","0","44.762896188176924","0.1771910784292011","0.7087643137168044","0.04429776960730027","0.04429776960730027","0.08859553921460055","0.0","0.0","0.2657866176438016","0.2657866176438016","0.0","0.0","0.0","0.0","0.11074442401825067","0.0","2.3699306739905643","0.0","45.149","0.0","242.6","224.9722222222222","502","1001","10","10","1.0","0","0.0"
"3MG8450X2OMCAN27D2E2283N1T9PUY#7672c7bf-de97-40aa-923d-789fefb595b5#1A1BH26DT1UA88B","Your Task","3MG8450X2OMCAN27D2E2283N1T9PUY","A1BH26DT1UA88B","7672c7bf-de97-40aa-923d-789fefb595b5","Your Task","2025-02-25 09:22:22.000","2073","12","36","2","2","4","0","0","14","14","0","0","0","0","13","0","87","0","58.005484358386035","0.3357770440427556","1.0073311321282667","0.055962840673792605","0.055962840673792605","0.11192568134758521","0.0","0.0","0.3917398847165482","0.3917398847165482","0.0","0.0","0.0","0.0","0.3637584643796519","0.0","2.4343835693099782","0.0","35.738","0.0","197.88888888888889","69.88333333333333","502","1000","2","10","5.0","0","0.0"
