"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3Y3N5A7N4GLN6TPZVNJZOPF5SHDMYB#094485e8-337e-408f-a5ee-2ec4cf40e124#1A9X90LKHFLKVV","Your Task","3Y3N5A7N4GLN6TPZVNJZOPF5SHDMYB","A9X90LKHFLKVV","094485e8-337e-408f-a5ee-2ec4cf40e124","Your Task","2025-03-04 07:30:14.000","2580","5","41","1","1","2","0","0","19","18","0","0","0","0","7","0","72","0","91.83128670581955","0.17796760989499913","1.4593344011389928","0.03559352197899982","0.03559352197899982","0.07118704395799964","0.0","0.0","0.6762769176009966","0.6406833956219968","0.0","0.0","0.0","0.0","0.24915465385299876","0.0","2.5627335824879873","0.0","28.095","14.208","152.0","92.5","502","1000","10","7","0.7","2","0.2"
"d357a931-1044-4c40-835d-fe1d8b61827a#4a020c03-2fe7-412d-842a-dd714d498745#1911b9dc6","Your Task","d357a931-1044-4c40-835d-fe1d8b61827a","911b9dc6","4a020c03-2fe7-412d-842a-dd714d498745","Your Task","2025-03-04 08:11:08.000","2206","2","29","0","0","4","0","0","13","12","0","0","0","0","6","0","86","0","76.78919521024784","0.06961849067112225","1.0094681147312725","0.0","0.0","0.1392369813422445","0.0","0.0","0.4525201893622946","0.4177109440267335","0.0","0.0","0.0","0.0","0.20885547201336674","0.0","2.9935950988582567","0.0","28.728","0.0","215.1875","77.53888888888886","471","970","12","8","0.6666666666666666","0","0.0"
"3D06DR5225VMABRWFH5JL3XYPQ8MAZ#7a072400-205a-454f-b21a-373553bd484a#1A1NQKCFZJWKRSB","Your Task","3D06DR5225VMABRWFH5JL3XYPQ8MAZ","A1NQKCFZJWKRSB","7a072400-205a-454f-b21a-373553bd484a","Your Task","2025-03-04 06:56:17.000","5853","7","55","2","2","4","0","0","24","23","0","0","0","0","10","0","96","0","111.03733495219306","0.13279708605251178","1.0434056761268782","0.037942024586431936","0.037942024586431936","0.07588404917286387","0.0","0.0","0.4553042950371832","0.43633328274396727","0.0","0.0","0.0","0.0","0.18971012293215966","0.0","1.821217180148733","0.0","52.711999999999996","38.722","398.5","580.2","471","1099","21","20","0.9523809523809523","0","0.0"
"30ZKOOGW2WIPEM57MVML1B9VRFDA1F#f0becc06-4fab-44d0-851e-2c097f8712dc#1A3NNWA8MO7IK4C","Your Task","30ZKOOGW2WIPEM57MVML1B9VRFDA1F","A3NNWA8MO7IK4C","f0becc06-4fab-44d0-851e-2c097f8712dc","Your Task","2025-03-04 06:47:59.000","2265","20","26","2","2","4","0","0","9","9","0","0","0","0","14","0","89","0","41.57717936009693","0.36712741156818474","0.47726563503864017","0.036712741156818475","0.036712741156818475","0.07342548231363695","0.0","0.0","0.16520733520568315","0.16520733520568315","0.0","0.0","0.0","0.0","0.25698918809772936","0.0","1.6337169814784223","0.0","54.477","0.0","244.5","134.125","471","971","7","7","1.0","0","0.0"
"3G3AJKPCXL47230TPJJ32VY56QR4YX#70aef3c7-795f-4357-b5ea-96f46ef915da#1A3G41GUUN09O3W","Your Task","3G3AJKPCXL47230TPJJ32VY56QR4YX","A3G41GUUN09O3W","70aef3c7-795f-4357-b5ea-96f46ef915da","Your Task","2025-03-04 07:08:46.000","3931","7","32","2","2","4","0","0","12","12","0","0","0","0","4","0","108","0","104.13245033112582","0.18543046357615894","0.847682119205298","0.052980132450331126","0.052980132450331126","0.10596026490066225","0.0","0.0","0.31788079470198677","0.31788079470198677","0.0","0.0","0.0","0.0","0.10596026490066225","0.0","2.8609271523178808","0.0","37.75","19.182","246.35999999999999","91.06944444444443","502","1000","10","10","1.0","0","0.0"
"3TCFMTM8HE009JA39GT6VTQXFRJ12X#cf93fe55-c1e8-425b-b489-eacc871e8cc1#1A3IMDT7LJKPJPA","Amounts -  11/11","3TCFMTM8HE009JA39GT6VTQXFRJ12X","A3IMDT7LJKPJPA","cf93fe55-c1e8-425b-b489-eacc871e8cc1","Amounts","2025-03-04 05:23:42.000","8","4","10","1","1","3","0","0","2","3","0","0","0","0","0","0","0","0","2.4821594787465098","1.2410797393732549","3.102699348433137","0.3102699348433137","0.3102699348433137","0.9308098045299411","0.0","0.0","0.6205398696866274","0.9308098045299411","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.223","0.0",,,"766","1468","2","0","0.0","0","0.0"
"36KM3FWE3RO7OVMRJ961DFOVLF407E#01d6348f-a172-4fae-961f-ce58424a8108#1A35GSAZMLT5W8G","Your Task","36KM3FWE3RO7OVMRJ961DFOVLF407E","A35GSAZMLT5W8G","01d6348f-a172-4fae-961f-ce58424a8108","Your Task","2025-03-04 08:15:43.000","4964","17","42","3","3","4","0","0","16","16","0","0","0","0","16","0","125","0","59.789220114423365","0.20475760313158686","0.5058717253839204","0.036133694670280034","0.036133694670280034","0.04817825956037338","0.0","0.0","0.19271303824149352","0.19271303824149352","0.0","0.0","0.0","0.0","0.19271303824149352","0.0","1.505570611261668","0.0","83.025","0.0","290.125","539.875","471","1099","2","14","7.0","2","1.0"
"3DA79LNS597Q3LIVFZRLK9EKDOD3TM#f460c6d1-162b-4cf2-8fc2-a701df300fab#1AK2NW7MT16HSN","Table -  6/7","3DA79LNS597Q3LIVFZRLK9EKDOD3TM","AK2NW7MT16HSN","f460c6d1-162b-4cf2-8fc2-a701df300fab","Table","2025-03-04 07:04:51.000","25","1","13","1","1","1","0","0","5","5","0","0","0","0","0","0","17","0","2.400153609831029","0.09600614439324116","1.248079877112135","0.09600614439324116","0.09600614439324116","0.09600614439324116","0.0","0.0","0.48003072196620583","0.48003072196620583","0.0","0.0","0.0","0.0","0.0","0.0","1.6321044546850998","0.0","10.416","0.0","311.0","1556.0","766","1468","8","4","0.5","0","0.0"
"3DA79LNS597Q3LIVFZRLK9EKDOD3TM#f460c6d1-162b-4cf2-8fc2-a701df300fab#1AK2NW7MT16HSN","Table -  6/7","3DA79LNS597Q3LIVFZRLK9EKDOD3TM","AK2NW7MT16HSN","f460c6d1-162b-4cf2-8fc2-a701df300fab","Table","2025-03-04 07:04:51.000","25","1","13","1","1","1","0","0","5","5","0","0","0","0","0","0","17","0","2.400153609831029","0.09600614439324116","1.248079877112135","0.09600614439324116","0.09600614439324116","0.09600614439324116","0.0","0.0","0.48003072196620583","0.48003072196620583","0.0","0.0","0.0","0.0","0.0","0.0","1.6321044546850998","0.0","10.416","0.0","311.0","1556.0","766","1468","8","4","0.5","0","0.0"
"301KG0KX9CXBDUVHB5WRNG64WGH2HZ#a61b2164-9575-455f-a204-98ac959012a8#1A1TX7VG682OFDO","Your Task","301KG0KX9CXBDUVHB5WRNG64WGH2HZ","A1TX7VG682OFDO","a61b2164-9575-455f-a204-98ac959012a8","Your Task","2025-03-04 06:44:01.000","4655","13","36","3","3","4","0","0","13","13","0","0","0","0","5","0","112","0","69.37303467906588","0.1937377982444375","0.5365046720615192","0.044708722671793266","0.044708722671793266","0.05961163022905769","0.0","0.0","0.1937377982444375","0.1937377982444375","0.0","0.0","0.0","0.0","0.07451453778632211","0.0","1.6691256464136153","0.0","67.101","0.0","344.0","177.71875","471","1099","11","11","1.0","0","0.0"
"3ZLW647WAL7WJMOIWK7PJM5UDB223V#88869daf-47c9-42b8-8184-65b5b2ec058e#1A3U39DX7WZ7AO9","Your Task","3ZLW647WAL7WJMOIWK7PJM5UDB223V","A3U39DX7WZ7AO9","88869daf-47c9-42b8-8184-65b5b2ec058e","Your Task","2025-03-04 08:00:54.000","2612","12","39","3","3","5","0","0","14","14","0","0","0","0","5","0","106","0","41.5586068638526","0.19092774975736265","0.6205151867114286","0.04773193743934066","0.04773193743934066","0.07955322906556778","0.0","0.0","0.22274904138358975","0.22274904138358975","0.0","0.0","0.0","0.0","0.07955322906556778","0.0","1.6865284561900369","0.0","62.851","0.0","258.96","452.21875","502","1000","10","8","0.8","0","0.0"
"431a1f89-5713-4d5c-9334-6a2b29f70503#18676418-1969-45cb-8270-1673341615d0#1c3f02f1f","Your Task","431a1f89-5713-4d5c-9334-6a2b29f70503","c3f02f1f","18676418-1969-45cb-8270-1673341615d0","Your Task","2025-03-04 08:10:39.000","2445","56","64","13","13","14","0","0","12","12","0","0","0","0","20","0","98","0","66.07929515418503","1.5134726088484096","1.7296829815410395","0.35134185562552367","0.35134185562552367","0.3783681522121024","0.0","0.0","0.32431555903894493","0.32431555903894493","0.0","0.0","0.0","0.0","0.5405259317315748","0.0","2.6485770654847167","0.0","37.001","0.0","254.63333333333333","191.5","471","970","11","9","0.8181818181818182","0","0.0"
"3G4VVJO6PZSY7RXVJOA0WLUPZ7EKP9#4409b66c-6b6b-4229-bb07-df0235f21872#1A34A8A4MZ1V53Y","Your Task","3G4VVJO6PZSY7RXVJOA0WLUPZ7EKP9","A34A8A4MZ1V53Y","4409b66c-6b6b-4229-bb07-df0235f21872","Your Task","2025-03-04 07:12:44.000","411","12","26","5","5","6","0","0","5","5","0","0","0","0","0","0","32","0","22.413699078366147","0.6544145716311284","1.4178982385341115","0.27267273817963683","0.27267273817963683","0.3272072858155642","0.0","0.0","0.27267273817963683","0.27267273817963683","0.0","0.0","0.0","0.0","0.0","0.0","1.7451055243496756","0.0","18.337","0.0","201.0","337.0","502","1001","3","3","1.0","0","0.0"
"362E9TQF2H21OJE8G2Z1PW1K6CYGIM#8dbf9c26-9059-4b8f-9bb8-035f841e8d12#1ADEJNGBB7XN2X","Dates -  5/5","362E9TQF2H21OJE8G2Z1PW1K6CYGIM","ADEJNGBB7XN2X","8dbf9c26-9059-4b8f-9bb8-035f841e8d12","Dates","2025-03-04 05:21:56.000","98","7","27","2","2","4","0","0","9","10","0","0","0","0","4","0","44","0","4.247941048981361","0.3034243606415258","1.1703511053315994","0.08669267446900737","0.08669267446900737","0.17338534893801474","0.0","0.0","0.39011703511053314","0.43346337234503685","0.0","0.0","0.0","0.0","0.17338534893801474","0.0","1.907238838318162","0.0","23.07","0.0","184.0","121.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3S8A4GJRD3F4DW923WPYSUEPK0RV6W#ae2c643c-9a64-4506-8e6c-b564266ad5c9#1A3G4EGFEFXNKCI","Dates -  5/5","3S8A4GJRD3F4DW923WPYSUEPK0RV6W","A3G4EGFEFXNKCI","ae2c643c-9a64-4506-8e6c-b564266ad5c9","Dates","2025-03-04 05:30:04.000","94","7","20","1","1","2","0","0","8","8","0","0","0","0","3","0","34","0","8.557123350022758","0.6372325898953118","1.8206645425580337","0.09103322712790168","0.09103322712790168","0.18206645425580337","0.0","0.0","0.7282658170232135","0.7282658170232135","0.0","0.0","0.0","0.0","0.27309968138370505","0.0","3.0951297223486574","0.0","10.985","0.0","173.0","131.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3UZUVSO3P77P0O88VM75HMNPA59EMP#a28e8d64-933a-4b79-8876-705c427030cc#1A3LYA1OKNFQC87","Your Task","3UZUVSO3P77P0O88VM75HMNPA59EMP","A3LYA1OKNFQC87","a28e8d64-933a-4b79-8876-705c427030cc","Your Task","2025-03-04 08:10:55.000","587","8","20","2","2","4","0","0","6","6","0","0","0","0","4","0","51","0","33.52178630575067","0.4568556907086974","1.1421392267717436","0.11421392267717435","0.11421392267717435","0.2284278453543487","0.0","0.0","0.3426417680315231","0.3426417680315231","0.0","0.0","0.0","0.0","0.2284278453543487","0.0","2.912455028267946","0.0","17.511","0.0","242.0","104.0","502","1000","4","4","1.0","0","0.0"
"3RSBJ6YZEC2565TG3D6OR8XUH61OFU#250e68b4-3308-4c6e-899a-bff62509d77e#1AZ4KPEQE21I9Q","Your Task","3RSBJ6YZEC2565TG3D6OR8XUH61OFU","AZ4KPEQE21I9Q","250e68b4-3308-4c6e-899a-bff62509d77e","Your Task","2025-03-04 07:26:35.000","477","8","17","2","2","5","0","0","4","4","0","0","0","0","2","0","22","0","20.12828086758376","0.3375812304835851","0.7173601147776184","0.08439530762089628","0.08439530762089628","0.2109882690522407","0.0","0.0","0.16879061524179256","0.16879061524179256","0.0","0.0","0.0","0.0","0.08439530762089628","0.0","0.9283483838298591","0.0","23.698","0.0","483.0","957.0","471","971","1","1","1.0","0","0.0"
"c82c17e7-46e6-4489-8753-0e1315db1774#0bce7cac-a9c7-4177-933e-074e56688ccf#10d25756a","Your Task","c82c17e7-46e6-4489-8753-0e1315db1774","0d25756a","0bce7cac-a9c7-4177-933e-074e56688ccf","Your Task","2025-03-04 08:12:43.000","2936","3","32","1","1","4","0","0","13","13","0","0","0","0","5","0","87","0","74.43652866161297","0.07605912329183886","0.8112973151129479","0.02535304109727962","0.02535304109727962","0.10141216438911849","0.0","0.0","0.32958953426463505","0.32958953426463505","0.0","0.0","0.0","0.0","0.1267652054863981","0.0","2.205714575463327","0.0","39.443","0.0","225.75","110.0","502","1033","11","8","0.7272727272727273","0","0.0"
"3AFT28WXLFEPGWV64LC9U5AMXYVOIN#ef25a67e-ce60-49e6-b1c8-99aa1fc83957#1A2B1K4IQF5VGZ4","Your Task","3AFT28WXLFEPGWV64LC9U5AMXYVOIN","A2B1K4IQF5VGZ4","ef25a67e-ce60-49e6-b1c8-99aa1fc83957","Your Task","2025-03-04 08:21:20.000","9079","12","41","3","3","5","0","0","15","15","0","0","0","0","16","0","40","0","329.02080162354144","0.4348771472059144","1.485830252953541","0.1087192868014786","0.1087192868014786","0.18119881133579768","0.0","0.0","0.543596434007393","0.543596434007393","0.0","0.0","0.0","0.0","0.5798361962745525","0.0","1.4495904906863815","0.0","27.593999999999994","141.892","676.0","586.0","471","971","11","11","1.0","11","1.0"
"824f9387-49c9-4eaa-ac92-d739ae932134#0613673e-9a00-40dc-b4c9-3ca9e10dbc21#10d14c09f","Your Task","824f9387-49c9-4eaa-ac92-d739ae932134","0d14c09f","0613673e-9a00-40dc-b4c9-3ca9e10dbc21","Your Task","2025-03-04 08:14:14.000","2022","16","32","2","2","4","0","0","12","12","0","0","0","0","5","0","114","0","51.48444263380353","0.4073942048174365","0.814788409634873","0.05092427560217956","0.05092427560217956","0.10184855120435912","0.0","0.0","0.30554565361307734","0.30554565361307734","0.0","0.0","0.0","0.0","0.1273106890054489","0.0","2.9026837093242346","0.0","39.274","0.0","199.77777777777777","89.9375","471","970","10","10","1.0","1","0.1"
"375VMB7D4JVYCZ4HECYTJBYNTKODIF#815a3b76-6930-4f10-b2d3-9c703a9e02ae#1A382OPA6G1896W","Your Task","375VMB7D4JVYCZ4HECYTJBYNTKODIF","A382OPA6G1896W","815a3b76-6930-4f10-b2d3-9c703a9e02ae","Your Task","2025-03-04 08:12:03.000","101","7","42","2","2","4","0","0","17","17","0","0","0","0","14","0","69","0","3.6857278400175164","0.25544648396161007","1.5326789037696604","0.07298470970331716","0.07298470970331716","0.14596941940663433","0.0","0.0","0.6203700324781959","0.6203700324781959","0.0","0.0","0.0","0.0","0.5108929679232201","0.0","2.517972484764442","0.0","27.403","0.0","190.5","163.0","471","1099","15","8","0.5333333333333333","0","0.0"
"3LVTFB9DE5UE5H2RTA4AYYS6XMLQG5#56dc6471-f0a6-46e0-8f1f-a3fb2dc9079a#1A2HFTC6451CV5I","Dates -  4/5","3LVTFB9DE5UE5H2RTA4AYYS6XMLQG5","A2HFTC6451CV5I","56dc6471-f0a6-46e0-8f1f-a3fb2dc9079a","Dates","2025-03-04 08:16:25.000","99","17","41","5","5","5","0","0","13","13","0","0","0","0","1","0","40","0","4.2578813814459595","0.7311513483291042","1.7633650165584278","0.2150445142144424","0.2150445142144424","0.2150445142144424","0.0","0.0","0.5591157369575502","0.5591157369575502","0.0","0.0","0.0","0.0","0.04300890284288848","0.0","1.7203561137155392","0.0","23.250999999999998","0.0","207.0","255.0","766","1468","21","14","0.6666666666666666","0","0.0"
"3X2LT8FDHWU4WZSVMLRSYATUX4NW8X#324ed4f7-87ab-41c6-9ca6-772b1f7ff7e6#1A2WHZDXJMJRAX5","Dates -  4/4","3X2LT8FDHWU4WZSVMLRSYATUX4NW8X","A2WHZDXJMJRAX5","324ed4f7-87ab-41c6-9ca6-772b1f7ff7e6","Dates","2025-03-04 07:19:35.000","90","78","77","14","14","15","0","0","17","17","0","0","0","0","5","0","7","0","1.7336697936932948","1.5025138212008553","1.483250823493152","0.2696819679078458","0.2696819679078458","0.2889449656155491","0.0","0.0","0.32747096103095563","0.32747096103095563","0.0","0.0","0.0","0.0","0.09631498853851637","0.0","0.1348409839539229","0.0","51.913","0.0","3578.0","8486.0","766","1469","21","6","0.2857142857142857","0","0.0"
"3WGZLY9VCHY5NTS45QM26M49QOGD84#222cefda-3128-4116-9382-35b530fac5ef#1AARYKA27SNIPJ","Your Task","3WGZLY9VCHY5NTS45QM26M49QOGD84","AARYKA27SNIPJ","222cefda-3128-4116-9382-35b530fac5ef","Your Task","2025-03-04 06:41:57.000","1361","8","30","2","2","4","0","0","11","11","0","0","0","0","8","0","28","0","56.77693880105127","0.3337365983897209","1.2515122439614534","0.08343414959743023","0.08343414959743023","0.16686829919486046","0.0","0.0","0.45888782278586626","0.45888782278586626","0.0","0.0","0.0","0.0","0.3337365983897209","0.0","1.1680780943640232","0.0","23.971","0.0","232.0","114.0","502","1000","10","2","0.2","0","0.0"
"3UAU495MII4UPNQ6Y21ND8YXRTIOUV#5c633bbd-ffcb-41f7-aa91-3585d0569adf#1A1VWDMF136YHP3","Your Task","3UAU495MII4UPNQ6Y21ND8YXRTIOUV","A1VWDMF136YHP3","5c633bbd-ffcb-41f7-aa91-3585d0569adf","Your Task","2025-03-04 08:22:38.000","2006","9","32","2","2","4","0","0","12","12","0","0","0","0","11","0","94","0","67.35612114700155","0.30219595728963805","1.0744745148076018","0.06715465717547511","0.06715465717547511","0.13430931435095023","0.0","0.0","0.40292794305285073","0.40292794305285073","0.0","0.0","0.0","0.0","0.36935061446511314","0.0","3.1562688872473306","0.0","29.782","0.0","187.1875","58.72222222222223","471","1099","11","9","0.8181818181818182","0","0.0"
"3P6ENY9P798FOF9J08HJAWDLLCHHIS#d20b17da-4716-4fcd-9400-fdf6b5223193#1A2M1F5H2WF7U9Y","Your Task","3P6ENY9P798FOF9J08HJAWDLLCHHIS","A2M1F5H2WF7U9Y","d20b17da-4716-4fcd-9400-fdf6b5223193","Your Task","2025-03-04 08:10:33.000","6076","36","70","8","8","9","0","1","22","22","0","0","0","0","12","0","77","0","117.11416510861395","0.6938956458048225","1.3492415335093773","0.1541990324010717","0.1541990324010717","0.17347391145120564","0.0","0.01927487905013396","0.4240473391029471","0.4240473391029471","0.0","0.0","0.0","0.0","0.23129854860160753","0.0","1.484165686860315","0.0","51.881","0.0","266.0","372.0","471","1099","3","6","2.0","0","0.0"
"31MCUE39BKYMYGWPVZSELQZVNU7G3S#e5fce6ba-0e8f-44ab-b548-df28505778d3#1A2824QRHBUEZDU","Your Task","31MCUE39BKYMYGWPVZSELQZVNU7G3S","A2824QRHBUEZDU","e5fce6ba-0e8f-44ab-b548-df28505778d3","Your Task","2025-03-04 08:13:01.000","374","23","26","5","5","6","0","0","5","5","0","0","0","0","10","0","7","0","21.50784979009719","1.3226752544712175","1.4951981137500718","0.2875380987980908","0.2875380987980908","0.34504571855770894","0.0","0.0","0.2875380987980908","0.2875380987980908","0.0","0.0","0.0","0.0","0.5750761975961816","0.0","0.40255333831732704","0.0","17.389","0.0","207.0","0.0","471","971","1","1","1.0","1","1.0"
"3XDJY5RK5SXQLUGOFIMEZASSA2H4U0#7c93b76b-e277-4b59-8085-8aa84209f918#1A3VZCZBJQYQ8ZA","Your Task","3XDJY5RK5SXQLUGOFIMEZASSA2H4U0","A3VZCZBJQYQ8ZA","7c93b76b-e277-4b59-8085-8aa84209f918","Your Task","2025-03-04 07:46:52.000","1028","28","31","6","6","7","0","0","6","6","0","0","0","0","10","0","31","0","20.258951973671245","0.5518002483101118","0.6109217034861951","0.1182429103521668","0.1182429103521668","0.13795006207752794","0.0","0.0","0.1182429103521668","0.1182429103521668","0.0","0.0","0.0","0.0","0.19707151725361133","0.0","0.6109217034861951","0.0","50.743","0.0","1336.0","2598.0","471","971","4","4","1.0","3","0.75"
"3HEM8MA6H9OKIUVQWTUXS76YYD8QP9#d9eec597-ed70-4792-9f37-994f68d3f40e#1A2CSOK2QNOGC02","Your Task","3HEM8MA6H9OKIUVQWTUXS76YYD8QP9","A2CSOK2QNOGC02","d9eec597-ed70-4792-9f37-994f68d3f40e","Your Task","2025-03-04 08:21:54.000","2863","9","33","2","2","3","0","0","13","13","0","0","0","0","5","0","72","0","73.38579447876349","0.2306923333247892","0.8458718888575604","0.05126496296106426","0.05126496296106426","0.0768974444415964","0.0","0.0","0.33322225924691773","0.33322225924691773","0.0","0.0","0.0","0.0","0.12816240740266066","0.0","1.8455386665983136","0.0","39.013","0.0","244.66666666666666","107.625","471","1099","11","7","0.6363636363636364","0","0.0"
"3DTJ4WT8BDRPZV7RABXZPOJYP9PEZ4#656846c8-6de2-4413-8ac1-a632479f6fc9#1AEN9W68H2MP4","Your Task","3DTJ4WT8BDRPZV7RABXZPOJYP9PEZ4","AEN9W68H2MP4","656846c8-6de2-4413-8ac1-a632479f6fc9","Your Task","2025-03-04 07:03:47.000","4684","15","41","4","4","5","0","0","14","14","0","0","0","0","12","0","98","0","81.15881761790901","0.2599022767439443","0.7103995564334477","0.06930727379838514","0.06930727379838514","0.08663409224798142","0.0","0.0","0.24257545829434798","0.24257545829434798","0.0","0.0","0.0","0.0","0.20792182139515542","0.0","1.698028208060436","0.0","57.714","0.0","369.15625","506.7222222222223","502","1000","10","9","0.9","0","0.0"
"3RWSQDNYL9YB0SGN4ANY4EOGP5CFF1#1820fabc-fe55-4512-bd2c-651defc33a94#1A7BQDKBOFE8TB","Your Task","3RWSQDNYL9YB0SGN4ANY4EOGP5CFF1","A7BQDKBOFE8TB","1820fabc-fe55-4512-bd2c-651defc33a94","Your Task","2025-03-04 08:09:53.000","375","20","49","10","10","11","0","1","9","8","0","0","0","0","7","0","32","0","18.509378084896348","0.9871668311944718","2.418558736426456","0.4935834155972359","0.4935834155972359","0.5429417571569595","0.0","0.04935834155972359","0.4442250740375123","0.3948667324777887","0.0","0.0","0.0","0.0","0.3455083909180651","0.0","1.5794669299111548","0.0","20.26","0.0","237.0","458.0","471","971","1","1","1.0","1","1.0"
"6a174242-06cf-4a8a-baa5-96a5b7d8fbaf#b8bb4f15-c9a0-4066-a266-9cb50e9c27e4#17a0f9858","Your Task","6a174242-06cf-4a8a-baa5-96a5b7d8fbaf","7a0f9858","b8bb4f15-c9a0-4066-a266-9cb50e9c27e4","Your Task","2025-03-04 07:17:36.000","1991","5","37","2","2","4","0","0","15","14","0","0","0","0","6","0","110","0","73.30633284241532","0.18409425625920472","1.362297496318115","0.07363770250368189","0.07363770250368189","0.14727540500736377","0.0","0.0","0.5522827687776142","0.5154639175257731","0.0","0.0","0.0","0.0","0.22091310751104565","0.0","4.0500736377025035","0.0","27.16","0.0","184.40625","81.58333333333331","471","970","12","12","1.0","4","0.3333333333333333"
"e58877a5-50ba-4f10-a216-7ba41b07bdb0#3fbefdb3-5d58-44c6-9d66-52c37dbed777#15901f190","Dates -  3/5","e58877a5-50ba-4f10-a216-7ba41b07bdb0","5901f190","3fbefdb3-5d58-44c6-9d66-52c37dbed777","Dates","2025-03-04 07:14:00.000","73","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","31","0","8.619671744007558","0.0","2.479631597591215","0.1180776951233912","0.1180776951233912","0.1180776951233912","0.0","0.0","1.0626992561105209","1.0626992561105209","0.0","0.0","0.0","0.0","0.0","0.0","3.660408548825127","0.0","8.469","0.0","251.0","78.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3H781YYV6TUTDJYS4J8H30IH4D1TE1#2c55b055-3923-474c-b79f-f458a0db7eb1#1A1HVKEVCXHEJ3Z","Your Task","3H781YYV6TUTDJYS4J8H30IH4D1TE1","A1HVKEVCXHEJ3Z","2c55b055-3923-474c-b79f-f458a0db7eb1","Your Task","2025-03-04 06:21:40.000","1225","7","25","2","2","5","0","0","8","8","0","0","0","0","6","0","61","0","46.16022307634336","0.2637727032933906","0.9420453689049665","0.07536362951239732","0.07536362951239732","0.18840907378099328","0.0","0.0","0.3014545180495893","0.3014545180495893","0.0","0.0","0.0","0.0","0.22609088853719195","0.0","2.298590700128118","0.0","26.538","0.0","203.5","123.25","502","1001","6","6","1.0","0","0.0"
