"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"007f01b7-fa05-4f07-a407-6a25a27ba263#f2e94932-0c65-431a-b390-3ee191f50cbf#12f2e3b21","Dates -  3/5","007f01b7-fa05-4f07-a407-6a25a27ba263","2f2e3b21","f2e94932-0c65-431a-b390-3ee191f50cbf","Dates","2025-02-27 13:28:21.000","93","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","37","0","4.166479996415931","0.0","0.9408180637068231","0.044800860176515384","0.044800860176515384","0.044800860176515384","0.0","0.0","0.4032077415886385","0.4032077415886385","0.0","0.0","0.0","0.0","0.0","0.0","1.6576318265310692","0.0","22.321","0.0","312.0","674.0","766","1470","21","7","0.3333333333333333","0","0.0"
"c58cdabb-4bce-4564-8020-a72ae24d553b#397d38d9-9210-409f-8e5e-70d0d504d922#111d0d877","Dates -  1/5","c58cdabb-4bce-4564-8020-a72ae24d553b","11d0d877","397d38d9-9210-409f-8e5e-70d0d504d922","Dates","2025-02-27 13:13:44.000","95","4","21","1","1","1","0","0","9","9","0","0","0","0","0","0","37","0","10.672958094596115","0.44938770924615223","2.359285473542299","0.11234692731153806","0.11234692731153806","0.11234692731153806","0.0","0.0","1.0111223458038425","1.0111223458038425","0.0","0.0","0.0","0.0","0.0","0.0","4.156836310526908","0.0","8.900999999999998","10.15","208.0","137.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3WUVMVA7OBFM9IQFU6VDT5T74R2AZA#94e36f9b-7313-4285-a3dd-6b2996e1397e#1A17LA7KM9S0SCS","Dates -  4/5","3WUVMVA7OBFM9IQFU6VDT5T74R2AZA","A17LA7KM9S0SCS","94e36f9b-7313-4285-a3dd-6b2996e1397e","Dates","2025-02-27 13:36:23.000","207","7","49","1","1","1","0","0","23","23","0","0","0","0","2","0","102","0","5.854403529611404","0.19797499858589288","1.3858249901012503","0.028282142655127556","0.028282142655127556","0.028282142655127556","0.0","0.0","0.6504892810679338","0.6504892810679338","0.0","0.0","0.0","0.0","0.05656428531025511","0.0","2.8847785508230106","0.0","35.358","0.0","214.96","80.625","766","1468","21","21","1.0","0","0.0"
"5f2894e2-b01f-49b5-9926-90832074433d#cb9f1771-665a-435e-920e-140d29e67aef#147594cfe","Table -  6/7","5f2894e2-b01f-49b5-9926-90832074433d","47594cfe","cb9f1771-665a-435e-920e-140d29e67aef","Table","2025-02-27 13:25:11.000","17","1","9","1","1","1","0","0","3","3","0","0","0","0","0","0","12","0","3.461616778660151","0.2036245163917736","1.8326206475259623","0.2036245163917736","0.2036245163917736","0.2036245163917736","0.0","0.0","0.6108735491753208","0.6108735491753208","0.0","0.0","0.0","0.0","0.0","0.0","2.443494196701283","0.0","4.911","0.0","270.0","132.0","766","1470","8","1","0.125","0","0.0"
"37VE3DA4YUT517VDUYP2O998QJ6BHG#a3f082d4-a9aa-4a50-be54-91a183a00dd3#1A3PEJNSRVXYSP4","Dates -  2/5","37VE3DA4YUT517VDUYP2O998QJ6BHG","A3PEJNSRVXYSP4","a3f082d4-a9aa-4a50-be54-91a183a00dd3","Dates","2025-02-27 13:36:51.000","153","22","56","6","6","6","0","0","19","19","0","0","0","0","4","0","60","0","3.98530905681019","0.5730509754890469","1.4586752103357559","0.15628662967883097","0.15628662967883097","0.15628662967883097","0.0","0.0","0.49490766064963143","0.49490766064963143","0.0","0.0","0.0","0.0","0.10419108645255398","0.0","1.5628662967883098","0.0","38.391","0.0","383.8888888888889","155.75","766","1468","21","13","0.6190476190476191","0","0.0"
"3N2YPY1GI6A8QB2H9E8W4I621VTVEP#8f7f782a-a9cc-4752-940a-ed7d3be12c86#1A37XBK0XMMAU5L","Table -  7/7","3N2YPY1GI6A8QB2H9E8W4I621VTVEP","A37XBK0XMMAU5L","8f7f782a-a9cc-4752-940a-ed7d3be12c86","Table","2025-02-27 13:04:25.000","8","5","11","2","2","3","0","0","2","2","0","0","0","0","0","0","0","0","3.0911901081916535","1.9319938176197835","4.250386398763524","0.7727975270479134","0.7727975270479134","1.1591962905718702","0.0","0.0","0.7727975270479134","0.7727975270479134","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.588","0.0",,,"766","1468","8","0","0.0","0","0.0"
"50ec8792-acec-4085-97f9-b1bbabc26325#44c4ec9d-30e0-403b-a3d0-47fd0230ccc7#13e905c8a","Dates -  2/5","50ec8792-acec-4085-97f9-b1bbabc26325","3e905c8a","44c4ec9d-30e0-403b-a3d0-47fd0230ccc7","Dates","2025-02-27 13:18:10.000","69","11","56","4","4","4","0","0","22","22","0","0","0","0","2","0","16","0","4.582890541976621","0.730605738575983","3.7194473963868226","0.2656748140276302","0.2656748140276302","0.2656748140276302","0.0","0.0","1.461211477151966","1.461211477151966","0.0","0.0","0.0","0.0","0.1328374070138151","0.0","1.0626992561105209","0.0","15.056","0.0","493.0","380.0","766","1470","21","4","0.19047619047619047","0","0.0"
"8ec97898-db5f-45ea-9fce-8b60ce6cc1c3#67a7d8fa-915c-4d79-af58-4b88a9f0ac7b#17f104888","Table -  2/7","8ec97898-db5f-45ea-9fce-8b60ce6cc1c3","7f104888","67a7d8fa-915c-4d79-af58-4b88a9f0ac7b","Table","2025-02-27 13:31:52.000","31","1","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","4.754601226993866","0.15337423312883436","1.9938650306748467","0.15337423312883436","0.15337423312883436","0.15337423312883436","0.0","0.0","0.7668711656441718","0.7668711656441718","0.0","0.0","0.0","0.0","0.0","0.0","3.9877300613496933","0.0","6.52","0.0","272.0","152.0","766","1470","8","4","0.5","0","0.0"
"39HYCOOPKOXK8IU8ZRWLB454AQHDMY#4286becc-d15d-4783-8932-c77227f5e44e#1A2U1YK6HXD4NMU","Table -  3/7","39HYCOOPKOXK8IU8ZRWLB454AQHDMY","A2U1YK6HXD4NMU","4286becc-d15d-4783-8932-c77227f5e44e","Table","2025-02-27 13:24:43.000","9","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","3.5899481451934583","0.0","2.792181890706023","0.39888312724371755","0.39888312724371755","0.39888312724371755","0.0","0.0","0.7977662544874351","0.7977662544874351","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.507","0.0",,,"766","1468","8","0","0.0","0","0.0"
"2e85f77b-902a-40e4-a69c-160a7238c897#e0d592b2-963d-4481-8401-e6ca6c0a875d#1ec1e7acb","Amounts -  6/11","2e85f77b-902a-40e4-a69c-160a7238c897","ec1e7acb","e0d592b2-963d-4481-8401-e6ca6c0a875d","Amounts","2025-02-27 13:35:22.000","6","2","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","9.75609756097561","3.252032520325203","6.504065040650406","0.0","0.0","0.0","0.0","0.0","3.252032520325203","3.252032520325203","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.615","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3N2YPY1GI6A8QB2H9E8W4I621VTVEP#8f7f782a-a9cc-4752-940a-ed7d3be12c86#1A37XBK0XMMAU5L","Table -  6/7","3N2YPY1GI6A8QB2H9E8W4I621VTVEP","A37XBK0XMMAU5L","8f7f782a-a9cc-4752-940a-ed7d3be12c86","Table","2025-02-27 13:04:24.000","7","2","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","6.283662477558348","1.7953321364452421","6.283662477558348","0.8976660682226211","0.8976660682226211","0.8976660682226211","0.0","0.0","1.7953321364452421","1.7953321364452421","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.114","0.0",,,"766","1468","8","0","0.0","0","0.0"
"c615a93c-f453-43ac-beb6-409e1bba37d5#fd879969-aa06-4607-9440-7fbc31b6c3d7#17a0f9858","Dates -  3/5","c615a93c-f453-43ac-beb6-409e1bba37d5","7a0f9858","fd879969-aa06-4607-9440-7fbc31b6c3d7","Dates","2025-02-27 13:24:28.000","107","0","27","1","1","1","0","0","12","12","0","0","0","0","0","0","52","0","14.486867045762253","0.0","3.655564581640942","0.13539128080151638","0.13539128080151638","0.13539128080151638","0.0","0.0","1.6246953696181965","1.6246953696181965","0.0","0.0","0.0","0.0","0.0","0.0","7.040346601678852","0.0","7.386","0.0","124.5","62.0","766","1470","21","11","0.5238095238095238","0","0.0"
"32271965-73f0-406b-a985-ec896cf09160#6219cd5a-4c27-42c1-990e-359d010fd7b0#164b05e49","Amounts -  2/11","32271965-73f0-406b-a985-ec896cf09160","64b05e49","6219cd5a-4c27-42c1-990e-359d010fd7b0","Amounts","2025-02-27 13:19:27.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","5.7537399309551205","0.0","4.602991944764097","0.0","0.0","0.0","0.0","0.0","2.3014959723820483","2.3014959723820483","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.869","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3I6NF2WGIG8PCVJT9IG70NXF1N75GA#5f2a5a5e-31c2-4412-ad2e-fe384e522002#1A3K65XWDJWFPC6","Dates -  2/5","3I6NF2WGIG8PCVJT9IG70NXF1N75GA","A3K65XWDJWFPC6","5f2a5a5e-31c2-4412-ad2e-fe384e522002","Dates","2025-02-27 13:22:10.000","70","1","19","1","1","1","0","0","8","8","0","0","0","0","2","0","34","0","7.9239302694136295","0.11319900384876613","2.1507810731265566","0.11319900384876613","0.11319900384876613","0.11319900384876613","0.0","0.0","0.9055920307901291","0.9055920307901291","0.0","0.0","0.0","0.0","0.22639800769753227","0.0","3.8487661308580488","0.0","8.834","0.0","222.0","59.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3KG2UQJ0MJ0KF9JDGEH5OI13YVFNQC#716027ed-ca0d-4992-8efd-8f7ed9e5349d#1A37XBK0XMMAU5L","Dates -  4/5","3KG2UQJ0MJ0KF9JDGEH5OI13YVFNQC","A37XBK0XMMAU5L","716027ed-ca0d-4992-8efd-8f7ed9e5349d","Dates","2025-02-27 12:55:28.000","89","13","34","4","4","4","0","0","11","11","0","0","0","0","1","0","31","0","5.5389594224545675","0.8090614886731391","2.1160069703759024","0.24894199651481203","0.24894199651481203","0.24894199651481203","0.0","0.0","0.684590490415733","0.684590490415733","0.0","0.0","0.0","0.0","0.062235499128703006","0.0","1.9293004729897931","0.0","16.068","0.0","264.0","144.0","766","1468","21","7","0.3333333333333333","0","0.0"
"a49be2b2-a512-444f-967c-b7952c49d838#450fc52a-706f-4072-aa51-3c115c327e8f#17f104888","Dates -  2/5","a49be2b2-a512-444f-967c-b7952c49d838","7f104888","450fc52a-706f-4072-aa51-3c115c327e8f","Dates","2025-02-27 13:24:28.000","145","1","33","1","1","1","0","0","15","15","0","0","0","0","2","0","71","0","7.000772499034376","0.04828118964851294","1.593279258400927","0.04828118964851294","0.04828118964851294","0.04828118964851294","0.0","0.0","0.7242178447276941","0.7242178447276941","0.0","0.0","0.0","0.0","0.09656237929702588","0.0","3.4279644650444188","0.0","20.712","0.0","216.66666666666666","105.5625","766","1470","21","13","0.6190476190476191","0","0.0"
"b2b0097c-38f2-485e-8e7a-ac8ccb94fa7b#2cd58530-f5a4-43cb-bae1-5fdc2c842c95#1c706419c","Dates -  2/5","b2b0097c-38f2-485e-8e7a-ac8ccb94fa7b","c706419c","2cd58530-f5a4-43cb-bae1-5fdc2c842c95","Dates","2025-02-27 13:18:49.000","80","2","21","1","1","1","0","0","9","9","0","0","0","0","0","0","36","0","6.621968380100985","0.16554920950252464","1.7382666997765086","0.08277460475126232","0.08277460475126232","0.08277460475126232","0.0","0.0","0.7449714427613608","0.7449714427613608","0.0","0.0","0.0","0.0","0.0","0.0","2.9798857710454434","0.0","12.081","0.0","243.0","107.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3TFJJUELSH1KWMK1PDIQCP9OJLO2CW#b7676704-a408-4b39-8330-d53fc14b8fa3#1A3FCM5JHF95XCT","Dates -  5/5","3TFJJUELSH1KWMK1PDIQCP9OJLO2CW","A3FCM5JHF95XCT","b7676704-a408-4b39-8330-d53fc14b8fa3","Dates","2025-02-27 13:34:54.000","142","11","48","5","5","4","0","0","17","17","0","0","0","0","5","0","63","0","5.838095629650947","0.4522468445504255","1.9734407762200386","0.2055667475229207","0.2055667475229207","0.16445339801833656","0.0","0.0","0.6989269415779303","0.6989269415779303","0.0","0.0","0.0","0.0","0.2055667475229207","0.0","2.5901410187888008","0.0","24.323","0.0","7.0","242.0","766","1468","8","4","0.5","0","0.0"
"3TFJJUELSH1KWMK1PDIQCP9OJLO2CW#b7676704-a408-4b39-8330-d53fc14b8fa3#1A3FCM5JHF95XCT","Dates -  5/5","3TFJJUELSH1KWMK1PDIQCP9OJLO2CW","A3FCM5JHF95XCT","b7676704-a408-4b39-8330-d53fc14b8fa3","Dates","2025-02-27 13:34:54.000","142","11","48","5","5","4","0","0","17","17","0","0","0","0","5","0","63","0","5.838095629650947","0.4522468445504255","1.9734407762200386","0.2055667475229207","0.2055667475229207","0.16445339801833656","0.0","0.0","0.6989269415779303","0.6989269415779303","0.0","0.0","0.0","0.0","0.2055667475229207","0.0","2.5901410187888008","0.0","24.323","0.0","7.0","242.0","766","1468","8","4","0.5","0","0.0"
"1efbef39-ff59-4dac-a3a4-4710dd70cea4#76ced57c-af6b-42c7-b443-ebd542e59120#1f9fb0c9e","Table -  2/7","1efbef39-ff59-4dac-a3a4-4710dd70cea4","f9fb0c9e","76ced57c-af6b-42c7-b443-ebd542e59120","Table","2025-02-27 13:36:09.000","30","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","5.284481240091598","0.0","2.2899418707063592","0.17614937466971994","0.17614937466971994","0.17614937466971994","0.0","0.0","0.8807468733485997","0.8807468733485997","0.0","0.0","0.0","0.0","0.0","0.0","4.5798837414127185","0.0","5.677","0.0","217.0","406.0","766","1470","8","4","0.5","0","0.0"
"38VTL6WC4APPYM4T3O2D7N4J6JWY50#fae045c5-9c1c-4d76-bca1-d3ec034e7049#1A1MZXILA66B2U3","Dates -  1/5","38VTL6WC4APPYM4T3O2D7N4J6JWY50","A1MZXILA66B2U3","fae045c5-9c1c-4d76-bca1-d3ec034e7049","Dates","2025-02-27 12:55:59.000","65","6","25","3","3","3","0","0","8","8","0","0","0","0","0","0","25","0","2.8332316275825997","0.2615290733153169","1.0897044721471536","0.13076453665765844","0.13076453665765844","0.13076453665765844","0.0","0.0","0.3487054310870892","0.3487054310870892","0.0","0.0","0.0","0.0","0.0","0.0","1.0897044721471536","0.0","22.942","0.0","154.0","144.0","766","1468","21","4","0.19047619047619047","0","0.0"
"534d2c09-933e-4e85-90e4-b830011dbc10#1f61e527-cb73-4a42-bf0a-714e369a7086#18fed172d","Dates -  3/5","534d2c09-933e-4e85-90e4-b830011dbc10","8fed172d","1f61e527-cb73-4a42-bf0a-714e369a7086","Dates","2025-02-27 13:36:10.000","92","2","21","1","1","1","0","0","9","9","0","0","0","0","0","0","40","0","5.553878659824932","0.12073649260488982","1.2677331723513432","0.06036824630244491","0.06036824630244491","0.06036824630244491","0.0","0.0","0.5433142167220042","0.5433142167220042","0.0","0.0","0.0","0.0","0.0","0.0","2.4147298520977962","0.0","16.565","0.0","225.5","99.0","766","1470","21","7","0.3333333333333333","0","0.0"
"02ceb2c1-c829-4e4c-92a9-f594f2890c1e#c2acf675-ac17-494e-bd78-0774db16ba33#110ccaa2e","Table -  7/7","02ceb2c1-c829-4e4c-92a9-f594f2890c1e","10ccaa2e","c2acf675-ac17-494e-bd78-0774db16ba33","Table","2025-02-27 13:27:40.000","52","7","21","2","2","3","0","0","7","7","0","0","0","0","0","0","45","0","3.5938903863432166","0.48379293662312534","1.451378809869376","0.13822655332089295","0.13822655332089295","0.20733982998133943","0.0","0.0","0.48379293662312534","0.48379293662312534","0.0","0.0","0.0","0.0","0.0","0.0","3.1100974497200915","0.0","14.469","0.0","230.0","415.0","766","1470","8","6","0.75","0","0.0"
"87284758-6cbb-4fc4-b205-52e527fee221#d8d6d19d-a75c-4009-9a7c-afe8e726701d#1c07ae4d3","Dates -  2/5","87284758-6cbb-4fc4-b205-52e527fee221","c07ae4d3","d8d6d19d-a75c-4009-9a7c-afe8e726701d","Dates","2025-02-27 13:17:50.000","57","10","22","2","2","2","0","0","8","8","0","0","0","0","0","0","19","0","6.006955422067657","1.0538518284329224","2.318474022552429","0.21077036568658444","0.21077036568658444","0.21077036568658444","0.0","0.0","0.8430814627463378","0.8430814627463378","0.0","0.0","0.0","0.0","0.0","0.0","2.002318474022552","0.0","9.489","0.0","274.0","375.0","766","1470","21","4","0.19047619047619047","0","0.0"
"29867287-2894-45dd-a13f-c71f51728af4#7823f8b2-af93-4636-8c06-74ba4d2a7ec0#18fed172d","Amounts -  10/11","29867287-2894-45dd-a13f-c71f51728af4","8fed172d","7823f8b2-af93-4636-8c06-74ba4d2a7ec0","Amounts","2025-02-27 13:17:54.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","5.364806866952789","0.0","4.291845493562231","0.0","0.0","0.0","0.0","0.0","2.1459227467811157","2.1459227467811157","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.932","0.0",,,"766","1470","2","0","0.0","0","0.0"
"1d6902cd-9d79-4875-800e-ece8c363ab2f#a20781e6-959a-425e-8f61-9d51d672655d#18c5363dc","Dates -  1/5","1d6902cd-9d79-4875-800e-ece8c363ab2f","8c5363dc","a20781e6-959a-425e-8f61-9d51d672655d","Dates","2025-02-27 13:19:10.000","98","5","22","1","1","1","0","0","10","9","0","0","0","0","0","1","34","0","12.358133669609078","0.6305170239596468","2.774274905422446","0.12610340479192936","0.12610340479192936","0.12610340479192936","0.0","0.0","1.2610340479192936","1.1349306431273642","0.0","0.0","0.0","0.0","0.0","0.12610340479192936","4.287515762925598","0.0","7.9300000000000015","13.737","167.0","46.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3NFWQRSHVEQHESCIFUTGMZOSQHLGF4#8b84a02b-460b-48ab-a046-34c4e19c5c81#1A39ONIMT6RT6S2","Dates -  5/5","3NFWQRSHVEQHESCIFUTGMZOSQHLGF4","A39ONIMT6RT6S2","8b84a02b-460b-48ab-a046-34c4e19c5c81","Dates","2025-02-27 13:33:47.000","119","11","46","5","5","6","0","2","14","14","0","0","0","0","5","0","56","0","7.956140937353747","0.7354415992511867","3.0754830514140536","0.33429163602326667","0.33429163602326667","0.40114996322792","0.0","0.13371665440930666","0.9360165808651467","0.9360165808651467","0.0","0.0","0.0","0.0","0.33429163602326667","0.0","3.744066323460587","0.0","14.957","0.0","141.5","100.5","766","1468","21","11","0.5238095238095238","1","0.047619047619047616"
"32271965-73f0-406b-a985-ec896cf09160#6219cd5a-4c27-42c1-990e-359d010fd7b0#164b05e49","Amounts -  7/11","32271965-73f0-406b-a985-ec896cf09160","64b05e49","6219cd5a-4c27-42c1-990e-359d010fd7b0","Amounts","2025-02-27 13:19:35.000","7","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","7.261410788381743","0.0","4.149377593360996","0.0","0.0","0.0","0.0","0.0","2.074688796680498","2.074688796680498","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.964","0.0",,,"766","1470","2","0","0.0","0","0.0"
"e68ef8a0-72d2-40e7-97d0-321fe6fd4204#af836aa1-cbed-4177-a23f-8102361824fa#130b1ea90","Dates -  1/5","e68ef8a0-72d2-40e7-97d0-321fe6fd4204","30b1ea90","af836aa1-cbed-4177-a23f-8102361824fa","Dates","2025-02-27 13:35:17.000","122","5","32","2","2","2","0","0","13","13","0","0","0","0","2","0","58","0","6.2394517465350585","0.2557152355137319","1.636577507287884","0.10228609420549276","0.10228609420549276","0.10228609420549276","0.0","0.0","0.6648596123357029","0.6648596123357029","0.0","0.0","0.0","0.0","0.10228609420549276","0.0","2.96629673195929","0.0","19.553","0.0","253.875","79.8125","766","1470","21","11","0.5238095238095238","0","0.0"
"341H3G5YF0QQ85SX24YK4ZHUV5PZ07#00f8da42-aee8-4485-a4ae-61f7c7fb36ed#1A2SKT758ZZ91FY","Dates -  2/5","341H3G5YF0QQ85SX24YK4ZHUV5PZ07","A2SKT758ZZ91FY","00f8da42-aee8-4485-a4ae-61f7c7fb36ed","Dates","2025-02-27 13:14:35.000","79","12","34","4","4","4","0","0","11","11","0","0","0","0","0","0","29","0","5.016828602273449","0.7620499142693846","2.1591414237632565","0.2540166380897949","0.2540166380897949","0.2540166380897949","0.0","0.0","0.6985457547469359","0.6985457547469359","0.0","0.0","0.0","0.0","0.0","0.0","1.8416206261510129","0.0","15.747","0.0","314.0","161.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3P458N04Q1T8ZKVWG9EDQ2UYK3BX2S#cefd4eb8-7782-41db-a45f-5504d4107d04#1A2OMJ32EMOSENG","Table -  1/7","3P458N04Q1T8ZKVWG9EDQ2UYK3BX2S","A2OMJ32EMOSENG","cefd4eb8-7782-41db-a45f-5504d4107d04","Table","2025-02-27 12:46:14.000","52","11","33","3","3","3","0","0","12","12","0","0","0","0","0","0","31","0","4.914933837429111","1.0396975425330812","3.119092627599244","0.2835538752362949","0.2835538752362949","0.2835538752362949","0.0","0.0","1.1342155009451795","1.1342155009451795","0.0","0.0","0.0","0.0","0.0","0.0","2.9300567107750473","0.0","10.58","0.0","171.0","101.0","766","1468","8","4","0.5","0","0.0"
"308KJXFUJRIQN6HGOE6V7HSQJVGATU#59a821b1-e732-495c-b4cc-b9bc3cb6305e#1A3GI86L18Z71XY","Dates -  2/5","308KJXFUJRIQN6HGOE6V7HSQJVGATU","A3GI86L18Z71XY","59a821b1-e732-495c-b4cc-b9bc3cb6305e","Dates","2025-02-27 13:24:57.000","70","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","7.297748123436197","0.0","2.189324437030859","0.10425354462051709","0.10425354462051709","0.10425354462051709","0.0","0.0","0.9382819015846539","0.9382819015846539","0.0","0.0","0.0","0.0","0.0","0.0","3.3361134278565467","0.0","9.592","0.0","253.0","166.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3FVBZG9CLJQ4HKS3WISD4SDPZF90HJ#87b36260-2bd5-4d87-82a3-64118b2bd549#1A3AM6Q3C1DR336","Table -  1/1","3FVBZG9CLJQ4HKS3WISD4SDPZF90HJ","A3AM6Q3C1DR336","87b36260-2bd5-4d87-82a3-64118b2bd549","Table","2025-02-27 12:46:05.000","361","14","52","4","4","5","0","0","19","20","0","0","0","0","2","0","335","0","4.272492721376666","0.16569223850214215","0.615428314436528","0.04734063957204062","0.04734063957204062","0.05917579946505077","0.0","0.0","0.22486803796719293","0.23670319786020308","0.0","0.0","0.0","0.0","0.02367031978602031","0.0","3.9647785641584017","0.0","84.494","0.0","173.05371900826447","53.26838235294119","766","1469","8","4","0.5","0","0.0"
"d2d2fdf4-a681-4f90-92e5-ac4f7f635d31#f9966d9e-2539-4b4c-9c84-ea81daa3921f#19b1dd978","Dates -  4/5","d2d2fdf4-a681-4f90-92e5-ac4f7f635d31","9b1dd978","f9966d9e-2539-4b4c-9c84-ea81daa3921f","Dates","2025-02-27 13:18:43.000","88","5","19","1","1","1","0","0","8","8","0","0","0","0","0","0","34","0","4.006921045442128","0.22766596849102996","0.8651306802659139","0.04553319369820599","0.04553319369820599","0.04553319369820599","0.0","0.0","0.36426554958564794","0.36426554958564794","0.0","0.0","0.0","0.0","0.0","0.0","1.5481285857390037","0.0","21.962","0.0","312.0","791.0","766","1470","21","7","0.3333333333333333","0","0.0"
