"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3ZLW647WAL7WJMOIWK7PJM5UD4A32Q#325b3aae-f152-46ac-bfd2-042655e2a9af#1A1A0W0QSNP8TJR","Your Task","3ZLW647WAL7WJMOIWK7PJM5UD4A32Q","A1A0W0QSNP8TJR","325b3aae-f152-46ac-bfd2-042655e2a9af","Your Task","2025-02-21 06:12:30.000","2967","19","40","5","5","6","0","0","12","12","0","0","0","0","6","0","46","0","79.12210992293129","0.5066801781380837","1.06669511186965","0.13333688898370624","0.13333688898370624","0.1600042667804475","0.0","0.0","0.320008533560895","0.320008533560895","0.0","0.0","0.0","0.0","0.1600042667804475","0.0","1.2266993786500975","0.0","37.498999999999995","36.083","290.0","335.0","502","1000","6","4","0.6666666666666666","0","0.0"
"3SV8KD29L44SLVZ16X82NJW39YTZK1#dd02fad4-1f89-4d32-b502-ac2d365f1b46#1AZBAQ0TFG02PQ","Your Task","3SV8KD29L44SLVZ16X82NJW39YTZK1","AZBAQ0TFG02PQ","dd02fad4-1f89-4d32-b502-ac2d365f1b46","Your Task","2025-02-21 05:28:09.000","1663","26","48","6","6","7","0","1","14","14","0","0","0","0","10","0","24","0","48.79265322888243","0.7628436463926296","1.4083267318017778","0.17604084147522223","0.17604084147522223","0.2053809817210926","0.0","0.02934014024587037","0.4107619634421852","0.4107619634421852","0.0","0.0","0.0","0.0","0.2934014024587037","0.0","0.7041633659008889","0.0","34.083000000000006","56.349","505.0","3410.0","502","1000","10","3","0.3","3","0.3"
"cc034e30-6c52-48b0-b643-644e897c98d8#3331d7dc-84cc-4e3b-962f-7b22bff4c5ac#1d51e8556","Your Task","cc034e30-6c52-48b0-b643-644e897c98d8","d51e8556","3331d7dc-84cc-4e3b-962f-7b22bff4c5ac","Your Task","2025-02-21 05:36:09.000","11708","9","49","2","2","4","0","0","21","20","0","0","0","0","11","0","102","0","291.71546032141526","0.22424317926996393","1.2208795315809147","0.04983181761554754","0.04983181761554754","0.09966363523109507","0.0","0.0","0.5232340849632492","0.49831817615547536","0.0","0.0","0.0","0.0","0.27407499688551146","0.0","2.5414226983929247","0.0","40.13499999999999","79.06","217.0","469.375","471","970","2","17","8.5","3","1.5"
"1c51f817-6db8-43ee-89ee-978dae0956e6#8aa3e168-6fa6-4b16-ad81-90e70b234a77#1489f0bf8","Your Task","1c51f817-6db8-43ee-89ee-978dae0956e6","489f0bf8","8aa3e168-6fa6-4b16-ad81-90e70b234a77","Your Task","2025-02-21 05:12:42.000","2844","0","22","0","0","2","0","0","10","10","0","0","0","0","5","0","93","0","53.88915206063477","0.0","0.4168640454760777","0.0","0.0","0.037896731406916156","0.0","0.0","0.18948365703458078","0.18948365703458078","0.0","0.0","0.0","0.0","0.09474182851729039","0.0","1.7621980104216013","0.0","52.775","0.0","460.5","371.00000000000006","502","1033","10","8","0.8","0","0.0"
"3WPCIUYH1AKOLDKS8OXXXI0W4TBDTN#cc3f167e-643e-4bc6-8456-dc4a9dbd4956#1A1B02C1K5BBG62","Your Task","3WPCIUYH1AKOLDKS8OXXXI0W4TBDTN","A1B02C1K5BBG62","cc3f167e-643e-4bc6-8456-dc4a9dbd4956","Your Task","2025-02-21 05:51:27.000","6077","34","51","5","5","7","0","0","17","17","0","0","0","0","13","2","93","0","66.45669980206233","0.3718163227365673","0.5577244841048509","0.05467887099067166","0.05467887099067166","0.07655041938694032","0.0","0.0","0.18590816136828364","0.18590816136828364","0.0","0.0","0.0","0.0","0.14216506457574632","0.021871548396268665","1.0170270004264927","0.0","91.44300000000021","5141.293","90.16883116883116","326.875","502","1000","11","20","1.8181818181818181","2","0.18181818181818182"
"3WPCIUYH1AKOLDKS8OXXXI0W4TBDTN#cc3f167e-643e-4bc6-8456-dc4a9dbd4956#1A1B02C1K5BBG62","Your Task","3WPCIUYH1AKOLDKS8OXXXI0W4TBDTN","A1B02C1K5BBG62","cc3f167e-643e-4bc6-8456-dc4a9dbd4956","Your Task","2025-02-21 05:51:27.000","6077","34","51","5","5","7","0","0","17","17","0","0","0","0","13","2","93","0","66.45669980206233","0.3718163227365673","0.5577244841048509","0.05467887099067166","0.05467887099067166","0.07655041938694032","0.0","0.0","0.18590816136828364","0.18590816136828364","0.0","0.0","0.0","0.0","0.14216506457574632","0.021871548396268665","1.0170270004264927","0.0","91.44300000000021","5141.293","90.16883116883116","326.875","502","1000","11","20","1.8181818181818181","2","0.18181818181818182"
"41519869-41e8-434a-a961-9ac8f48b11c2#e2341f79-e412-4e0b-accb-c20da3222c3b#1a1dc056b","Your Task","41519869-41e8-434a-a961-9ac8f48b11c2","a1dc056b","e2341f79-e412-4e0b-accb-c20da3222c3b","Your Task","2025-02-21 05:45:39.000","4113","8","2454","2","2","2418","0","0","16","16","0","0","0","0","7","0","103","0","87.4306485555768","0.1700571817273558","52.16504049486639","0.04251429543183895","0.04251429543183895","51.39978317709329","0.0","0.0","0.3401143634547116","0.3401143634547116","0.0","0.0","0.0","0.0","0.14880003401143632","0.0","2.189486214739706","0.0","47.043000000000006","14.514","218.40625","72.55555555555554","471","970","2","12","6.0","0","0.0"
"84a491b9-a2a8-4192-8aad-8912ac08ed78#e74dfc3e-c845-4981-8e00-03021e03061d#1d51e8556","Your Task","84a491b9-a2a8-4192-8aad-8912ac08ed78","d51e8556","e74dfc3e-c845-4981-8e00-03021e03061d","Your Task","2025-02-21 05:29:15.000","11109","6","41","2","2","4","0","0","17","16","0","0","0","0","13","0","104","0","331.53276829413875","0.17906171660498987","1.2235883968007641","0.05968723886832996","0.05968723886832996","0.11937447773665992","0.0","0.0","0.5073415303808047","0.4774979109466397","0.0","0.0","0.0","0.0","0.3879670526441447","0.0","3.1037364211531577","0.0","33.507999999999996","102.272","182.05555555555554","89.0","471","970","2","14","7.0","4","2.0"
"3UL5XDRDNCVAJGDBQK4J8AGHD0V58N#2d7761d5-c232-410c-80cf-f058dc02700b#1A5I7R2UQIZXZ2","Your Task","3UL5XDRDNCVAJGDBQK4J8AGHD0V58N","A5I7R2UQIZXZ2","2d7761d5-c232-410c-80cf-f058dc02700b","Your Task","2025-02-21 08:51:48.000","3192","13","30","3","3","4","0","0","10","10","0","0","0","0","7","0","76","0","48.864871484775655","0.19901106807709384","0.45925631094713965","0.04592563109471397","0.04592563109471397","0.06123417479295195","0.0","0.0","0.1530854369823799","0.1530854369823799","0.0","0.0","0.0","0.0","0.10715980588766592","0.0","1.163449321066087","0.0","65.323","12.682","642.0","1109.3125","471","1099","8","8","1.0","3","0.375"
"73c5e4f0-bd8d-4d88-b4d6-11651f7039f2#0610275e-e14f-486c-a486-21ae3a171b49#1388fd1f9","Your Task","73c5e4f0-bd8d-4d88-b4d6-11651f7039f2","388fd1f9","0610275e-e14f-486c-a486-21ae3a171b49","Your Task","2025-02-21 05:32:10.000","1327","3","27","0","0","1","0","0","13","13","0","0","0","0","5","0","46","0","66.3533176658833","0.15000750037501875","1.3500675033751688","0.0","0.0","0.050002500125006254","0.0","0.0","0.6500325016250813","0.6500325016250813","0.0","0.0","0.0","0.0","0.2500125006250313","0.0","2.3001150057502877","0.0","19.999","0.0","192.5","145.0","502","1033","11","5","0.45454545454545453","1","0.09090909090909091"
"46eca3f1-54c9-4974-8f44-58b1c51e6a30#cc4c8239-cb46-43fb-b37d-a1ad82601f0a#1e19752ef","Your Task","46eca3f1-54c9-4974-8f44-58b1c51e6a30","e19752ef","cc4c8239-cb46-43fb-b37d-a1ad82601f0a","Your Task","2025-02-21 05:42:07.000","7810","9","56","5","5","7","0","0","20","19","0","0","0","0","7","0","119","0","213.24814329401485","0.245740498034076","1.529051987767584","0.13652249890782","0.13652249890782","0.191131498470948","0.0","0.0","0.54608999563128","0.518785495849716","0.0","0.0","0.0","0.0","0.191131498470948","0.0","3.249235474006116","0.0","36.624","44.683","179.51999999999998","187.578125","471","970","2","14","7.0","2","1.0"
"3N7PQ0KLI51OE20YP42QLNEJA723EU#35ae2fd2-47f2-44bf-8c71-633c94b66107#1AUCUR6RN3GMWY","Your Task","3N7PQ0KLI51OE20YP42QLNEJA723EU","AUCUR6RN3GMWY","35ae2fd2-47f2-44bf-8c71-633c94b66107","Your Task","2025-02-21 08:37:08.000","1347","22","26","5","5","6","0","0","5","5","0","0","0","0","10","0","44","0","56.75163261006952","0.9269012007583737","1.0954286918053509","0.2106593638087213","0.2106593638087213","0.25279123657046554","0.0","0.0","0.2106593638087213","0.2106593638087213","0.0","0.0","0.0","0.0","0.4213187276174426","0.0","1.8538024015167474","0.0","23.735","0.0","316.0","344.0","471","1099","11","3","0.2727272727272727","0","0.0"
"34OWYT6U3WTM99R02WTRXFFX2SH9IO#027206b9-5098-4473-9a11-2c0c290ce6d5#1A3R73W9TQ8GO2P","Your Task","34OWYT6U3WTM99R02WTRXFFX2SH9IO","A3R73W9TQ8GO2P","027206b9-5098-4473-9a11-2c0c290ce6d5","Your Task","2025-02-21 06:30:31.000","457","8","19","3","3","5","0","0","4","4","0","0","0","0","4","0","17","0","39.06984696930837","0.68393605197914","1.6243481234504575","0.2564760194921775","0.2564760194921775","0.4274600324869625","0.0","0.0","0.34196802598957","0.34196802598957","0.0","0.0","0.0","0.0","0.34196802598957","0.0","1.4533641104556725","0.0","11.697","10.189","447.0","430.0","502","1001","1","1","1.0","0","0.0"
"24536ff7-86d2-4852-87cb-7d047aabdd60#91e80c1e-1561-43f4-9b84-0cf848f3bc30#10cc3dfc8","Your Task","24536ff7-86d2-4852-87cb-7d047aabdd60","0cc3dfc8","91e80c1e-1561-43f4-9b84-0cf848f3bc30","Your Task","2025-02-21 05:18:10.000","985","30","56","11","11","12","0","0","11","11","0","0","0","0","10","0","63","0","56.456697426491665","1.719493322634264","3.2097208689172927","0.6304808849658967","0.6304808849658967","0.6877973290537055","0.0","0.0","0.6304808849658967","0.6304808849658967","0.0","0.0","0.0","0.0","0.5731644408780879","0.0","3.610935977531954","0.0","17.447","0.0","205.25","130.0","502","1033","10","7","0.7","2","0.2"
"4e624755-5d7e-47bc-84fa-c6fe87fa4ff6#ae1e8d04-8360-44e4-87ed-c6d7e59cf0fe#1ad53ff64","Your Task","4e624755-5d7e-47bc-84fa-c6fe87fa4ff6","ad53ff64","ae1e8d04-8360-44e4-87ed-c6d7e59cf0fe","Your Task","2025-02-21 05:18:48.000","1099","31","41","8","8","9","0","0","8","8","0","0","0","0","15","0","41","0","67.8604507564063","1.9141710404445815","2.5316455696202533","0.4939796233405372","0.4939796233405372","0.5557270762581044","0.0","0.0","0.4939796233405372","0.4939796233405372","0.0","0.0","0.0","0.0","0.9262117937635073","0.0","2.5316455696202533","0.0","16.195","0.0","237.0","113.0","502","1033","10","3","0.3","0","0.0"
"36818Z1KV3PLOPJM9Z04P4OSPS2A34#802571bc-34bb-4046-a779-003fdde09685#1A3JVJRGNQJI6MG","Your Task","36818Z1KV3PLOPJM9Z04P4OSPS2A34","A3JVJRGNQJI6MG","802571bc-34bb-4046-a779-003fdde09685","Your Task","2025-02-21 06:37:54.000","641","43","34","7","7","8","0","0","6","6","0","0","0","0","13","0","30","0","21.868922929958035","1.4670260311828325","1.159974071167821","0.23881819112278665","0.23881819112278665","0.27293507556889907","0.0","0.0","0.2047013066766743","0.2047013066766743","0.0","0.0","0.0","0.0","0.4435194977994609","0.0","1.0235065333833715","0.0","29.311","0.0","416.0","2239.0","471","971","2","3","1.5","3","1.5"
"6c6abdbc-51c6-4620-8640-7c699f5fd910#b7c897f9-25e5-4ffa-af53-7691888bae9b#140aba23b","Your Task","6c6abdbc-51c6-4620-8640-7c699f5fd910","40aba23b","b7c897f9-25e5-4ffa-af53-7691888bae9b","Your Task","2025-02-21 05:36:10.000","10938","34","52","3","3","4","0","0","21","21","0","0","0","0","15","0","95","0","125.08863017771779","0.3888291667619679","0.5946799021065391","0.034308455890761876","0.034308455890761876","0.04574460785434917","0.0","0.0","0.2401591912353331","0.2401591912353331","0.0","0.0","0.0","0.0","0.17154227945380937","0.0","1.0864344365407927","0.0","87.44200000000001","22.095","513.0","864.0","471","970","2","15","7.5","1","0.5"
"22de2b35-ae36-4e7b-a1e0-5aefca555421#131562ab-8a4c-4e8b-aa1a-baa2bf94f80d#1e19752ef","Your Task","22de2b35-ae36-4e7b-a1e0-5aefca555421","e19752ef","131562ab-8a4c-4e8b-aa1a-baa2bf94f80d","Your Task","2025-02-21 05:39:08.000","6665","15","112","5","5","7","0","0","48","47","0","0","0","0","20","0","57","0","166.4003595146552","0.37449443251610326","2.7962250961202377","0.12483147750536774","0.12483147750536774","0.17476406850751486","0.0","0.0","1.1983821840515303","1.1734158885504569","0.0","0.0","0.0","0.0","0.499325910021471","0.0","1.4230788435611923","0.0","40.054","0.0","738.375","933.0","471","970","40","31","0.775","8","0.2"
"b743e0fc-d991-43d7-8bfb-88128269222e#c77b2a38-9fa9-4466-a02f-9b8467906a71#1bb935f97","Your Task","b743e0fc-d991-43d7-8bfb-88128269222e","bb935f97","c77b2a38-9fa9-4466-a02f-9b8467906a71","Your Task","2025-02-21 05:28:14.000","225","8","38","0","0","2","0","0","18","18","0","0","0","0","7","0","110","0","7.143764287528575","0.25400050800101603","1.206502413004826","0.0","0.0","0.06350012700025401","0.0","0.0","0.571501143002286","0.571501143002286","0.0","0.0","0.0","0.0","0.22225044450088902","0.0","3.49250698501397","0.0","31.496","0.0","183.25","50.73333333333335","471","970","15","13","0.8666666666666667","0","0.0"
"5b182ec1-2f07-438d-96c1-ec74f53b1fe9#ea5803a9-c57e-4060-97c1-dec04c9bd6d4#1d58de2dd","Your Task","5b182ec1-2f07-438d-96c1-ec74f53b1fe9","d58de2dd","ea5803a9-c57e-4060-97c1-dec04c9bd6d4","Your Task","2025-02-21 05:06:45.000","6984","5","32","2","2","4","0","0","12","12","0","0","0","0","5","0","103","0","62.80067260743285","0.04496038989650118","0.28774649533760754","0.01798415595860047","0.01798415595860047","0.03596831191720094","0.0","0.0","0.10790493575160283","0.10790493575160283","0.0","0.0","0.0","0.0","0.04496038989650118","0.0","0.9261840318679243","0.0","111.209","12.419","758.12","1126.202380952381","502","1033","10","9","0.9","1","0.1"
"31GECDVA9JYJY6U12OHQG2YQ30G66I#a7a27d7d-79cc-426e-9966-635620ce2020#1AHUNHPQVY8FSU","Your Task","31GECDVA9JYJY6U12OHQG2YQ30G66I","AHUNHPQVY8FSU","a7a27d7d-79cc-426e-9966-635620ce2020","Your Task","2025-02-21 08:37:48.000","4022","34","39","4","4","5","0","0","13","13","0","0","0","0","17","0","106","0","60.96156178004123","0.5153389111191948","0.5911240451073118","0.06062810719049351","0.06062810719049351","0.0757851339881169","0.0","0.0","0.19704134836910392","0.19704134836910392","0.0","0.0","0.0","0.0","0.2576694555595974","0.0","1.6066448405480782","0.0","65.976","0.0","206.8","84.30555555555557","471","1099","11","10","0.9090909090909091","0","0.0"
"3EQVJH0T40X5XTPUUKGNO3FUWL4THC#c61cb659-b23b-4cf3-994d-6660fc64b08b#1ATL78T1OZ0ZCS","Your Task","3EQVJH0T40X5XTPUUKGNO3FUWL4THC","ATL78T1OZ0ZCS","c61cb659-b23b-4cf3-994d-6660fc64b08b","Your Task","2025-02-21 06:03:23.000","3362","12","30","2","2","4","0","0","11","11","0","0","0","0","9","0","59","0","101.80783090573237","0.3633830966296218","0.9084577415740546","0.060563849438270305","0.060563849438270305","0.12112769887654061","0.0","0.0","0.33310117191048666","0.33310117191048666","0.0","0.0","0.0","0.0","0.27253732247221635","0.0","1.7866335584289739","0.0","33.022999999999996","22.155","288.75","207.0","502","1000","11","5","0.45454545454545453","0","0.0"
"3W31J70BAS8FD2OREJOUCLVI0G8CKG#8e333312-8994-465e-bb00-b4eaf4300d99#1AT48CH7XCFPQK","Your Task","3W31J70BAS8FD2OREJOUCLVI0G8CKG","AT48CH7XCFPQK","8e333312-8994-465e-bb00-b4eaf4300d99","Your Task","2025-02-21 05:42:18.000","1458","6","40","2","2","4","0","0","16","16","0","0","0","0","7","0","119","0","48.52559408906344","0.199693802835652","1.3312920189043467","0.06656460094521734","0.06656460094521734","0.13312920189043467","0.0","0.0","0.5325168075617387","0.5325168075617387","0.0","0.0","0.0","0.0","0.23297610330826068","0.0","3.9605937562404314","0.0","30.046","0.0","181.65625","105.57222222222222","471","1099","2","14","7.0","0","0.0"
"3E22YV8GG1IZFXIYG12GODBTTUSNPA#21fd7d90-1929-47f5-bef8-8d9e146aa728#1A2FOI9WBUSIIBY","Your Task","3E22YV8GG1IZFXIYG12GODBTTUSNPA","A2FOI9WBUSIIBY","21fd7d90-1929-47f5-bef8-8d9e146aa728","Your Task","2025-02-21 06:00:17.000","3408","13","43","4","4","5","0","0","15","15","0","0","0","0","10","0","71","0","80.81191311770844","0.3082614056720099","1.019633880299725","0.09484966328369535","0.09484966328369535","0.11856207910461919","0.0","0.0","0.35568623731385757","0.35568623731385757","0.0","0.0","0.0","0.0","0.23712415820923838","0.0","1.6835815232855924","0.0","42.172","0.0","267.0","348.0","502","1000","11","7","0.6363636363636364","0","0.0"
"b75935df-ca8f-419f-ac8c-a5f1150b34f7#04ce6a18-5349-4291-9860-c0bc0062790f#15573fba2","Your Task","b75935df-ca8f-419f-ac8c-a5f1150b34f7","5573fba2","04ce6a18-5349-4291-9860-c0bc0062790f","Your Task","2025-02-21 09:11:29.000","3248","2","32","1","1","2","0","0","14","14","0","0","0","0","7","0","106","0","61.773711938226285","0.038037999961962","0.608607999391392","0.019018999980981","0.019018999980981","0.038037999961962","0.0","0.0","0.266265999733734","0.266265999733734","0.0","0.0","0.0","0.0","0.133132999866867","0.0","2.016013997983986","0.0","52.579","0.0","344.6","159.96875","471","970","2","14","7.0","0","0.0"
"8680b7f6-ab3f-49a7-9301-c079cdf5406e#0fb56bdf-773f-43ac-8202-bcbb8e19ce85#111d0d877","Dates -  5/5","8680b7f6-ab3f-49a7-9301-c079cdf5406e","11d0d877","0fb56bdf-773f-43ac-8202-bcbb8e19ce85","Dates","2025-02-21 04:56:54.000","239","11","67","5","5","7","0","0","25","25","0","0","0","0","5","0","116","0","6.751412429378531","0.3107344632768362","1.8926553672316384","0.14124293785310735","0.14124293785310735","0.1977401129943503","0.0","0.0","0.7062146892655368","0.7062146892655368","0.0","0.0","0.0","0.0","0.14124293785310735","0.0","3.2768361581920904","0.0","35.4","0.0","195.75","111.46666666666667","766","1470","21","21","1.0","0","0.0"
"6131954e-f738-42cc-9ebd-f737461aa6de#4b4ef00f-0a54-4b71-b598-b85106574c7c#1489f0bf8","Your Task","6131954e-f738-42cc-9ebd-f737461aa6de","489f0bf8","4b4ef00f-0a54-4b71-b598-b85106574c7c","Your Task","2025-02-21 05:29:09.000","3002","0","24","0","0","2","0","0","11","11","0","0","0","0","5","0","75","0","60.954314720812185","0.0","0.4873096446700508","0.0","0.0","0.04060913705583756","0.0","0.0","0.2233502538071066","0.2233502538071066","0.0","0.0","0.0","0.0","0.10152284263959391","0.0","1.5228426395939085","0.0","49.25","0.0","365.55555555555554","400.5","502","1033","11","7","0.6363636363636364","0","0.0"
"2e3a81ce-88cb-4966-8c89-85fa6df95314#aeb80bed-5a3b-452f-8e12-1b0dd242b415#186288be9","Your Task","2e3a81ce-88cb-4966-8c89-85fa6df95314","86288be9","aeb80bed-5a3b-452f-8e12-1b0dd242b415","Your Task","2025-02-21 05:30:24.000","3944","46","78","26","26","8","0","0","9","9","0","0","0","0","33","0","41","0","62.54460108787009","0.7294755704974707","1.2369368369304936","0.41231227897683126","0.41231227897683126","0.12686531660825576","0.0","0.0","0.14272348118428774","0.14272348118428774","0.0","0.0","0.0","0.0","0.523319431009055","0.0","0.6501847476173108","0.0","63.059","0.0","881.0","1691.0","502","1033","8","5","0.625","3","0.375"
"1655825c-e8cc-42c4-a3de-7de17f527a9c#4c8b5d13-49a3-4650-a367-dc555dd5ff6d#168e48622","Your Task","1655825c-e8cc-42c4-a3de-7de17f527a9c","68e48622","4c8b5d13-49a3-4650-a367-dc555dd5ff6d","Your Task","2025-02-21 05:27:37.000","5367","35","68","7","8","8","0","0","23","22","0","0","0","0","25","0","122","0","81.30832626348322","0.5302387589383105","1.0301781602230033","0.10604775178766211","0.12119743061447098","0.12119743061447098","0.0","0.0","0.34844261301660406","0.3332929341897952","0.0","0.0","0.0","0.0","0.3787419706702218","0.0","1.8482608168706824","0.0","66.008","0.0","248.5","145.25","471","970","2","13","6.5","0","0.0"
"edf4ea52-2ee7-4a03-8d78-3d464dd2faa7#dae635e9-b257-4200-9125-761f0d0743be#10365163b","Your Task","edf4ea52-2ee7-4a03-8d78-3d464dd2faa7","0365163b","dae635e9-b257-4200-9125-761f0d0743be","Your Task","2025-02-21 05:27:38.000","8543","10","43","4","4","6","0","0","15","14","0","0","0","0","5","0","88","0","130.85099865212598","0.15316750398235512","0.658620267124127","0.061267001592942044","0.061267001592942044","0.09190050238941307","0.0","0.0","0.22975125597353266","0.21443450557529717","0.0","0.0","0.0","0.0","0.07658375199117756","0.0","1.347874035044725","0.0","65.288","18.48","384.0","752.0","502","1033","10","9","0.9","0","0.0"
"3WGZLY9VCHY5NTS45QM26M49QGQD8Y#2cc10b07-336c-4d67-871d-5d22634dcd52#1AT48CH7XCFPQK","Your Task","3WGZLY9VCHY5NTS45QM26M49QGQD8Y","AT48CH7XCFPQK","2cc10b07-336c-4d67-871d-5d22634dcd52","Your Task","2025-02-21 05:44:05.000","149","10","99","3","3","5","0","0","44","44","0","0","0","0","20","0","64","0","2.9605786043554283","0.19869655062788108","1.9670958512160228","0.059608965188364324","0.059608965188364324","0.09934827531394054","0.0","0.0","0.8742648227626768","0.8742648227626768","0.0","0.0","0.0","0.0","0.39739310125576216","0.0","1.271657924018439","0.0","50.328","0.0","622.25","790.0","471","1099","40","33","0.825","0","0.0"
"31S7M7DAGG27JP8KL5VLGV81D2DTLJ#c2c3f94e-c831-4b2a-9de1-2d3feca03bd1#1A18TLEZ54EP5JO","Your Task","31S7M7DAGG27JP8KL5VLGV81D2DTLJ","A18TLEZ54EP5JO","c2c3f94e-c831-4b2a-9de1-2d3feca03bd1","Your Task","2025-02-21 06:02:46.000","549","12","27","5","5","6","0","1","5","5","0","0","0","0","0","0","34","0","21.61928014491612","0.4725525714735765","1.063243285815547","0.19689690478065686","0.19689690478065686","0.23627628573678824","0.0","0.039379380956131374","0.19689690478065686","0.19689690478065686","0.0","0.0","0.0","0.0","0.0","0.0","1.3388989525084667","0.0","25.394","0.0","290.0","296.0","502","1001","2","2","1.0","0","0.0"
